step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.297550916671753,0.0625,0.00568345608189702,0.001,0.007516145706176758,,,,,,,,,,,,,,,,,,,,,
2,2.2912614345550537,0.125,0.005597178358584642,0.001,0.015178918838500977,,,,,,,,,,,,,,,,,,,,,
3,2.2895662784576416,0.078125,0.00555555522441864,0.001,0.02338433265686035,,,,,,,,,,,,,,,,,,,,,
4,2.282498836517334,0.203125,0.005535145290195942,0.001,0.029761791229248047,,,,,,,,,,,,,,,,,,,,,
5,2.2947566509246826,0.140625,0.005520718637853861,0.001,0.03922533988952637,,,,,,,,,,,,,,,,,,,,,
6,2.285898208618164,0.140625,0.00551803782582283,0.001,0.04693174362182617,,,,,,,,,,,,,,,,,,,,,
7,2.2793679237365723,0.15625,0.005536063574254513,0.001,0.05274653434753418,,,,,,,,,,,,,,,,,,,,,
8,2.269038200378418,0.203125,0.005550002679228783,0.001,0.05853438377380371,,,,,,,,,,,,,,,,,,,,,
9,2.2730002403259277,0.21875,0.005562370643019676,0.001,0.06521797180175781,,,,,,,,,,,,,,,,,,,,,
10,2.2602012157440186,0.34375,0.005576735362410545,0.001,0.07242679595947266,,,,,,,,,,,,,,,,,,,,,
11,2.255021810531616,0.28125,0.005590011365711689,0.001,0.07934975624084473,,,,,,,,,,,,,,,,,,,,,
12,2.2568106651306152,0.296875,0.00561473099514842,0.001,0.11649060249328613,,,,,,,,,,,,,,,,,,,,,
13,2.2472996711730957,0.296875,0.00565290404483676,0.001,0.1234428882598877,,,,,,,,,,,,,,,,,,,,,
