step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7361727952957153,0.5390625,0.05963540077209473,,,,
2,0.7180098295211792,0.546875,0.061136484146118164,,,,
3,0.7372359037399292,0.515625,0.06256651878356934,,,,
4,0.6814841032028198,0.5859375,0.06398963928222656,,,,
5,0.7103071212768555,0.5703125,0.0654449462890625,,,,
6,0.718635618686676,0.5625,0.06691741943359375,,,,
7,0.7433861494064331,0.5234375,0.06839609146118164,,,,
8,0.7216289639472961,0.4765625,0.0699007511138916,,,,
9,0.7537338733673096,0.3984375,0.07143115997314453,,,,
10,0.7373850345611572,0.5078125,0.086029052734375,,,,
11,0.6994926929473877,0.484375,0.08797526359558105,,,,
12,0.7308619022369385,0.4609375,0.08993029594421387,,,,
13,0.7238214612007141,0.5078125,0.09180784225463867,,,,
14,0.7305490374565125,0.4609375,0.09378361701965332,,,,
15,0.7194685935974121,0.5234375,0.09589600563049316,,,,
16,0.7350924015045166,0.484375,0.0982508659362793,,,,
17,0.7329726219177246,0.4375,0.1008446216583252,,,,
18,0.728784441947937,0.4765625,0.10300374031066895,,,,
19,0.7144662141799927,0.53125,0.10588860511779785,,,,
20,0.7219424247741699,0.515625,0.10811758041381836,,,,
21,0.7058133482933044,0.4921875,0.11038398742675781,,,,
22,0.7087705731391907,0.5625,0.11245155334472656,,,,
23,0.7292339205741882,0.4375,0.11494326591491699,,,,
24,0.7122259140014648,0.5078125,0.11717367172241211,,,,
25,0.6919401288032532,0.5078125,0.1204521656036377,,,,
26,0.7159484624862671,0.515625,0.12573003768920898,,,,
27,0.7243578433990479,0.4765625,0.1280984878540039,,,,
28,0.7314378023147583,0.4140625,0.13053202629089355,,,,
29,0.6715446710586548,0.5546875,0.13293743133544922,,,,
30,0.7104527950286865,0.515625,0.135298490524292,,,,
31,0.6937733888626099,0.5546875,0.1376180648803711,,,,
32,0.731807291507721,0.4609375,0.1396336555480957,,,,
33,0.6896337866783142,0.53125,0.14876937866210938,,,,
34,0.6933258771896362,0.53125,0.15086936950683594,,,,
35,0.6997274160385132,0.4609375,0.15287160873413086,,,,
36,0.7197843194007874,0.4453125,0.15489459037780762,,,,
37,0.7074275612831116,0.484375,0.15827584266662598,,,,
38,0.710421621799469,0.484375,0.1603846549987793,,,,
39,0.7139183878898621,0.484375,0.16266608238220215,,,,
40,0.7197464108467102,0.4921875,0.16492056846618652,,,,
41,0.685373067855835,0.5234375,0.16727256774902344,,,,
42,0.7083290219306946,0.53125,0.16949152946472168,,,,
43,0.6961782574653625,0.5078125,0.17174029350280762,,,,
44,0.6982216238975525,0.5234375,0.17394328117370605,,,,
