drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.045080795884132385,0.5431032180786133,0.8938264846801758,0.0020190130453556776,-0.03237370774149895,0.05277035012841225,0.08491839468479156,0.25237590074539185,0.00800000037997961,0.0,0.6931471824645996,0.0,0.012081505730748177,0.0
-0.014296501874923706,0.5730758905410767,0.8939983248710632,0.004439405631273985,-0.029216056689620018,0.055599335581064224,0.1238853856921196,0.30572009086608887,0.01600000075995922,0.0,0.6920495629310608,0.0014124595327302814,0.011729802004992962,0.0
-0.07218612730503082,0.4976983666419983,0.8922392129898071,0.005660088732838631,-0.034720417112112045,0.04845113679766655,0.031064558774232864,0.2564895451068878,0.024000000208616257,0.0,0.6915162205696106,0.002381852362304926,0.011441132053732872,0.0
-0.06543004512786865,0.6078191995620728,0.8929294943809509,0.008037848398089409,-0.034026529639959335,0.05912118777632713,0.09317507594823837,0.31091099977493286,0.03200000151991844,0.0,0.6899652481079102,0.0043126982636749744,0.011149768717586994,0.0
-0.08932899683713913,0.570160448551178,0.8911405801773071,0.010588118806481361,-0.036319274455308914,0.05575202777981758,0.05277376249432564,0.28598782420158386,0.03999999910593033,0.0,0.6890352368354797,0.005907088052481413,0.010822676122188568,0.0
-0.06382252275943756,0.5905442833900452,0.8919423222541809,0.012890871614217758,-0.03371397778391838,0.057973865419626236,0.08447720110416412,0.28745171427726746,0.04800000041723251,0.0,0.6878824830055237,0.008327135816216469,0.010520623996853828,0.0
-0.11873956769704819,0.5968186259269714,0.8893071413040161,0.014507212676107883,-0.03904047608375549,0.058614473789930344,0.03355143219232559,0.3094693422317505,0.056000005453825,0.0,0.6874148845672607,0.01012688223272562,0.010257191956043243,0.0
-0.09501461684703827,0.6042819619178772,0.8884998559951782,0.016929736360907555,-0.036578841507434845,0.05993148311972618,0.058550335466861725,0.29670077562332153,0.06400000303983688,0.0,0.6847339272499084,0.012718016281723976,0.009994995780289173,0.0
-0.14927610754966736,0.6216142773628235,0.885903000831604,0.019114462658762932,-0.04168222099542618,0.06130092218518257,0.010871772654354572,0.32123684883117676,0.07199999690055847,0.0,0.6850942373275757,0.014768091030418873,0.009743766859173775,0.0
-0.15352337062358856,0.678031861782074,0.8825652003288269,0.023614583536982536,-0.04173128679394722,0.06751257181167603,0.034668486565351486,0.34080970287323,0.07999999821186066,0.0,0.6797575950622559,0.018087347969412804,0.009452817030251026,0.0
