step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.5857676267623901,0.453125,0.001,0.025548934936523438,1.5855189561843872,0.004974395036697388,0.0,,
2,1.5639874935150146,0.625,0.001,0.05836296081542969,1.5637500286102295,0.004750335123389959,0.0,,
3,1.5722020864486694,0.578125,0.001,0.09466695785522461,1.5719767808914185,0.004507172852754593,0.0,,
4,1.5592402219772339,0.59375,0.001,0.11320161819458008,1.5590271949768066,0.004261447582393885,0.0,,
5,1.5554026365280151,0.625,0.001,0.12125611305236816,1.5552022457122803,0.004007251001894474,0.0,,
6,1.543589472770691,0.765625,0.001,0.1294100284576416,1.543400764465332,0.0037732799537479877,0.0,,
7,1.5450516939163208,0.671875,0.001,0.13840389251708984,1.5448734760284424,0.0035643090959638357,0.0,,
8,1.5357134342193604,0.765625,0.001,0.14716410636901855,1.5355451107025146,0.003367448691278696,0.0,,
9,1.5420173406600952,0.59375,0.001,0.1543715000152588,1.5418580770492554,0.003185473382472992,0.0,,
10,1.5226554870605469,0.65625,0.001,0.1644446849822998,1.522505283355713,0.0030044240411370993,0.0,,
11,1.5109421014785767,0.765625,0.001,0.172637939453125,1.5107998847961426,0.002844500122591853,0.0,,
12,1.498573660850525,0.734375,0.001,0.18071889877319336,1.4984383583068848,0.0027066627517342567,0.0,,
13,1.4978059530258179,0.75,0.001,0.1883220672607422,1.4976764917373657,0.002589782467111945,0.0,,
14,1.4870855808258057,0.84375,0.001,0.19776225090026855,1.486961007118225,0.0024926033802330494,0.0,,
15,1.4694907665252686,0.984375,0.001,0.20640325546264648,1.4693708419799805,0.002397781005129218,0.0,,
16,1.4637413024902344,0.96875,0.001,0.21440792083740234,1.4636259078979492,0.0023089912720024586,0.0,,
17,1.4616259336471558,0.953125,0.001,0.22278857231140137,1.4615150690078735,0.0022175561171025038,0.0,,
18,1.435773491859436,0.96875,0.001,0.2330329418182373,1.4356669187545776,0.0021316769998520613,0.0,,
19,1.4298758506774902,0.96875,0.001,0.2416393756866455,1.4297733306884766,0.0020511862821877003,0.0,,
20,1.3993405103683472,0.96875,0.001,0.2498035430908203,1.39924156665802,0.0019781095907092094,0.0,,
21,1.4158943891525269,0.921875,0.001,0.25853943824768066,1.4157991409301758,0.001903876313008368,0.0,,
22,1.399852991104126,0.9375,0.001,0.2673454284667969,1.3997613191604614,0.001834510127082467,0.0,,
23,1.3732088804244995,0.953125,0.001,0.278397798538208,1.3731207847595215,0.001762780244462192,0.0,,
24,1.372877597808838,0.90625,0.001,0.287705659866333,1.3727929592132568,0.0016937892651185393,0.0,,
25,1.333209753036499,0.9375,0.001,0.29638051986694336,1.3331284523010254,0.0016255431110039353,0.0,0.984375,0.6114320755004883
26,1.3077400922775269,0.953125,0.001,0.3176407814025879,1.3076624870300293,0.0015525195049121976,0.0,,
27,1.3017463684082031,0.890625,0.001,0.32598447799682617,1.3016728162765503,0.0014721956104040146,0.0,,
28,1.2734599113464355,0.953125,0.001,0.3347969055175781,1.273390293121338,0.0013916490133851767,0.0,,
29,1.2408860921859741,0.96875,0.001,0.3438069820404053,1.2408207654953003,0.0013071855064481497,0.0,,
30,1.206168293952942,0.96875,0.001,0.35363030433654785,1.2061073780059814,0.001218787394464016,0.0,,
