drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0007270939531736076,0.0012268193531781435,0.693453848361969,0.0006742269033566117,-0.0003277338109910488,0.0017080075340345502,0.05808122456073761,0.0005402280949056149,0.2477712482213974,0.002446926897391677,4.0181498527526855,0.0
0.002283636946231127,0.0023932424373924732,0.6932000517845154,0.0010577403008937836,-0.0006228708080016077,0.004913978278636932,0.057685911655426025,0.0003533784474711865,0.24598082900047302,0.0015991003019735217,4.0181498527526855,0.0
0.0031938969623297453,0.003526724176481366,0.693123996257782,0.001683658454567194,-0.00077432842226699,0.006964287254959345,0.05783998221158981,0.0005706261144950986,0.24667911231517792,0.002583348425105214,4.0181498527526855,0.0
0.0037991665303707123,0.004538215696811676,0.6931090354919434,0.0022795903496444225,-0.0010134181939065456,0.009185338392853737,0.0579669214785099,0.0008741040946915746,0.24725589156150818,0.003957047127187252,4.0181498527526855,0.0
0.0042635733261704445,0.005563643295317888,0.693068265914917,0.002951287431642413,-0.000938901212066412,0.011869039386510849,0.05788047984242439,0.001129429554566741,0.24686700105667114,0.005111869890242815,4.0181498527526855,0.0
0.0046134996227920055,0.006249017547816038,0.6931155323982239,0.0032740191090852022,-0.0011925352737307549,0.013994112610816956,0.05799949914216995,0.0013901522615924478,0.24740904569625854,0.0062938351184129715,4.0181498527526855,0.0
0.004650335293263197,0.006677886005491018,0.6931488513946533,0.003473910503089428,-0.0014473708579316735,0.015307280234992504,0.05824693292379379,0.0016767927445471287,0.2485339641571045,0.007595621515065432,4.0181498527526855,0.0
0.004301299341022968,0.007112341932952404,0.6932198405265808,0.0035835157614201307,-0.0013838291633874178,0.01658150553703308,0.058653756976127625,0.002312387339770794,0.2503901422023773,0.010483392514288425,4.0181498527526855,0.0
0.004340051207691431,0.007925857789814472,0.6932089924812317,0.00398536492139101,-0.001553417299874127,0.019014529883861542,0.058610253036022186,0.0025554271414875984,0.2501986026763916,0.011588876135647297,4.0181498527526855,0.0
0.004130455199629068,0.008472511544823647,0.6932221055030823,0.004181438125669956,-0.0017034407937899232,0.02095405012369156,0.05900338292121887,0.0028603693936020136,0.25198978185653687,0.012973279692232609,4.0181498527526855,0.0
0.004002048633992672,0.009356549941003323,0.6932352781295776,0.004552450496703386,-0.0017840687651187181,0.02375642955303192,0.059189192950725555,0.0033321648370474577,0.25284725427627563,0.015117543749511242,4.0181498527526855,0.0
0.004176469519734383,0.01056782715022564,0.6931950449943542,0.005116776097565889,-0.0020834868773818016,0.02745891734957695,0.05886383354663849,0.0038352180272340775,0.2513881325721741,0.01740165427327156,4.0181498527526855,0.0
0.004017708357423544,0.011240492574870586,0.6932159662246704,0.005334012676030397,-0.002288161078467965,0.030122173950076103,0.059349313378334045,0.004088393412530422,0.2536013722419739,0.0185548085719347,4.0181498527526855,0.0
