step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3026156425476074,0.109375,2.3026156425476074,0.0,0.001,0.03476595878601074,,,,,,,,,,,,,,,,,
2,2.3025543689727783,0.0625,2.3025543689727783,0.0,0.001,0.05587148666381836,,,,,,,,,,,,,,,,,
3,2.301684856414795,0.09375,2.301684856414795,0.0,0.001,0.07691407203674316,,,,,,,,,,,,,,,,,
4,2.301529884338379,0.125,2.301529884338379,0.0,0.001,0.10207414627075195,,,,,,,,,,,,,,,,,
5,2.302417755126953,0.046875,2.302417755126953,0.0,0.001,0.13221073150634766,,,,,,,,,,,,,,,,,
6,2.3028922080993652,0.15625,2.3028922080993652,0.0,0.001,0.15983080863952637,,,,,,,,,,,,,,,,,
7,2.3019344806671143,0.0625,2.3019344806671143,0.0,0.001,0.19182586669921875,,,,,,,,,,,,,,,,,
8,2.298828363418579,0.140625,2.298828363418579,0.0,0.001,0.2195744514465332,,,,,,,,,,,,,,,,,
9,2.30009388923645,0.109375,2.30009388923645,0.0,0.001,0.24444341659545898,,,,,,,,,,,,,,,,,
10,2.2991585731506348,0.15625,2.2991585731506348,0.0,0.001,0.26883435249328613,,,,,,,,,,,,,,,,,
11,2.299236536026001,0.1875,2.299236536026001,0.0,0.001,0.29514288902282715,,,,,,,,,,,,,,,,,
12,2.2908852100372314,0.125,2.2908852100372314,0.0,0.001,0.32010912895202637,,,,,,,,,,,,,,,,,
13,2.2932686805725098,0.171875,2.2932686805725098,0.0,0.001,0.34349727630615234,,,,,,,,,,,,,,,,,
14,2.2934768199920654,0.109375,2.2934768199920654,0.0,0.001,0.3680591583251953,,,,,,,,,,,,,,,,,
15,2.2741546630859375,0.28125,2.2741546630859375,0.0,0.001,0.3922607898712158,,,,,,,,,,,,,,,,,
16,2.2703402042388916,0.140625,2.2703402042388916,0.0,0.001,0.41614270210266113,,,,,,,,,,,,,,,,,
17,2.2728030681610107,0.109375,2.2728030681610107,0.0,0.001,0.44022083282470703,,,,,,,,,,,,,,,,,
18,2.256523847579956,0.21875,2.256523847579956,0.0,0.001,0.4640805721282959,,,,,,,,,,,,,,,,,
19,2.241995096206665,0.203125,2.241995096206665,0.0,0.001,0.48576831817626953,,,,,,,,,,,,,,,,,
20,2.2314398288726807,0.1875,2.2314398288726807,0.0,0.001,0.5204353332519531,,,,,,,,,,,,,,,,,
21,2.2236673831939697,0.15625,2.2236673831939697,0.0,0.001,0.5630247592926025,,,,,,,,,,,,,,,,,
22,2.2032041549682617,0.109375,2.2032041549682617,0.0,0.001,0.6044120788574219,,,,,,,,,,,,,,,,,
23,2.1131246089935303,0.203125,2.1131246089935303,0.0,0.001,0.658252477645874,,,,,,,,,,,,,,,,,
24,2.186203718185425,0.171875,2.186203718185425,0.0,0.001,0.6833531856536865,,,,,,,,,,,,,,,,,
25,2.156604766845703,0.109375,2.156604766845703,0.0,0.001,0.7097594738006592,,,,,,,,,,,,,,,,,
26,2.074051856994629,0.140625,2.074051856994629,0.0,0.001,0.7346916198730469,,,,,,,,,,,,,,,,,
27,2.0648252964019775,0.203125,2.0648252964019775,0.0,0.001,0.7594096660614014,,,,,,,,,,,,,,,,,
28,1.9780731201171875,0.234375,1.9780731201171875,0.0,0.001,0.7842178344726562,,,,,,,,,,,,,,,,,
29,2.1092193126678467,0.171875,2.1092193126678467,0.0,0.001,0.8093204498291016,,,,,,,,,,,,,,,,,
30,2.056171417236328,0.203125,2.056171417236328,0.0,0.001,0.8324728012084961,,,,,,,,,,,,,,,,,
31,2.003398895263672,0.203125,2.003398895263672,0.0,0.001,0.8534963130950928,,,,,,,,,,,,,,,,,
32,1.980536699295044,0.234375,1.980536699295044,0.0,0.001,0.8743119239807129,,,,,,,,,,,,,,,,,
33,2.084127187728882,0.25,2.084127187728882,0.0,0.001,0.894890308380127,,,,,,,,,,,,,,,,,
34,2.0982205867767334,0.234375,2.0982205867767334,0.0,0.001,0.9161179065704346,,,,,,,,,,,,,,,,,
35,2.023587942123413,0.203125,2.023587942123413,0.0,0.001,0.9362499713897705,,,,,,,,,,,,,,,,,
36,1.9076132774353027,0.296875,1.9076132774353027,0.0,0.001,0.956193208694458,,,,,,,,,,,,,,,,,
37,1.9442167282104492,0.234375,1.9442167282104492,0.0,0.001,0.9762725830078125,,,,,,,,,,,,,,,,,
38,1.8841402530670166,0.25,1.8841402530670166,0.0,0.001,0.9965236186981201,,,,,,,,,,,,,,,,,
39,1.925560474395752,0.25,1.925560474395752,0.0,0.001,1.0175817012786865,,,,,,,,,,,,,,,,,
40,1.9664437770843506,0.296875,1.9664437770843506,0.0,0.001,1.0394549369812012,,,,,,,,,,,,,,,,,
41,1.923005223274231,0.203125,1.923005223274231,0.0,0.001,1.0628790855407715,,,,,,,,,,,,,,,,,
42,2.0507006645202637,0.140625,2.0507006645202637,0.0,0.001,1.0861802101135254,,,,,,,,,,,,,,,,,
