drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.4197290539741516,0.42648348212242126,0.9176589250564575,0.008510839194059372,0.01352759264409542,0.042630285024642944,0.49023500084877014,0.17021679878234863,0.05000000447034836,3.725290298461914e-09,0.6931471824645996,0.0,0.013618675991892815,0.0
0.45121797919273376,0.4322661757469177,0.9422855377197266,0.009723671711981297,0.017315145581960678,0.04413681849837303,0.5311647057533264,0.09721206873655319,0.10000000894069672,7.450580596923828e-09,0.689202606678009,0.00040919287130236626,0.013020992279052734,0.0
0.4219122529029846,0.443609356880188,0.9612796902656555,0.017834972590208054,0.014848589897155762,0.046694837510585785,0.5045235753059387,0.12442394345998764,0.14999999105930328,1.4901161193847656e-08,0.6856247186660767,0.0017877527279779315,0.01228249166160822,0.0
0.44044607877731323,0.4702935218811035,0.9870920181274414,0.021274808794260025,0.017467133700847626,0.05124891921877861,0.5321885347366333,0.10536228120326996,0.20000001788139343,1.4901161193847656e-08,0.6806797981262207,0.0011535047087818384,0.011570633389055729,0.0
0.4479919373989105,0.48287639021873474,1.0143167972564697,0.027369236573576927,0.018980517983436584,0.05425237864255905,0.5422365069389343,0.10995730757713318,0.25,0.0,0.6787948608398438,0.002166162710636854,0.010916134342551231,0.0
0.40964049100875854,0.47985395789146423,1.0267536640167236,0.0437871478497982,0.015495899133384228,0.055404745042324066,0.49809974431991577,0.15814073383808136,0.29999998211860657,2.9802322387695312e-08,0.6773549318313599,0.005877330899238586,0.010369731113314629,0.0
0.44318532943725586,0.5288876295089722,1.0625534057617188,0.04288635030388832,0.020483192056417465,0.0629742443561554,0.5487833023071289,0.1265106052160263,0.34999996423721313,2.9802322387695312e-08,0.6705090999603271,0.004925806075334549,0.009878138080239296,0.0
0.4280552864074707,0.5474459528923035,1.0792829990386963,0.047453269362449646,0.019977295771241188,0.06692341715097427,0.5376672148704529,0.11985424160957336,0.40000003576278687,2.9802322387695312e-08,0.6642303466796875,0.005150315351784229,0.009445833042263985,0.0
0.4294416308403015,0.5711278915405273,1.102970838546753,0.0601963996887207,0.021570149809122086,0.07179775834083557,0.5441299676895142,0.1409195363521576,0.44999998807907104,0.0,0.6581201553344727,0.00891821924597025,0.009114721789956093,0.0
0.4351271688938141,0.632843554019928,1.1291587352752686,0.06521474570035934,0.025121590122580528,0.08115854114294052,0.5683244466781616,0.13076631724834442,0.5,0.0,0.6450009346008301,0.005073831882327795,0.008815715089440346,0.0
0.42714276909828186,0.6187272071838379,1.1406354904174805,0.0804571658372879,0.024968620389699936,0.08047683537006378,0.5491547584533691,0.1599002480506897,0.5500000715255737,5.960464477539063e-08,0.6386029720306396,0.01437506265938282,0.008572402410209179,0.0
0.4233127534389496,0.6049846410751343,1.1567717790603638,0.08534309267997742,0.025121226906776428,0.08041375130414963,0.5390108823776245,0.16082701086997986,0.5999999642372131,5.960464477539063e-08,0.6333670616149902,0.01981004886329174,0.008376899175345898,0.0
0.4370972514152527,0.6668960452079773,1.1870731115341187,0.08203933387994766,0.03055255115032196,0.08972083032131195,0.5712724924087524,0.1278614103794098,0.6500000357627869,5.960464477539063e-08,0.6157459020614624,0.011647919192910194,0.008251692168414593,0.0
0.44366973638534546,0.6643919944763184,1.2104476690292358,0.08823162317276001,0.032485734671354294,0.0901627317070961,0.5766743421554565,0.1314474493265152,0.6999999284744263,5.960464477539063e-08,0.6067739129066467,0.015713155269622803,0.008142102509737015,0.0
0.44520145654678345,0.6674420237541199,1.230133295059204,0.09298192709684372,0.034171052277088165,0.09178220480680466,0.5787433385848999,0.12837494909763336,0.75,0.0,0.5960721373558044,0.017780138179659843,0.008103098720312119,0.0
0.44121450185775757,0.7037667632102966,1.2434991598129272,0.10251125693321228,0.03729768097400665,0.09775145351886749,0.5810030102729797,0.13783958554267883,0.8000000715255737,5.960464477539063e-08,0.5786897540092468,0.023912418633699417,0.00810143630951643,0.0
0.4482068121433258,0.7151879668235779,1.2643471956253052,0.10711195319890976,0.04053464159369469,0.10083628445863724,0.5900279879570007,0.13232508301734924,0.8500000238418579,0.0,0.5628125667572021,0.027094898745417595,0.008150859735906124,0.0
0.4427122175693512,0.7363018989562988,1.2681190967559814,0.11178995668888092,0.04315073415637016,0.10444615036249161,0.5840659737586975,0.1368074268102646,0.8999999761581421,0.0,0.5424454212188721,0.03549322485923767,0.008226160891354084,0.0
0.439456045627594,0.733115553855896,1.2775541543960571,0.12509775161743164,0.04430162161588669,0.1050710529088974,0.5731650590896606,0.16339732706546783,0.9499999284744263,5.960464477539063e-08,0.5330289602279663,0.05540193244814873,0.008393319323658943,0.0
0.4449033737182617,0.7090325951576233,1.2893972396850586,0.12759724259376526,0.04509640112519264,0.10441223531961441,0.5694151520729065,0.16196130216121674,1.0,0.0,0.5199604034423828,0.06249196454882622,0.008636703714728355,0.0
0.46908822655677795,0.7798135876655579,1.2813222408294678,0.12083347141742706,0.0552823543548584,0.11539193987846375,0.6085606813430786,0.13595879077911377,1.0,0.0,0.4727367162704468,0.04835359752178192,0.00892733596265316,0.0
0.4597325325012207,0.7739571928977966,1.254325270652771,0.11874718219041824,0.05404637008905411,0.11377215385437012,0.5876456499099731,0.1571991741657257,1.0,0.0,0.46665316820144653,0.07671965658664703,0.00925191305577755,0.0
0.4800540804862976,0.8354305028915405,1.2385592460632324,0.11622054874897003,0.06370346248149872,0.12494982033967972,0.6208709478378296,0.13609853386878967,1.0,0.0,0.41766050457954407,0.06136566400527954,0.009725329466164112,0.0
0.49069342017173767,0.8569265007972717,1.2167190313339233,0.11349150538444519,0.0682954341173172,0.12831880152225494,0.6313213109970093,0.13445033133029938,1.0,0.0,0.3853690028190613,0.06927287578582764,0.01022089272737503,0.0
0.478057861328125,0.8903452157974243,1.1964114904403687,0.11374073475599289,0.07010491192340851,0.13451328873634338,0.6112157702445984,0.16810250282287598,1.0,0.0,0.3851654529571533,0.10909426212310791,0.010708046145737171,0.0
0.491729736328125,0.8887665271759033,1.1780441999435425,0.10694745928049088,0.07315865904092789,0.13591833412647247,0.6127764582633972,0.15652461349964142,1.0,0.0,0.36523717641830444,0.1105194091796875,0.011268489994108677,0.0
0.5276724100112915,0.9560405015945435,1.159741997718811,0.1106024831533432,0.08746231347322464,0.15039148926734924,0.6648887991905212,0.1352679580450058,1.0,0.0,0.2948222756385803,0.07220199704170227,0.011896206066012383,0.0
0.5335260629653931,1.0032273530960083,1.137786626815796,0.1089305505156517,0.0946890115737915,0.165481299161911,0.6679449081420898,0.13793843984603882,1.0,0.0,0.26981011033058167,0.07990585267543793,0.012553021311759949,0.0
0.5726361274719238,0.9722614288330078,1.1253169775009155,0.1061711311340332,0.09884066879749298,0.16440801322460175,0.7019464373588562,0.11150461435317993,1.0,0.0,0.22333872318267822,0.038777291774749756,0.013234734535217285,0.0
0.5661731958389282,1.059613823890686,1.1065826416015625,0.10434410721063614,0.1083945780992508,0.18424831330776215,0.6910563707351685,0.13835865259170532,1.0,0.0,0.21549399197101593,0.07908346503973007,0.013922147452831268,0.0
0.5931189656257629,1.2256971597671509,1.1054370403289795,0.11553113162517548,0.13490140438079834,0.23099613189697266,0.7467596530914307,0.11651195585727692,1.0,0.0,0.15864381194114685,0.03041696920990944,0.014666375704109669,0.0
0.6005533933639526,1.1665953397750854,1.1011619567871094,0.10482438653707504,0.12745502591133118,0.21532513201236725,0.72454434633255,0.14608846604824066,1.0,0.0,0.17658217251300812,0.10737442225217819,0.015382908284664154,0.0
0.6288154721260071,1.253098487854004,1.0925226211547852,0.1077384203672409,0.14530916512012482,0.23874886333942413,0.7575597167015076,0.13828250765800476,1.0,0.0,0.13492560386657715,0.08250339329242706,0.01616034284234047,0.0
0.6607187390327454,1.28415846824646,1.0931785106658936,0.10818400233983994,0.15647856891155243,0.25144243240356445,0.7831953763961792,0.12340504676103592,1.0,0.0,0.10994574427604675,0.053793326020240784,0.016897520050406456,0.0
0.6735783815383911,1.3954930305480957,1.0946050882339478,0.10969839245080948,0.17586103081703186,0.27426791191101074,0.7886461615562439,0.13833369314670563,1.0,0.0,0.10592245310544968,0.07309645414352417,0.017641237005591393,0.0
0.7343913912773132,1.2223916053771973,1.1023731231689453,0.10197892040014267,0.1638513058423996,0.23959267139434814,0.8232854008674622,0.11205251514911652,1.0,0.0,0.07905227690935135,0.04130024462938309,0.018417028710246086,0.0
0.7715044021606445,1.2531951665878296,1.111548662185669,0.10534017533063889,0.17648795247077942,0.2527381181716919,0.8498611450195312,0.1084212213754654,1.0,0.0,0.06165303662419319,0.02488764189183712,0.01916665956377983,0.0
0.793167233467102,1.2696884870529175,1.1112449169158936,0.10073930025100708,0.18133138120174408,0.2531313896179199,0.848471462726593,0.11442718654870987,1.0,0.0,0.06274010241031647,0.05026470497250557,0.01987212337553501,0.0
0.8254216909408569,1.3642972707748413,1.1221287250518799,0.10900793224573135,0.20159511268138885,0.2853763699531555,0.8728989362716675,0.12058667838573456,1.0,0.0,0.049194201827049255,0.03571813181042671,0.020548060536384583,0.0
0.8661473989486694,1.4816439151763916,1.1377981901168823,0.11311284452676773,0.2296592742204666,0.30800697207450867,0.9004557728767395,0.11845525354146957,1.0,0.0,0.03730430826544762,0.024809695780277252,0.021232780069112778,0.0
