step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.320842981338501,0.03125,0.006450628861784935,0.001,0.009420633316040039,,,,,,,,,,,,,,,,,,,,,
2,2.319406509399414,0.03125,0.006501330528408289,0.001,0.015906810760498047,,,,,,,,,,,,,,,,,,,,,
3,2.3036701679229736,0.046875,0.006581442896276712,0.001,0.023519039154052734,,,,,,,,,,,,,,,,,,,,,
4,2.310551643371582,0.09375,0.006623678840696812,0.001,0.03110527992248535,,,,,,,,,,,,,,,,,,,,,
5,2.3082709312438965,0.015625,0.0066515011712908745,0.001,0.03814196586608887,,,,,,,,,,,,,,,,,,,,,
6,2.2971322536468506,0.109375,0.006667756475508213,0.001,0.04549527168273926,,,,,,,,,,,,,,,,,,,,,
7,2.3109095096588135,0.078125,0.006682014558464289,0.001,0.05260205268859863,,,,,,,,,,,,,,,,,,,,,
8,2.29807710647583,0.109375,0.006695738062262535,0.001,0.059485435485839844,,,,,,,,,,,,,,,,,,,,,
9,2.2960972785949707,0.078125,0.006703545339405537,0.001,0.06716370582580566,,,,,,,,,,,,,,,,,,,,,
10,2.2857885360717773,0.15625,0.006717127747833729,0.001,0.07469797134399414,,,,,,,,,,,,,,,,,,,,,
11,2.280526876449585,0.1875,0.006739813834428787,0.001,0.08188724517822266,,,,,,,,,,,,,,,,,,,,,
12,2.2859106063842773,0.140625,0.0067577846348285675,0.001,0.09658336639404297,,,,,,,,,,,,,,,,,,,,,
13,2.267867088317871,0.15625,0.006775374058634043,0.001,0.10599231719970703,,,,,,,,,,,,,,,,,,,,,
14,2.2493770122528076,0.296875,0.006782539654523134,0.001,0.11304068565368652,,,,,,,,,,,,,,,,,,,,,
15,2.2622928619384766,0.15625,0.006795691791921854,0.001,0.1219170093536377,,,,,,,,,,,,,,,,,,,,,
16,2.246000051498413,0.34375,0.006814484018832445,0.001,0.13107872009277344,,,,,,,,,,,,,,,,,,,,,
17,2.2394721508026123,0.359375,0.006840909365564585,0.001,0.14372563362121582,,,,,,,,,,,,,,,,,,,,,
18,2.2359302043914795,0.25,0.006869601085782051,0.001,0.1539173126220703,,,,,,,,,,,,,,,,,,,,,
19,2.2233939170837402,0.234375,0.006900468375533819,0.001,0.1628267765045166,,,,,,,,,,,,,,,,,,,,,
20,2.2237255573272705,0.296875,0.0069248559884727,0.001,0.171464204788208,,,,,,,,,,,,,,,,,,,,,
21,2.2003538608551025,0.34375,0.006956097204238176,0.001,0.17960286140441895,,,,,,,,,,,,,,,,,,,,,
22,2.181445360183716,0.34375,0.006990006193518639,0.001,0.18813014030456543,,,,,,,,,,,,,,,,,,,,,
23,2.182769298553467,0.34375,0.007038362789899111,0.001,0.19736456871032715,,,,,,,,,,,,,,,,,,,,,
