drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.01252239104360342,0.4887571632862091,0.8931471705436707,0.0,-0.02892923168838024,0.04781530052423477,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01275277603417635,0.0
0.0006049886578693986,0.47874996066093445,0.8931146860122681,0.00018124138296116143,-0.027523571625351906,0.04677451401948929,0.0,0.0,0.0,0.0,0.6931118965148926,1.8765259710562532e-06,0.012774378061294556,0.0
0.0034483098424971104,0.48083677887916565,0.8928840756416321,0.0003193801094312221,-0.02726726233959198,0.04688392952084541,0.0,0.0,0.0,0.0,0.6928554773330688,8.96795027074404e-05,0.012842278927564621,0.0
-0.0612974539399147,0.49127471446990967,0.892596423625946,0.0004987564170733094,-0.033606357872486115,0.047500018030405045,0.0,0.0,0.0,0.0,0.6925314664840698,0.00031965592643246055,0.01290625799447298,0.0
0.003308609127998352,0.44988834857940674,0.8924562335014343,0.0008116026874631643,-0.027452507987618446,0.043896883726119995,0.0,0.0,0.0,0.0,0.6923606991767883,0.0006872527301311493,0.012921251356601715,0.0
-0.041765667498111725,0.4957214295864105,0.8923104405403137,0.00115107255987823,-0.031740110367536545,0.047938086092472076,0.0,0.0,0.0,0.0,0.6921969652175903,0.0010432112030684948,0.012910464778542519,0.0
-0.049536921083927155,0.4759320616722107,0.8920984268188477,0.0016361420275643468,-0.03256188705563545,0.04617118090391159,0.0,0.0,0.0,0.0,0.6919633746147156,0.0015427098842337728,0.012899775058031082,0.0
-0.05149444565176964,0.48629069328308105,0.8916700482368469,0.0019606046844273806,-0.03276264667510986,0.04709884151816368,0.0,0.0,0.0,0.0,0.691511869430542,0.0018648599507287145,0.012899507768452168,0.0
-0.05949152633547783,0.48881709575653076,0.8914698958396912,0.002523353323340416,-0.033520378172397614,0.047213878482580185,0.0,0.0,0.0,0.0,0.6912941932678223,0.002433595946058631,0.012890472076833248,0.0
-0.08218754827976227,0.5195234417915344,0.8910280466079712,0.003136729821562767,-0.035607751458883286,0.050128400325775146,0.0,0.0,0.0,0.0,0.6908358335494995,0.0030532621312886477,0.012878709472715855,0.0
