step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.320838212966919,0.03125,0.006450628861784935,0.001,0.03478407859802246,,,,,,,,,,,,,,,,,,,,,
2,2.31939697265625,0.03125,0.006501330528408289,0.001,0.04110145568847656,,,,,,,,,,,,,,,,,,,,,
3,2.303666114807129,0.046875,0.006581433583050966,0.001,0.04696226119995117,,,,,,,,,,,,,,,,,,,,,
4,2.3105411529541016,0.09375,0.006623680703341961,0.001,0.052259206771850586,,,,,,,,,,,,,,,,,,,,,
5,2.308258295059204,0.015625,0.0066514876671135426,0.001,0.05758261680603027,,,,,,,,,,,,,,,,,,,,,
6,2.297132968902588,0.109375,0.0066677276045084,0.001,0.06267976760864258,,,,,,,,,,,,,,,,,,,,,
7,2.3108911514282227,0.078125,0.006681956350803375,0.001,0.19321894645690918,,,,,,,,,,,,,,,,,,,,,
8,2.2980728149414062,0.109375,0.006695637479424477,0.001,0.20408153533935547,,,,,,,,,,,,,,,,,,,,,
9,2.2960896492004395,0.078125,0.006703405641019344,0.001,0.2355635166168213,,,,,,,,,,,,,,,,,,,,,
10,2.285796880722046,0.15625,0.006716921925544739,0.001,0.30054140090942383,,,,,,,,,,,,,,,,,,,,,
11,2.2805469036102295,0.1875,0.006739529315382242,0.001,0.3307454586029053,,,,,,,,,,,,,,,,,,,,,
12,2.285914659500122,0.140625,0.006757428869605064,0.001,0.34002017974853516,,,,,,,,,,,,,,,,,,,,,
13,2.2679061889648438,0.15625,0.006774931214749813,0.001,0.4019782543182373,,,,,,,,,,,,,,,,,,,,,
14,2.2494823932647705,0.296875,0.006782010197639465,0.001,0.4108390808105469,,,,,,,,,,,,,,,,,,,,,
15,2.262338399887085,0.15625,0.006795039400458336,0.001,0.43672609329223633,,,,,,,,,,,,,,,,,,,,,
16,2.2461140155792236,0.34375,0.0068136947229504585,0.001,0.4703693389892578,,,,,,,,,,,,,,,,,,,,,
17,2.239607334136963,0.359375,0.006839952431619167,0.001,0.5012378692626953,,,,,,,,,,,,,,,,,,,,,
18,2.236055850982666,0.25,0.006868434604257345,0.001,0.5216150283813477,,,,,,,,,,,,,,,,,,,,,
19,2.223552703857422,0.234375,0.006899071391671896,0.001,0.5826003551483154,,,,,,,,,,,,,,,,,,,,,
20,2.2238869667053223,0.296875,0.006923218257725239,0.001,0.5926945209503174,,,,,,,,,,,,,,,,,,,,,
21,2.2006022930145264,0.34375,0.00695421639829874,0.001,0.6132276058197021,,,,,,,,,,,,,,,,,,,,,
22,2.1817429065704346,0.34375,0.006987881846725941,0.001,0.6642894744873047,,,,,,,,,,,,,,,,,,,,,
23,2.183060646057129,0.34375,0.007035951130092144,0.001,0.7489612102508545,,,,,,,,,,,,,,,,,,,,,
24,2.167255163192749,0.3125,0.007078495342284441,0.001,0.7909703254699707,,,,,,,,,,,,,,,,,,,,,
25,2.1686861515045166,0.328125,0.007121706381440163,0.001,0.8264470100402832,,,,,,,,,,,,,,,,,,,,,
26,2.1406965255737305,0.390625,0.007163482252508402,0.001,0.8657228946685791,,,,,,,,,,,,,,,,,,,,,
27,2.132197856903076,0.421875,0.0072110197506845,0.001,0.8935034275054932,,,,,,,,,,,,,,,,,,,,,
28,2.1319949626922607,0.3125,0.007266448810696602,0.001,0.9033558368682861,,,,,,,,,,,,,,,,,,,,,
29,2.108149290084839,0.421875,0.007327917497605085,0.001,0.9320297241210938,,,,,,,,,,,,,,,,,,,,,
30,2.110610008239746,0.375,0.00738824438303709,0.001,0.9504022598266602,,,,,,,,,,,,,,,,,,,,,
31,2.0886147022247314,0.421875,0.007444716989994049,0.001,0.9835648536682129,,,,,,,,,,,,,,,,,,,,,
32,2.074748992919922,0.3125,0.0075067076832056046,0.001,1.0012035369873047,,,,,,,,,,,,,,,,,,,,,
33,2.0770130157470703,0.296875,0.0075758593156933784,0.001,1.0392460823059082,,,,,,,,,,,,,,,,,,,,,
34,2.0831754207611084,0.375,0.007664266042411327,0.001,1.0988507270812988,,,,,,,,,,,,,,,,,,,,,
35,2.03242826461792,0.421875,0.007753358688205481,0.001,1.2291126251220703,,,,,,,,,,,,,,,,,,,,,
36,2.014491558074951,0.4375,0.00784066691994667,0.001,1.6221890449523926,,,,,,,,,,,,,,,,,,,,,
37,2.026667833328247,0.296875,0.0079287588596344,0.001,1.6986939907073975,,,,,,,,,,,,,,,,,,,,,
38,1.9767669439315796,0.5,0.008018084801733494,0.001,1.7512116432189941,,,,,,,,,,,,,,,,,,,,,
39,2.016106128692627,0.359375,0.008105635643005371,0.001,1.760591745376587,,,,,,,,,,,,,,,,,,,,,
40,1.9743518829345703,0.46875,0.008193455636501312,0.001,1.79652738571167,,,,,,,,,,,,,,,,,,,,,
41,1.960633397102356,0.359375,0.008284706622362137,0.001,1.8241910934448242,,,,,,,,,,,,,,,,,,,,,
42,1.9393532276153564,0.46875,0.008384989574551582,0.001,1.8468215465545654,,,,,,,,,,,,,,,,,,,,,
43,1.9505770206451416,0.40625,0.008486691862344742,0.001,3.456153154373169,,,,,,,,,,,,,,,,,,,,,
44,1.9379082918167114,0.390625,0.008601926267147064,0.001,3.6941704750061035,,,,,,,,,,,,,,,,,,,,,
45,1.885402798652649,0.421875,0.008721183985471725,0.001,3.7344961166381836,,,,,,,,,,,,,,,,,,,,,
46,1.9182581901550293,0.359375,0.008836488239467144,0.001,3.785390853881836,,,,,,,,,,,,,,,,,,,,,
47,1.9196946620941162,0.453125,0.008958832360804081,0.001,3.810619354248047,,,,,,,,,,,,,,,,,,,,,
