step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,2.2789762020111084,0.171875,0.001,0.0018181800842285156,2.2789762020111084,0.0,0.0,,
2,2.291548728942871,0.140625,0.001,0.0033998489379882812,2.291548728942871,0.0,0.0,,
3,2.284024715423584,0.15625,0.001,0.004951953887939453,2.284024715423584,0.0,0.0,,
4,2.2390425205230713,0.328125,0.001,0.006478071212768555,2.2390425205230713,0.0,0.0,,
5,2.2126026153564453,0.234375,0.001,0.008010625839233398,2.2126026153564453,0.0,0.0,,
6,2.2138991355895996,0.234375,0.001,0.009593009948730469,2.2138991355895996,0.0,0.0,,
7,2.1730873584747314,0.296875,0.001,0.011220932006835938,2.1730873584747314,0.0,0.0,,
8,2.2356581687927246,0.21875,0.001,0.023258447647094727,2.2356581687927246,0.0,0.0,,
9,2.2018182277679443,0.25,0.001,0.024972200393676758,2.2018182277679443,0.0,0.0,,
10,2.169631242752075,0.265625,0.001,0.026772260665893555,2.169631242752075,0.0,0.0,,
11,2.1348252296447754,0.296875,0.001,0.028504610061645508,2.1348252296447754,0.0,0.0,,
12,2.094641923904419,0.359375,0.001,0.030221223831176758,2.094641923904419,0.0,0.0,,
13,2.105459690093994,0.3125,0.001,0.03198051452636719,2.105459690093994,0.0,0.0,,
14,2.100813627243042,0.375,0.001,0.033740997314453125,2.100813627243042,0.0,0.0,,
15,2.08534574508667,0.328125,0.001,0.03554558753967285,2.08534574508667,0.0,0.0,,
16,2.074704647064209,0.390625,0.001,0.03734302520751953,2.074704647064209,0.0,0.0,,
17,2.055492639541626,0.3125,0.001,0.039220333099365234,2.055492639541626,0.0,0.0,,
18,2.0338432788848877,0.390625,0.001,0.04108691215515137,2.0338432788848877,0.0,0.0,,
19,2.071202516555786,0.28125,0.001,0.04301047325134277,2.071202516555786,0.0,0.0,,
20,2.0491063594818115,0.359375,0.001,0.04496002197265625,2.0491063594818115,0.0,0.0,,
21,2.062499761581421,0.296875,0.001,0.046924591064453125,2.062499761581421,0.0,0.0,,
22,2.024588108062744,0.375,0.001,0.0488889217376709,2.024588108062744,0.0,0.0,,
23,1.9908274412155151,0.453125,0.001,0.050904035568237305,1.9908274412155151,0.0,0.0,,
24,1.9636619091033936,0.40625,0.001,0.053029775619506836,1.9636619091033936,0.0,0.0,,
25,1.9340442419052124,0.4375,0.001,0.05508852005004883,1.9340442419052124,0.0,0.0,0.3828125,0.2110098898410797
26,1.974892258644104,0.359375,0.001,0.06798982620239258,1.974892258644104,0.0,0.0,,
27,1.9229614734649658,0.40625,0.001,0.07014346122741699,1.9229614734649658,0.0,0.0,,
28,1.940468668937683,0.359375,0.001,0.07233476638793945,1.940468668937683,0.0,0.0,,
29,1.9614779949188232,0.3125,0.001,0.07449936866760254,1.9614779949188232,0.0,0.0,,
30,1.8878320455551147,0.328125,0.001,0.07671165466308594,1.8878320455551147,0.0,0.0,,
31,1.9511020183563232,0.296875,0.001,0.07894754409790039,1.9511020183563232,0.0,0.0,,
32,1.8169176578521729,0.515625,0.001,0.08122396469116211,1.8169176578521729,0.0,0.0,,
33,1.9159798622131348,0.359375,0.001,0.08351325988769531,1.9159798622131348,0.0,0.0,,
34,1.8465960025787354,0.40625,0.001,0.08580946922302246,1.8465960025787354,0.0,0.0,,
35,1.8481128215789795,0.453125,0.001,0.08814167976379395,1.8481128215789795,0.0,0.0,,
36,1.8048402070999146,0.4375,0.001,0.09058690071105957,1.8048402070999146,0.0,0.0,,
37,1.8355581760406494,0.421875,0.001,0.09309911727905273,1.8355581760406494,0.0,0.0,,
38,1.8584380149841309,0.421875,0.001,0.0954291820526123,1.8584380149841309,0.0,0.0,,
39,1.8579767942428589,0.40625,0.001,0.09780097007751465,1.8579767942428589,0.0,0.0,,
40,1.8626062870025635,0.375,0.001,0.10016727447509766,1.8626062870025635,0.0,0.0,,
41,1.8900352716445923,0.296875,0.001,0.10288119316101074,1.8900352716445923,0.0,0.0,,
42,1.8450011014938354,0.3125,0.001,0.10552406311035156,1.8450011014938354,0.0,0.0,,
43,1.8690752983093262,0.390625,0.001,0.10819578170776367,1.8690752983093262,0.0,0.0,,
44,1.7786223888397217,0.328125,0.001,0.11090517044067383,1.7786223888397217,0.0,0.0,,
45,1.7887879610061646,0.46875,0.001,0.11377429962158203,1.7887879610061646,0.0,0.0,,
46,1.9072253704071045,0.265625,0.001,0.11667752265930176,1.9072253704071045,0.0,0.0,,
47,1.8422645330429077,0.390625,0.001,0.11940336227416992,1.8422645330429077,0.0,0.0,,
