step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.305098295211792,0.046875,0.0,0.001,0.0015647411346435547,,,,,,,,,,,,,,,,,,,,,
2,2.291100025177002,0.265625,0.0,0.001,0.0030832290649414062,,,,,,,,,,,,,,,,,,,,,
3,2.2759170532226562,0.375,0.0,0.001,0.004652976989746094,,,,,,,,,,,,,,,,,,,,,
4,2.25335431098938,0.59375,0.0,0.001,0.006241321563720703,,,,,,,,,,,,,,,,,,,,,
5,2.239537239074707,0.5,0.0,0.001,0.007853269577026367,,,,,,,,,,,,,,,,,,,,,
6,2.2358691692352295,0.46875,0.0,0.001,0.009473800659179688,,,,,,,,,,,,,,,,,,,,,
7,2.229356050491333,0.5,0.0,0.001,0.01909351348876953,,,,,,,,,,,,,,,,,,,,,
8,2.216036558151245,0.40625,0.0,0.001,0.020923614501953125,,,,,,,,,,,,,,,,,,,,,
9,2.179103374481201,0.515625,0.0,0.001,0.022618532180786133,,,,,,,,,,,,,,,,,,,,,
10,2.1552186012268066,0.53125,0.0,0.001,0.02434086799621582,,,,,,,,,,,,,,,,,,,,,
11,2.1267518997192383,0.578125,0.0,0.001,0.02605581283569336,,,,,,,,,,,,,,,,,,,,,
12,2.1119096279144287,0.5,0.0,0.001,0.027828693389892578,,,,,,,,,,,,,,,,,,,,,
13,2.1046411991119385,0.53125,0.0,0.001,0.0309751033782959,,,,,,,,,,,,,,,,,,,,,
14,2.0735952854156494,0.484375,0.0,0.001,0.03277158737182617,,,,,,,,,,,,,,,,,,,,,
15,2.0222301483154297,0.59375,0.0,0.001,0.03458738327026367,,,,,,,,,,,,,,,,,,,,,
16,2.015150308609009,0.5625,0.0,0.001,0.036406755447387695,,,,,,,,,,,,,,,,,,,,,
17,1.9648724794387817,0.515625,0.0,0.001,0.03826260566711426,,,,,,,,,,,,,,,,,,,,,
18,1.930201768875122,0.390625,0.0,0.001,0.04011964797973633,,,,,,,,,,,,,,,,,,,,,
19,1.9782172441482544,0.4375,0.0,0.001,0.04201030731201172,,,,,,,,,,,,,,,,,,,,,
20,1.9342361688613892,0.625,0.0,0.001,0.043914794921875,,,,,,,,,,,,,,,,,,,,,
21,1.9043247699737549,0.515625,0.0,0.001,0.04584097862243652,,,,,,,,,,,,,,,,,,,,,
22,1.7437494993209839,0.71875,0.0,0.001,0.04790091514587402,,,,,,,,,,,,,,,,,,,,,
23,1.8427752256393433,0.5,0.0,0.001,0.04987668991088867,,,,,,,,,,,,,,,,,,,,,
24,1.7361645698547363,0.5625,0.0,0.001,0.05187392234802246,,,,,,,,,,,,,,,,,,,,,
25,1.6413885354995728,0.578125,0.0,0.001,0.053893327713012695,,,,,,,,,,,,,,,,,,,,,
26,1.6985156536102295,0.53125,0.0,0.001,0.05592942237854004,,,,,,,,,,,,,,,,,,,,,
27,1.5543686151504517,0.578125,0.0,0.001,0.05799102783203125,,,,,,,,,,,,,,,,,,,,,
