step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3049120903015137,0.0625,2.3049120903015137,0.0,0.001,0.020391464233398438,,,,,,,,,,,,,,,,,
2,2.2979440689086914,0.125,2.2979440689086914,0.0,0.001,0.07757139205932617,,,,,,,,,,,,,,,,,
3,2.2909579277038574,0.1875,2.2909579277038574,0.0,0.001,0.09447073936462402,,,,,,,,,,,,,,,,,
4,2.2801733016967773,0.203125,2.2801733016967773,0.0,0.001,0.1107027530670166,,,,,,,,,,,,,,,,,
5,2.2673797607421875,0.1875,2.2673797607421875,0.0,0.001,0.1269683837890625,,,,,,,,,,,,,,,,,
6,2.2492363452911377,0.3125,2.2492363452911377,0.0,0.001,0.14379048347473145,,,,,,,,,,,,,,,,,
7,2.251354694366455,0.203125,2.251354694366455,0.0,0.001,0.16007041931152344,,,,,,,,,,,,,,,,,
8,2.237855911254883,0.203125,2.237855911254883,0.0,0.001,0.1762380599975586,,,,,,,,,,,,,,,,,
9,2.2224628925323486,0.21875,2.2224628925323486,0.0,0.001,0.21119904518127441,,,,,,,,,,,,,,,,,
10,2.2128076553344727,0.203125,2.2128076553344727,0.0,0.001,0.24346637725830078,,,,,,,,,,,,,,,,,
11,2.201429605484009,0.171875,2.201429605484009,0.0,0.001,0.2660036087036133,,,,,,,,,,,,,,,,,
12,2.1776700019836426,0.3125,2.1776700019836426,0.0,0.001,0.281635046005249,,,,,,,,,,,,,,,,,
13,2.2031948566436768,0.1875,2.2031948566436768,0.0,0.001,0.2982673645019531,,,,,,,,,,,,,,,,,
14,2.1603689193725586,0.203125,2.1603689193725586,0.0,0.001,0.31766366958618164,,,,,,,,,,,,,,,,,
15,2.0866951942443848,0.25,2.0866951942443848,0.0,0.001,0.3345053195953369,,,,,,,,,,,,,,,,,
16,2.061081647872925,0.234375,2.061081647872925,0.0,0.001,0.35061168670654297,,,,,,,,,,,,,,,,,
17,2.0591909885406494,0.171875,2.0591909885406494,0.0,0.001,0.3653864860534668,,,,,,,,,,,,,,,,,
18,2.0508856773376465,0.203125,2.0508856773376465,0.0,0.001,0.3802192211151123,,,,,,,,,,,,,,,,,
19,1.9653266668319702,0.3125,1.9653266668319702,0.0,0.001,0.3952789306640625,,,,,,,,,,,,,,,,,
20,2.1492927074432373,0.25,2.1492927074432373,0.0,0.001,0.4102966785430908,,,,,,,,,,,,,,,,,
21,2.025662899017334,0.21875,2.025662899017334,0.0,0.001,0.42458510398864746,,,,,,,,,,,,,,,,,
22,1.9899606704711914,0.203125,1.9899606704711914,0.0,0.001,0.4407975673675537,,,,,,,,,,,,,,,,,
23,1.9019746780395508,0.25,1.9019746780395508,0.0,0.001,0.4574716091156006,,,,,,,,,,,,,,,,,
24,1.9706454277038574,0.21875,1.9706454277038574,0.0,0.001,0.47347259521484375,,,,,,,,,,,,,,,,,
25,1.972498893737793,0.203125,1.972498893737793,0.0,0.001,0.4904289245605469,,,,,,,,,,,,,,,,,
26,2.042104721069336,0.15625,2.042104721069336,0.0,0.001,0.5072345733642578,,,,,,,,,,,,,,,,,
27,1.9435001611709595,0.25,1.9435001611709595,0.0,0.001,0.526259183883667,,,,,,,,,,,,,,,,,
28,2.088188648223877,0.15625,2.088188648223877,0.0,0.001,0.5439877510070801,,,,,,,,,,,,,,,,,
29,1.8374242782592773,0.3125,1.8374242782592773,0.0,0.001,0.5604960918426514,,,,,,,,,,,,,,,,,
30,1.7692956924438477,0.328125,1.7692956924438477,0.0,0.001,0.5819709300994873,,,,,,,,,,,,,,,,,
31,1.9183552265167236,0.21875,1.9183552265167236,0.0,0.001,0.6043071746826172,,,,,,,,,,,,,,,,,
32,1.9922786951065063,0.171875,1.9922786951065063,0.0,0.001,0.623471736907959,,,,,,,,,,,,,,,,,
33,1.947959303855896,0.296875,1.947959303855896,0.0,0.001,0.6471939086914062,,,,,,,,,,,,,,,,,
34,1.878849983215332,0.28125,1.878849983215332,0.0,0.001,0.6699044704437256,,,,,,,,,,,,,,,,,
35,1.843040108680725,0.1875,1.843040108680725,0.0,0.001,0.6966209411621094,,,,,,,,,,,,,,,,,
36,1.994626522064209,0.171875,1.994626522064209,0.0,0.001,0.7222895622253418,,,,,,,,,,,,,,,,,
37,1.8971484899520874,0.21875,1.8971484899520874,0.0,0.001,0.7480361461639404,,,,,,,,,,,,,,,,,
38,1.8214118480682373,0.25,1.8214118480682373,0.0,0.001,0.773984432220459,,,,,,,,,,,,,,,,,
39,1.7741018533706665,0.359375,1.7741018533706665,0.0,0.001,0.79656982421875,,,,,,,,,,,,,,,,,
40,1.8867536783218384,0.25,1.8867536783218384,0.0,0.001,0.8185539245605469,,,,,,,,,,,,,,,,,
41,1.7858902215957642,0.359375,1.7858902215957642,0.0,0.001,0.8412377834320068,,,,,,,,,,,,,,,,,
