drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0009157663444057107,0.0021493330132216215,0.693234384059906,0.0009969951352104545,0.0009658878552727401,0.0022287964820861816,0.057162314653396606,0.00040498285670764744,0.24361295998096466,0.0018305078847333789,4.0181498527526855,0.0
0.0015270162839442492,0.002681059530004859,0.693149745464325,0.0010693625081330538,0.00043213795288465917,0.005222598556429148,0.05732289329171181,0.0007107491255737841,0.24434056878089905,0.00321443029679358,4.0181498527526855,0.0
0.002004068112000823,0.0035827690735459328,0.6931248903274536,0.001302688498981297,-0.000236456238781102,0.009905792772769928,0.057237423956394196,0.0010282109724357724,0.2439567744731903,0.004650281276553869,4.0181498527526855,0.0
0.002468481659889221,0.004574389662593603,0.6932598948478699,0.001576094888150692,-0.0011549402261152864,0.013875388540327549,0.057444896548986435,0.0008766966639086604,0.24489356577396393,0.003966174554079771,4.0181498527526855,0.0
0.0030985064804553986,0.0054788738489151,0.6934580206871033,0.0020209397189319134,-0.001484857639297843,0.01797187328338623,0.05747462064027786,0.0009301677928306162,0.24502846598625183,0.004208957310765982,4.0181498527526855,0.0
0.00365653820335865,0.006795353256165981,0.6935756802558899,0.0025467262603342533,-0.0022087774705141783,0.022682370617985725,0.057584911584854126,0.0011923102429136634,0.24553006887435913,0.005396701395511627,4.0181498527526855,0.0
0.004245947580784559,0.007777806371450424,0.6936801075935364,0.003073068568482995,-0.0025539137423038483,0.02694457210600376,0.05785324051976204,0.0014424670953303576,0.24674755334854126,0.0065317763946950436,4.0181498527526855,0.0
0.004716652911156416,0.008299957029521465,0.6936655044555664,0.0034759831614792347,-0.0027063183952122927,0.029823821038007736,0.0580630823969841,0.0015894034877419472,0.24769984185695648,0.007201041094958782,4.0181498527526855,0.0
0.005076183937489986,0.008551112376153469,0.6935929656028748,0.0037396238185465336,-0.0028036406729370356,0.03148437663912773,0.05844505503773689,0.0018429452320560813,0.24943460524082184,0.00835491344332695,4.0181498527526855,0.0
0.005451014265418053,0.00893324613571167,0.6934692859649658,0.004108480643481016,-0.0027895967941731215,0.034239884465932846,0.05878450348973274,0.0021926250774413347,0.2509804964065552,0.00994371809065342,4.0181498527526855,0.0
0.005831271875649691,0.009915275499224663,0.6934965252876282,0.0047668153420090675,-0.003073357744142413,0.04072582721710205,0.05879655107855797,0.0027399067766964436,0.25104820728302,0.012433030642569065,4.0181498527526855,0.0
0.006101847160607576,0.010708660818636417,0.6934323906898499,0.005319787189364433,-0.0032220904249697924,0.04759031534194946,0.059140101075172424,0.003020559437572956,0.2526148557662964,0.013711069710552692,4.0181498527526855,0.0
0.0064872982911765575,0.012354223057627678,0.6930967569351196,0.006306691560894251,-0.003381305141374469,0.058863893151283264,0.059610191732645035,0.0036627785302698612,0.25477051734924316,0.016630006954073906,4.0181498527526855,0.0
0.007043228950351477,0.014920506626367569,0.6931544542312622,0.0077407462522387505,-0.004077935125678778,0.07739954441785812,0.05955027788877487,0.004118083044886589,0.2545154094696045,0.01869864948093891,4.0181498527526855,0.0
0.007204143796116114,0.017666582018136978,0.6937853097915649,0.009435848332941532,-0.005124267656356096,0.10183568298816681,0.05903133004903793,0.004478937480598688,0.2521740198135376,0.02034674771130085,4.0181498527526855,0.0
0.007284477353096008,0.020117806270718575,0.6933233141899109,0.011182497255504131,-0.004910127725452185,0.12526263296604156,0.05988311395049095,0.004854976199567318,0.2560601234436035,0.022063300013542175,4.0181498527526855,0.0
0.007010757923126221,0.024438941851258278,0.6938325762748718,0.013929635286331177,-0.005868632346391678,0.1658431440591812,0.059629879891872406,0.005256676580756903,0.2549287676811218,0.02389579638838768,4.0181498527526855,0.0
0.007163564208894968,0.029066642746329308,0.6929298043251038,0.016911156475543976,-0.00516982888802886,0.21012891829013824,0.06055236607789993,0.005600406788289547,0.25914281606674194,0.025470225140452385,4.0181498527526855,0.0
0.0070238783955574036,0.034697502851486206,0.692950427532196,0.020500151440501213,-0.00515556987375021,0.26906144618988037,0.060746945440769196,0.005922392942011356,0.26004698872566223,0.026947183534502983,4.0181498527526855,0.0
0.006503878626972437,0.043199606239795685,0.6933704614639282,0.0257743988186121,-0.005393239203840494,0.3551485240459442,0.0605512373149395,0.006541420239955187,0.2591932415962219,0.029779888689517975,4.0181498527526855,0.0
0.00737666105851531,0.05237023904919624,0.6914586424827576,0.030957456678152084,-0.004948302172124386,0.4477262496948242,0.06169901788234711,0.0070573436096310616,0.26445960998535156,0.03213505819439888,4.0181498527526855,0.0
0.006396981421858072,0.059919655323028564,0.6926651000976562,0.03512806072831154,-0.005180956330150366,0.5300273299217224,0.06147968769073486,0.007188871968537569,0.26346802711486816,0.032753899693489075,4.0181498527526855,0.0
0.007743938360363245,0.07070279121398926,0.6901819109916687,0.041026853024959564,-0.004077242221683264,0.6439042091369629,0.06275684386491776,0.007372251711785793,0.26931557059288025,0.033606693148612976,4.0181498527526855,0.0
0.01079019159078598,0.07900039106607437,0.6847464442253113,0.044436976313591,-0.0008979886770248413,0.7335801124572754,0.06514796614646912,0.006507791578769684,0.2802235782146454,0.029704658314585686,4.0181498527526855,0.0
0.008004642091691494,0.08611126989126205,0.6892014145851135,0.04922211542725563,-0.0023157589603215456,0.8124887347221375,0.06377724558115005,0.007018033880740404,0.2739640474319458,0.03203655406832695,4.0181498527526855,0.0
0.0049783107824623585,0.08871803432703018,0.693402111530304,0.05099046602845192,-0.0038851038552820683,0.8442960381507874,0.06262370198965073,0.007038069888949394,0.26868343353271484,0.03212197497487068,4.0181498527526855,0.0
0.0031749755144119263,0.09172993153333664,0.6954315900802612,0.052428413182497025,-0.004706395324319601,0.871030867099762,0.06216515228152275,0.006952111143618822,0.2665814757347107,0.03171408176422119,4.0181498527526855,0.0
