step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.7307009696960449,0.03125,0.0,0.001,0.0022885799407958984,,,,,,,,,,,,,,,,,,,,,
2,0.697351336479187,0.28125,0.0,0.001,0.004121065139770508,,,,,,,,,,,,,,,,,,,,,
3,0.6640711426734924,1.0,0.0,0.001,0.005938291549682617,,,,,,,,,,,,,,,,,,,,,
4,0.6354581713676453,1.0,0.0,0.001,0.007638216018676758,,,,,,,,,,,,,,,,,,,,,
5,0.604992151260376,1.0,0.0,0.001,0.009231328964233398,,,,,,,,,,,,,,,,,,,,,
6,0.5726684927940369,1.0,0.0,0.001,0.010861873626708984,,,,,,,,,,,,,,,,,,,,,
7,0.5480696558952332,1.0,0.0,0.001,0.012642383575439453,,,,,,,,,,,,,,,,,,,,,
8,0.514162540435791,1.0,0.0,0.001,0.014683723449707031,,,,,,,,,,,,,,,,,,,,,
9,0.5032945871353149,0.96875,0.0,0.001,0.016553878784179688,,,,,,,,,,,,,,,,,,,,,
10,0.4756004512310028,1.0,0.0,0.001,0.01839733123779297,,,,,,,,,,,,,,,,,,,,,
11,0.4451025426387787,1.0,0.0,0.001,0.02032923698425293,,,,,,,,,,,,,,,,,,,,,
12,0.41809776425361633,1.0,0.0,0.001,0.02222156524658203,,,,,,,,,,,,,,,,,,,,,
13,0.39595210552215576,1.0,0.0,0.001,0.024158477783203125,,,,,,,,,,,,,,,,,,,,,
14,0.37235498428344727,1.0,0.0,0.001,0.026492834091186523,,,,,,,,,,,,,,,,,,,,,
15,0.36695027351379395,1.0,0.0,0.001,0.02850794792175293,,,,,,,,,,,,,,,,,,,,,
16,0.35239264369010925,1.0,0.0,0.001,0.030498981475830078,,,,,,,,,,,,,,,,,,,,,
17,0.3250926733016968,1.0,0.0,0.001,0.032501220703125,,,,,,,,,,,,,,,,,,,,,
18,0.3217843174934387,1.0,0.0,0.001,0.03455495834350586,,,,,,,,,,,,,,,,,,,,,
19,0.3058561086654663,1.0,0.0,0.001,0.03664565086364746,,,,,,,,,,,,,,,,,,,,,
20,0.2893845736980438,1.0,0.0,0.001,0.03869342803955078,,,,,,,,,,,,,,,,,,,,,
21,0.26573362946510315,1.0,0.0,0.001,0.040827035903930664,,,,,,,,,,,,,,,,,,,,,
22,0.2577441930770874,1.0,0.0,0.001,0.043074846267700195,,,,,,,,,,,,,,,,,,,,,
23,0.24281823635101318,1.0,0.0,0.001,0.045253753662109375,,,,,,,,,,,,,,,,,,,,,
24,0.23308652639389038,1.0,0.0,0.001,0.047425031661987305,,,,,,,,,,,,,,,,,,,,,
25,0.22354012727737427,1.0,0.0,0.001,0.04964280128479004,,,,,,,,,,,,,,,,,,,,,
26,0.2380511462688446,1.0,0.0,0.001,0.05196261405944824,,,,,,,,,,,,,,,,,,,,,
27,0.19840790331363678,1.0,0.0,0.001,0.05424857139587402,,,,,,,,,,,,,,,,,,,,,
28,0.18772614002227783,1.0,0.0,0.001,0.05653977394104004,,,,,,,,,,,,,,,,,,,,,
29,0.1823025494813919,1.0,0.0,0.001,0.05883908271789551,,,,,,,,,,,,,,,,,,,,,
30,0.18568255007266998,1.0,0.0,0.001,0.06119942665100098,,,,,,,,,,,,,,,,,,,,,
