step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6273020505905151,0.265625,0.001,0.0020313262939453125,1.6273020505905151,0.0,0.0,,
2,1.6082899570465088,0.234375,0.001,0.003755807876586914,1.6082899570465088,0.0,0.0,,
3,1.6082442998886108,0.296875,0.001,0.005410432815551758,1.6082442998886108,0.0,0.0,,
4,1.5506032705307007,0.390625,0.001,0.006995201110839844,1.5506032705307007,0.0,0.0,,
5,1.5023859739303589,0.4375,0.001,0.008616209030151367,1.5023859739303589,0.0,0.0,,
6,1.4769190549850464,0.59375,0.001,0.010223388671875,1.4769190549850464,0.0,0.0,,
7,1.4423002004623413,0.609375,0.001,0.011854171752929688,1.4423002004623413,0.0,0.0,,
8,1.4332960844039917,0.75,0.001,0.013652563095092773,1.4332960844039917,0.0,0.0,,
9,1.386504054069519,0.71875,0.001,0.015454530715942383,1.386504054069519,0.0,0.0,,
10,1.347996473312378,0.78125,0.001,0.017493009567260742,1.347996473312378,0.0,0.0,,
11,1.317259430885315,0.796875,0.001,0.019402265548706055,1.317259430885315,0.0,0.0,,
12,1.2729283571243286,0.828125,0.001,0.02137160301208496,1.2729283571243286,0.0,0.0,,
13,1.2992753982543945,0.640625,0.001,0.023310184478759766,1.2992753982543945,0.0,0.0,,
14,1.2661412954330444,0.71875,0.001,0.025156497955322266,1.2661412954330444,0.0,0.0,,
15,1.2365450859069824,0.78125,0.001,0.0269773006439209,1.2365450859069824,0.0,0.0,,
16,1.1697171926498413,0.90625,0.001,0.02885580062866211,1.1697171926498413,0.0,0.0,,
17,1.1741987466812134,0.875,0.001,0.030718088150024414,1.1741987466812134,0.0,0.0,,
18,1.144789695739746,0.90625,0.001,0.032648324966430664,1.144789695739746,0.0,0.0,,
19,1.1036031246185303,0.90625,0.001,0.03455328941345215,1.1036031246185303,0.0,0.0,,
20,1.0787403583526611,0.96875,0.001,0.036518096923828125,1.0787403583526611,0.0,0.0,,
21,1.064432978630066,0.921875,0.001,0.03851580619812012,1.064432978630066,0.0,0.0,,
22,1.0398520231246948,0.9375,0.001,0.040546417236328125,1.0398520231246948,0.0,0.0,,
23,1.0550352334976196,0.921875,0.001,0.04259371757507324,1.0550352334976196,0.0,0.0,,
24,1.0175962448120117,0.875,0.001,0.04476737976074219,1.0175962448120117,0.0,0.0,,
25,0.9612654447555542,0.9375,0.001,0.04686856269836426,0.9612654447555542,0.0,0.0,0.98828125,0.5743080377578735
26,0.9398661255836487,0.96875,0.001,0.07151603698730469,0.9398661255836487,0.0,0.0,,
27,0.9499424695968628,0.921875,0.001,0.07396173477172852,0.9499424695968628,0.0,0.0,,
28,0.8932620286941528,0.921875,0.001,0.07625818252563477,0.8932620286941528,0.0,0.0,,
29,0.8745436668395996,0.953125,0.001,0.07849526405334473,0.8745436668395996,0.0,0.0,,
30,0.8461477756500244,0.96875,0.001,0.12453341484069824,0.8461477756500244,0.0,0.0,,
31,0.8470700979232788,0.890625,0.001,0.12916278839111328,0.8470700979232788,0.0,0.0,,
32,0.8146934509277344,0.953125,0.001,0.13361167907714844,0.8146934509277344,0.0,0.0,,
33,0.8410834074020386,0.90625,0.001,0.13794517517089844,0.8410834074020386,0.0,0.0,,
34,0.7449646592140198,0.96875,0.001,0.14247655868530273,0.7449646592140198,0.0,0.0,,
35,0.7299240231513977,0.984375,0.001,0.1455230712890625,0.7299240231513977,0.0,0.0,,
36,0.7707809209823608,0.953125,0.001,0.14847087860107422,0.7707809209823608,0.0,0.0,,
37,0.7823615074157715,0.921875,0.001,0.1514418125152588,0.7823615074157715,0.0,0.0,,
38,0.7712891697883606,0.921875,0.001,0.21265745162963867,0.7712891697883606,0.0,0.0,,
39,0.6862010955810547,0.953125,0.001,0.21540284156799316,0.6862010955810547,0.0,0.0,,
40,0.7113124132156372,0.9375,0.001,0.21807265281677246,0.7113124132156372,0.0,0.0,,
41,0.6834343671798706,0.9375,0.001,0.22076964378356934,0.6834343671798706,0.0,0.0,,
42,0.622228741645813,1.0,0.001,0.22347497940063477,0.622228741645813,0.0,0.0,,
43,0.6546993851661682,0.953125,0.001,0.22659659385681152,0.6546993851661682,0.0,0.0,,
44,0.6152960062026978,0.984375,0.001,0.22955894470214844,0.6152960062026978,0.0,0.0,,
45,0.6388530135154724,0.96875,0.001,0.23255085945129395,0.6388530135154724,0.0,0.0,,
46,0.6879740953445435,0.84375,0.001,0.235487699508667,0.6879740953445435,0.0,0.0,,
47,0.5794655084609985,0.96875,0.001,0.2382667064666748,0.5794655084609985,0.0,0.0,,
48,0.5264489650726318,0.96875,0.001,0.24105167388916016,0.5264489650726318,0.0,0.0,,
49,0.5407122373580933,0.96875,0.001,0.24385976791381836,0.5407122373580933,0.0,0.0,,
50,0.5552891492843628,0.953125,0.001,0.24683666229248047,0.5552891492843628,0.0,0.0,0.98828125,0.35201868414878845
51,0.5481032133102417,1.0,0.001,0.2572760581970215,0.5481032133102417,0.0,0.0,,
52,0.4987952709197998,0.953125,0.001,0.26006102561950684,0.4987952709197998,0.0,0.0,,
53,0.46755558252334595,0.984375,0.001,0.2628452777862549,0.46755558252334595,0.0,0.0,,
54,0.5102399587631226,0.96875,0.001,0.2656724452972412,0.5102399587631226,0.0,0.0,,
55,0.5522540807723999,0.953125,0.001,0.2684948444366455,0.5522540807723999,0.0,0.0,,
56,0.49638962745666504,0.9375,0.001,0.27133798599243164,0.49638962745666504,0.0,0.0,,
57,0.4554992914199829,0.984375,0.001,0.2742173671722412,0.4554992914199829,0.0,0.0,,
58,0.4589892029762268,0.96875,0.001,0.2771127223968506,0.4589892029762268,0.0,0.0,,
59,0.5040441155433655,0.9375,0.001,0.28005385398864746,0.5040441155433655,0.0,0.0,,
60,0.442566454410553,0.96875,0.001,0.2829883098602295,0.442566454410553,0.0,0.0,,
61,0.41926103830337524,0.953125,0.001,0.28594493865966797,0.41926103830337524,0.0,0.0,,
62,0.44487184286117554,0.96875,0.001,0.28902411460876465,0.44487184286117554,0.0,0.0,,
63,0.47673261165618896,0.921875,0.001,0.29215216636657715,0.47673261165618896,0.0,0.0,,
64,0.3997078835964203,0.984375,0.001,0.2951807975769043,0.3997078835964203,0.0,0.0,,
65,0.3571909964084625,1.0,0.001,0.2982490062713623,0.3571909964084625,0.0,0.0,,
66,0.4283770024776459,0.9375,0.001,0.3013448715209961,0.4283770024776459,0.0,0.0,,
67,0.40936294198036194,0.96875,0.001,0.30446791648864746,0.40936294198036194,0.0,0.0,,
68,0.36829254031181335,0.984375,0.001,0.30759596824645996,0.36829254031181335,0.0,0.0,,
69,0.3540368378162384,0.96875,0.001,0.3108398914337158,0.3540368378162384,0.0,0.0,,
70,0.40381959080696106,0.953125,0.001,0.31423258781433105,0.40381959080696106,0.0,0.0,,
