step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6924833059310913,0.5234375,0.008236169815063477,,,,,,
2,0.6931755542755127,0.5078125,0.014274358749389648,,,,,,
3,0.6921578049659729,0.5234375,0.0198366641998291,,,,,,
4,0.6967036724090576,0.4609375,0.02598738670349121,,,,,,
5,0.6945824027061462,0.484375,0.03331351280212402,,,,,,
6,0.6901015639305115,0.5703125,0.044152021408081055,,,,,,
7,0.6952376961708069,0.4609375,0.05343270301818848,,,,,,
8,0.6927201151847839,0.515625,0.06135368347167969,,,,,,
9,0.6916242837905884,0.546875,0.06913185119628906,,,,,,
10,0.6939063668251038,0.484375,0.0766916275024414,,,,,,
11,0.6902705430984497,0.5859375,0.08572602272033691,,,,,,
12,0.6960800886154175,0.4296875,0.09375786781311035,,,,,,
13,0.6915409564971924,0.546875,0.10166525840759277,,,,,,
14,0.6915153861045837,0.546875,0.11105799674987793,,,,,,
15,0.6920734643936157,0.53125,0.1188657283782959,,,,,,
16,0.6888020038604736,0.6015625,0.12775039672851562,,,,,,
17,0.6959074139595032,0.453125,0.1370079517364502,,,,,,
18,0.6965286731719971,0.4453125,0.14481449127197266,,,,,,
19,0.6892505288124084,0.578125,0.15283489227294922,,,,,,
20,0.6922469139099121,0.5234375,0.1604909896850586,,,,,,
21,0.6931605339050293,0.5078125,0.1689906120300293,,,,,,
22,0.6931683421134949,0.5078125,0.17726778984069824,,,,,,
23,0.6960631608963013,0.4609375,0.18552565574645996,,,,,,
24,0.6945387125015259,0.484375,0.19453001022338867,,,,,,
25,0.6958351135253906,0.4609375,0.2041606903076172,,,,,,
26,0.6901423335075378,0.5625,0.21252179145812988,,,,,,
27,0.6922450065612793,0.5234375,0.2213437557220459,,,,,,
28,0.6907585859298706,0.5546875,0.23312830924987793,,,,,,
29,0.6954775452613831,0.4609375,0.24178671836853027,,,,,,
30,0.6985499858856201,0.3984375,0.24962520599365234,,,,,,
31,0.6959203481674194,0.4453125,0.2577037811279297,,,,,,
32,0.6972306370735168,0.40625,0.2659943103790283,,,,,,
33,0.6926716566085815,0.515625,0.2760608196258545,,,,,,
34,0.6942638754844666,0.4609375,0.28465962409973145,,,,,,
35,0.6936709880828857,0.4765625,0.29359006881713867,,,,,,
36,0.6932511329650879,0.4921875,0.3024327754974365,,,,,,
37,0.6926976442337036,0.6171875,0.31215763092041016,,,,,,
38,0.6931390166282654,0.4921875,0.32077860832214355,,,,,,
39,0.6932362914085388,0.4375,0.329742431640625,,,,,,
40,0.6931545734405518,0.5390625,0.3389754295349121,,,,,,
41,0.692738950252533,0.5078125,0.34891223907470703,,,,,,
42,0.693143904209137,0.5078125,0.357541561126709,,,,,,
43,0.6933005452156067,0.484375,0.36585164070129395,,,,,,
44,0.6946207284927368,0.4609375,0.37527942657470703,,,,,,
45,0.6947702765464783,0.4375,0.38589000701904297,,,,,,
46,0.6931158900260925,0.5234375,0.3961632251739502,,,,,,
47,0.6940880417823792,0.421875,0.40494346618652344,,,,,,
48,0.6926969289779663,0.53125,0.4133460521697998,,,,,,
49,0.6934744715690613,0.46875,0.42296719551086426,,,,,,
50,0.6929594278335571,0.53125,0.4327988624572754,,,,,,
51,0.6931072473526001,0.5390625,0.4415249824523926,,,,,,
52,0.6931521892547607,0.515625,0.45085740089416504,,,,,,
