drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.08231606334447861,0.433988094329834,0.8931471705436707,0.0,-0.019711937755346298,0.0425947941839695,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.01589001901447773,0.0
0.07654299587011337,0.586933970451355,0.8931531310081482,0.00017759311595000327,-0.02062046341598034,0.05738559365272522,0.0,0.0,0.0,0.0,0.6931140422821045,2.3743575638945913e-06,0.015697522088885307,0.0
0.09086991846561432,0.6668897867202759,0.8928598761558533,0.0003284120175521821,-0.019225258380174637,0.06507956236600876,0.0,0.0,0.0,0.0,0.6928207874298096,7.545113476226106e-05,0.015546409413218498,0.0
0.09563922882080078,0.7093759775161743,0.8929046988487244,0.00042220434988848865,-0.018826410174369812,0.068946473300457,0.0,0.0,0.0,0.0,0.6928606033325195,0.00010454563016537577,0.01543824840337038,0.0
0.06706083565950394,0.7549177408218384,0.8926315307617188,0.0005371425068005919,-0.021449094638228416,0.07359343767166138,0.0,0.0,0.0,0.0,0.6925738453865051,0.00017864129040390253,0.015384758822619915,0.0
0.06256488710641861,0.7925522923469543,0.8920978903770447,0.0006785317091271281,-0.021885816007852554,0.07756496220827103,0.0,0.0,0.0,0.0,0.6920216083526611,0.00027739963843487203,0.01536262221634388,0.0
0.0439312718808651,0.821551501750946,0.8917703628540039,0.00081860669888556,-0.023353153839707375,0.08117973804473877,0.0,0.0,0.0,0.0,0.691682755947113,0.0004251347854733467,0.015448716469109058,0.0
0.03501943498849869,0.8931794762611389,0.8913390040397644,0.0010486413957551122,-0.023740625008940697,0.08798150718212128,0.0,0.0,0.0,0.0,0.6912424564361572,0.0007046363316476345,0.015580371022224426,0.0
0.04108303040266037,0.9136050343513489,0.8911927342414856,0.001254642498679459,-0.02279186248779297,0.0903123989701271,0.0,0.0,0.0,0.0,0.6910885572433472,0.0009395165252499282,0.0157216414809227,0.0
0.039968688040971756,0.9496347904205322,0.8910679817199707,0.0015574981225654483,-0.022381523624062538,0.09414810687303543,0.0,0.0,0.0,0.0,0.6909565925598145,0.0012866317993029952,0.01590902730822563,0.0
0.048467833548784256,0.9719980359077454,0.8912532925605774,0.001592695596627891,-0.020925072953104973,0.09630090743303299,0.0,0.0,0.0,0.0,0.6911370754241943,0.001309180399402976,0.01618264429271221,0.0
0.03648315742611885,1.006852149963379,0.8913577198982239,0.001880141906440258,-0.02157539129257202,0.0996847152709961,0.0,0.0,0.0,0.0,0.6912367939949036,0.0016275112284347415,0.016562188044190407,0.0
0.019825713708996773,1.0383520126342773,0.89138263463974,0.00205942802131176,-0.022550299763679504,0.1028822585940361,0.0,0.0,0.0,0.0,0.6912572383880615,0.0018176810117438436,0.017039675265550613,0.0
0.01863837242126465,1.0978996753692627,0.8914244771003723,0.0023449116852134466,-0.02173398993909359,0.10870164632797241,0.0,0.0,0.0,0.0,0.6912945508956909,0.002123663667589426,0.017601218074560165,0.0
0.026558134704828262,1.1506975889205933,0.89162677526474,0.0025441357865929604,-0.020196253433823586,0.11397255957126617,0.0,0.0,0.0,0.0,0.6914946436882019,0.0023362613283097744,0.01828708127140999,0.0
0.025521084666252136,1.1924240589141846,0.8919044733047485,0.0028415233828127384,-0.019303688779473305,0.11797264963388443,0.0,0.0,0.0,0.0,0.691769540309906,0.0026489505544304848,0.0191209577023983,0.0
0.02657945267856121,1.281986951828003,0.8919926881790161,0.002540718065574765,-0.017866643145680428,0.12716662883758545,0.0,0.0,0.0,0.0,0.6918554306030273,0.0023139240220189095,0.02010733261704445,0.0
0.013409330509603024,1.3446342945098877,0.8923187255859375,0.0027466679457575083,-0.01759602129459381,0.13341163098812103,0.0,0.0,0.0,0.0,0.6921793222427368,0.00253285956569016,0.02124745585024357,0.0
0.03191061317920685,1.3689066171646118,0.8924713134765625,0.0030080711003392935,-0.014548057690262794,0.13586929440498352,0.0,0.0,0.0,0.0,0.6923294067382812,0.0028101822827011347,0.022511964663863182,0.0
0.020914345979690552,1.4176149368286133,0.8922666907310486,0.0032660982105880976,-0.014254793524742126,0.141185000538826,0.0,0.0,0.0,0.0,0.6921221613883972,0.0030802995897829533,0.023984018713235855,0.0
0.02812906540930271,1.5334776639938354,0.8925747871398926,0.0034523485228419304,-0.01066400296986103,0.1523308902978897,0.0,0.0,0.0,0.0,0.6924265027046204,0.0032730093225836754,0.02559676207602024,0.0
0.01705341227352619,1.5788443088531494,0.8930187225341797,0.0041131735779345036,-0.009989083744585514,0.15689702332019806,0.0,0.0,0.0,0.0,0.6928666234016418,0.003960322123020887,0.02742770127952099,0.0
0.03109930269420147,1.6236906051635742,0.8929838538169861,0.004652072209864855,-0.006285028997808695,0.16078414022922516,0.0,0.0,0.0,0.0,0.6928272247314453,0.0045135789550840855,0.029398854821920395,0.0
0.019719300791621208,1.6683913469314575,0.8932762145996094,0.005322537384927273,-0.006067984737455845,0.1668044626712799,0.0,0.0,0.0,0.0,0.6931155920028687,0.005201198160648346,0.03148645535111427,0.0
