step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.291194438934326,0.125,2.291194438934326,0.007555305026471615,0.001,0.044302940368652344,,,,,,,,,,,,,,,,,
2,2.284214496612549,0.140625,2.284214496612549,0.007461753208190203,0.001,0.06634211540222168,,,,,,,,,,,,,,,,,
3,2.2845990657806396,0.15625,2.2845990657806396,0.007325012236833572,0.001,0.08398246765136719,,,,,,,,,,,,,,,,,
4,2.2644426822662354,0.25,2.2644426822662354,0.007196699269115925,0.001,0.10246968269348145,,,,,,,,,,,,,,,,,
5,2.2321550846099854,0.328125,2.2321550846099854,0.0070718820206820965,0.001,0.11992216110229492,,,,,,,,,,,,,,,,,
6,2.253413438796997,0.15625,2.253413438796997,0.006933909375220537,0.001,0.1387944221496582,,,,,,,,,,,,,,,,,
7,2.2662723064422607,0.203125,2.2662723064422607,0.006841081660240889,0.001,0.15674924850463867,,,,,,,,,,,,,,,,,
8,2.2689216136932373,0.125,2.2689216136932373,0.006759492680430412,0.001,0.17811226844787598,,,,,,,,,,,,,,,,,
9,2.251091957092285,0.203125,2.251091957092285,0.00667740311473608,0.001,0.20137572288513184,,,,,,,,,,,,,,,,,
10,2.241818428039551,0.21875,2.241818428039551,0.006613622885197401,0.001,0.22687578201293945,,,,,,,,,,,,,,,,,
11,2.2204906940460205,0.3125,2.2204906940460205,0.006583798211067915,0.001,0.25189685821533203,,,,,,,,,,,,,,,,,
12,2.216860771179199,0.265625,2.216860771179199,0.006582587491720915,0.001,0.2741544246673584,,,,,,,,,,,,,,,,,
