step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.3026304244995117,0.046875,0.0,0.001,0.015089273452758789,,,,,,,,,,,,,,,,,,,,,
2,2.301393985748291,0.140625,0.0,0.001,0.05744624137878418,,,,,,,,,,,,,,,,,,,,,
3,2.30128812789917,0.109375,0.0,0.001,0.06693029403686523,,,,,,,,,,,,,,,,,,,,,
4,2.302213430404663,0.109375,0.0,0.001,0.15634846687316895,,,,,,,,,,,,,,,,,,,,,
5,2.300367593765259,0.078125,0.0,0.001,0.22173762321472168,,,,,,,,,,,,,,,,,,,,,
6,2.298569917678833,0.109375,0.0,0.001,0.2588021755218506,,,,,,,,,,,,,,,,,,,,,
7,2.298352003097534,0.046875,0.0,0.001,0.3085470199584961,,,,,,,,,,,,,,,,,,,,,
8,2.2952663898468018,0.078125,0.0,0.001,0.34586143493652344,,,,,,,,,,,,,,,,,,,,,
9,2.294203042984009,0.15625,0.0,0.001,0.35812973976135254,,,,,,,,,,,,,,,,,,,,,
10,2.289391040802002,0.09375,0.0,0.001,0.3882560729980469,,,,,,,,,,,,,,,,,,,,,
11,2.290388345718384,0.09375,0.0,0.001,0.42882513999938965,,,,,,,,,,,,,,,,,,,,,
12,2.2841479778289795,0.109375,0.0,0.001,0.45676541328430176,,,,,,,,,,,,,,,,,,,,,
13,2.278735399246216,0.046875,0.0,0.001,0.47060513496398926,,,,,,,,,,,,,,,,,,,,,
14,2.2693848609924316,0.171875,0.0,0.001,0.503380537033081,,,,,,,,,,,,,,,,,,,,,
15,2.2545595169067383,0.296875,0.0,0.001,0.5887162685394287,,,,,,,,,,,,,,,,,,,,,
16,2.2332472801208496,0.296875,0.0,0.001,0.6248471736907959,,,,,,,,,,,,,,,,,,,,,
17,2.2236063480377197,0.234375,0.0,0.001,0.6928567886352539,,,,,,,,,,,,,,,,,,,,,
18,2.193911552429199,0.203125,0.0,0.001,0.7274622917175293,,,,,,,,,,,,,,,,,,,,,
19,2.163287401199341,0.1875,0.0,0.001,0.7820689678192139,,,,,,,,,,,,,,,,,,,,,
20,2.140413761138916,0.234375,0.0,0.001,0.7943482398986816,,,,,,,,,,,,,,,,,,,,,
21,2.08084774017334,0.265625,0.0,0.001,0.8104362487792969,,,,,,,,,,,,,,,,,,,,,
22,2.010711908340454,0.34375,0.0,0.001,0.8184502124786377,,,,,,,,,,,,,,,,,,,,,
23,1.9970728158950806,0.3125,0.0,0.001,0.8288285732269287,,,,,,,,,,,,,,,,,,,,,
24,1.9063054323196411,0.40625,0.0,0.001,0.8383471965789795,,,,,,,,,,,,,,,,,,,,,
25,1.9112212657928467,0.1875,0.0,0.001,0.8473145961761475,,,,,,,,,,,,,,,,,,,,,
26,1.843102216720581,0.203125,0.0,0.001,0.8570818901062012,,,,,,,,,,,,,,,,,,,,,
27,1.7714300155639648,0.328125,0.0,0.001,0.8658287525177002,,,,,,,,,,,,,,,,,,,,,
28,1.7984192371368408,0.171875,0.0,0.001,0.87565016746521,,,,,,,,,,,,,,,,,,,,,
29,1.786065697669983,0.171875,0.0,0.001,0.8849432468414307,,,,,,,,,,,,,,,,,,,,,
30,1.8392949104309082,0.203125,0.0,0.001,0.8939297199249268,,,,,,,,,,,,,,,,,,,,,
31,1.7923638820648193,0.25,0.0,0.001,0.9028496742248535,,,,,,,,,,,,,,,,,,,,,
32,1.7082198858261108,0.25,0.0,0.001,0.9129166603088379,,,,,,,,,,,,,,,,,,,,,
33,1.8337392807006836,0.15625,0.0,0.001,0.9251387119293213,,,,,,,,,,,,,,,,,,,,,
34,1.8339754343032837,0.25,0.0,0.001,0.9347455501556396,,,,,,,,,,,,,,,,,,,,,
35,1.8223867416381836,0.203125,0.0,0.001,0.9446585178375244,,,,,,,,,,,,,,,,,,,,,
36,1.8404396772384644,0.171875,0.0,0.001,0.9525120258331299,,,,,,,,,,,,,,,,,,,,,
37,1.952231526374817,0.28125,0.0,0.001,0.9603977203369141,,,,,,,,,,,,,,,,,,,,,
38,1.640952706336975,0.171875,0.0,0.001,0.9683308601379395,,,,,,,,,,,,,,,,,,,,,
39,1.9053728580474854,0.328125,0.0,0.001,0.9762849807739258,,,,,,,,,,,,,,,,,,,,,
40,1.8032177686691284,0.25,0.0,0.001,0.9843358993530273,,,,,,,,,,,,,,,,,,,,,
41,1.6280577182769775,0.34375,0.0,0.001,0.9924414157867432,,,,,,,,,,,,,,,,,,,,,
42,1.621289610862732,0.359375,0.0,0.001,1.0008351802825928,,,,,,,,,,,,,,,,,,,,,
43,1.6443727016448975,0.265625,0.0,0.001,1.0090126991271973,,,,,,,,,,,,,,,,,,,,,
44,1.690329670906067,0.453125,0.0,0.001,1.0172746181488037,,,,,,,,,,,,,,,,,,,,,
45,1.5315812826156616,0.421875,0.0,0.001,1.0257933139801025,,,,,,,,,,,,,,,,,,,,,
46,1.6397042274475098,0.234375,0.0,0.001,1.0341827869415283,,,,,,,,,,,,,,,,,,,,,
47,1.7050044536590576,0.328125,0.0,0.001,1.0457353591918945,,,,,,,,,,,,,,,,,,,,,
48,1.7649623155593872,0.21875,0.0,0.001,1.0552973747253418,,,,,,,,,,,,,,,,,,,,,
49,1.701338529586792,0.265625,0.0,0.001,1.065225601196289,,,,,,,,,,,,,,,,,,,,,
