drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.00013929058331996202,0.0022011713590472937,0.6933507919311523,0.000692681991495192,-0.00013279105769470334,0.0015235745813697577,0.05823306366801262,0.0005357731715776026,0.24845902621746063,0.0024284254759550095,4.0181498527526855,0.0
0.00013470450357999653,0.0019495905144140124,0.6932423710823059,0.0008729708497412503,3.1762319849804044e-06,0.00430441414937377,0.05804189294576645,0.00040940914186649024,0.2475925236940384,0.001854253001511097,4.0181498527526855,0.0
0.0004486595280468464,0.0022338025737553835,0.6931350231170654,0.0012812052154913545,0.00014075641229283065,0.008124476298689842,0.05819346755743027,0.00047962332610040903,0.2482793629169464,0.002172654727473855,4.0181498527526855,0.0
0.0008103144355118275,0.002799669513478875,0.6931010484695435,0.0013745698379352689,-0.0006141079938970506,0.010625354014337063,0.05815713480114937,0.0006189740379340947,0.24811550974845886,0.002803042298182845,4.0181498527526855,0.0
0.0008939912659116089,0.0032008199486881495,0.6931537985801697,0.001546479412354529,-0.0013418401358649135,0.012531771324574947,0.058455195277929306,0.0007283749873749912,0.24946676194667816,0.003301821183413267,4.0181498527526855,0.0
0.000934918993152678,0.003619877155870199,0.6932922005653381,0.0018345408607274294,-0.0015932476380839944,0.014647230505943298,0.058423519134521484,0.001063117291778326,0.24932610988616943,0.00482174614444375,4.0181498527526855,0.0
0.0009571762639097869,0.004251988139003515,0.6933750510215759,0.002150097396224737,-0.001988908275961876,0.01730411686003208,0.058731891214847565,0.0012099456507712603,0.25072577595710754,0.005490008741617203,4.0181498527526855,0.0
0.0009315045899711549,0.0050369007512927055,0.6934322714805603,0.0025327769108116627,-0.002040236024186015,0.020499538630247116,0.05847470462322235,0.001386913238093257,0.24956190586090088,0.006293376907706261,4.0181498527526855,0.0
0.0008556437096558511,0.005783208180218935,0.6935015916824341,0.002851613098755479,-0.0020136467646807432,0.02362038567662239,0.059116899967193604,0.0018467024201527238,0.25248199701309204,0.00838769692927599,4.0181498527526855,0.0
0.0007481353241018951,0.006731249857693911,0.69358891248703,0.00328816007822752,-0.0019284114241600037,0.027490895241498947,0.0591769777238369,0.0021445630118250847,0.25276046991348267,0.009741523303091526,4.0181498527526855,0.0
0.0004834253923036158,0.007664898876100779,0.6937322020530701,0.003719086293131113,-0.0018273814348503947,0.031163448467850685,0.05966071039438248,0.0025340067222714424,0.2549663484096527,0.011526363901793957,4.0181498527526855,0.0
0.0007395106949843466,0.008644785732030869,0.693722128868103,0.004353576805442572,-0.0014472771435976028,0.03750374913215637,0.05934252589941025,0.0026574465446174145,0.2535240054130554,0.012079997919499874,4.0181498527526855,0.0
0.00022194006305653602,0.009789559058845043,0.6938303112983704,0.004876446444541216,-0.0009262555395253003,0.04190247505903244,0.06033625081181526,0.003072954947128892,0.2580530345439911,0.013991041108965874,4.0181498527526855,0.0
0.00013406462676357478,0.011099566705524921,0.69380122423172,0.005544079467654228,-0.0008306438103318214,0.04979785531759262,0.060495346784591675,0.0033971392549574375,0.2587873935699463,0.015477582812309265,4.0181498527526855,0.0
0.0003843037993647158,0.01257807295769453,0.6937161087989807,0.006400740705430508,-0.0003093321283813566,0.06158885732293129,0.059612076729536057,0.003830786794424057,0.25478532910346985,0.017437398433685303,4.0181498527526855,0.0
0.0006957247969694436,0.014373324811458588,0.6935893297195435,0.007289600558578968,6.055301128071733e-05,0.07542113959789276,0.05923205614089966,0.003836128395050764,0.2530595064163208,0.017469141632318497,4.0181498527526855,0.0
0.001391707919538021,0.01707492582499981,0.6933915615081787,0.008785190992057323,0.0007669261540286243,0.09790433198213577,0.05943218618631363,0.004245844669640064,0.2539844512939453,0.019355082884430885,4.0181498527526855,0.0
0.0007468757685273886,0.02108985185623169,0.6935674548149109,0.01061286497861147,0.00011121756688226014,0.1273019164800644,0.05990435928106308,0.004834014922380447,0.25615599751472473,0.02201809175312519,4.0181498527526855,0.0
0.000736583664547652,0.026489267125725746,0.6935532689094543,0.0133598567917943,0.0002941535785794258,0.1704922467470169,0.06036001071333885,0.0051363082602620125,0.2582436203956604,0.023455213755369186,4.0181498527526855,0.0
0.0012884761672466993,0.03033650852739811,0.6933780908584595,0.015260963700711727,0.0007321919547393918,0.20977061986923218,0.060430146753787994,0.0054204147309064865,0.2585773169994354,0.024730756878852844,4.0181498527526855,0.0
0.00031926596420817077,0.03812827169895172,0.6937100291252136,0.01929784193634987,-0.0003963868075516075,0.2800619900226593,0.060913801193237305,0.0059651099145412445,0.26081031560897827,0.027257131412625313,4.0181498527526855,0.0
-0.002116510644555092,0.046897612512111664,0.6947112083435059,0.023848479613661766,-0.0054664150811731815,0.36639800667762756,0.06222376227378845,0.006479157134890556,0.26681870222091675,0.029608409851789474,4.0181498527526855,0.0
0.000632850278634578,0.05386921018362045,0.6936940550804138,0.02753399685025215,0.0002524912415537983,0.4506709575653076,0.06154260411858559,0.0065359026193618774,0.2637123465538025,0.029891589656472206,4.0181498527526855,0.0
0.0018935967236757278,0.06472980976104736,0.693371057510376,0.033101215958595276,0.0038501140661537647,0.573549747467041,0.061123356223106384,0.0069366637617349625,0.26182666420936584,0.03173615410923958,4.0181498527526855,0.0
-0.0015953014371916652,0.07878841459751129,0.6950699687004089,0.04024999216198921,-0.004771617706865072,0.7299731373786926,0.062092602252960205,0.007265146821737289,0.2662726044654846,0.033261001110076904,4.0181498527526855,0.0
-0.002089502289891243,0.08685152977705002,0.6954857707023621,0.044627055525779724,-0.007028519641608,0.8465362191200256,0.06296829879283905,0.007583721075206995,0.2702997326850891,0.034725990146398544,4.0181498527526855,0.0
-0.0029477074276655912,0.10370422899723053,0.6963505744934082,0.05355631560087204,-0.009334809146821499,1.0608731508255005,0.06237040460109711,0.008131489157676697,0.26760753989219666,0.03727569803595543,4.0181498527526855,0.0
-0.0014411632437258959,0.12068773806095123,0.6962853074073792,0.06262329965829849,-0.003977467771619558,1.2888715267181396,0.06265140324831009,0.008310675621032715,0.26890671253204346,0.038094960153102875,4.0181498527526855,0.0
-0.0006499369046650827,0.1372697949409485,0.6964973211288452,0.0715567097067833,-0.0005046841106377542,1.5247191190719604,0.06263477355241776,0.008736805990338326,0.26886624097824097,0.040057774633169174,4.0181498527526855,0.0
0.003072618506848812,0.15300482511520386,0.6954261660575867,0.07959696650505066,0.015546095557510853,1.7465722560882568,0.06214478239417076,0.008668125607073307,0.2666206955909729,0.0397501215338707,4.0181498527526855,0.0
0.001956281950697303,0.1716325581073761,0.6968650221824646,0.08907810598611832,0.01109916903078556,2.003929376602173,0.0628109946846962,0.008962800726294518,0.269692063331604,0.041111551225185394,4.0181498527526855,0.0
-9.329840395366773e-05,0.18769417703151703,0.6985938549041748,0.0972699373960495,0.004845091607421637,2.227911949157715,0.06267140805721283,0.009895623661577702,0.2691395878791809,0.04538954421877861,4.0181498527526855,0.0
-0.00567482179030776,0.19837437570095062,0.7017941474914551,0.10256574302911758,-0.018321173265576363,2.392488718032837,0.06354322284460068,0.010173213668167591,0.27315810322761536,0.046647559851408005,4.0181498527526855,0.0
0.006655562203377485,0.19371648132801056,0.6961281895637512,0.09973548352718353,0.032592859119176865,2.3620047569274902,0.06293245404958725,0.009164370596408844,0.2702656388282776,0.04202352464199066,4.0181498527526855,0.0
0.008089612238109112,0.21791161596775055,0.6969051361083984,0.11279071122407913,0.04253413900732994,2.6925833225250244,0.06126754730939865,0.010345793329179287,0.26277196407318115,0.047401949763298035,4.0181498527526855,0.0
-0.008253192529082298,0.23238274455070496,0.7053265571594238,0.1202792376279831,-0.02599446475505829,2.871276617050171,0.06445610523223877,0.010378587990999222,0.2773663401603699,0.04761270061135292,4.0181498527526855,0.0
-0.011269940063357353,0.23064380884170532,0.7067696452140808,0.11984925717115402,-0.03660842403769493,2.8518226146698,0.06466928869485855,0.01015789806842804,0.2783224880695343,0.046532679349184036,4.0181498527526855,0.0
-0.004538853652775288,0.22639799118041992,0.7036032676696777,0.11765015870332718,-0.005716759245842695,2.7907869815826416,0.06329649686813354,0.010353398509323597,0.2720450162887573,0.04740013927221298,4.0181498527526855,0.0
0.005173772107809782,0.23112313449382782,0.6999410390853882,0.12031158059835434,0.03140018507838249,2.842465400695801,0.06341131776571274,0.009973043575882912,0.27253443002700806,0.04577072709798813,4.0181498527526855,0.0
-0.0105238426476717,0.22758251428604126,0.7066290974617004,0.11763381958007812,-0.029600007459521294,2.7634880542755127,0.06533631682395935,0.010008802637457848,0.28137388825416565,0.045846741646528244,4.0181498527526855,0.0
-0.013893320225179195,0.21608775854110718,0.7073976397514343,0.1110529750585556,-0.03747617080807686,2.5935428142547607,0.06456346809864044,0.009852658025920391,0.27780652046203613,0.045136746019124985,4.0181498527526855,0.0
-0.005201880354434252,0.22269891202449799,0.7042812705039978,0.11388866603374481,-0.0023351386189460754,2.6524107456207275,0.06395919620990753,0.010274713858962059,0.275073766708374,0.046978119760751724,4.0181498527526855,0.0
0.014564868994057178,0.2051350623369217,0.695902943611145,0.10520686209201813,0.07676056027412415,2.4405109882354736,0.061185963451862335,0.010197445750236511,0.26238295435905457,0.04652773588895798,4.0181498527526855,0.0
0.004978453274816275,0.2215729057788849,0.7008633017539978,0.11293662339448929,0.04333577677607536,2.6140716075897217,0.06249276548624039,0.011148946359753609,0.2684493064880371,0.050935350358486176,4.0181498527526855,0.0
-0.004844739101827145,0.21513207256793976,0.7044038772583008,0.10834600031375885,0.0073473635129630566,2.4940359592437744,0.06375475227832794,0.010346281342208385,0.27414262294769287,0.04722798988223076,4.0181498527526855,0.0
0.0030798770021647215,0.2129160612821579,0.7014655470848083,0.10787347704172134,0.046808578073978424,2.4698455333709717,0.061669304966926575,0.010851198807358742,0.26465556025505066,0.04957672953605652,4.0181498527526855,0.0
0.016968170180916786,0.2083251029253006,0.6965596079826355,0.10620894283056259,0.09982656687498093,2.4281907081604004,0.060300786048173904,0.01032381970435381,0.25836342573165894,0.04710764437913895,4.0181498527526855,0.0
-0.0034196965862065554,0.21369731426239014,0.7039808630943298,0.10782167315483093,0.02312563918530941,2.4463536739349365,0.06215997785329819,0.011052300222218037,0.2669171988964081,0.05044902116060257,4.0181498527526855,0.0
0.007252214010804892,0.19190707802772522,0.6989870071411133,0.0978853851556778,0.061377882957458496,2.200920820236206,0.06245933473110199,0.010218258947134018,0.2681986391544342,0.04660264402627945,4.0181498527526855,0.0
0.014767522923648357,0.21239349246025085,0.697807788848877,0.10927926748991013,0.09751951694488525,2.4344050884246826,0.060360219329595566,0.009955895133316517,0.25859755277633667,0.04541565850377083,4.0181498527526855,0.0
0.017923664301633835,0.20215114951133728,0.6964433789253235,0.10505321621894836,0.11260288208723068,2.3109183311462402,0.060030654072761536,0.010507689788937569,0.2571525275707245,0.0479029081761837,4.0181498527526855,0.0
0.018630124628543854,0.2100190669298172,0.6969397664070129,0.10971613973379135,0.11931686848402023,2.39217472076416,0.05978089198470116,0.010953453369438648,0.2560631036758423,0.049924641847610474,4.0181498527526855,0.0
0.0058638048358261585,0.198719784617424,0.7005419135093689,0.10367966443300247,0.06805767118930817,2.2397756576538086,0.06091894581913948,0.010940080508589745,0.26124173402786255,0.04988215118646622,4.0181498527526855,0.0
0.012742302380502224,0.18944908678531647,0.6981551051139832,0.09914538264274597,0.08946283161640167,2.1368730068206787,0.06086412072181702,0.010970923118293285,0.2609935402870178,0.049883853644132614,4.0181498527526855,0.0
0.0028303524013608694,0.20640261471271515,0.7025501132011414,0.10853113979101181,0.0669659972190857,2.3126494884490967,0.059806399047374725,0.01107785478234291,0.25619253516197205,0.05051034316420555,4.0181498527526855,0.0
0.014976766891777515,0.20387980341911316,0.6991652846336365,0.10816249996423721,0.1189076229929924,2.2789323329925537,0.058772891759872437,0.011489459313452244,0.25154387950897217,0.052365146577358246,4.0181498527526855,0.0
0.0015439273556694388,0.19417399168014526,0.7025684714317322,0.10265567898750305,0.04573032632470131,2.186969757080078,0.06265285611152649,0.010362046770751476,0.2690993547439575,0.04737965390086174,4.0181498527526855,0.0
-0.012243608012795448,0.19370722770690918,0.7073971629142761,0.10168231278657913,-0.005542627070099115,2.1295018196105957,0.06384864449501038,0.011039416305720806,0.27464520931243896,0.050373487174510956,4.0181498527526855,0.0
-0.009321877732872963,0.1932234764099121,0.7067039608955383,0.10256949067115784,0.009014129638671875,2.145385503768921,0.06398667395114899,0.011300623416900635,0.2753068506717682,0.05157559737563133,4.0181498527526855,0.0
0.014966532588005066,0.1997895985841751,0.7015690207481384,0.1072709783911705,0.11339312791824341,2.2267956733703613,0.06092461943626404,0.011423701420426369,0.2613200545310974,0.05208609625697136,4.0181498527526855,0.0
0.002082171617075801,0.1962476223707199,0.7052478790283203,0.1052456796169281,0.06775853782892227,2.1600520610809326,0.06180506572127342,0.01103588379919529,0.2652933597564697,0.05028165131807327,4.0181498527526855,0.0
0.008449219167232513,0.19909964501857758,0.7052029967308044,0.1067899763584137,0.08875177055597305,2.1973183155059814,0.06050679087638855,0.01106784027069807,0.25937753915786743,0.050424057990312576,4.0181498527526855,0.0
0.008418948389589787,0.21981869637966156,0.708143413066864,0.11901558935642242,0.11441006511449814,2.350795030593872,0.05938824266195297,0.01261427067220211,0.25446704030036926,0.057385772466659546,4.0181498527526855,0.0
-0.014349258504807949,0.2083471119403839,0.7125160098075867,0.11206650733947754,0.020011981949210167,2.1938343048095703,0.06191609427332878,0.01140307541936636,0.26584118604660034,0.05202459543943405,4.0181498527526855,0.0
-0.011443362571299076,0.20973291993141174,0.712662398815155,0.11322786659002304,0.019161729142069817,2.1816246509552,0.06269879639148712,0.012621994130313396,0.2695622742176056,0.05767121538519859,4.0181498527526855,0.0
0.0022081329952925444,0.22636519372463226,0.7123357653617859,0.12236310541629791,0.10588345676660538,2.322923183441162,0.05955082178115845,0.012109127826988697,0.2551443576812744,0.05501696839928627,4.0181498527526855,0.0
0.004719562362879515,0.2343747317790985,0.7140316963195801,0.12655507028102875,0.1277923882007599,2.3026082515716553,0.05807725340127945,0.012191789224743843,0.24846939742565155,0.055438969284296036,4.0181498527526855,0.0
0.0022507798857986927,0.24789458513259888,0.7140268683433533,0.13141076266765594,0.10065736621618271,2.5453503131866455,0.06012202054262161,0.010853542946279049,0.2576024830341339,0.04935022071003914,4.0181498527526855,0.0
0.0004187251615803689,0.2455347776412964,0.7150200605392456,0.13177862763404846,0.09922035783529282,2.4035890102386475,0.06048101186752319,0.01285602431744337,0.25946635007858276,0.05848221853375435,4.0181498527526855,0.0
0.0008825555560179055,0.2651483714580536,0.7176012992858887,0.1406526118516922,0.11073161661624908,2.544361114501953,0.05883798748254776,0.0131301898509264,0.2520328760147095,0.0597057044506073,4.0181498527526855,0.0
