drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0007270939531736076,0.0012268193531781435,0.693453848361969,0.0006742269033566117,-0.06421728432178497,0.0003923733893316239,0.05808122456073761,0.0005402280949056149,0.2477712482213974,0.002446926897391677,4.0181498527526855,0.0
0.0011009098961949348,0.006193704903125763,0.6933640837669373,0.0017880679806694388,-0.06400184333324432,0.0028951140120625496,0.057657621800899506,0.0007176102371886373,0.2458546757698059,0.003247833112254739,4.0181498527526855,0.0
0.0006644452223554254,0.010141100734472275,0.6936048865318298,0.002884149318560958,-0.06426350027322769,0.004576199222356081,0.05719020590186119,0.0009175132727250457,0.24374228715896606,0.004148305859416723,4.0181498527526855,0.0
0.00021558553271461278,0.014113238081336021,0.6938481330871582,0.0038755089044570923,-0.06454702466726303,0.006262436043471098,0.056841474026441574,0.0012302170507609844,0.24216967821121216,0.005560207646340132,4.0181498527526855,0.0
-0.00031632400350645185,0.018464574590325356,0.6941446661949158,0.005222633946686983,-0.06485528498888016,0.008045918308198452,0.056572604924440384,0.0016356848645955324,0.24096107482910156,0.007387771736830473,4.0181498527526855,0.0
-0.0006305454880930483,0.021992065012454987,0.694424033164978,0.006450270302593708,-0.06513762474060059,0.009525583125650883,0.056380920112133026,0.0019366041524335742,0.24010103940963745,0.008747965097427368,4.0181498527526855,0.0
-0.0010275827953591943,0.023721175268292427,0.6945820450782776,0.006785845384001732,-0.06536193937063217,0.010299863293766975,0.056808531284332275,0.0023579965345561504,0.2420402467250824,0.010653563775122166,4.0181498527526855,0.0
-0.0013548483839258552,0.026064708828926086,0.6946364641189575,0.007298354525119066,-0.06553274393081665,0.011185196228325367,0.05713538080453873,0.003212674055248499,0.2435399293899536,0.014522398822009563,4.0181498527526855,0.0
-0.002071041613817215,0.029033157974481583,0.6947274804115295,0.008207615464925766,-0.06582733243703842,0.012289864011108875,0.0574723519384861,0.003459941828623414,0.24507147073745728,0.015640858560800552,4.0181498527526855,0.0
-0.002420131815597415,0.031943049281835556,0.6948486566543579,0.009096148423850536,-0.06602030992507935,0.013269717805087566,0.05812571197748184,0.004204265773296356,0.24805618822574615,0.01901344582438469,4.0181498527526855,0.0
-0.0031165971886366606,0.036927368491888046,0.6950130462646484,0.010782870464026928,-0.066338911652565,0.014909965917468071,0.058194391429424286,0.004638161044567823,0.24838575720787048,0.02098301611840725,4.0181498527526855,0.0
-0.003959839232265949,0.0475463904440403,0.6952261328697205,0.013996433466672897,-0.066694475710392,0.018197307363152504,0.057313092052936554,0.005550974514335394,0.24444174766540527,0.025117957964539528,4.0181498527526855,0.0
-0.003955188672989607,0.05387040972709656,0.69545978307724,0.01585262082517147,-0.06679051369428635,0.019856976345181465,0.05840232968330383,0.006210475228726864,0.2494100034236908,0.028109803795814514,4.0181498527526855,0.0
-0.0034453358966857195,0.0616125613451004,0.6956722140312195,0.01845407485961914,-0.06672783941030502,0.021810896694660187,0.059576354920864105,0.006644061300903559,0.2547644376754761,0.030071793124079704,4.0181498527526855,0.0
-0.004387840628623962,0.0847102552652359,0.6962385773658752,0.026073560118675232,-0.06710713356733322,0.029174767434597015,0.05876608192920685,0.007467234041541815,0.2511419653892517,0.03380470350384712,4.0181498527526855,0.0
-0.004815146327018738,0.11214323341846466,0.6969126462936401,0.035569388419389725,-0.06730462610721588,0.03793296217918396,0.05873152241110802,0.008286836557090282,0.25104737281799316,0.037520069628953934,4.0181498527526855,0.0
-0.004084938671439886,0.13891135156154633,0.6974151730537415,0.04549340158700943,-0.06711142510175705,0.04646100476384163,0.059521593153476715,0.008537078276276588,0.2546539902687073,0.03864523768424988,4.0181498527526855,0.0
-0.003616002155467868,0.18553254008293152,0.6984122395515442,0.06273313611745834,-0.06687957048416138,0.061774734407663345,0.05974836274981499,0.009310796856880188,0.25575125217437744,0.04217218607664108,4.0181498527526855,0.0
-0.002311199903488159,0.24004314839839935,0.6997489929199219,0.08345860987901688,-0.06624025106430054,0.07991348206996918,0.06010633334517479,0.009942634031176567,0.25743767619132996,0.04503573849797249,4.0181498527526855,0.0
-0.0033039681147783995,0.3079562485218048,0.7027983665466309,0.10976503044366837,-0.06613548845052719,0.10297232121229172,0.05959760397672653,0.01043645665049553,0.2551732361316681,0.047278184443712234,4.0181498527526855,0.0
-0.005254172720015049,0.4204062819480896,0.7095219492912292,0.15345019102096558,-0.06565605849027634,0.14110440015792847,0.05887138098478317,0.011699503287672997,0.2520102858543396,0.05300011858344078,4.0181498527526855,0.0
-0.002518121851608157,0.5316597819328308,0.7164788246154785,0.1982547640800476,-0.06306646764278412,0.1787700355052948,0.05936514958739281,0.012200403027236462,0.25430959463119507,0.0552782267332077,4.0181498527526855,0.0
-0.005964213516563177,0.659757137298584,0.7293087840080261,0.2508111298084259,-0.06161925941705704,0.22257743775844574,0.05861518532037735,0.012698758393526077,0.25096577405929565,0.05754507705569267,4.0181498527526855,0.0
0.01186170894652605,0.8084151148796082,0.7396551370620728,0.31468167901039124,-0.0514344684779644,0.2721273601055145,0.06092122197151184,0.013086088933050632,0.26149725914001465,0.05929431691765785,4.0181498527526855,0.0
0.009584279730916023,1.0033948421478271,0.7676244974136353,0.3979839086532593,-0.04524344578385353,0.3381768465042114,0.060158729553222656,0.01358842384070158,0.2580902576446533,0.06160314753651619,4.0181498527526855,0.0
0.013959153555333614,1.219409465789795,0.8030015826225281,0.4928550124168396,-0.03368997201323509,0.41076505184173584,0.06030553951859474,0.01409065816551447,0.25882530212402344,0.06387204676866531,4.0181498527526855,0.0
0.019495902583003044,1.4494712352752686,0.8479011654853821,0.5998519062995911,-0.01829809509217739,0.4867457151412964,0.06048726662993431,0.014222308993339539,0.2596708834171295,0.06449083983898163,4.0181498527526855,0.0
0.005014609079807997,1.7876795530319214,0.9357412457466125,0.7507585287094116,0.0002945020969491452,0.5991172790527344,0.058590367436409,0.015322835184633732,0.2512078285217285,0.06947904825210571,4.0181498527526855,0.0
0.012207813560962677,2.125772476196289,1.0293418169021606,0.9125125408172607,0.031057793647050858,0.7061837315559387,0.0587361603975296,0.015834340825676918,0.25194603204727173,0.07180744409561157,4.0181498527526855,0.0
0.02634771168231964,2.4235761165618896,1.1235331296920776,1.0679022073745728,0.06490935385227203,0.7984138131141663,0.05903921648859978,0.01637922041118145,0.2534061074256897,0.07428959012031555,4.0181498527526855,0.0
0.038762807846069336,2.513770580291748,1.1522070169448853,1.1470164060592651,0.0786939486861229,0.8234367370605469,0.0596163272857666,0.015724409371614456,0.2559267282485962,0.07135508209466934,4.0181498527526855,0.0
0.06232063099741936,2.7102537155151367,1.2183696031570435,1.2769933938980103,0.10712442547082901,0.8790874481201172,0.0602351538836956,0.01589502952992916,0.258767306804657,0.07213334739208221,4.0181498527526855,0.0
0.08834527432918549,2.984795093536377,1.3148574829101562,1.4565843343734741,0.1429658681154251,0.9517022371292114,0.060536399483680725,0.016126681119203568,0.26017582416534424,0.0732584297657013,4.0181498527526855,0.0
0.08720681071281433,3.0023632049560547,1.3199961185455322,1.4900058507919312,0.1458980143070221,0.9548376202583313,0.060270022600889206,0.015981782227754593,0.25894081592559814,0.07261308282613754,4.0181498527526855,0.0
0.10570531338453293,3.0751454830169678,1.3513015508651733,1.5319457054138184,0.16764269769191742,0.9808436632156372,0.06105098873376846,0.016116563230752945,0.26251935958862305,0.0732341930270195,4.0181498527526855,0.0
