step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3025119304656982,0.125,2.3025119304656982,0.0,0.001,0.026750802993774414,,,,,,,,,,,,,,,,,
2,2.3024115562438965,0.09375,2.3024115562438965,0.0,0.001,0.050391197204589844,,,,,,,,,,,,,,,,,
3,2.301942825317383,0.15625,2.301942825317383,0.0,0.001,0.08774590492248535,,,,,,,,,,,,,,,,,
4,2.301943302154541,0.125,2.301943302154541,0.0,0.001,0.14208579063415527,,,,,,,,,,,,,,,,,
5,2.3025503158569336,0.046875,2.3025503158569336,0.0,0.001,0.18705415725708008,,,,,,,,,,,,,,,,,
6,2.302798271179199,0.15625,2.302798271179199,0.0,0.001,0.23077893257141113,,,,,,,,,,,,,,,,,
7,2.302229166030884,0.0625,2.302229166030884,0.0,0.001,0.25253915786743164,,,,,,,,,,,,,,,,,
8,2.300550937652588,0.140625,2.300550937652588,0.0,0.001,0.277482271194458,,,,,,,,,,,,,,,,,
9,2.3011555671691895,0.078125,2.3011555671691895,0.0,0.001,0.30292558670043945,,,,,,,,,,,,,,,,,
10,2.301403045654297,0.078125,2.301403045654297,0.0,0.001,0.32805776596069336,,,,,,,,,,,,,,,,,
11,2.3004283905029297,0.09375,2.3004283905029297,0.0,0.001,0.35172176361083984,,,,,,,,,,,,,,,,,
12,2.2950146198272705,0.203125,2.2950146198272705,0.0,0.001,0.3758556842803955,,,,,,,,,,,,,,,,,
13,2.295034646987915,0.125,2.295034646987915,0.0,0.001,0.4066884517669678,,,,,,,,,,,,,,,,,
14,2.2935950756073,0.15625,2.2935950756073,0.0,0.001,0.43483495712280273,,,,,,,,,,,,,,,,,
15,2.283951997756958,0.140625,2.283951997756958,0.0,0.001,0.4625895023345947,,,,,,,,,,,,,,,,,
16,2.2793052196502686,0.265625,2.2793052196502686,0.0,0.001,0.49541282653808594,,,,,,,,,,,,,,,,,
17,2.2775826454162598,0.1875,2.2775826454162598,0.0,0.001,0.5188300609588623,,,,,,,,,,,,,,,,,
18,2.2747318744659424,0.125,2.2747318744659424,0.0,0.001,0.543567419052124,,,,,,,,,,,,,,,,,
19,2.258223056793213,0.15625,2.258223056793213,0.0,0.001,0.5661349296569824,,,,,,,,,,,,,,,,,
20,2.2479472160339355,0.15625,2.2479472160339355,0.0,0.001,0.5888557434082031,,,,,,,,,,,,,,,,,
21,2.2578539848327637,0.109375,2.2578539848327637,0.0,0.001,0.6109011173248291,,,,,,,,,,,,,,,,,
22,2.2605628967285156,0.09375,2.2605628967285156,0.0,0.001,0.6329748630523682,,,,,,,,,,,,,,,,,
23,2.1958627700805664,0.171875,2.1958627700805664,0.0,0.001,0.6556365489959717,,,,,,,,,,,,,,,,,
24,2.179806709289551,0.140625,2.179806709289551,0.0,0.001,0.6825568675994873,,,,,,,,,,,,,,,,,
25,2.1864120960235596,0.109375,2.1864120960235596,0.0,0.001,1.16947603225708,,,,,,,,,,,,,,,,,
26,2.132549285888672,0.125,2.132549285888672,0.0,0.001,1.193408489227295,,,,,,,,,,,,,,,,,
27,2.1126186847686768,0.203125,2.1126186847686768,0.0,0.001,1.2281525135040283,,,,,,,,,,,,,,,,,
28,2.0448970794677734,0.203125,2.0448970794677734,0.0,0.001,1.2630443572998047,,,,,,,,,,,,,,,,,
29,2.1517233848571777,0.140625,2.1517233848571777,0.0,0.001,1.29514479637146,,,,,,,,,,,,,,,,,
30,2.0949366092681885,0.265625,2.0949366092681885,0.0,0.001,1.3264133930206299,,,,,,,,,,,,,,,,,
31,2.092879295349121,0.203125,2.092879295349121,0.0,0.001,1.359447956085205,,,,,,,,,,,,,,,,,
32,1.9701062440872192,0.203125,1.9701062440872192,0.0,0.001,1.393240213394165,,,,,,,,,,,,,,,,,
33,2.2465789318084717,0.1875,2.2465789318084717,0.0,0.001,1.4300458431243896,,,,,,,,,,,,,,,,,
34,2.0806350708007812,0.140625,2.0806350708007812,0.0,0.001,1.4670279026031494,,,,,,,,,,,,,,,,,
35,2.150684356689453,0.1875,2.150684356689453,0.0,0.001,1.506150722503662,,,,,,,,,,,,,,,,,
36,2.020399570465088,0.203125,2.020399570465088,0.0,0.001,1.5485200881958008,,,,,,,,,,,,,,,,,
37,2.0816397666931152,0.21875,2.0816397666931152,0.0,0.001,1.610520362854004,,,,,,,,,,,,,,,,,
38,2.072736978530884,0.140625,2.072736978530884,0.0,0.001,1.6583952903747559,,,,,,,,,,,,,,,,,
39,2.0023584365844727,0.171875,2.0023584365844727,0.0,0.001,1.7018468379974365,,,,,,,,,,,,,,,,,
40,2.016937732696533,0.1875,2.016937732696533,0.0,0.001,1.7308552265167236,,,,,,,,,,,,,,,,,
41,2.0370352268218994,0.140625,2.0370352268218994,0.0,0.001,1.7608516216278076,,,,,,,,,,,,,,,,,
42,2.1394691467285156,0.171875,2.1394691467285156,0.0,0.001,1.7883517742156982,,,,,,,,,,,,,,,,,
43,2.0897159576416016,0.234375,2.0897159576416016,0.0,0.001,1.819138765335083,,,,,,,,,,,,,,,,,
44,1.9747146368026733,0.1875,1.9747146368026733,0.0,0.001,1.8499014377593994,,,,,,,,,,,,,,,,,
45,2.042940378189087,0.265625,2.042940378189087,0.0,0.001,1.8811447620391846,,,,,,,,,,,,,,,,,
46,1.9595000743865967,0.171875,1.9595000743865967,0.0,0.001,1.9085886478424072,,,,,,,,,,,,,,,,,
47,1.981672763824463,0.109375,1.981672763824463,0.0,0.001,1.9351708889007568,,,,,,,,,,,,,,,,,
