step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3970870971679688,0.078125,2.3967056274414062,0.007631320506334305,0.001,0.018397808074951172,,,,,,,,,,,,,,,,,
2,2.2145559787750244,0.203125,2.2141683101654053,0.007754444144666195,0.001,0.03762459754943848,,,,,,,,,,,,,,,,,
3,2.089404344558716,0.1875,2.089015007019043,0.007784940302371979,0.001,0.05537152290344238,,,,,,,,,,,,,,,,,
4,2.151528835296631,0.140625,2.1511390209198,0.007794556673616171,0.001,0.07169485092163086,,,,,,,,,,,,,,,,,
5,1.991073727607727,0.28125,1.9906851053237915,0.007773173041641712,0.001,0.08945274353027344,,,,,,,,,,,,,,,,,
6,2.2140555381774902,0.15625,2.2136693000793457,0.0077264271676540375,0.001,0.10784006118774414,,,,,,,,,,,,,,,,,
7,2.083940029144287,0.21875,2.083554983139038,0.007700726855546236,0.001,0.12769532203674316,,,,,,,,,,,,,,,,,
8,1.9799330234527588,0.359375,1.9795488119125366,0.0076845926232635975,0.001,0.15313196182250977,,,,,,,,,,,,,,,,,
9,2.023857593536377,0.25,2.0234737396240234,0.00767517788335681,0.001,0.1741931438446045,,,,,,,,,,,,,,,,,
10,2.0199928283691406,0.1875,2.0196096897125244,0.007661325391381979,0.001,0.19276952743530273,,,,,,,,,,,,,,,,,
11,1.912887692451477,0.3125,1.9125056266784668,0.007642319425940514,0.001,0.21590185165405273,,,,,,,,,,,,,,,,,
12,2.0121359825134277,0.21875,2.0117547512054443,0.007626226171851158,0.001,0.24339056015014648,,,,,,,,,,,,,,,,,
13,2.021191358566284,0.28125,2.0208115577697754,0.007598112337291241,0.001,0.2669332027435303,,,,,,,,,,,,,,,,,
14,1.8627582788467407,0.40625,1.8623793125152588,0.007579660043120384,0.001,0.2907378673553467,,,,,,,,,,,,,,,,,
15,1.9389296770095825,0.25,1.9385510683059692,0.007572729140520096,0.001,0.3143575191497803,,,,,,,,,,,,,,,,,
16,1.8612773418426514,0.328125,1.8608990907669067,0.007563846651464701,0.001,0.33756256103515625,,,,,,,,,,,,,,,,,
17,2.02933931350708,0.1875,2.028960704803467,0.007571326103061438,0.001,0.36066222190856934,,,,,,,,,,,,,,,,,
18,1.8715847730636597,0.359375,1.8712053298950195,0.007588259410113096,0.001,0.3800954818725586,,,,,,,,,,,,,,,,,
19,1.9286556243896484,0.28125,1.9282748699188232,0.0076153757981956005,0.001,0.39664340019226074,,,,,,,,,,,,,,,,,
20,1.8132885694503784,0.375,1.8129056692123413,0.007656920235604048,0.001,0.4134094715118408,,,,,,,,,,,,,,,,,
21,1.863871693611145,0.28125,1.8634860515594482,0.007713037077337503,0.001,0.42922353744506836,,,,,,,,,,,,,,,,,
22,2.0059638023376465,0.203125,2.005574941635132,0.0077768187038600445,0.001,0.45160794258117676,,,,,,,,,,,,,,,,,
23,1.8390394449234009,0.328125,1.8386468887329102,0.00785024557262659,0.001,0.47045040130615234,,,,,,,,,,,,,,,,,
24,1.9638687372207642,0.21875,1.963472843170166,0.007917842827737331,0.001,0.48918724060058594,,,,,,,,,,,,,,,,,
25,1.8241122961044312,0.375,1.823712706565857,0.007992180995643139,0.001,0.5079514980316162,,,,,,,,,,,,,,,,,
