prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.009957990609109402,0.0
0.009993715211749077,0.0
0.01000784058123827,0.0
0.009970112703740597,0.0
0.009904159232974052,0.0
0.009816370904445648,0.0
0.00974652636796236,0.0
0.009691337123513222,0.0
0.009653104469180107,0.0
0.009616466239094734,0.0
0.009585194289684296,0.0
0.0095614492893219,0.0
0.009525961242616177,0.0
0.009506718255579472,0.0
0.009501447901129723,0.0
0.009498905390501022,0.0
0.009517091326415539,0.0
0.009546554647386074,0.0
0.009591147303581238,0.0
0.009670866653323174,0.0
0.009774082340300083,0.0
0.009898906573653221,0.0
0.010040254332125187,0.0
0.01017738040536642,0.0
0.010337762534618378,0.0
0.01054743118584156,0.0
0.010755949653685093,0.0
0.010992290452122688,0.0
0.011251918971538544,0.0
0.011518198996782303,0.0
0.011807586066424847,0.0
0.012092897668480873,0.0
0.012381715700030327,0.0
0.012639949098229408,0.0
0.012926719151437283,0.0
0.013186285272240639,0.0
0.01346809882670641,0.0
0.013718212954699993,0.0
0.013928782194852829,0.0
0.014162128791213036,0.0
0.014432699419558048,0.0
0.014750759117305279,0.0
0.015055360272526741,0.0
0.015347519889473915,0.0
0.015678120777010918,0.0
0.01602967083454132,0.0
0.016411708667874336,0.0
0.016816839575767517,0.0
0.01722562685608864,0.0
0.01760801300406456,0.0
0.017961852252483368,0.0
0.018351441249251366,0.0
0.018774688243865967,0.0
0.01917050965130329,0.0
0.019606010988354683,0.0
0.02003595605492592,0.0
0.02050650492310524,0.0
0.02097097411751747,0.0
0.021427130326628685,0.0
0.021946724504232407,0.0
0.02251381427049637,0.0
0.023077767342329025,0.0
0.02357533760368824,0.0
0.024025261402130127,0.0
0.024411970749497414,0.0
0.024814944714307785,0.0
0.025285901501774788,0.0
0.025802861899137497,0.0
0.026282548904418945,0.0
0.026686234399676323,0.0
0.02710806019604206,0.0
0.027559280395507812,0.0
0.02797333523631096,0.0
0.028415648266673088,0.0
0.02890744060277939,0.0
0.02937006577849388,0.0
0.02988256700336933,0.0
0.030369263142347336,0.0
0.03087732009589672,0.0
0.03141288831830025,0.0
0.03189193829894066,0.0
0.03231827914714813,0.0
0.032780058681964874,0.0
0.03320709988474846,0.0
0.033600375056266785,0.0
0.033939287066459656,0.0
0.034302569925785065,0.0
0.034659869968891144,0.0
0.035027746111154556,0.0
0.03538800776004791,0.0
0.035683151334524155,0.0
0.03592966869473457,0.0
0.036219216883182526,0.0
0.03653360530734062,0.0
0.03681580349802971,0.0
0.037123627960681915,0.0
0.037473950535058975,0.0
0.03782811015844345,0.0
0.03817003220319748,0.0
0.0385638102889061,0.0
0.03890707716345787,0.0
0.039187684655189514,0.0
0.03947189077734947,0.0
0.03982023149728775,0.0
0.04016011953353882,0.0
0.040406547486782074,0.0
0.040613096207380295,0.0
0.04078977182507515,0.0
0.04088478162884712,0.0
0.04096559062600136,0.0
0.041084688156843185,0.0
0.04116146266460419,0.0
0.04129640758037567,0.0
0.04144194349646568,0.0
0.041583798825740814,0.0
0.04174775630235672,0.0
0.04188573360443115,0.0
0.04203002154827118,0.0
0.04220868647098541,0.0
0.042350318282842636,0.0
0.042579445987939835,0.0
0.04284963384270668,0.0
0.04319306090474129,0.0
0.04357633739709854,0.0
0.04392543062567711,0.0
0.04424121975898743,0.0
0.04457990825176239,0.0
0.044927243143320084,0.0
0.04523651301860809,0.0
0.04554329439997673,0.0
0.045900993049144745,0.0
0.0462663397192955,0.0
0.04664454981684685,0.0
0.04707525297999382,0.0
0.04736948013305664,0.0
0.047645870596170425,0.0
