drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.00013929058331996202,0.0022011713590472937,0.6933507919311523,0.000692681991495192,-0.06446737796068192,0.0007008726825006306,0.05823306366801262,0.0005357731715776026,0.24845902621746063,0.0024284254759550095,4.0181498527526855,0.0
-0.0011988877085968852,0.006176595576107502,0.6935343742370605,0.001940205809660256,-0.06490875780582428,0.0028600399382412434,0.05829299986362457,0.0005623481702059507,0.24873070418834686,0.0025491509586572647,4.0181498527526855,0.0
-0.001839175820350647,0.009357262402772903,0.6939195990562439,0.0031236836221069098,-0.06535713374614716,0.004613070283085108,0.05856756120920181,0.0007282618898898363,0.24997612833976746,0.0033032232895493507,4.0181498527526855,0.0
-0.0028292264323681593,0.012656296603381634,0.6946017742156982,0.004147653002291918,-0.06600816547870636,0.006102022249251604,0.058705609291791916,0.0008730635163374245,0.25060319900512695,0.003961151000112295,4.0181498527526855,0.0
-0.003733821213245392,0.015389565378427505,0.6950816512107849,0.005035554524511099,-0.06656064838171005,0.007241707295179367,0.058743175119161606,0.0011381361400708556,0.25077614188194275,0.005166464485228062,4.0181498527526855,0.0
-0.004434828646481037,0.018239876255393028,0.6953606009483337,0.005898274946957827,-0.0669659823179245,0.008467728272080421,0.058874454349279404,0.001478704740293324,0.2513759136199951,0.006715687457472086,4.0181498527526855,0.0
-0.0053793336264789104,0.021743804216384888,0.6957221031188965,0.006829641293734312,-0.06747251749038696,0.00989480223506689,0.05914825573563576,0.001771794050000608,0.2526230216026306,0.008049332536756992,4.0181498527526855,0.0
-0.006491872947663069,0.02567213401198387,0.696144163608551,0.007932217791676521,-0.06805075705051422,0.011459064669907093,0.058905672281980515,0.0019403200130909681,0.2515251636505127,0.008813616819679737,4.0181498527526855,0.0
-0.0072557865642011166,0.029148539528250694,0.6963628530502319,0.008967543952167034,-0.06846893578767776,0.012863436713814735,0.059411607682704926,0.002477666363120079,0.2538332939147949,0.01126476563513279,4.0181498527526855,0.0
-0.008144296705722809,0.033700183033943176,0.6966679692268372,0.010250560007989407,-0.06893167644739151,0.014521362259984016,0.059422507882118225,0.0028063443023711443,0.2538912296295166,0.012757833115756512,4.0181498527526855,0.0
-0.008570228703320026,0.038085758686065674,0.6968162059783936,0.011404246091842651,-0.06921682506799698,0.016053736209869385,0.06000504642724991,0.0031580161303281784,0.2565488815307617,0.014375012367963791,4.0181498527526855,0.0
-0.009632694534957409,0.04606720060110092,0.6974114775657654,0.013737441971898079,-0.06971752643585205,0.018688324838876724,0.059497300535440445,0.0033947324845939875,0.25424861907958984,0.015442421659827232,4.0181498527526855,0.0
-0.0089469775557518,0.051945436745882034,0.6969432234764099,0.01481192372739315,-0.06957294791936874,0.020283503457903862,0.06063641607761383,0.0038562568370252848,0.25944581627845764,0.017571857199072838,4.0181498527526855,0.0
-0.008985362015664577,0.06212024763226509,0.6970290541648865,0.01760038733482361,-0.06969013065099716,0.023291846737265587,0.06076641380786896,0.00417221337556839,0.2600502371788025,0.019019747152924538,4.0181498527526855,0.0
-0.009430079720914364,0.07687442004680634,0.6974579095840454,0.022298289462924004,-0.06995057314634323,0.027856674045324326,0.05978965014219284,0.004662991035729647,0.2556266188621521,0.021237889304757118,4.0181498527526855,0.0
-0.009966323152184486,0.0940856859087944,0.6978885531425476,0.027889499440789223,-0.07021548599004745,0.03336189687252045,0.05918273702263832,0.004611777141690254,0.25286737084388733,0.021006964147090912,4.0181498527526855,0.0
-0.010408964939415455,0.11948423087596893,0.6984637379646301,0.03665401414036751,-0.07043472677469254,0.04170788452029228,0.05907569080591202,0.005011320114135742,0.252400279045105,0.022858090698719025,4.0181498527526855,0.0
-0.010351545177400112,0.15786583721637726,0.6988707184791565,0.049174707382917404,-0.07037308067083359,0.054182011634111404,0.059745874255895615,0.005652706138789654,0.25547724962234497,0.025768684223294258,4.0181498527526855,0.0
-0.01041386928409338,0.2075548768043518,0.6998712420463562,0.06626315414905548,-0.07025925070047379,0.07075053453445435,0.060219764709472656,0.006076990161091089,0.2576567530632019,0.02775835245847702,4.0181498527526855,0.0
-0.011114862747490406,0.2550646960735321,0.7014153599739075,0.084150530397892,-0.07027006149291992,0.0868949145078659,0.0600050613284111,0.006304373033344746,0.25669363141059875,0.028770001605153084,4.0181498527526855,0.0
-0.011301446706056595,0.33996883034706116,0.7045416831970215,0.11446383595466614,-0.0696357861161232,0.11558811366558075,0.06070316582918167,0.007044491358101368,0.25991910696029663,0.0321926549077034,4.0181498527526855,0.0
-0.01294320821762085,0.44822821021080017,0.7109785079956055,0.15368196368217468,-0.068895123898983,0.15239199995994568,0.06211087852716446,0.00775371678173542,0.26639142632484436,0.03544104844331741,4.0181498527526855,0.0
-0.01151259895414114,0.5430678725242615,0.7162440419197083,0.19183386862277985,-0.06669273227453232,0.1851452887058258,0.0610722117125988,0.007811612915247679,0.26165643334388733,0.03574058786034584,4.0181498527526855,0.0
-0.01037715096026659,0.683334469795227,0.7271963357925415,0.24786296486854553,-0.0630054846405983,0.23297540843486786,0.060636475682258606,0.008178669027984142,0.25969982147216797,0.03742661699652672,4.0181498527526855,0.0
-0.015575344674289227,0.8856825232505798,0.7522778511047363,0.3256518840789795,-0.0588291771709919,0.30300235748291016,0.061981018632650375,0.00863888580352068,0.2658698558807373,0.03958631306886673,4.0181498527526855,0.0
-0.016299549490213394,1.0229142904281616,0.7722005844116211,0.3857693374156952,-0.05346263200044632,0.35009539127349854,0.06259331107139587,0.00891166366636753,0.26869136095046997,0.04082202911376953,4.0181498527526855,0.0
-0.01971622370183468,1.2941937446594238,0.8186056017875671,0.49956509470939636,-0.04143961891531944,0.44178569316864014,0.062435321509838104,0.009520615451037884,0.2680240273475647,0.04363138601183891,4.0181498527526855,0.0
-0.018090667203068733,1.5899423360824585,0.8780475854873657,0.6300121545791626,-0.022730650380253792,0.539914071559906,0.06227947026491165,0.009989959187805653,0.2673564851284027,0.045789171010255814,4.0181498527526855,0.0
-0.01678495667874813,1.9197436571121216,0.9568087458610535,0.7825788259506226,0.0015520903980359435,0.6436397433280945,0.061989665031433105,0.010628515854477882,0.26609688997268677,0.04872570186853409,4.0181498527526855,0.0
-0.007563205901533365,2.282257080078125,1.0523388385772705,0.9626761078834534,0.034064166247844696,0.7466456294059753,0.06137591227889061,0.010706615634262562,0.2633037865161896,0.04909830167889595,4.0181498527526855,0.0
-0.012353784404695034,2.769602060317993,1.2113301753997803,1.1966043710708618,0.07447736710309982,0.879941999912262,0.06188220530748367,0.0112296212464571,0.2656710147857666,0.05153578519821167,4.0181498527526855,0.0
-0.02010110393166542,3.248380184173584,1.3903230428695679,1.4367393255233765,0.11410577595233917,0.9974496364593506,0.06258518993854523,0.011897075921297073,0.268959105014801,0.05460071191191673,4.0181498527526855,0.0
-0.0423472560942173,3.7535970211029053,1.6055816411972046,1.693966269493103,0.1489526331424713,1.1083744764328003,0.06361586600542068,0.012412196956574917,0.2737387418746948,0.05692359805107117,4.0181498527526855,0.0
0.00253925914876163,3.911496162414551,1.62790048122406,1.8500970602035522,0.18168014287948608,1.116550087928772,0.061626188457012177,0.011672659777104855,0.2645515203475952,0.05354348570108414,4.0181498527526855,0.0
0.009647545404732227,4.78481388092041,2.016831159591675,2.27276349067688,0.27005112171173096,1.2878235578536987,0.06096044182777405,0.012933222576975822,0.26166728138923645,0.05936190113425255,4.0181498527526855,0.0
-0.0677390918135643,5.578826427459717,2.441405773162842,2.650211811065674,0.27509865164756775,1.4040685892105103,0.06435294449329376,0.013655101880431175,0.2772805690765381,0.0627620667219162,4.0181498527526855,0.0
-0.09129316359758377,6.129541873931885,2.709292411804199,2.9583513736724854,0.2906440198421478,1.4587984085083008,0.06501556187868118,0.01382637582719326,0.2803477942943573,0.06354455649852753,4.0181498527526855,0.0
-0.06354273110628128,6.44268274307251,2.855161428451538,3.1594786643981934,0.33474814891815186,1.5055310726165771,0.06432902812957764,0.013795582577586174,0.27718931436538696,0.06337758898735046,4.0181498527526855,0.0
-0.01692858710885048,6.914052963256836,3.0580406188964844,3.453016519546509,0.3996753394603729,1.5639749765396118,0.06311176717281342,0.014046736992895603,0.2716432213783264,0.06455690413713455,4.0181498527526855,0.0
-0.1113622710108757,7.4414496421813965,3.4252777099609375,3.674485921859741,0.3729628026485443,1.6201205253601074,0.06602762639522552,0.014090044423937798,0.28504228591918945,0.0647786483168602,4.0181498527526855,0.0
-0.1443462371826172,7.589994430541992,3.4675025939941406,3.830292224884033,0.33895638585090637,1.6018462181091309,0.06703966856002808,0.013552683405578136,0.2896374464035034,0.062337979674339294,4.0181498527526855,0.0
-0.09284434467554092,7.99824857711792,3.674325704574585,4.06373929977417,0.40659236907958984,1.6610087156295776,0.06555044651031494,0.014299129135906696,0.2828739285469055,0.0657341405749321,4.0181498527526855,0.0
0.03205467388033867,7.553924560546875,3.400552749633789,3.956249475479126,0.5074918866157532,1.6555938720703125,0.06187396124005318,0.013236711733043194,0.26587504148483276,0.06085163354873657,4.0181498527526855,0.0
-0.03947661444544792,8.413226127624512,3.844133138656616,4.4230804443359375,0.45697662234306335,1.699878454208374,0.06410431116819382,0.014903958886861801,0.2763129472732544,0.06839942932128906,4.0181498527526855,0.0
-0.12077467888593674,8.609824180603027,4.143341064453125,4.388247966766357,0.46859341859817505,1.7775017023086548,0.06607636064291,0.014512868598103523,0.28532564640045166,0.06667846441268921,4.0181498527526855,0.0
-0.04439380019903183,8.322284698486328,3.882429599761963,4.431807518005371,0.4970172941684723,1.7362171411514282,0.06467027962207794,0.013821937143802643,0.2787606120109558,0.063538558781147,4.0181498527526855,0.0
0.06679538637399673,8.21774673461914,3.8035049438476562,4.500123500823975,0.594656765460968,1.761168122291565,0.06091875955462456,0.013309224508702755,0.26152580976486206,0.0611087828874588,4.0181498527526855,0.0
-0.09309427440166473,8.898043632507324,4.280759811401367,4.753132343292236,0.5123721361160278,1.8127590417861938,0.06514625251293182,0.014673191122710705,0.28106576204299927,0.06733468919992447,4.0181498527526855,0.0
0.0028673112392425537,8.127394676208496,3.764657735824585,4.5453057289123535,0.5417999625205994,1.733899712562561,0.06363910436630249,0.013143074698746204,0.2739373743534088,0.0603240504860878,4.0181498527526855,0.0
0.06923281401395798,8.954553604125977,4.343005657196045,4.92274284362793,0.6814223527908325,1.8893083333969116,0.06147562712430954,0.013897615484893322,0.2641429901123047,0.06377982348203659,4.0181498527526855,0.0
0.1291835904121399,8.39675521850586,3.9415740966796875,4.820736408233643,0.668019711971283,1.826458215713501,0.06113255396485329,0.01287258043885231,0.26244235038757324,0.05895036458969116,4.0181498527526855,0.0
0.1476558893918991,8.850111961364746,4.23249626159668,5.056705951690674,0.724875807762146,1.8849287033081055,0.060609471052885056,0.013277100399136543,0.2601116895675659,0.060897499322891235,4.0181498527526855,0.0
0.043881405144929886,8.528316497802734,4.093556880950928,4.8744683265686035,0.6607205271720886,1.8670557737350464,0.06307239085435867,0.013459025882184505,0.27138155698776245,0.061711955815553665,4.0181498527526855,0.0
0.11131200939416885,8.156713485717773,3.888272523880005,4.777378559112549,0.7020756006240845,1.8633378744125366,0.06069821119308472,0.012699680402874947,0.2604418098926544,0.05818880721926689,4.0181498527526855,0.0
0.04290219768881798,8.830155372619629,4.333219051361084,5.072848320007324,0.7163491249084473,1.9443471431732178,0.06283107399940491,0.013791406527161598,0.2703208327293396,0.06319832801818848,4.0181498527526855,0.0
0.18034879863262177,8.475001335144043,4.065000057220459,5.0854573249816895,0.782267689704895,1.9152990579605103,0.059644848108291626,0.012483365833759308,0.2556222677230835,0.05718209594488144,4.0181498527526855,0.0
0.04038941487669945,7.960437774658203,3.7542526721954346,4.794950485229492,0.6480793356895447,1.8307191133499146,0.06370899081230164,0.012454710900783539,0.2741717994213104,0.05719566345214844,4.0181498527526855,0.0
-0.12271851301193237,7.645744323730469,3.809809923171997,4.369428634643555,0.6622962951660156,1.904484510421753,0.06625443696975708,0.012468499131500721,0.2858741283416748,0.057223472744226456,4.0181498527526855,0.0
-0.06181702762842178,7.4196062088012695,3.5722286701202393,4.427276611328125,0.6299930810928345,1.8419591188430786,0.06577577441930771,0.012628443539142609,0.2836877107620239,0.05789022147655487,4.0181498527526855,0.0
0.1709558367729187,7.542046070098877,3.5931529998779297,4.726968288421631,0.7808696031570435,1.8638496398925781,0.060237426310777664,0.011732921935617924,0.2582286596298218,0.05375088006258011,4.0181498527526855,0.0
0.08016648888587952,7.39029598236084,3.5978126525878906,4.531548976898193,0.7764844298362732,1.898315668106079,0.06298372149467468,0.011822954751551151,0.270773708820343,0.05424695461988449,4.0181498527526855,0.0
0.1213565394282341,7.313681602478027,3.4809646606445312,4.65296745300293,0.7677735686302185,1.866515874862671,0.06086278334259987,0.011599492281675339,0.26106128096580505,0.05315723642706871,4.0181498527526855,0.0
0.1448003202676773,7.445054054260254,3.6094741821289062,4.730170249938965,0.8425354361534119,1.9192752838134766,0.059725262224674225,0.012195325456559658,0.2559528350830078,0.05583817511796951,4.0181498527526855,0.0
