step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.302504777908325,0.078125,0.0,0.001,0.014725923538208008,,,,,,,,,,,,,,,,,,,,,
2,2.3021421432495117,0.125,0.0,0.001,0.02626204490661621,,,,,,,,,,,,,,,,,,,,,
3,2.301492691040039,0.046875,0.0,0.001,0.0382537841796875,,,,,,,,,,,,,,,,,,,,,
4,2.302398204803467,0.109375,0.0,0.001,0.04993796348571777,,,,,,,,,,,,,,,,,,,,,
5,2.3016085624694824,0.078125,0.0,0.001,0.06118655204772949,,,,,,,,,,,,,,,,,,,,,
6,2.300553560256958,0.109375,0.0,0.001,0.07220697402954102,,,,,,,,,,,,,,,,,,,,,
7,2.3008081912994385,0.046875,0.0,0.001,0.08327913284301758,,,,,,,,,,,,,,,,,,,,,
8,2.299516201019287,0.078125,0.0,0.001,0.09421348571777344,,,,,,,,,,,,,,,,,,,,,
9,2.2993407249450684,0.09375,0.0,0.001,0.10550427436828613,,,,,,,,,,,,,,,,,,,,,
10,2.296417236328125,0.125,0.0,0.001,0.11678481101989746,,,,,,,,,,,,,,,,,,,,,
11,2.297619104385376,0.09375,0.0,0.001,0.13123250007629395,,,,,,,,,,,,,,,,,,,,,
12,2.2947075366973877,0.109375,0.0,0.001,0.1442561149597168,,,,,,,,,,,,,,,,,,,,,
13,2.2943196296691895,0.125,0.0,0.001,0.15624547004699707,,,,,,,,,,,,,,,,,,,,,
14,2.2903265953063965,0.09375,0.0,0.001,0.17035794258117676,,,,,,,,,,,,,,,,,,,,,
15,2.282339096069336,0.21875,0.0,0.001,0.18494534492492676,,,,,,,,,,,,,,,,,,,,,
16,2.2722179889678955,0.203125,0.0,0.001,0.19510483741760254,,,,,,,,,,,,,,,,,,,,,
17,2.27215576171875,0.15625,0.0,0.001,0.20787382125854492,,,,,,,,,,,,,,,,,,,,,
18,2.2552812099456787,0.203125,0.0,0.001,0.2186276912689209,,,,,,,,,,,,,,,,,,,,,
19,2.2427845001220703,0.25,0.0,0.001,0.23040461540222168,,,,,,,,,,,,,,,,,,,,,
20,2.231954336166382,0.28125,0.0,0.001,0.24226713180541992,,,,,,,,,,,,,,,,,,,,,
21,2.2049715518951416,0.234375,0.0,0.001,0.25412511825561523,,,,,,,,,,,,,,,,,,,,,
22,2.1755893230438232,0.171875,0.0,0.001,0.26568126678466797,,,,,,,,,,,,,,,,,,,,,
23,2.1495249271392822,0.21875,0.0,0.001,0.27698564529418945,,,,,,,,,,,,,,,,,,,,,
24,2.1133923530578613,0.171875,0.0,0.001,0.2880213260650635,,,,,,,,,,,,,,,,,,,,,
