step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7071437835693359,0.46875,0.00462651252746582,,,,
2,0.6934869289398193,0.5,0.00872802734375,,,,
3,0.7000404596328735,0.484375,0.012705802917480469,,,,
4,0.7121472358703613,0.515625,0.015591859817504883,,,,
5,0.6946502327919006,0.5078125,0.018673419952392578,,,,
6,0.6946751475334167,0.4921875,0.02719855308532715,,,,
7,0.6961902379989624,0.4921875,0.03473186492919922,,,,
8,0.7072290778160095,0.4296875,0.04601550102233887,,,,
9,0.688072919845581,0.5234375,0.05758953094482422,,,,
10,0.6974968314170837,0.4765625,0.06990647315979004,,,,
11,0.6908758282661438,0.4921875,0.08113837242126465,,,,
12,0.6948435306549072,0.4921875,0.0931861400604248,,,,
13,0.6982503533363342,0.484375,0.1036067008972168,,,,
14,0.6909254193305969,0.5234375,0.11251235008239746,,,,
15,0.6947131156921387,0.5,0.12383127212524414,,,,
16,0.6778163909912109,0.578125,0.13517284393310547,,,,
17,0.6924145817756653,0.53125,0.1465446949005127,,,,
18,0.697414219379425,0.4296875,0.15542817115783691,,,,
19,0.6909723281860352,0.5625,0.16578936576843262,,,,
20,0.6892459988594055,0.53125,0.17686152458190918,,,,
21,0.7028735876083374,0.4296875,0.18517041206359863,,,,
22,0.6986749768257141,0.4765625,0.18827438354492188,,,,
23,0.6970177292823792,0.46875,0.19128990173339844,,,,
24,0.6895946860313416,0.5625,0.19464969635009766,,,,
25,0.7000191807746887,0.4375,0.19803214073181152,,,,
26,0.6912543177604675,0.5390625,0.20140385627746582,,,,
27,0.6855711340904236,0.546875,0.2050340175628662,,,,
28,0.6999195218086243,0.421875,0.20868849754333496,,,,
29,0.703669548034668,0.4296875,0.2122795581817627,,,,
30,0.697302520275116,0.4375,0.21587491035461426,,,,
31,0.7009111642837524,0.4453125,0.2195112705230713,,,,
32,0.7004187107086182,0.4296875,0.22325992584228516,,,,
33,0.6933687329292297,0.46875,0.2271409034729004,,,,
34,0.6873151659965515,0.546875,0.2309119701385498,,,,
35,0.6970351338386536,0.453125,0.23458433151245117,,,,
36,0.6920692324638367,0.5390625,0.23828792572021484,,,,
37,0.6893211603164673,0.578125,0.24198102951049805,,,,
38,0.6935850977897644,0.5234375,0.2458486557006836,,,,
39,0.6980883479118347,0.453125,0.2497847080230713,,,,
40,0.6925197839736938,0.4609375,0.25374770164489746,,,,
41,0.6934576630592346,0.4921875,0.2576315402984619,,,,
