step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.5871543884277344,0.296875,0.001,0.0050907135009765625,1.5862126350402832,0.018835697323083878,0.0,,
2,1.5880001783370972,0.390625,0.001,0.010421514511108398,1.5870881080627441,0.018240569159388542,0.0,,
3,1.5817079544067383,0.515625,0.001,0.018349170684814453,1.5808231830596924,0.017695574089884758,0.0,,
4,1.5686900615692139,0.671875,0.001,0.024886369705200195,1.5678346157073975,0.017110027372837067,0.0,,
5,1.565283179283142,0.578125,0.001,0.03281521797180176,1.564458966255188,0.016484543681144714,0.0,,
6,1.5648303031921387,0.5625,0.001,0.041097402572631836,1.5640368461608887,0.015869751572608948,0.0,,
7,1.5427250862121582,0.8125,0.001,0.04846692085266113,1.5419611930847168,0.015278980135917664,0.0,,
8,1.5422983169555664,0.828125,0.001,0.05564546585083008,1.5415650606155396,0.014665091410279274,0.0,,
9,1.527382493019104,0.953125,0.001,0.06350970268249512,1.5266799926757812,0.01405011024326086,0.0,,
10,1.5309032201766968,0.84375,0.001,0.07123160362243652,1.530231237411499,0.01343877799808979,0.0,,
11,1.5152568817138672,0.953125,0.001,0.07887768745422363,1.5146152973175049,0.012831762433052063,0.0,,
12,1.516181230545044,0.90625,0.001,0.0875999927520752,1.5155686140060425,0.012253455817699432,0.0,,
13,1.5016144514083862,0.96875,0.001,0.09658098220825195,1.5010299682617188,0.011689628474414349,0.0,,
14,1.4947969913482666,0.921875,0.001,0.10470771789550781,1.4942400455474854,0.011139635927975178,0.0,,
15,1.4812742471694946,0.9375,0.001,0.11268448829650879,1.4807437658309937,0.010608918964862823,0.0,,
16,1.463657259941101,0.984375,0.001,0.12079882621765137,1.4631520509719849,0.010103738866746426,0.0,,
17,1.45567786693573,0.953125,0.001,0.12917280197143555,1.4551973342895508,0.009610926732420921,0.0,,
18,1.4504326581954956,0.96875,0.001,0.13871169090270996,1.4499757289886475,0.009138393215835094,0.0,,
19,1.4458765983581543,0.921875,0.001,0.15433716773986816,1.4454419612884521,0.008693354204297066,0.0,,
20,1.412371039390564,0.953125,0.001,0.16442036628723145,1.411956787109375,0.008285672403872013,0.0,,
21,1.3908015489578247,0.96875,0.001,0.17393708229064941,1.3904067277908325,0.00789753906428814,0.0,,
22,1.384008526802063,0.953125,0.001,0.18393397331237793,1.3836326599121094,0.007516280747950077,0.0,,
23,1.3711882829666138,0.953125,0.001,0.19431233406066895,1.370830774307251,0.007149411831051111,0.0,,
24,1.352559208869934,0.9375,0.001,0.20520734786987305,1.3522191047668457,0.006801834795624018,0.0,,
25,1.3295823335647583,0.984375,0.001,0.21654605865478516,1.3292595148086548,0.006456442177295685,0.0,0.97265625,0.6104971170425415
26,1.3017526865005493,0.96875,0.001,0.24084067344665527,1.301445722579956,0.006139931734651327,0.0,,
27,1.2800171375274658,1.0,0.001,0.24881982803344727,1.279726505279541,0.005813624244183302,0.0,,
28,1.278921365737915,0.96875,0.001,0.2574174404144287,1.2786457538604736,0.005512431729584932,0.0,,
29,1.2725703716278076,0.921875,0.001,0.26658034324645996,1.2723089456558228,0.0052283755503594875,0.0,,
30,1.202972650527954,0.984375,0.001,0.2749137878417969,1.2027249336242676,0.0049552712589502335,0.0,,
31,1.200490117073059,0.96875,0.001,0.28278541564941406,1.2002558708190918,0.0046860333532094955,0.0,,
32,1.1652005910873413,1.0,0.001,0.2906525135040283,1.1649795770645142,0.0044203768484294415,0.0,,
33,1.1536016464233398,0.96875,0.001,0.29889798164367676,1.1533933877944946,0.004165188875049353,0.0,,
34,1.1167112588882446,0.984375,0.001,0.30690979957580566,1.1165153980255127,0.003918136935681105,0.0,,
35,1.0844528675079346,0.984375,0.001,0.3150174617767334,1.0842691659927368,0.0036738314665853977,0.0,,
36,1.072299599647522,0.984375,0.001,0.32320284843444824,1.0721282958984375,0.003425015602260828,0.0,,
37,1.072703242301941,0.953125,0.001,0.3314781188964844,1.0725440979003906,0.0031823308672755957,0.0,,
38,1.0405317544937134,0.984375,0.001,0.3401310443878174,1.0403844118118286,0.0029473488684743643,0.0,,
39,1.043113350868225,0.984375,0.001,0.34859275817871094,1.0429767370224,0.002732253400608897,0.0,,
40,1.0092573165893555,0.984375,0.001,0.35956525802612305,1.0091302394866943,0.0025423297192901373,0.0,,
41,0.9625282287597656,0.984375,0.001,0.36948466300964355,0.9624097347259521,0.002369626658037305,0.0,,
42,0.9641219973564148,0.96875,0.001,0.37998247146606445,0.9640117883682251,0.0022044845391064882,0.0,,
43,0.9602237343788147,0.96875,0.001,0.39003658294677734,0.9601213335990906,0.0020482055842876434,0.0,,
44,0.934989869594574,0.9375,0.001,0.40044713020324707,0.9348946809768677,0.0019040601328015327,0.0,,
45,0.9520658850669861,0.953125,0.001,0.41109800338745117,0.9519777894020081,0.001761465216986835,0.0,,
46,0.8859965801239014,1.0,0.001,0.42197418212890625,0.8859149217605591,0.0016326599288731813,0.0,,
47,0.8869998455047607,0.96875,0.001,0.4329679012298584,0.8869240283966064,0.0015164853539317846,0.0,,
48,0.8780996799468994,0.953125,0.001,0.4437541961669922,0.8780289888381958,0.0014141324209049344,0.0,,
49,0.8570577502250671,0.96875,0.001,0.4548811912536621,0.8569918870925903,0.0013170660240575671,0.0,,
50,0.8277918100357056,0.984375,0.001,0.46631288528442383,0.8277301788330078,0.0012326075229793787,0.0,0.97265625,0.30737560987472534
51,0.8589945435523987,0.9375,0.001,0.4924461841583252,0.8589366674423218,0.0011580551508814096,0.0,,
52,0.8412918448448181,0.953125,0.001,0.5016989707946777,0.8412375450134277,0.0010857053566724062,0.0,,
53,0.8097478151321411,0.984375,0.001,0.5117418766021729,0.8096968531608582,0.0010197489755228162,0.0,,
54,0.8085302114486694,0.96875,0.001,0.5218639373779297,0.8084822297096252,0.0009594522416591644,0.0,,
55,0.7962170243263245,0.96875,0.001,0.5321106910705566,0.7961721420288086,0.0008978063124231994,0.0,,
56,0.7697499394416809,0.984375,0.001,0.5426552295684814,0.769707977771759,0.0008391469018533826,0.0,,
57,0.7439044117927551,1.0,0.001,0.5527303218841553,0.7438647150993347,0.000793547835201025,0.0,,
58,0.7722776532173157,0.953125,0.001,0.5631864070892334,0.772240161895752,0.0007502167136408389,0.0,,
59,0.7607977986335754,0.953125,0.001,0.5736701488494873,0.7607621550559998,0.0007133257458917797,0.0,,
60,0.7525952458381653,0.953125,0.001,0.5842199325561523,0.7525612115859985,0.0006804675795137882,0.0,,
61,0.7417401671409607,0.984375,0.001,0.594851016998291,0.7417076826095581,0.0006496335845440626,0.0,,
62,0.702018678188324,1.0,0.001,0.6078314781188965,0.7019878625869751,0.0006168957916088402,0.0,,
63,0.7412419319152832,0.984375,0.001,0.6191294193267822,0.7412124872207642,0.0005890193278901279,0.0,,
64,0.6943942308425903,0.984375,0.001,0.6333727836608887,0.6943658590316772,0.0005671179969795048,0.0,,
65,0.6821863651275635,0.984375,0.001,0.6528398990631104,0.6821590065956116,0.0005475785001181066,0.0,,
66,0.7119833827018738,0.96875,0.001,0.6652107238769531,0.7119570970535278,0.0005259663448669016,0.0,,
67,0.6850978136062622,0.96875,0.001,0.6809606552124023,0.6850725412368774,0.0005056214868091047,0.0,,
68,0.6709167957305908,0.984375,0.001,0.7060213088989258,0.670892596244812,0.00048351215082220733,0.0,,
69,0.7521724700927734,0.90625,0.001,0.7470076084136963,0.7521494030952454,0.00046165435924194753,0.0,,
