drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.17127381265163422,0.48071274161338806,0.8952007293701172,0.0015955163398757577,-0.010862818919122219,0.047170281410217285,0.256693035364151,0.1994403898715973,0.00800000037997961,0.0,0.6931471824645996,0.0,0.020001795142889023,0.0
0.10690772533416748,0.47592693567276,0.8954361081123352,0.0035759913735091686,-0.017326747998595238,0.04718984663486481,0.18612249195575714,0.22516804933547974,0.01600000075995922,0.0,0.692419171333313,0.0007501376676373184,0.01956481672823429,0.0
0.16626007854938507,0.45925211906433105,0.8974369168281555,0.004454623442143202,-0.011591908521950245,0.04579688236117363,0.24598725140094757,0.1680804342031479,0.024000000208616257,0.0,0.6914631128311157,0.001712345634587109,0.01917012594640255,0.0
0.1271199733018875,0.4893105626106262,0.896916389465332,0.006343211978673935,-0.015496333129703999,0.049138572067022324,0.21828818321228027,0.19545045495033264,0.03200000151991844,0.0,0.6898477077484131,0.0023610079661011696,0.018734311684966087,0.0
0.11214649677276611,0.5007978677749634,0.8978107571601868,0.008308746851980686,-0.01697591133415699,0.05047314986586571,0.2047361433506012,0.2080485224723816,0.03999999910593033,0.0,0.6895226240158081,0.003437208477407694,0.0182613767683506,0.0
0.07741280645132065,0.4936222434043884,0.8969875574111938,0.010613173246383667,-0.020452145487070084,0.050160642713308334,0.16515317559242249,0.21799838542938232,0.04800000041723251,0.0,0.6889438629150391,0.0047523025423288345,0.017797095701098442,0.0
0.0937466025352478,0.549573540687561,0.8972393274307251,0.011248287744820118,-0.018645653501152992,0.05570859834551811,0.2030268907546997,0.21905601024627686,0.056000005453825,0.0,0.6857482194900513,0.00521128298714757,0.017338937148451805,0.0
0.05513378977775574,0.562783420085907,0.8968445062637329,0.014005214907228947,-0.022382674738764763,0.0571400411427021,0.1654192954301834,0.24007157981395721,0.06400000303983688,0.0,0.6861287951469421,0.0070564323104918,0.016866108402609825,0.0
0.07979347556829453,0.6175068616867065,0.8971883058547974,0.015487493015825748,-0.01968102529644966,0.06275523453950882,0.21497197449207306,0.22851264476776123,0.07199999690055847,0.0,0.681576132774353,0.0073926858603954315,0.016393600031733513,0.0
0.08587157726287842,0.6238412857055664,0.8980380892753601,0.017779644578695297,-0.018910694867372513,0.06377164274454117,0.2216450721025467,0.21153929829597473,0.07999999821186066,0.0,0.6801738739013672,0.009509875439107418,0.015926940366625786,0.0
0.027805520221590996,0.6261761784553528,0.89263916015625,0.019175829365849495,-0.024511653929948807,0.06495434790849686,0.15886655449867249,0.24026663601398468,0.08799999952316284,0.0,0.6785315275192261,0.011638919822871685,0.015452250838279724,0.0
0.03440997004508972,0.6718161106109619,0.8936044573783875,0.02360418811440468,-0.023467686027288437,0.06911926716566086,0.18112115561962128,0.24090488255023956,0.09600000083446503,0.0,0.6760836839675903,0.014402288012206554,0.014990570954978466,0.0
