step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.452036142349243,0.140625,2.451693534851074,0.006850923411548138,0.001,0.014923095703125,,,,,,,,,,,,,,,,,
2,2.313859224319458,0.203125,2.313516855239868,0.006849269848316908,0.001,0.031157493591308594,,,,,,,,,,,,,,,,,
3,2.1416592597961426,0.203125,2.141319513320923,0.006796722300350666,0.001,0.04734301567077637,,,,,,,,,,,,,,,,,
4,1.9865142107009888,0.25,1.9861772060394287,0.006739064119756222,0.001,0.06455707550048828,,,,,,,,,,,,,,,,,
5,2.1466381549835205,0.234375,2.146301507949829,0.006733030080795288,0.001,0.08072495460510254,,,,,,,,,,,,,,,,,
6,2.094895601272583,0.21875,2.0945587158203125,0.0067380378022789955,0.001,0.09606051445007324,,,,,,,,,,,,,,,,,
7,2.106546640396118,0.203125,2.106207847595215,0.006775642279535532,0.001,0.11211180686950684,,,,,,,,,,,,,,,,,
8,2.1204164028167725,0.234375,2.120074510574341,0.006838539615273476,0.001,0.1280357837677002,,,,,,,,,,,,,,,,,
9,2.037862777709961,0.25,2.03751802444458,0.006893295794725418,0.001,0.14341378211975098,,,,,,,,,,,,,,,,,
10,2.031426191329956,0.171875,2.0310792922973633,0.0069389184936881065,0.001,0.1628403663635254,,,,,,,,,,,,,,,,,
11,2.027621030807495,0.234375,2.0272724628448486,0.0069714137353003025,0.001,0.18140101432800293,,,,,,,,,,,,,,,,,
12,2.1325323581695557,0.1875,2.1321823596954346,0.007001429796218872,0.001,0.19789457321166992,,,,,,,,,,,,,,,,,
13,1.9045050144195557,0.296875,1.9041540622711182,0.007018037606030703,0.001,0.213820219039917,,,,,,,,,,,,,,,,,
14,2.0316104888916016,0.203125,2.0312585830688477,0.007037016097456217,0.001,0.23177242279052734,,,,,,,,,,,,,,,,,
15,1.9892897605895996,0.171875,1.9889373779296875,0.007048487197607756,0.001,0.25032997131347656,,,,,,,,,,,,,,,,,
16,2.067758321762085,0.234375,2.067405939102173,0.0070459600538015366,0.001,0.2681152820587158,,,,,,,,,,,,,,,,,
17,1.8877135515213013,0.296875,1.88736093044281,0.007053207140415907,0.001,0.2866172790527344,,,,,,,,,,,,,,,,,
18,1.888547658920288,0.265625,1.8881938457489014,0.007075596135109663,0.001,0.3045032024383545,,,,,,,,,,,,,,,,,
19,1.9990841150283813,0.25,1.9987289905548096,0.007102418225258589,0.001,0.32227158546447754,,,,,,,,,,,,,,,,,
20,1.9171504974365234,0.28125,1.9167934656143188,0.007139457855373621,0.001,0.3389620780944824,,,,,,,,,,,,,,,,,
21,1.9833011627197266,0.171875,1.982941746711731,0.007188528310507536,0.001,0.35791635513305664,,,,,,,,,,,,,,,,,
22,1.878358006477356,0.3125,1.8779958486557007,0.007244049571454525,0.001,0.3758275508880615,,,,,,,,,,,,,,,,,
23,1.8482952117919922,0.375,1.8479294776916504,0.007314322050660849,0.001,0.39444804191589355,,,,,,,,,,,,,,,,,
24,1.9657293558120728,0.203125,1.9653598070144653,0.0073905144818127155,0.001,0.4130117893218994,,,,,,,,,,,,,,,,,
25,1.8672854900360107,0.3125,1.8669123649597168,0.007463331334292889,0.001,0.4345684051513672,,,,,,,,,,,,,,,,,
26,1.857729196548462,0.296875,1.8573522567749023,0.0075395782478153706,0.001,0.46004152297973633,,,,,,,,,,,,,,,,,
27,1.9144608974456787,0.234375,1.9140784740447998,0.00764887360855937,0.001,0.48572468757629395,,,,,,,,,,,,,,,,,
28,1.7884496450424194,0.234375,1.7880605459213257,0.0077826655469834805,0.001,0.5112779140472412,,,,,,,,,,,,,,,,,
29,1.8828115463256836,0.28125,1.8824149370193481,0.007931409403681755,0.001,0.5413856506347656,,,,,,,,,,,,,,,,,
30,2.0030503273010254,0.296875,2.0026466846466064,0.008074786514043808,0.001,0.564532995223999,,,,,,,,,,,,,,,,,
31,1.7864644527435303,0.34375,1.7860552072525024,0.00818392913788557,0.001,0.5875227451324463,,,,,,,,,,,,,,,,,
32,1.9195324182510376,0.375,1.9191175699234009,0.008297935128211975,0.001,0.6057522296905518,,,,,,,,,,,,,,,,,
33,1.721300721168518,0.40625,1.7208809852600098,0.008394435979425907,0.001,0.6239690780639648,,,,,,,,,,,,,,,,,
34,1.8223880529403687,0.34375,1.8219645023345947,0.008471312932670116,0.001,0.6472601890563965,,,,,,,,,,,,,,,,,
35,1.7705888748168945,0.3125,1.7701612710952759,0.008551414124667645,0.001,0.6643452644348145,,,,,,,,,,,,,,,,,
36,1.7420129776000977,0.34375,1.7415807247161865,0.008645088411867619,0.001,0.681903600692749,,,,,,,,,,,,,,,,,
37,1.8263955116271973,0.34375,1.8259578943252563,0.008751803077757359,0.001,0.6983180046081543,,,,,,,,,,,,,,,,,
38,1.7548096179962158,0.3125,1.7543668746948242,0.008855095133185387,0.001,0.716407060623169,,,,,,,,,,,,,,,,,
