prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.016689563170075417,0.0
0.016704363748431206,0.0
0.016619080677628517,0.0
0.01654989831149578,0.0
0.016571132466197014,0.0
0.016564713791012764,0.0
0.016576724126935005,0.0
0.016630850732326508,0.0
0.016659026965498924,0.0
0.016691330820322037,0.0
0.016742579638957977,0.0
0.01679360866546631,0.0
0.016835015267133713,0.0
0.016902754083275795,0.0
0.016961771994829178,0.0
0.01700148545205593,0.0
0.017067737877368927,0.0
0.017147421836853027,0.0
0.017221514135599136,0.0
0.017323626205325127,0.0
0.01744474656879902,0.0
0.017583025619387627,0.0
0.017754865810275078,0.0
0.01794593222439289,0.0
0.018123073503375053,0.0
0.018301574513316154,0.0
0.018529599532485008,0.0
0.01878889836370945,0.0
0.01906641758978367,0.0
0.01933421939611435,0.0
0.01953941583633423,0.0
0.01977812685072422,0.0
0.019989503547549248,0.0
0.020181572064757347,0.0
0.02038162760436535,0.0
0.020624512806534767,0.0
0.02089948207139969,0.0
0.021175438538193703,0.0
0.021471550688147545,0.0
0.02177327312529087,0.0
0.022075537592172623,0.0
0.022374354302883148,0.0
0.02264508791267872,0.0
0.022943895310163498,0.0
0.023269377648830414,0.0
0.023589052259922028,0.0
0.023902980610728264,0.0
0.02419712394475937,0.0
0.02446005679666996,0.0
0.02474728226661682,0.0
0.024991072714328766,0.0
0.02526671066880226,0.0
0.025547144934535027,0.0
0.02582976594567299,0.0
0.026139281690120697,0.0
0.0264555886387825,0.0
0.02682211808860302,0.0
0.027171453461050987,0.0
0.02754133567214012,0.0
0.02785710245370865,0.0
0.02824869193136692,0.0
0.028654152527451515,0.0
0.02903541550040245,0.0
0.029303185641765594,0.0
0.029622793197631836,0.0
0.029930884018540382,0.0
0.030292987823486328,0.0
0.030627908185124397,0.0
0.03096618689596653,0.0
0.031290143728256226,0.0
0.0316336564719677,0.0
0.031961631029844284,0.0
0.03222650662064552,0.0
0.032510533928871155,0.0
0.03279311954975128,0.0
0.03308573365211487,0.0
0.03340735659003258,0.0
0.03373338654637337,0.0
0.03409126400947571,0.0
0.03443543612957001,0.0
0.034759510308504105,0.0
0.035193465650081635,0.0
0.03564852848649025,0.0
0.03616505116224289,0.0
0.03665940463542938,0.0
0.037133168429136276,0.0
0.0375618152320385,0.0
0.0379115492105484,0.0
0.038238525390625,0.0
0.0385100357234478,0.0
0.038837503641843796,0.0
