step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6917572617530823,0.53125,0.015775680541992188,,,,,,
2,0.693250834941864,0.5078125,0.027836084365844727,,,,,,
3,0.6972900629043579,0.453125,0.03725409507751465,,,,,,
4,0.6921574473381042,0.5234375,0.045912742614746094,,,,,,
5,0.6880401968955994,0.59375,0.05457949638366699,,,,,,
6,0.6960198879241943,0.4609375,0.06483316421508789,,,,,,
7,0.6893694400787354,0.5703125,0.07406878471374512,,,,,,
8,0.6931408643722534,0.5078125,0.08271074295043945,,,,,,
9,0.691178023815155,0.5390625,0.09078645706176758,,,,,,
10,0.693172812461853,0.5078125,0.10240650177001953,,,,,,
11,0.6947497725486755,0.484375,0.11060285568237305,,,,,,
12,0.6962966322898865,0.4609375,0.11848068237304688,,,,,,
13,0.6926699280738831,0.515625,0.12703418731689453,,,,,,
14,0.6974841952323914,0.4375,0.13701415061950684,,,,,,
15,0.6944765448570251,0.484375,0.14651751518249512,,,,,,
16,0.6935069561004639,0.5,0.1549832820892334,,,,,,
17,0.6946215629577637,0.4765625,0.16391706466674805,,,,,,
18,0.6930549144744873,0.5078125,0.17627668380737305,,,,,,
19,0.6917752623558044,0.5390625,0.1858663558959961,,,,,,
20,0.6942225098609924,0.4765625,0.19497132301330566,,,,,,
21,0.6927525401115417,0.515625,0.204819917678833,,,,,,
22,0.692768931388855,0.515625,0.21546173095703125,,,,,,
23,0.6946741938591003,0.453125,0.22509431838989258,,,,,,
24,0.6938422918319702,0.4765625,0.23552846908569336,,,,,,
25,0.6920412182807922,0.5546875,0.2450709342956543,,,,,,
26,0.6922901272773743,0.546875,0.2549598217010498,,,,,,
27,0.6925980448722839,0.53125,0.26377081871032715,,,,,,
28,0.6947632431983948,0.421875,0.2735123634338379,,,,,,
29,0.69221431016922,0.5546875,0.28244805335998535,,,,,,
30,0.6933232545852661,0.4921875,0.2917671203613281,,,,,,
31,0.6935738325119019,0.4765625,0.30156826972961426,,,,,,
32,0.6926093101501465,0.5390625,0.31089138984680176,,,,,,
33,0.691860556602478,0.5859375,0.32034945487976074,,,,,,
34,0.6916331648826599,0.5859375,0.32936930656433105,,,,,,
35,0.6930332183837891,0.5078125,0.3389770984649658,,,,,,
36,0.6923909783363342,0.53125,0.34834837913513184,,,,,,
37,0.6920226812362671,0.5390625,0.35855722427368164,,,,,,
38,0.6951165199279785,0.453125,0.3685743808746338,,,,,,
39,0.6923982501029968,0.5234375,0.37912654876708984,,,,,,
40,0.6950886249542236,0.4609375,0.38860535621643066,,,,,,
41,0.6899585723876953,0.578125,0.39849281311035156,,,,,,
42,0.6908632516860962,0.5546875,0.4081883430480957,,,,,,
43,0.6918792724609375,0.53125,0.4178023338317871,,,,,,
44,0.6931072473526001,0.5078125,0.4275367259979248,,,,,,
45,0.6903294324874878,0.5546875,0.43925023078918457,,,,,,
46,0.6967583298683167,0.453125,0.4497830867767334,,,,,,
47,0.6926646828651428,0.515625,0.4591684341430664,,,,,,
48,0.6884002685546875,0.578125,0.4693460464477539,,,,,,
49,0.6932424902915955,0.5078125,0.4795060157775879,,,,,,
50,0.6968743801116943,0.4609375,0.48952722549438477,,,,,,
51,0.6944676041603088,0.4921875,0.5035207271575928,,,,,,
52,0.6984163522720337,0.4375,0.5145041942596436,,,,,,
