drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.11027195304632187,0.5214356184005737,0.8947134017944336,0.0005614467663690448,-0.01692350022494793,0.050899334251880646,0.23493270576000214,0.08421620726585388,0.006666666362434626,0.0,0.6931471824645996,0.0,0.012938288040459156,0.0
0.12636658549308777,0.5803521275520325,0.8977938890457153,0.001755338511429727,-0.01549804862588644,0.055986616760492325,0.29786476492881775,0.1354994922876358,0.013333332724869251,0.0,0.6938558220863342,0.00018238213669974357,0.012951398268342018,0.0
0.08815152943134308,0.6601908802986145,0.8989084362983704,0.0031178852077573538,-0.019307946786284447,0.06345543265342712,0.3167197108268738,0.15902769565582275,0.019999999552965164,0.0,0.6926052570343018,0.00018457570695318282,0.012857935391366482,0.0
0.07009028643369675,0.7345898151397705,0.9002596735954285,0.004695000592619181,-0.020912136882543564,0.07061601430177689,0.34800463914871216,0.17396999895572662,0.026666665449738503,0.0,0.6910125017166138,0.0003537030715961009,0.012763182632625103,0.0
0.0458654947578907,0.7751049399375916,0.9013935327529907,0.006206767167896032,-0.023004695773124695,0.0745539739727974,0.3521954119205475,0.18553073704242706,0.03333333879709244,0.0,0.6896981000900269,0.0003276680945418775,0.012643449008464813,0.0
0.03185766562819481,0.7705932855606079,0.9014882445335388,0.006848492659628391,-0.02412991039454937,0.07455801963806152,0.33219844102859497,0.16977018117904663,0.03999999910593033,0.0,0.688246488571167,0.0005002736579626799,0.01251456793397665,0.0
0.02347693406045437,0.8013476133346558,0.9023024439811707,0.00821789912879467,-0.024547098204493523,0.07764595746994019,0.3325749635696411,0.18193957209587097,0.046666666865348816,0.0,0.6868281960487366,0.0010294239036738873,0.012386992573738098,0.0
0.008052281104028225,0.8242911100387573,0.9029186367988586,0.00972274225205183,-0.025820914655923843,0.080257847905159,0.3309168517589569,0.1922113001346588,0.053333330899477005,0.0,0.6853146553039551,0.0016618019435554743,0.01226822193711996,0.0
-0.002879638923332095,0.8588723540306091,0.9033902287483215,0.010332087986171246,-0.026359383016824722,0.08323109894990921,0.33280491828918457,0.1875496208667755,0.05999999865889549,0.0,0.6834627389907837,0.0023292284458875656,0.012163016945123672,0.0
-0.021605655550956726,0.8656997680664062,0.9021545648574829,0.011786302551627159,-0.02777448669075966,0.08449334651231766,0.30681321024894714,0.190452441573143,0.06666667759418488,0.0,0.681740403175354,0.0029589994810521603,0.012081271037459373,0.0
-0.03331650048494339,0.935887336730957,0.9047269225120544,0.01171970460563898,-0.028183072805404663,0.09064693748950958,0.3359224498271942,0.18518903851509094,0.07333333790302277,0.0,0.6801332831382751,0.003982903435826302,0.012048928067088127,0.0
-0.028786322101950645,0.9579622149467468,0.906029224395752,0.013584675267338753,-0.02737564407289028,0.09330020099878311,0.3499469757080078,0.19851520657539368,0.07999999821186066,0.0,0.6780744791030884,0.004948333837091923,0.012071847915649414,0.0
-0.03674893453717232,0.99370276927948,0.9087324142456055,0.014158337377011776,-0.02776969037950039,0.09719818830490112,0.3708462715148926,0.19336487352848053,0.08666666597127914,0.0,0.6766307950019836,0.0058836862444877625,0.01216387003660202,0.0
-0.02915986254811287,1.0073692798614502,0.909324586391449,0.016386328265070915,-0.02670527994632721,0.09913557767868042,0.3815585672855377,0.2020111232995987,0.09333333373069763,0.0,0.6737501621246338,0.00656010489910841,0.012319779954850674,0.0
-0.030701318755745888,1.0233277082443237,0.9097633361816406,0.01732349954545498,-0.026403337717056274,0.10090643912553787,0.38631507754325867,0.20654061436653137,0.10000000149011612,0.0,0.671167254447937,0.006994365714490414,0.012531124986708164,0.0
-0.021413564682006836,1.0602911710739136,0.9141107797622681,0.01986643113195896,-0.025279873982071877,0.10537277907133102,0.42894068360328674,0.21353138983249664,0.10666666179895401,0.0,0.6683897376060486,0.007825531996786594,0.012815873138606548,0.0
-0.008717346005141735,1.0896213054656982,0.9146890044212341,0.019319448620080948,-0.02311588265001774,0.1082068607211113,0.4414343535900116,0.18836379051208496,0.1133333370089531,0.0,0.6646913886070251,0.008233466185629368,0.013152528554201126,0.0
-0.035511963069438934,1.1585948467254639,0.9202638864517212,0.024775370955467224,-0.0248012226074934,0.11477740108966827,0.4714789390563965,0.21570517122745514,0.11999999731779099,0.0,0.6637156009674072,0.010607668198645115,0.013537672348320484,0.0
-0.040075045078992844,1.1966888904571533,0.9144554138183594,0.027222219854593277,-0.02382546104490757,0.11803226172924042,0.4544685482978821,0.23593102395534515,0.12666666507720947,0.0,0.6569141745567322,0.011137403547763824,0.014008088037371635,0.0
-0.03269718587398529,1.255263090133667,0.9164647459983826,0.02731158211827278,-0.02172667533159256,0.12355814129114151,0.4842930734157562,0.21889716386795044,0.13333335518836975,0.0,0.6519136428833008,0.011537544429302216,0.014530828222632408,0.0
-0.01768351159989834,1.2964069843292236,0.9194243550300598,0.030705299228429794,-0.019296569749712944,0.12820036709308624,0.5238507986068726,0.22278788685798645,0.14000001549720764,0.0,0.6461009979248047,0.012194005772471428,0.015148808248341084,0.0
-0.02634400688111782,1.3439711332321167,0.9154348373413086,0.032746829092502594,-0.018696865066885948,0.13333001732826233,0.5287287831306458,0.24193042516708374,0.14666667580604553,0.0,0.6378992795944214,0.013159493915736675,0.015856295824050903,0.0
-0.013547423295676708,1.4114900827407837,0.9170448184013367,0.034403420984745026,-0.015696486458182335,0.14034393429756165,0.5657655000686646,0.24639569222927094,0.15333333611488342,0.0,0.6303014159202576,0.015169191174209118,0.016630543395876884,0.0
-0.022410407662391663,1.5208914279937744,0.9243541955947876,0.03869638964533806,-0.01413919311016798,0.1515030711889267,0.6287686824798584,0.2487739473581314,0.1599999964237213,0.0,0.6237537860870361,0.017179200425744057,0.017514700070023537,0.0
-0.015663785859942436,1.5299198627471924,0.9203111529350281,0.04187765344977379,-0.012529066763818264,0.15314079821109772,0.6253220438957214,0.2616913914680481,0.1666666716337204,0.0,0.6160888671875,0.020309220999479294,0.018471090123057365,0.0
-0.005695083644241095,1.5795117616653442,0.9162517786026001,0.04689520597457886,-0.009515458717942238,0.1585332602262497,0.6504390835762024,0.2655383050441742,0.1733333319425583,0.0,0.6035035848617554,0.02438618615269661,0.019491877406835556,0.0
-0.004237845540046692,1.6350257396697998,0.9110000729560852,0.04770965874195099,-0.007224813103675842,0.16522933542728424,0.6559222936630249,0.27164706587791443,0.18000000715255737,0.0,0.5929250717163086,0.026009684428572655,0.02062808908522129,0.0
-0.007853901945054531,1.709472417831421,0.9087677001953125,0.05126367136836052,-0.005132665392011404,0.1740521341562271,0.6849701404571533,0.27815908193588257,0.18666666746139526,0.0,0.5808935761451721,0.02990647964179516,0.02190607599914074,0.0
0.005424313247203827,1.7571184635162354,0.9088865518569946,0.058484941720962524,-0.0020322748459875584,0.1802213490009308,0.7261902689933777,0.2952040433883667,0.19333332777023315,0.0,0.5684748888015747,0.03770225867629051,0.02326294593513012,0.0
-0.01221690233796835,1.918496012687683,0.9085404276847839,0.06404390931129456,0.0016250557964667678,0.1964147388935089,0.7667684555053711,0.29997628927230835,0.20000000298023224,0.0,0.5551687479019165,0.040934089571237564,0.024684667587280273,0.0
-0.010934291407465935,1.9964993000030518,0.903512179851532,0.06491250544786453,0.005686373915523291,0.20501619577407837,0.7724465131759644,0.26213186979293823,0.20666666328907013,0.0,0.5438519716262817,0.049590736627578735,0.026218775659799576,0.0
-0.007091529667377472,2.1242640018463135,0.8859851956367493,0.07135283201932907,0.012164471670985222,0.217405304312706,0.7963771820068359,0.2813883125782013,0.21333332359790802,0.0,0.516066312789917,0.05322711914777756,0.027812836691737175,0.0
-0.024598553776741028,2.1520369052886963,0.8862197995185852,0.07544545829296112,0.01166857685893774,0.22218112647533417,0.7926341891288757,0.29421693086624146,0.2199999839067459,0.0,0.511810839176178,0.05607680603861809,0.029435990378260612,0.0
-0.007888984866440296,2.2470061779022217,0.8724275827407837,0.06662558019161224,0.017652351409196854,0.23262475430965424,0.8424032330513,0.2861688435077667,0.2266666740179062,0.0,0.4814492464065552,0.0541657879948616,0.031104639172554016,0.0
