step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.309579610824585,0.125,2.309579610824585,0.005942074581980705,0.001,0.018640995025634766,,,,,,,,,,,,,,,,,
2,2.274179220199585,0.25,2.274179220199585,0.00591591140255332,0.001,0.03696870803833008,,,,,,,,,,,,,,,,,
3,2.262427568435669,0.1875,2.262427568435669,0.00582926906645298,0.001,0.05692148208618164,,,,,,,,,,,,,,,,,
4,2.2890217304229736,0.15625,2.2890217304229736,0.005707580130547285,0.001,0.08097362518310547,,,,,,,,,,,,,,,,,
5,2.2765626907348633,0.21875,2.2765626907348633,0.005595539230853319,0.001,0.10725164413452148,,,,,,,,,,,,,,,,,
6,2.25956130027771,0.25,2.25956130027771,0.005495585035532713,0.001,0.13017892837524414,,,,,,,,,,,,,,,,,
7,2.2463326454162598,0.21875,2.2463326454162598,0.0053834570571780205,0.001,0.1507580280303955,,,,,,,,,,,,,,,,,
8,2.2366220951080322,0.28125,2.2366220951080322,0.005275389179587364,0.001,0.1726090908050537,,,,,,,,,,,,,,,,,
9,2.257528305053711,0.1875,2.257528305053711,0.00517599331215024,0.001,0.1935746669769287,,,,,,,,,,,,,,,,,
10,2.242894172668457,0.21875,2.242894172668457,0.005093349609524012,0.001,0.2251427173614502,,,,,,,,,,,,,,,,,
11,2.2363150119781494,0.3125,2.2363150119781494,0.005029771942645311,0.001,0.27101612091064453,,,,,,,,,,,,,,,,,
12,2.23537278175354,0.28125,2.23537278175354,0.004974936135113239,0.001,0.31525349617004395,,,,,,,,,,,,,,,,,
13,2.2686591148376465,0.203125,2.2686591148376465,0.00494768051430583,0.001,0.36293506622314453,,,,,,,,,,,,,,,,,
14,2.225668430328369,0.328125,2.225668430328369,0.004956839140504599,0.001,0.3946213722229004,,,,,,,,,,,,,,,,,
15,2.2129030227661133,0.34375,2.2129030227661133,0.0049888985231518745,0.001,0.41963648796081543,,,,,,,,,,,,,,,,,
16,2.206369400024414,0.296875,2.206369400024414,0.005052050109952688,0.001,0.4454631805419922,,,,,,,,,,,,,,,,,
17,2.2432403564453125,0.15625,2.2432403564453125,0.005126100964844227,0.001,0.47217679023742676,,,,,,,,,,,,,,,,,
18,2.2087631225585938,0.234375,2.2087631225585938,0.005219342652708292,0.001,0.5011858940124512,,,,,,,,,,,,,,,,,
19,2.217731237411499,0.21875,2.217731237411499,0.005352140404284,0.001,0.5277409553527832,,,,,,,,,,,,,,,,,
20,2.197061538696289,0.1875,2.197061538696289,0.0055089471861720085,0.001,0.5581822395324707,,,,,,,,,,,,,,,,,
21,2.1866343021392822,0.296875,2.1866343021392822,0.005701353773474693,0.001,0.5827345848083496,,,,,,,,,,,,,,,,,
22,2.178727865219116,0.375,2.178727865219116,0.005933523178100586,0.001,0.6061217784881592,,,,,,,,,,,,,,,,,
23,2.17583966255188,0.34375,2.17583966255188,0.006196371745318174,0.001,0.6314632892608643,,,,,,,,,,,,,,,,,
24,2.2178890705108643,0.140625,2.2178890705108643,0.0065072206780314445,0.001,0.6567552089691162,,,,,,,,,,,,,,,,,
25,2.1709306240081787,0.375,2.1709306240081787,0.006847255863249302,0.001,0.6793529987335205,,,,,,,,,,,,,,,,,
26,2.15021014213562,0.359375,2.15021014213562,0.0071862926706671715,0.001,0.7029337882995605,,,,,,,,,,,,,,,,,
27,2.1527199745178223,0.28125,2.1527199745178223,0.007573016453534365,0.001,0.7281467914581299,,,,,,,,,,,,,,,,,
28,2.179412603378296,0.1875,2.179412603378296,0.00802279356867075,0.001,0.7527039051055908,,,,,,,,,,,,,,,,,
29,2.138652801513672,0.375,2.138652801513672,0.008522690273821354,0.001,0.7768802642822266,,,,,,,,,,,,,,,,,
30,2.122605085372925,0.3125,2.122605085372925,0.009047051891684532,0.001,0.8016440868377686,,,,,,,,,,,,,,,,,
31,2.1141881942749023,0.421875,2.1141881942749023,0.009603985585272312,0.001,0.8270783424377441,,,,,,,,,,,,,,,,,
32,2.1210274696350098,0.359375,2.1210274696350098,0.01018713228404522,0.001,0.8519654273986816,,,,,,,,,,,,,,,,,
33,2.120314121246338,0.25,2.120314121246338,0.010790468193590641,0.001,0.8769004344940186,,,,,,,,,,,,,,,,,
34,2.0815114974975586,0.40625,2.0815114974975586,0.011421551927924156,0.001,0.9053294658660889,,,,,,,,,,,,,,,,,
35,2.1250693798065186,0.3125,2.1250693798065186,0.012049033306539059,0.001,0.9312796592712402,,,,,,,,,,,,,,,,,
36,2.069645643234253,0.359375,2.069645643234253,0.012677565217018127,0.001,0.955463171005249,,,,,,,,,,,,,,,,,
37,2.109928846359253,0.34375,2.109928846359253,0.013340171426534653,0.001,0.9797089099884033,,,,,,,,,,,,,,,,,
38,2.072746515274048,0.421875,2.072746515274048,0.014010999351739883,0.001,1.0045945644378662,,,,,,,,,,,,,,,,,
39,2.1241421699523926,0.234375,2.1241421699523926,0.01467753853648901,0.001,1.0285909175872803,,,,,,,,,,,,,,,,,
40,2.0920186042785645,0.40625,2.0920186042785645,0.015340568497776985,0.001,1.0520634651184082,,,,,,,,,,,,,,,,,
41,2.0641160011291504,0.328125,2.0641160011291504,0.01597910188138485,0.001,1.0759191513061523,,,,,,,,,,,,,,,,,
42,1.997422695159912,0.375,1.997422695159912,0.016593443229794502,0.001,1.1002488136291504,,,,,,,,,,,,,,,,,
43,2.0137858390808105,0.390625,2.0137858390808105,0.01722879149019718,0.001,1.1245298385620117,,,,,,,,,,,,,,,,,
44,2.0195257663726807,0.34375,2.0195257663726807,0.017848022282123566,0.001,1.1499645709991455,,,,,,,,,,,,,,,,,
45,2.0138378143310547,0.3125,2.0138378143310547,0.018462345004081726,0.001,1.17549729347229,,,,,,,,,,,,,,,,,
46,2.047675609588623,0.265625,2.047675609588623,0.019085820764303207,0.001,1.2068564891815186,,,,,,,,,,,,,,,,,
47,2.007190704345703,0.375,2.007190704345703,0.019693385809659958,0.001,1.2341256141662598,,,,,,,,,,,,,,,,,
48,1.9537609815597534,0.390625,1.9537609815597534,0.020274249836802483,0.001,1.258678913116455,,,,,,,,,,,,,,,,,
49,2.017688035964966,0.375,2.017688035964966,0.02082190103828907,0.001,1.2815124988555908,,,,,,,,,,,,,,,,,
50,2.0436365604400635,0.25,2.0436365604400635,0.0213206447660923,0.001,1.3066749572753906,,,,,,,,,,,,,,,,,
51,1.9922398328781128,0.3125,1.9922398328781128,0.021817293018102646,0.001,1.3313243389129639,,,,,,,,,,,,,,,,,
52,1.9967544078826904,0.3125,1.9967544078826904,0.022338123992085457,0.001,1.3525331020355225,,,,,,,,,,,,,,,,,
53,2.0270028114318848,0.265625,2.0270028114318848,0.02284008450806141,0.001,1.3736371994018555,,,,,,,,,,,,,,,,,
54,1.999410629272461,0.28125,1.999410629272461,0.02332007698714733,0.001,1.396202564239502,,,,,,,,,,,,,,,,,
55,1.9349334239959717,0.328125,1.9349334239959717,0.02378033846616745,0.001,1.419114589691162,,,,,,,,,,,,,,,,,
56,1.9633889198303223,0.265625,1.9633889198303223,0.024227553978562355,0.001,1.4407660961151123,,,,,,,,,,,,,,,,,
57,1.9965900182724,0.328125,1.9965900182724,0.024668503552675247,0.001,1.4664652347564697,,,,,,,,,,,,,,,,,
58,1.9003427028656006,0.328125,1.9003427028656006,0.025079965591430664,0.001,1.4924676418304443,,,,,,,,,,,,,,,,,
59,1.954394817352295,0.421875,1.954394817352295,0.025477658957242966,0.001,1.5167181491851807,,,,,,,,,,,,,,,,,
60,1.9154845476150513,0.328125,1.9154845476150513,0.02584913559257984,0.001,1.5436561107635498,,,,,,,,,,,,,,,,,
