step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3006904125213623,0.125,2.3001744747161865,0.010318007320165634,0.001,0.024097204208374023,,,,,,,,,,,,,,,,,
2,2.2797696590423584,0.234375,2.279265880584717,0.010076979175209999,0.001,0.06367969512939453,,,,,,,,,,,,,,,,,
3,2.2581799030303955,0.3125,2.257683753967285,0.009924733079969883,0.001,0.10162568092346191,,,,,,,,,,,,,,,,,
4,2.2644002437591553,0.203125,2.263915538787842,0.00969390757381916,0.001,0.1369338035583496,,,,,,,,,,,,,,,,,
5,2.266807794570923,0.15625,2.2663323879241943,0.009507924318313599,0.001,0.15782475471496582,,,,,,,,,,,,,,,,,
6,2.2580626010894775,0.1875,2.257594108581543,0.009367788210511208,0.001,0.1781630516052246,,,,,,,,,,,,,,,,,
7,2.243973970413208,0.265625,2.243509531021118,0.009286708198487759,0.001,0.19860124588012695,,,,,,,,,,,,,,,,,
8,2.237138271331787,0.1875,2.236677408218384,0.009215251542627811,0.001,0.21917200088500977,,,,,,,,,,,,,,,,,
9,2.249830484390259,0.1875,2.2493703365325928,0.009203832596540451,0.001,0.23988723754882812,,,,,,,,,,,,,,,,,
10,2.226994037628174,0.296875,2.226533889770508,0.009204457513988018,0.001,0.26550889015197754,,,,,,,,,,,,,,,,,
11,2.232921838760376,0.265625,2.2324602603912354,0.009229318238794804,0.001,0.2908318042755127,,,,,,,,,,,,,,,,,
12,2.2038211822509766,0.34375,2.203355550765991,0.009312007576227188,0.001,0.31306934356689453,,,,,,,,,,,,,,,,,
13,2.2146685123443604,0.171875,2.2141940593719482,0.009488203562796116,0.001,0.3357064723968506,,,,,,,,,,,,,,,,,
14,2.2025082111358643,0.328125,2.202021837234497,0.009727446362376213,0.001,0.3581995964050293,,,,,,,,,,,,,,,,,
15,2.2262237071990967,0.234375,2.2257213592529297,0.010045856237411499,0.001,0.38060975074768066,,,,,,,,,,,,,,,,,
16,2.192837953567505,0.328125,2.1923162937164307,0.01043493952602148,0.001,0.404740571975708,,,,,,,,,,,,,,,,,
17,2.2089738845825195,0.296875,2.208430528640747,0.01086600311100483,0.001,0.4276587963104248,,,,,,,,,,,,,,,,,
18,2.1669609546661377,0.296875,2.1663928031921387,0.011362316086888313,0.001,0.45147228240966797,,,,,,,,,,,,,,,,,
19,2.1943416595458984,0.265625,2.19374418258667,0.011951079592108727,0.001,0.4726583957672119,,,,,,,,,,,,,,,,,
20,2.184107542037964,0.21875,2.183476448059082,0.012624031864106655,0.001,0.49568724632263184,,,,,,,,,,,,,,,,,
21,2.1731204986572266,0.25,2.172452211380005,0.013366535305976868,0.001,0.5270798206329346,,,,,,,,,,,,,,,,,
22,2.16988205909729,0.3125,2.169173002243042,0.014178929850459099,0.001,0.557025671005249,,,,,,,,,,,,,,,,,
23,2.1306357383728027,0.359375,2.1298835277557373,0.015043925493955612,0.001,0.5871202945709229,,,,,,,,,,,,,,,,,
24,2.143498659133911,0.296875,2.142699718475342,0.015977468341588974,0.001,0.6162207126617432,,,,,,,,,,,,,,,,,
25,2.1556928157806396,0.3125,2.15484356880188,0.016984783113002777,0.001,0.6398818492889404,,,,,,,,,,,,,,,,,
26,2.1252949237823486,0.28125,2.1243929862976074,0.01804068684577942,0.001,0.6696219444274902,,,,,,,,,,,,,,,,,
27,2.133838653564453,0.359375,2.1328811645507812,0.01915082521736622,0.001,0.6941244602203369,,,,,,,,,,,,,,,,,
28,2.127458095550537,0.203125,2.12644362449646,0.020288685336709023,0.001,0.7182290554046631,,,,,,,,,,,,,,,,,
29,2.084646701812744,0.40625,2.0835747718811035,0.02143895998597145,0.001,0.7432916164398193,,,,,,,,,,,,,,,,,
30,2.0891292095184326,0.453125,2.087998628616333,0.022611314430832863,0.001,0.7661516666412354,,,,,,,,,,,,,,,,,
31,2.1438181400299072,0.21875,2.1426310539245605,0.02374042011797428,0.001,0.7905006408691406,,,,,,,,,,,,,,,,,
