drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.0643092542886734,0.4237501323223114,0.8932417035102844,0.0008526321034878492,-0.03402400016784668,0.041701313108205795,0.014164122752845287,0.12789545953273773,0.006666666362434626,0.0,0.6931471824645996,0.0,0.015008913353085518,0.0
-0.029067153111100197,0.5784945487976074,0.8945085406303406,0.002386729931458831,-0.030470991507172585,0.05658215284347534,0.11871295422315598,0.17496247589588165,0.013333332724869251,0.0,0.6929228901863098,7.363859913311899e-05,0.014753829687833786,0.0
0.01088960375636816,0.6321201324462891,0.8956875205039978,0.003868902800604701,-0.026811176910996437,0.06218560412526131,0.1975405067205429,0.19822871685028076,0.019999999552965164,0.0,0.6917251944541931,0.00036410323809832335,0.01462908461689949,0.0
-0.009660551324486732,0.7245979309082031,0.8963710069656372,0.005905585829168558,-0.028756026178598404,0.071263886988163,0.2364700585603714,0.23452453315258026,0.026666665449738503,0.0,0.6900520324707031,0.0008155656396411359,0.014451549388468266,0.0
-0.01685253158211708,0.7643940448760986,0.8970311284065247,0.006879362743347883,-0.02920331433415413,0.07518535852432251,0.2532833218574524,0.22283631563186646,0.03333333879709244,0.0,0.6885673999786377,0.0011976463720202446,0.014379068277776241,0.0
-0.03442206606268883,0.8036627173423767,0.8976846933364868,0.008372105658054352,-0.030665656551718712,0.07900365442037582,0.26523730158805847,0.21985898911952972,0.03999999910593033,0.0,0.6870495080947876,0.0015256076585501432,0.01435413770377636,0.0
-0.030321622267365456,0.8212276101112366,0.8992876410484314,0.008767555467784405,-0.03012467734515667,0.08067171275615692,0.2891930937767029,0.1987098902463913,0.046666666865348816,0.0,0.685762345790863,0.0018783410778269172,0.014432689175009727,0.0
-0.0670938789844513,0.8756698966026306,0.9001741409301758,0.010620242916047573,-0.033297982066869736,0.08584191650152206,0.28935882449150085,0.21108834445476532,0.053333330899477005,0.0,0.6847066283226013,0.002371067414060235,0.014561976306140423,0.0
-0.07182859629392624,0.8895821571350098,0.900962769985199,0.01317930594086647,-0.03347213566303253,0.08703343570232391,0.2944660186767578,0.22357408702373505,0.05999999865889549,0.0,0.6832530498504639,0.0027815159410238266,0.014782839454710484,0.0
-0.05549478158354759,0.9228568077087402,0.9043306708335876,0.013040189631283283,-0.031640179455280304,0.09050751477479935,0.33335599303245544,0.2031855285167694,0.06666667759418488,0.0,0.6820617318153381,0.003202903550118208,0.015036572702229023,0.0
