step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier,val_support_evidence_corr,val_conflict_corr
1,0.6768674254417419,0.953125,0.008432626724243164,,,,,,
2,0.6689107418060303,0.9765625,0.0183258056640625,,,,,,
3,0.6621547341346741,0.9609375,0.02637624740600586,,,,,,
4,0.6534603834152222,0.9609375,0.03558611869812012,,,,,,
5,0.6451561450958252,0.9453125,0.05171322822570801,,,,,,
6,0.6327024102210999,0.953125,0.05805492401123047,,,,,,
7,0.6152884364128113,0.9765625,0.06739568710327148,,,,,,
8,0.598691463470459,0.9765625,0.07618594169616699,,,,,,
9,0.5954890847206116,0.9140625,0.08574652671813965,,,,,,
10,0.5668649077415466,0.9453125,0.09559822082519531,,,,,,
11,0.5342640280723572,0.96875,0.10767507553100586,,,,,,
12,0.5221219658851624,0.9296875,0.1264784336090088,,,,,,
13,0.50588458776474,0.90625,0.1451406478881836,,,,,,
14,0.44353583455085754,0.953125,0.16694116592407227,,,,,,
15,0.41006413102149963,0.9453125,0.18604707717895508,,,,,,
16,0.3599434494972229,0.953125,0.20862102508544922,,,,,,
17,0.28822171688079834,0.9765625,0.2309246063232422,,,,,,
18,0.2808070182800293,0.9453125,0.2534446716308594,,,,,,
19,0.22837692499160767,0.953125,0.27298712730407715,,,,,,
20,0.13675318658351898,0.984375,0.2822141647338867,,,,,,
21,0.21979716420173645,0.9375,0.2911252975463867,,,,,,
22,0.17906878888607025,0.953125,0.2994575500488281,,,,,,
23,0.10255531966686249,0.9765625,0.30985403060913086,,,,,,
24,0.30259981751441956,0.921875,0.3194127082824707,,,,,,
25,0.16544628143310547,0.9609375,0.32858729362487793,,,,,,
26,0.2002888321876526,0.953125,0.33724260330200195,,,,,,
27,0.26594430208206177,0.9375,0.3458726406097412,,,,,,
28,0.19936633110046387,0.953125,0.3559448719024658,,,,,,
29,0.27661240100860596,0.9375,0.366119384765625,,,,,,
30,0.17108380794525146,0.9609375,0.37598586082458496,,,,,,
31,0.16645921766757965,0.9609375,0.38581371307373047,,,,,,
32,0.2478218823671341,0.9375,0.3950080871582031,,,,,,
33,0.12455177307128906,0.96875,0.4050619602203369,,,,,,
34,0.16019625961780548,0.9609375,0.4152381420135498,,,,,,
35,0.21382394433021545,0.9375,0.426607608795166,,,,,,
36,0.16825145483016968,0.953125,0.4363279342651367,,,,,,
37,0.2206253707408905,0.921875,0.4464535713195801,,,,,,
38,0.11313057690858841,0.9609375,0.4564647674560547,,,,,,
39,0.1577133685350418,0.953125,0.4666018486022949,,,,,,
40,0.09721621125936508,0.96875,0.47658658027648926,,,,,,
41,0.11450553685426712,0.9609375,0.48643040657043457,,,,,,
42,0.17544066905975342,0.9296875,0.49625539779663086,,,,,,
43,0.1728152483701706,0.9375,0.5064828395843506,,,,,,
44,0.1752818375825882,0.921875,0.5170214176177979,,,,,,
45,0.13569410145282745,0.9453125,0.5272238254547119,,,,,,
46,0.1410825252532959,0.9375,0.5375418663024902,,,,,,
47,0.138924241065979,0.9375,0.5475084781646729,,,,,,
48,0.13448134064674377,0.96875,0.5599987506866455,,,,,,
49,0.10327047109603882,0.9609375,0.5723114013671875,,,,,,
50,0.11917892098426819,0.9609375,0.5839834213256836,,,,,,
51,0.12296797335147858,0.953125,0.5948505401611328,,,,,,
52,0.10784979909658432,0.9609375,0.6052212715148926,,,,,,
53,0.2806238532066345,0.8671875,0.6190083026885986,,,,,,
54,0.10165289044380188,0.9609375,0.6296319961547852,,,,,,
55,0.10687181353569031,0.953125,0.6416678428649902,,,,,,
56,0.08604680746793747,0.953125,0.652186393737793,,,,,,
