prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.016689563170075417,0.0
0.016734372824430466,0.0
0.016660092398524284,0.0
0.016603859141469002,0.0
0.016637425869703293,0.0
0.01664312742650509,0.0
0.016667861491441727,0.0
0.016735434532165527,0.0
0.016776569187641144,0.0
0.01682191528379917,0.0
0.016885535791516304,0.0
0.016948917880654335,0.0
0.0170027744024992,0.0
0.017082853242754936,0.0
0.01715432107448578,0.0
0.017206283286213875,0.0
0.017285095527768135,0.0
0.017377253621816635,0.0
0.017463846132159233,0.0
0.017578773200511932,0.0
0.017713023349642754,0.0
0.017864814028143883,0.0
0.01805007830262184,0.0
0.018255004659295082,0.0
0.018445555120706558,0.0
0.01863693632185459,0.0
0.018878141418099403,0.0
0.01915176771581173,0.0
0.019443685188889503,0.0
0.019726097583770752,0.0
0.019945422187447548,0.0
0.020198922604322433,0.0
0.020425040274858475,0.0
0.02063089609146118,0.0
0.020845074206590652,0.0
0.021101972088217735,0.0
0.021391266956925392,0.0
0.021681679412722588,0.0
0.021992282941937447,0.0
0.0223089586943388,0.0
0.02262616530060768,0.0
0.022939937189221382,0.0
0.023224977776408195,0.0
0.02353833056986332,0.0
0.023878853768110275,0.0
0.024213049560785294,0.0
0.024541469290852547,0.0
0.024849871173501015,0.0
0.02512623555958271,0.0
0.02542651630938053,0.0
0.025682417675852776,0.0
0.02597050555050373,0.0
0.02626335434615612,0.0
0.026559920981526375,0.0
0.02688559703528881,0.0
0.027219442650675774,0.0
0.027603795751929283,0.0
0.027970818802714348,0.0
0.028357824310660362,0.0
0.028690511360764503,0.0
0.029101263731718063,0.0
0.02952626161277294,0.0
0.02992675080895424,0.0
0.030212964862585068,0.0
0.030551763251423836,0.0
0.03088018111884594,0.0
0.031263235956430435,0.0
0.03161878138780594,0.0
0.0319770909845829,0.0
0.0323203019797802,0.0
0.03268377482891083,0.0
0.03303137049078941,0.0
0.03331422805786133,0.0
0.0336165614426136,0.0
0.03391677513718605,0.0
0.034226443618535995,0.0
0.03456506133079529,0.0
0.03490838035941124,0.0
0.03528304770588875,0.0
0.03564409911632538,0.0
0.03598500415682793,0.0
0.03643717244267464,0.0
0.0369107611477375,0.0
0.037446197122335434,0.0
0.037959009408950806,0.0
0.038450442254543304,0.0
0.038896068930625916,0.0
0.03926203027367592,0.0
0.03960396349430084,0.0
0.03989042341709137,0.0
0.040232885628938675,0.0
0.040579408407211304,0.0
0.040940310806035995,0.0
0.041355837136507034,0.0
0.041715044528245926,0.0
0.04209357872605324,0.0
0.042485885322093964,0.0
0.042884428054094315,0.0
0.04324972629547119,0.0
0.04356570169329643,0.0
0.04391228035092354,0.0
0.04424690827727318,0.0
0.04454691335558891,0.0
0.04477357491850853,0.0
0.04497278481721878,0.0
0.04519343003630638,0.0
0.04536819085478783,0.0
0.04561549425125122,0.0
0.04585766792297363,0.0
0.04608721286058426,0.0
0.04633042588829994,0.0
0.046587299555540085,0.0
0.04683361202478409,0.0
0.04698725789785385,0.0
0.04717596620321274,0.0
0.04735248535871506,0.0
0.04758467152714729,0.0
0.047825004905462265,0.0
0.04805782064795494,0.0
0.04831164702773094,0.0
0.04859384894371033,0.0
0.04886336624622345,0.0
0.049178097397089005,0.0
0.04952731728553772,0.0
0.049916598945856094,0.0
0.0503087155520916,0.0
0.05066012218594551,0.0
0.05091588944196701,0.0
0.051179446280002594,0.0
0.0514439158141613,0.0
0.051720354706048965,0.0
0.05197850614786148,0.0
0.05222588777542114,0.0
0.052483558654785156,0.0
0.05275812745094299,0.0
0.0529915913939476,0.0
0.05318377912044525,0.0
0.05334706977009773,0.0
0.05344996601343155,0.0
0.05363068729639053,0.0
0.053824204951524734,0.0
0.054059967398643494,0.0
0.05431191250681877,0.0
0.0545535571873188,0.0
0.05476132780313492,0.0
0.054980918765068054,0.0
0.05519852787256241,0.0
0.05540180206298828,0.0
0.055630505084991455,0.0
0.05584185943007469,0.0
0.056094106286764145,0.0
0.05640576779842377,0.0
0.05672197416424751,0.0
0.05703281983733177,0.0
0.05726119875907898,0.0
0.057530198246240616,0.0
0.05781468376517296,0.0
0.05801380053162575,0.0
0.058163680136203766,0.0
0.058303866535425186,0.0
0.058514729142189026,0.0
0.05872900411486626,0.0
0.058862969279289246,0.0
0.059018757194280624,0.0
0.059145621955394745,0.0
0.0592963881790638,0.0
0.05945340543985367,0.0
0.05960846692323685,0.0
0.05974934622645378,0.0
0.05989734083414078,0.0
0.06010681763291359,0.0
0.060348834842443466,0.0
0.060592472553253174,0.0
0.060710154473781586,0.0
0.06082167103886604,0.0
