step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.451693534851074,0.140625,2.451693534851074,0.006850923411548138,0.001,0.3648977279663086,,,,,,,,,,,,,,,,,
2,2.3135745525360107,0.203125,2.3135745525360107,0.006863857619464397,0.001,0.38677382469177246,,,,,,,,,,,,,,,,,
3,2.141352415084839,0.203125,2.141352415084839,0.006821734365075827,0.001,0.4117748737335205,,,,,,,,,,,,,,,,,
4,1.9861669540405273,0.25,1.9861669540405273,0.0067766038700938225,0.001,0.4398202896118164,,,,,,,,,,,,,,,,,
5,2.1463637351989746,0.234375,2.1463637351989746,0.006782487966120243,0.001,0.46283650398254395,,,,,,,,,,,,,,,,,
6,2.094607353210449,0.21875,2.094607353210449,0.006799341179430485,0.001,0.49077558517456055,,,,,,,,,,,,,,,,,
7,2.106149435043335,0.203125,2.106149435043335,0.006849224213510752,0.001,0.5324339866638184,,,,,,,,,,,,,,,,,
8,2.120081901550293,0.234375,2.120081901550293,0.006924752611666918,0.001,0.5706584453582764,,,,,,,,,,,,,,,,,
9,2.0376973152160645,0.25,2.0376973152160645,0.00699200201779604,0.001,0.6024641990661621,,,,,,,,,,,,,,,,,
10,2.0311646461486816,0.171875,2.0311646461486816,0.007050129119306803,0.001,0.6364524364471436,,,,,,,,,,,,,,,,,
11,2.0273542404174805,0.234375,2.0273542404174805,0.007094705477356911,0.001,0.6670794486999512,,,,,,,,,,,,,,,,,
12,2.1321752071380615,0.1875,2.1321752071380615,0.007136935368180275,0.001,0.6891288757324219,,,,,,,,,,,,,,,,,
13,1.9042243957519531,0.296875,1.9042243957519531,0.007165806833654642,0.001,0.7084848880767822,,,,,,,,,,,,,,,,,
14,2.03123140335083,0.203125,2.03123140335083,0.0071968939155340195,0.001,0.7313926219940186,,,,,,,,,,,,,,,,,
