step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.6772031784057617,0.59375,0.0019490718841552734,,,,
2,0.6007662415504456,0.6953125,0.007047891616821289,,,,
3,0.6413903832435608,0.6015625,0.009509801864624023,,,,
4,0.5884900689125061,0.7109375,0.010912656784057617,,,,
5,0.6612994074821472,0.640625,0.012364625930786133,,,,
6,0.6101701259613037,0.71875,0.01385641098022461,,,,
7,0.5842496752738953,0.734375,0.015590906143188477,,,,
8,0.5989827513694763,0.7421875,0.017140865325927734,,,,
9,0.5934521555900574,0.7265625,0.01862931251525879,,,,
10,0.5757412910461426,0.7578125,0.02009272575378418,,,,
11,0.5835625529289246,0.75,0.021607160568237305,,,,
12,0.6202375888824463,0.6640625,0.023162126541137695,,,,
13,0.589510977268219,0.6953125,0.024866580963134766,,,,
14,0.6014611721038818,0.703125,0.02669048309326172,,,,
15,0.5990930199623108,0.671875,0.028532028198242188,,,,
16,0.5961719155311584,0.703125,0.030355453491210938,,,,
17,0.5986374616622925,0.703125,0.0404047966003418,,,,
18,0.5590404272079468,0.7734375,0.042589664459228516,,,,
19,0.562061607837677,0.796875,0.04475998878479004,,,,
20,0.5494288206100464,0.78125,0.04715561866760254,,,,
21,0.5996457934379578,0.765625,0.048987388610839844,,,,
22,0.5596088171005249,0.78125,0.05137944221496582,,,,
23,0.575579047203064,0.7578125,0.05811429023742676,,,,
24,0.534376859664917,0.8046875,0.0625612735748291,,,,
25,0.5539124608039856,0.7890625,0.06774449348449707,,,,
26,0.5664387345314026,0.828125,0.0718832015991211,,,,
27,0.5984781980514526,0.7734375,0.07643914222717285,,,,
28,0.565440833568573,0.7734375,0.08100318908691406,,,,
29,0.5717028975486755,0.765625,0.08554792404174805,,,,
30,0.5470923185348511,0.78125,0.09009480476379395,,,,
31,0.5470198392868042,0.828125,0.09519124031066895,,,,
32,0.5458564758300781,0.78125,0.1007082462310791,,,,
33,0.551892876625061,0.8359375,0.10624504089355469,,,,
34,0.5550358295440674,0.8046875,0.11177682876586914,,,,
35,0.5442302227020264,0.8046875,0.11743855476379395,,,,
36,0.5337826013565063,0.8125,0.12312126159667969,,,,
37,0.5318920612335205,0.8359375,0.13373804092407227,,,,
38,0.5345852375030518,0.8203125,0.1394181251525879,,,,
39,0.5488171577453613,0.84375,0.14509987831115723,,,,
40,0.5528354048728943,0.8125,0.16042351722717285,,,,
41,0.503392219543457,0.8828125,0.1660938262939453,,,,
42,0.5514038801193237,0.7734375,0.17178106307983398,,,,
43,0.49645406007766724,0.8515625,0.18252301216125488,,,,
44,0.5525007843971252,0.8203125,0.1883983612060547,,,,
45,0.4795169532299042,0.8984375,0.19424176216125488,,,,
46,0.48516082763671875,0.8984375,0.19998502731323242,,,,
47,0.4731808006763458,0.90625,0.20575213432312012,,,,
48,0.5145290493965149,0.8515625,0.21151113510131836,,,,
49,0.5498373508453369,0.8046875,0.21568942070007324,,,,
50,0.5010321736335754,0.8828125,0.21779608726501465,,,,
51,0.5257351994514465,0.8828125,0.21990370750427246,,,,
52,0.5274988412857056,0.8125,0.2220625877380371,,,,
53,0.5284663438796997,0.8125,0.22421836853027344,,,,
54,0.5434174537658691,0.8203125,0.22643327713012695,,,,
55,0.49962368607521057,0.875,0.22852587699890137,,,,
56,0.5033280849456787,0.8671875,0.23066067695617676,,,,
57,0.49427831172943115,0.890625,0.23853302001953125,,,,
58,0.5132238268852234,0.8515625,0.24103355407714844,,,,
59,0.4696081876754761,0.8828125,0.24326658248901367,,,,
60,0.4837963283061981,0.8828125,0.2455434799194336,,,,
61,0.49264422059059143,0.859375,0.24796772003173828,,,,
62,0.4742458760738373,0.90625,0.2692859172821045,,,,
63,0.46599698066711426,0.9453125,0.27782368659973145,,,,
64,0.49499791860580444,0.875,0.28616762161254883,,,,
65,0.47821304202079773,0.90625,0.29471421241760254,,,,
66,0.4734880328178406,0.8828125,0.30334949493408203,,,,
67,0.47975361347198486,0.8984375,0.31149744987487793,,,,
68,0.4677378535270691,0.90625,0.319901704788208,,,,
69,0.4849559962749481,0.890625,0.3284132480621338,,,,
70,0.4908577799797058,0.8828125,0.3368346691131592,,,,
71,0.4860512614250183,0.859375,0.34528064727783203,,,,
72,0.46037477254867554,0.9375,0.3536951541900635,,,,
73,0.4948880076408386,0.8515625,0.3621695041656494,,,,
74,0.43995001912117004,0.9140625,0.3706047534942627,,,,
75,0.45504114031791687,0.9140625,0.3790764808654785,0.89453125,0.4647393822669983,0.24204687774181366,0.28297513723373413
76,0.48680323362350464,0.84375,0.427722692489624,,,,
77,0.45606887340545654,0.921875,0.43178439140319824,,,,
78,0.4414007365703583,0.953125,0.4354219436645508,,,,
79,0.47331640124320984,0.8984375,0.43906617164611816,,,,
80,0.47259294986724854,0.875,0.44255495071411133,,,,
81,0.4557485580444336,0.890625,0.44606900215148926,,,,
82,0.48957979679107666,0.8671875,0.44961094856262207,,,,
83,0.4550650715827942,0.921875,0.4531233310699463,,,,
84,0.45275768637657166,0.890625,0.5115656852722168,,,,
85,0.4521749019622803,0.921875,0.5240838527679443,,,,
86,0.46608975529670715,0.859375,0.5674283504486084,,,,
87,0.4598422944545746,0.890625,0.5705325603485107,,,,
88,0.45669639110565186,0.90625,0.5736112594604492,,,,
89,0.4417122006416321,0.9140625,0.5766117572784424,,,,
90,0.4375569224357605,0.90625,0.5795862674713135,,,,
91,0.4656938314437866,0.8515625,0.5859408378601074,,,,
92,0.4234110116958618,0.890625,0.5892927646636963,,,,
93,0.40854793787002563,0.953125,0.5927960872650146,,,,
94,0.4474778175354004,0.890625,0.6006965637207031,,,,
95,0.46742406487464905,0.859375,0.603898286819458,,,,
96,0.4507780373096466,0.90625,0.6069717407226562,,,,
97,0.4684019386768341,0.859375,0.6100361347198486,,,,
98,0.4527173936367035,0.8828125,0.613389253616333,,,,
99,0.44559237360954285,0.8984375,0.6274683475494385,,,,
100,0.44490477442741394,0.8984375,0.6310760974884033,,,,
101,0.4426575303077698,0.8984375,0.634594202041626,,,,
102,0.45246145129203796,0.8671875,0.6463038921356201,,,,
103,0.423854261636734,0.890625,0.6497383117675781,,,,
104,0.4206298291683197,0.921875,0.6533632278442383,,,,
105,0.4495818614959717,0.8671875,0.6910314559936523,,,,
106,0.4338342547416687,0.90625,0.6957297325134277,,,,
107,0.4685685336589813,0.8125,0.7047195434570312,,,,
108,0.4151041507720947,0.9375,0.7089252471923828,,,,
109,0.42989403009414673,0.8984375,0.7134809494018555,,,,
110,0.4138621985912323,0.9296875,0.7170920372009277,,,,
111,0.41696450114250183,0.8984375,0.7207021713256836,,,,
112,0.44157081842422485,0.8828125,0.7328989505767822,,,,
113,0.42355942726135254,0.890625,0.7366306781768799,,,,
114,0.40351182222366333,0.9296875,0.7402117252349854,,,,
115,0.4121570289134979,0.9140625,0.7437105178833008,,,,
116,0.42533764243125916,0.90625,0.7821416854858398,,,,
117,0.4172198474407196,0.890625,0.787930965423584,,,,
118,0.4197692573070526,0.8828125,0.7926366329193115,,,,
119,0.4167623519897461,0.90625,0.7961137294769287,,,,
120,0.4235459268093109,0.8984375,0.7996642589569092,,,,
121,0.39363011717796326,0.9375,0.8030135631561279,,,,
122,0.46055853366851807,0.8515625,0.8072094917297363,,,,
123,0.4078385531902313,0.890625,0.8194315433502197,,,,
124,0.43203338980674744,0.859375,0.8228819370269775,,,,
125,0.4584093391895294,0.8359375,0.8263301849365234,,,,
126,0.40856820344924927,0.921875,0.8297147750854492,,,,
127,0.42746496200561523,0.8671875,0.8332235813140869,,,,
128,0.41343167424201965,0.890625,0.8366498947143555,,,,
129,0.38392937183380127,0.9453125,0.8401541709899902,,,,
130,0.418413907289505,0.890625,0.8436250686645508,,,,
131,0.3987807035446167,0.8984375,0.8471040725708008,,,,
132,0.3825342059135437,0.9453125,0.8506014347076416,,,,
133,0.38517823815345764,0.9296875,0.8541824817657471,,,,
134,0.40564441680908203,0.9296875,0.8577282428741455,,,,
135,0.43182066082954407,0.8515625,0.867699146270752,,,,
136,0.3838152289390564,0.9140625,0.8716351985931396,,,,
137,0.41930776834487915,0.875,0.8755176067352295,,,,
138,0.36136847734451294,0.9453125,0.8793656826019287,,,,
139,0.3902701735496521,0.9140625,0.883108377456665,,,,
140,0.3936431407928467,0.9140625,0.8867652416229248,,,,
141,0.4108363091945648,0.890625,0.8903882503509521,,,,
142,0.3551549017429352,0.9375,0.8997898101806641,,,,
143,0.4195435643196106,0.859375,0.9035120010375977,,,,
144,0.3796374499797821,0.90625,0.9072787761688232,,,,
145,0.3949319124221802,0.890625,0.911060094833374,,,,
146,0.40324750542640686,0.9296875,0.9152319431304932,,,,
147,0.46324580907821655,0.8203125,0.933459997177124,,,,
148,0.40697693824768066,0.90625,0.9374969005584717,,,,
149,0.37199994921684265,0.9375,0.9419989585876465,,,,
150,0.3829668164253235,0.9453125,0.9462423324584961,0.90234375,0.3885717988014221,0.20217575132846832,0.2226836085319519
151,0.3874180316925049,0.8984375,0.9740705490112305,,,,
152,0.38979262113571167,0.90625,0.9779291152954102,,,,
153,0.40323859453201294,0.875,0.9822278022766113,,,,
154,0.38935336470603943,0.8984375,0.9859633445739746,,,,
155,0.40849778056144714,0.875,0.99017333984375,,,,
156,0.3770354986190796,0.921875,0.9977052211761475,,,,
157,0.39422497153282166,0.890625,1.0016350746154785,,,,
158,0.39316326379776,0.8828125,1.0054149627685547,,,,
159,0.3881617784500122,0.8984375,1.0116386413574219,,,,
160,0.39094236493110657,0.8984375,1.015979528427124,,,,
161,0.4329608678817749,0.8359375,1.0200729370117188,,,,
162,0.37458863854408264,0.9140625,1.0240325927734375,,,,
163,0.3829376697540283,0.90625,1.0282130241394043,,,,
164,0.3714165687561035,0.90625,1.03230881690979,,,,
165,0.41383591294288635,0.8515625,1.038816213607788,,,,
166,0.3619321584701538,0.9375,1.0451805591583252,,,,
167,0.3954583704471588,0.8828125,1.0492849349975586,,,,
168,0.42552921175956726,0.8671875,1.0533995628356934,,,,
169,0.35994917154312134,0.921875,1.0575296878814697,,,,
170,0.3752853572368622,0.90625,1.0645523071289062,,,,
171,0.39429423213005066,0.8984375,1.0686912536621094,,,,
172,0.35908856987953186,0.9296875,1.0729479789733887,,,,
173,0.4061879515647888,0.8671875,1.0770559310913086,,,,
174,0.4284977912902832,0.828125,1.0813508033752441,,,,
175,0.3855546712875366,0.875,1.085489273071289,,,,
176,0.37077397108078003,0.9296875,1.0895912647247314,,,,
177,0.3720257580280304,0.8984375,1.0949907302856445,,,,
178,0.3823062777519226,0.90625,1.0991077423095703,,,,
179,0.3754018247127533,0.8984375,1.1268117427825928,,,,
180,0.38868972659111023,0.8671875,1.136441707611084,,,,
181,0.38955238461494446,0.8671875,1.1408636569976807,,,,
182,0.38984203338623047,0.859375,1.145164966583252,,,,
183,0.3727107346057892,0.890625,1.1821401119232178,,,,
184,0.38829219341278076,0.8828125,1.186678171157837,,,,
185,0.34792637825012207,0.921875,1.1910591125488281,,,,
186,0.3438360095024109,0.9296875,1.195472240447998,,,,
187,0.3904407322406769,0.8984375,1.199859380722046,,,,
188,0.39128854870796204,0.8984375,1.2042744159698486,,,,
189,0.38522058725357056,0.875,1.2087159156799316,,,,
190,0.38053205609321594,0.875,1.2160160541534424,,,,
191,0.36624521017074585,0.890625,1.2213644981384277,,,,
192,0.35973531007766724,0.953125,1.2310404777526855,,,,
193,0.35185617208480835,0.9453125,1.239762783050537,,,,
194,0.3515832722187042,0.9375,1.248533010482788,,,,
195,0.36140626668930054,0.890625,1.2573132514953613,,,,
196,0.36372607946395874,0.8671875,1.266106367111206,,,,
197,0.37573155760765076,0.8671875,1.274864912033081,,,,
198,0.33907562494277954,0.9375,1.2836582660675049,,,,
199,0.3786449730396271,0.890625,1.2937572002410889,,,,
200,0.3408389687538147,0.921875,1.3024375438690186,,,,
201,0.34752357006073,0.9140625,1.3103516101837158,,,,
202,0.3287320137023926,0.9296875,1.319201946258545,,,,
203,0.35076141357421875,0.9140625,1.3350367546081543,,,,
204,0.3773025572299957,0.8828125,1.345956563949585,,,,
205,0.37300145626068115,0.875,1.3619499206542969,,,,
206,0.3536349833011627,0.953125,1.3684778213500977,,,,
207,0.3786558508872986,0.890625,1.3733899593353271,,,,
208,0.3457861542701721,0.9140625,1.378293514251709,,,,
209,0.3692198693752289,0.875,1.3831124305725098,,,,
210,0.352287620306015,0.8828125,1.3879990577697754,,,,
211,0.3539235293865204,0.90625,1.3929283618927002,,,,
212,0.3291129171848297,0.9453125,1.3978517055511475,,,,
213,0.3623303472995758,0.8671875,1.4076502323150635,,,,
214,0.3365480303764343,0.890625,1.4126155376434326,,,,
215,0.3371357321739197,0.9140625,1.4513537883758545,,,,
216,0.35082465410232544,0.90625,1.4607861042022705,,,,
217,0.34304916858673096,0.9453125,1.4659457206726074,,,,
218,0.36497893929481506,0.8671875,1.4750452041625977,,,,
219,0.32911133766174316,0.9296875,1.480036735534668,,,,
220,0.38924145698547363,0.8515625,1.487398624420166,,,,
221,0.37932977080345154,0.859375,1.4958622455596924,,,,
222,0.32240962982177734,0.921875,1.5009589195251465,,,,
223,0.3513522446155548,0.8828125,1.5060744285583496,,,,
224,0.30291295051574707,0.9453125,1.5112156867980957,,,,
225,0.38337549567222595,0.859375,1.516418218612671,0.91796875,0.33227023482322693,0.17019368708133698,0.17938943207263947
226,0.39254695177078247,0.8359375,1.5467524528503418,,,,
227,0.3206080198287964,0.921875,1.5548796653747559,,,,
228,0.3655034899711609,0.8515625,1.5629429817199707,,,,
229,0.3574739992618561,0.890625,1.5709822177886963,,,,
230,0.3263480067253113,0.921875,1.579045057296753,,,,
231,0.3003467619419098,0.9609375,1.5871148109436035,,,,
232,0.3172678053379059,0.90625,1.614689588546753,,,,
233,0.3161620497703552,0.9375,1.619933843612671,,,,
234,0.3323141038417816,0.8984375,1.6252005100250244,,,,
235,0.3544493615627289,0.8984375,1.6323716640472412,,,,
236,0.3355676829814911,0.8984375,1.6375300884246826,,,,
237,0.34578433632850647,0.8828125,1.6427838802337646,,,,
