step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.8435254693031311,0.125,0.002161741256713867,,,,
2,0.8145009279251099,0.2265625,0.003760814666748047,,,,
3,0.8175930976867676,0.1875,0.005346775054931641,,,,
4,0.8078649044036865,0.2265625,0.006923675537109375,,,,
5,0.7639447450637817,0.328125,0.00879669189453125,,,,
6,0.7488356232643127,0.40625,0.01081395149230957,,,,
7,0.7399696707725525,0.40625,0.012889623641967773,,,,
8,0.7311763763427734,0.3984375,0.025142669677734375,,,,
9,0.6925327777862549,0.5,0.03193330764770508,,,,
10,0.6823175549507141,0.5390625,0.033905029296875,,,,
11,0.6808333992958069,0.5390625,0.03691911697387695,,,,
12,0.6439767479896545,0.65625,0.041412353515625,,,,
13,0.6324093341827393,0.71875,0.044798851013183594,,,,
14,0.6375250816345215,0.625,0.048102378845214844,,,,
15,0.6259701251983643,0.6953125,0.05115056037902832,,,,
16,0.6112922430038452,0.6875,0.05382990837097168,,,,
17,0.5855792164802551,0.7578125,0.05668830871582031,,,,
18,0.5575389266014099,0.828125,0.05949831008911133,,,,
19,0.562522828578949,0.8125,0.07600927352905273,,,,
20,0.5521475076675415,0.8046875,0.0808563232421875,,,,
21,0.5192213654518127,0.859375,0.08566427230834961,,,,
22,0.5414697527885437,0.8125,0.09024333953857422,,,,
23,0.536524772644043,0.796875,0.09480547904968262,,,,
24,0.5129895210266113,0.8671875,0.09938287734985352,,,,
25,0.5186533331871033,0.8828125,0.10396981239318848,,,,
26,0.5055261254310608,0.8203125,0.10854148864746094,,,,
27,0.47529834508895874,0.8828125,0.11315512657165527,,,,
28,0.4608559012413025,0.859375,0.11774492263793945,,,,
29,0.4425768554210663,0.9140625,0.12232470512390137,,,,
30,0.4592677056789398,0.8671875,0.12691378593444824,,,,
31,0.44710198044776917,0.890625,0.13152313232421875,,,,
32,0.4463098645210266,0.875,0.13620495796203613,,,,
33,0.37510165572166443,0.921875,0.14080810546875,,,,
34,0.4106440246105194,0.9375,0.145432710647583,,,,
35,0.3723105788230896,0.9296875,0.15004754066467285,,,,
36,0.3888314366340637,0.9140625,0.1546463966369629,,,,
37,0.33361613750457764,0.96875,0.1592409610748291,,,,
38,0.37115538120269775,0.9296875,0.1639244556427002,,,,
39,0.3924970030784607,0.8828125,0.1695406436920166,,,,
40,0.34647026658058167,0.9296875,0.17515873908996582,,,,
41,0.3486292064189911,0.953125,0.1807858943939209,,,,
42,0.35187840461730957,0.9140625,0.1864013671875,,,,
43,0.3233669698238373,0.9296875,0.1920332908630371,,,,
44,0.3067142367362976,0.9296875,0.19765686988830566,,,,
45,0.2849610447883606,0.9453125,0.20327377319335938,,,,
46,0.2949345111846924,0.9765625,0.20889663696289062,,,,
47,0.2538509964942932,0.9765625,0.21455025672912598,,,,
48,0.2682778835296631,0.96875,0.22021102905273438,,,,
49,0.31552234292030334,0.953125,0.22475266456604004,,,,
50,0.2495456039905548,0.9609375,0.2276322841644287,,,,
51,0.28869450092315674,0.9296875,0.2304704189300537,,,,
52,0.24104227125644684,0.9453125,0.2333204746246338,,,,
53,0.26622840762138367,0.9375,0.2362360954284668,,,,
54,0.25178584456443787,0.9609375,0.23914194107055664,,,,
55,0.2260153591632843,0.9375,0.2448267936706543,,,,
56,0.21060270071029663,0.9609375,0.2478799819946289,,,,
57,0.1811939924955368,0.96875,0.25098752975463867,,,,
58,0.20054571330547333,0.984375,0.2542598247528076,,,,
59,0.2213083803653717,0.953125,0.2574329376220703,,,,
60,0.26848188042640686,0.8984375,0.26059532165527344,,,,
61,0.20267023146152496,0.9609375,0.26369690895080566,,,,
62,0.21132582426071167,0.9453125,0.2667977809906006,,,,
63,0.20846505463123322,0.921875,0.26982998847961426,,,,
64,0.20188570022583008,0.9453125,0.27283239364624023,,,,
65,0.22041122615337372,0.9453125,0.27585935592651367,,,,
66,0.2374820113182068,0.9296875,0.27889204025268555,,,,
67,0.2304236739873886,0.9375,0.28204822540283203,,,,
68,0.1796007603406906,0.9609375,0.28504276275634766,,,,
69,0.17729148268699646,0.96875,0.28808069229125977,,,,
70,0.2337178885936737,0.90625,0.29105305671691895,,,,
71,0.1890917420387268,0.9453125,0.29406189918518066,,,,
72,0.1845618486404419,0.9375,0.2972249984741211,,,,
73,0.21858938038349152,0.921875,0.30034542083740234,,,,
74,0.1696082055568695,0.9453125,0.30352330207824707,,,,
75,0.136376291513443,0.96875,0.3067796230316162,0.9609375,0.15764673054218292,0.07418800890445709,0.07356330752372742
76,0.1579154133796692,0.953125,0.31488680839538574,,,,
77,0.1714032143354416,0.953125,0.3185727596282959,,,,
78,0.14081206917762756,0.9609375,0.32216930389404297,,,,
79,0.14012090861797333,0.9765625,0.32559967041015625,,,,
80,0.2035016417503357,0.9296875,0.32892465591430664,,,,
81,0.12833139300346375,0.9609375,0.33203887939453125,,,,
82,0.15998415648937225,0.9609375,0.3349289894104004,,,,
83,0.14125344157218933,0.9609375,0.3378589153289795,,,,
84,0.20382900536060333,0.90625,0.34078001976013184,,,,
85,0.1587781012058258,0.9375,0.34623241424560547,,,,
86,0.155975803732872,0.9453125,0.34954214096069336,,,,
87,0.19271330535411835,0.9296875,0.35271477699279785,,,,
88,0.1397533267736435,0.953125,0.35563230514526367,,,,
89,0.11413616687059402,0.9609375,0.3585236072540283,,,,
90,0.13048188388347626,0.953125,0.36144042015075684,,,,
91,0.10963021218776703,0.96875,0.36437416076660156,,,,
92,0.1550804078578949,0.953125,0.367351770401001,,,,
93,0.09324971586465836,0.9765625,0.370288610458374,,,,
94,0.1480661928653717,0.9375,0.3732738494873047,,,,
95,0.15884798765182495,0.9453125,0.37627315521240234,,,,
96,0.1065640076994896,0.96875,0.3794827461242676,,,,
97,0.15525813400745392,0.953125,0.3826310634613037,,,,
98,0.15711089968681335,0.9296875,0.38609910011291504,,,,
99,0.09772656857967377,0.9765625,0.38976573944091797,,,,
100,0.128492072224617,0.9453125,0.3936643600463867,,,,
101,0.12245997041463852,0.9609375,0.3975799083709717,,,,
102,0.14290452003479004,0.9609375,0.40142011642456055,,,,
103,0.12049581110477448,0.9609375,0.4054393768310547,,,,
104,0.14714950323104858,0.953125,0.40947771072387695,,,,
105,0.0798787996172905,0.9921875,0.413393497467041,,,,
106,0.1474784016609192,0.9453125,0.41724085807800293,,,,
107,0.12191453576087952,0.9609375,0.4212017059326172,,,,
108,0.1108991801738739,0.9609375,0.42515993118286133,,,,
109,0.15591174364089966,0.9375,0.4290735721588135,,,,
110,0.15261998772621155,0.9296875,0.4330422878265381,,,,
111,0.11837729811668396,0.9609375,0.4370608329772949,,,,
112,0.15189120173454285,0.9453125,0.4411892890930176,,,,
113,0.08219216763973236,0.9765625,0.4452168941497803,,,,
114,0.08077184110879898,0.96875,0.4494454860687256,,,,
115,0.0746188685297966,0.984375,0.45354747772216797,,,,
116,0.09999806433916092,0.9609375,0.45766258239746094,,,,
117,0.11399401724338531,0.9609375,0.4617741107940674,,,,
118,0.09127754718065262,0.9765625,0.46591973304748535,,,,
119,0.11639618873596191,0.9609375,0.47005748748779297,,,,
120,0.151536226272583,0.9453125,0.474362850189209,,,,
121,0.0979868695139885,0.9765625,0.47857236862182617,,,,
122,0.21250911056995392,0.9296875,0.48276710510253906,,,,
123,0.10415511578321457,0.9609375,0.48656702041625977,,,,
124,0.12741413712501526,0.953125,0.49038028717041016,,,,
125,0.12596487998962402,0.953125,0.49422788619995117,,,,
126,0.07837603241205215,0.9765625,0.498476505279541,,,,
127,0.0988989770412445,0.953125,0.5028328895568848,,,,
128,0.08767372369766235,0.9765625,0.5073518753051758,,,,
129,0.1156449168920517,0.9453125,0.5119016170501709,,,,
130,0.1743585169315338,0.9140625,0.5162429809570312,,,,
131,0.11960116773843765,0.9609375,0.5202648639678955,,,,
132,0.07106411457061768,0.984375,0.5242371559143066,,,,
133,0.1045013889670372,0.953125,0.5283060073852539,,,,
134,0.1705336570739746,0.9140625,0.5327236652374268,,,,
135,0.12744273245334625,0.9375,0.5373001098632812,,,,
136,0.10067824274301529,0.9609375,0.5417790412902832,,,,
137,0.08739184588193893,0.96875,0.5462753772735596,,,,
138,0.08118551969528198,0.96875,0.5507078170776367,,,,
139,0.10907479375600815,0.953125,0.5547547340393066,,,,
140,0.10932574421167374,0.953125,0.5587942600250244,,,,
141,0.12148682773113251,0.9453125,0.5630295276641846,,,,
142,0.07012815028429031,0.9765625,0.5675177574157715,,,,
143,0.07085246592760086,0.9765625,0.5722124576568604,,,,
144,0.06632378697395325,0.984375,0.5768558979034424,,,,
145,0.12314514070749283,0.9453125,0.5817525386810303,,,,
146,0.12200234085321426,0.9453125,0.5864839553833008,,,,
147,0.1629248559474945,0.9296875,0.5911669731140137,,,,
148,0.1625698059797287,0.9296875,0.5984370708465576,,,,
149,0.06934117525815964,0.96875,0.6026556491851807,,,,
150,0.09438219666481018,0.9609375,0.6068921089172363,0.96484375,0.0928095132112503,0.026741567999124527,0.05198289081454277
151,0.14471380412578583,0.9296875,0.6169846057891846,,,,
152,0.09398382902145386,0.9609375,0.6213109493255615,,,,
153,0.09032896161079407,0.9609375,0.6252763271331787,,,,
154,0.09340915828943253,0.9609375,0.6294465065002441,,,,
155,0.14987292885780334,0.9375,0.6336195468902588,,,,
156,0.11521919816732407,0.953125,0.6377365589141846,,,,
157,0.09854666888713837,0.96875,0.642117977142334,,,,
158,0.08599333465099335,0.953125,0.6467061042785645,,,,
159,0.08374019712209702,0.9765625,0.6516509056091309,,,,
160,0.2104077786207199,0.8828125,0.6566751003265381,,,,
161,0.10575512796640396,0.953125,0.6613345146179199,,,,
162,0.08546461910009384,0.953125,0.6657600402832031,,,,
163,0.10953742265701294,0.96875,0.6704552173614502,,,,
164,0.13649196922779083,0.9375,0.6755170822143555,,,,
165,0.09088748693466187,0.953125,0.6805675029754639,,,,
166,0.14908775687217712,0.9375,0.6852710247039795,,,,
167,0.11436481773853302,0.953125,0.6898617744445801,,,,
168,0.10773076117038727,0.953125,0.6948766708374023,,,,
169,0.07734361290931702,0.9609375,0.7001285552978516,,,,
170,0.12924903631210327,0.953125,0.7051835060119629,,,,
171,0.06280605494976044,0.9921875,0.7101051807403564,,,,
172,0.09109541028738022,0.9609375,0.7148787975311279,,,,
173,0.11526930332183838,0.9609375,0.7201235294342041,,,,
174,0.15861211717128754,0.921875,0.7253642082214355,,,,
175,0.11173319071531296,0.9453125,0.7307682037353516,,,,
176,0.1512981802225113,0.9296875,0.7360634803771973,,,,
177,0.14005130529403687,0.9375,0.741532564163208,,,,
178,0.0841568112373352,0.984375,0.7467770576477051,,,,
179,0.09560537338256836,0.96875,0.7522850036621094,,,,
180,0.14461319148540497,0.953125,0.7578496932983398,,,,
181,0.1267256885766983,0.9375,0.7636468410491943,,,,
182,0.08209031075239182,0.96875,0.7698240280151367,,,,
183,0.1211482360959053,0.921875,0.7773849964141846,,,,
184,0.11075466126203537,0.9609375,0.7834177017211914,,,,
185,0.09720961004495621,0.96875,0.7892754077911377,,,,
186,0.05266660824418068,0.9921875,0.7945623397827148,,,,
187,0.12816113233566284,0.921875,0.7997725009918213,,,,
188,0.1298251450061798,0.953125,0.8049321174621582,,,,
189,0.1204175055027008,0.9453125,0.8103082180023193,,,,
190,0.13568471372127533,0.9296875,0.8156588077545166,,,,
191,0.07703347504138947,0.984375,0.821495771408081,,,,
192,0.0748399943113327,0.984375,0.8271701335906982,,,,
193,0.09770667552947998,0.9453125,0.832383394241333,,,,
194,0.1011417880654335,0.953125,0.837562084197998,,,,
195,0.13854815065860748,0.9296875,0.8431260585784912,,,,
196,0.08653978258371353,0.9609375,0.8489799499511719,,,,
