step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7035371661186218,0.484375,0.002851247787475586,,,,
2,0.6704582571983337,0.6171875,0.005094051361083984,,,,
3,0.6599454283714294,0.625,0.007406711578369141,,,,
4,0.6480647325515747,0.6640625,0.009590625762939453,,,,
5,0.6344287991523743,0.7421875,0.011636734008789062,,,,
6,0.6119969487190247,0.765625,0.013799428939819336,,,,
7,0.5918087363243103,0.8203125,0.01669454574584961,,,,
8,0.5944045186042786,0.796875,0.019215106964111328,,,,
9,0.605708658695221,0.7734375,0.021425962448120117,,,,
10,0.5728909373283386,0.8359375,0.023482561111450195,,,,
11,0.5568567514419556,0.859375,0.03132128715515137,,,,
12,0.5924455523490906,0.8046875,0.03344297409057617,,,,
13,0.5529522895812988,0.859375,0.03556489944458008,,,,
14,0.5240663290023804,0.859375,0.0376439094543457,,,,
15,0.5399589538574219,0.828125,0.03975963592529297,,,,
16,0.5158916115760803,0.8984375,0.041880130767822266,,,,
17,0.4619689881801605,0.9375,0.04388093948364258,,,,
18,0.5083691477775574,0.8671875,0.04613661766052246,,,,
19,0.4769052565097809,0.8984375,0.04818606376647949,,,,
20,0.46366575360298157,0.890625,0.05028820037841797,,,,
21,0.4694046378135681,0.890625,0.052382707595825195,,,,
22,0.463584840297699,0.8984375,0.054737091064453125,,,,
23,0.42295265197753906,0.9140625,0.05694866180419922,,,,
24,0.46351438760757446,0.8515625,0.059102773666381836,,,,
25,0.4179401993751526,0.8984375,0.0613250732421875,,,,
26,0.41049399971961975,0.8984375,0.06351327896118164,,,,
27,0.36244508624076843,0.9453125,0.0657341480255127,,,,
28,0.36411160230636597,0.9296875,0.06795358657836914,,,,
29,0.3723042905330658,0.9296875,0.07019400596618652,,,,
30,0.3805310130119324,0.890625,0.07246541976928711,,,,
31,0.3587120473384857,0.90625,0.07472515106201172,,,,
32,0.4397105872631073,0.8203125,0.07705450057983398,,,,
33,0.40851661562919617,0.84375,0.07938981056213379,,,,
34,0.3515029847621918,0.921875,0.08172750473022461,,,,
35,0.4051906168460846,0.84375,0.08408832550048828,,,,
36,0.3405950665473938,0.8984375,0.08653664588928223,,,,
