drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.0643092542886734,0.4237501323223114,0.8931471705436707,0.0,-0.03402100130915642,0.04169965162873268,0.0,0.0,0.0,0.0,0.6931471824645996,0.0,0.015008913353085518,0.0
-0.028784988448023796,0.5782052874565125,0.8931514620780945,0.0001812410046113655,-0.030384516343474388,0.05654854699969292,0.0,0.0,0.0,0.0,0.6931486129760742,8.876515380507044e-07,0.014898814260959625,0.0
0.011318400502204895,0.6317759156227112,0.8928865790367126,0.00034215202322229743,-0.026663601398468018,0.06213194131851196,0.0,0.0,0.0,0.0,0.6928749680519104,0.0001329232909483835,0.014946249313652515,0.0
-0.00959074404090643,0.7242905497550964,0.8925195932388306,0.0005712764104828238,-0.028610795736312866,0.07120446115732193,0.0,0.0,0.0,0.0,0.6925064325332642,0.000374598748749122,0.014922307804226875,0.0
-0.017055120319128036,0.7643369436264038,0.8924463391304016,0.0007847984088584781,-0.029047837480902672,0.07513167709112167,0.0,0.0,0.0,0.0,0.6924254894256592,0.0005939590628258884,0.015018584206700325,0.0
-0.03481370210647583,0.8038340210914612,0.8925056457519531,0.001071382313966751,-0.03048482909798622,0.07895057648420334,0.0,0.0,0.0,0.0,0.6924798488616943,0.0009081181487999856,0.015151482075452805,0.0
-0.030550092458724976,0.8214483261108398,0.8927978873252869,0.001360271475277841,-0.029855741187930107,0.08058356493711472,0.0,0.0,0.0,0.0,0.6927681565284729,0.0012221228098496795,0.015382740646600723,0.0
-0.06787656992673874,0.8765082955360413,0.8931280374526978,0.0017220566514879465,-0.03303396701812744,0.08579353988170624,0.0,0.0,0.0,0.0,0.6930930018424988,0.0016081529902294278,0.015657149255275726,0.0
-0.07263659685850143,0.8905537128448486,0.893438994884491,0.0019869711250066757,-0.03316322714090347,0.08696744590997696,0.0,0.0,0.0,0.0,0.6933971643447876,0.0018898280104622245,0.016011036932468414,0.0
-0.055974461138248444,0.9239938855171204,0.8936770558357239,0.002424494829028845,-0.03117113746702671,0.09042083472013474,0.0,0.0,0.0,0.0,0.6936317682266235,0.0023424553219228983,0.01639655977487564,0.0
-0.036096569150686264,0.9746583104133606,0.8936397433280945,0.0028116856701672077,-0.028637439012527466,0.09544055163860321,0.0,0.0,0.0,0.0,0.693590521812439,0.0027372611220926046,0.01685347594320774,0.0
-0.05243898555636406,1.0371609926223755,0.8937764167785645,0.0034692613407969475,-0.029729342088103294,0.10161760449409485,0.0,0.0,0.0,0.0,0.6937224864959717,0.003406400326639414,0.01743709109723568,0.0
-0.06077931076288223,1.0740327835083008,0.893994927406311,0.003879853058606386,-0.029668662697076797,0.10517650842666626,0.0,0.0,0.0,0.0,0.6939358115196228,0.0038226419128477573,0.01815354824066162,0.0
-0.07176502794027328,1.1341859102249146,0.8936237692832947,0.004485221579670906,-0.029655134305357933,0.1108672097325325,0.0,0.0,0.0,0.0,0.693560004234314,0.0044332230463624,0.019006866961717606,0.0
-0.05966799333691597,1.1606632471084595,0.8938433527946472,0.004956322256475687,-0.027729380875825882,0.11351756751537323,0.0,0.0,0.0,0.0,0.6937772035598755,0.004905820358544588,0.02000853605568409,0.0
-0.08399911224842072,1.2467719316482544,0.8939630389213562,0.005705968011170626,-0.02872329019010067,0.1219319999217987,0.0,0.0,0.0,0.0,0.693895697593689,0.005660352297127247,0.021136488765478134,0.0
-0.05239688232541084,1.26992666721344,0.8934230208396912,0.006535426713526249,-0.024725794792175293,0.12450545281171799,0.0,0.0,0.0,0.0,0.693354606628418,0.0064926608465611935,0.022331630811095238,0.0
-0.04839513450860977,1.368379831314087,0.8938782811164856,0.00734888156875968,-0.022518012672662735,0.13425995409488678,0.0,0.0,0.0,0.0,0.6938074231147766,0.007308701518923044,0.023678716272115707,0.0
