step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3001744747161865,0.125,2.3001744747161865,0.010318007320165634,0.001,0.020674943923950195,,,,,,,,,,,,,,,,,
2,2.279324531555176,0.234375,2.279324531555176,0.010235450230538845,0.001,0.04294610023498535,,,,,,,,,,,,,,,,,
3,2.257721424102783,0.3125,2.257721424102783,0.010249554179608822,0.001,0.06527423858642578,,,,,,,,,,,,,,,,,
4,2.263988733291626,0.203125,2.263988733291626,0.010173584334552288,0.001,0.08716273307800293,,,,,,,,,,,,,,,,,
5,2.2663488388061523,0.15625,2.2663488388061523,0.010155096650123596,0.001,0.10895323753356934,,,,,,,,,,,,,,,,,
6,2.2576160430908203,0.1875,2.2576160430908203,0.010175388306379318,0.001,0.13054108619689941,,,,,,,,,,,,,,,,,
7,2.2435927391052246,0.28125,2.2435927391052246,0.010248363949358463,0.001,0.15233397483825684,,,,,,,,,,,,,,,,,
8,2.236820697784424,0.1875,2.236820697784424,0.010323163121938705,0.001,0.17457008361816406,,,,,,,,,,,,,,,,,
9,2.2495598793029785,0.1875,2.2495598793029785,0.010446561500430107,0.001,0.1967909336090088,,,,,,,,,,,,,,,,,
10,2.226688861846924,0.296875,2.226688861846924,0.010580708272755146,0.001,0.21827292442321777,,,,,,,,,,,,,,,,,
11,2.2324817180633545,0.265625,2.2324817180633545,0.010737909935414791,0.001,0.2383108139038086,,,,,,,,,,,,,,,,,
12,2.2033462524414062,0.34375,2.2033462524414062,0.010953854769468307,0.001,0.25722169876098633,,,,,,,,,,,,,,,,,
13,2.214202880859375,0.171875,2.214202880859375,0.011253619566559792,0.001,0.28072118759155273,,,,,,,,,,,,,,,,,
14,2.2021658420562744,0.328125,2.2021658420562744,0.011613314040005207,0.001,0.30606722831726074,,,,,,,,,,,,,,,,,
15,2.225712776184082,0.21875,2.225712776184082,0.012053482234477997,0.001,0.33068275451660156,,,,,,,,,,,,,,,,,
16,2.192821979522705,0.328125,2.192821979522705,0.012568122707307339,0.001,0.36145997047424316,,,,,,,,,,,,,,,,,
