drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.0011959306430071592,0.0014844436664134264,0.6924130916595459,0.00018714292673394084,0.0009487654315307736,0.00043556070886552334,0.056892029941082,0.0001862628269009292,0.242390975356102,0.0008419234654866159,4.0181498527526855,0.0
-0.0009020323632284999,0.00210287026129663,0.6925719976425171,0.00019862520275637507,-0.00037494261050596833,0.009421296417713165,0.057486992329359055,5.202390457270667e-05,0.24508029222488403,0.00023533993226010352,4.0181498527526855,0.0
-0.0007728161290287971,0.0032058274373412132,0.6927093267440796,0.00017890466551762074,-0.0017630098154768348,0.020307866856455803,0.05736623704433441,0.00011691507825162262,0.2445341944694519,0.0005288203828968108,4.0181498527526855,0.0
-0.0007440833724103868,0.004787888843566179,0.6928135752677917,0.00010818646114785224,-0.0035377752501517534,0.034082669764757156,0.05698889493942261,0.00011025873391190544,0.24282850325107574,0.0004983404069207609,4.0181498527526855,0.0
-0.0007035779999569058,0.006544449366629124,0.6928472518920898,7.745392213109881e-05,-0.005591058637946844,0.05076518654823303,0.05659427121281624,0.0003207100962754339,0.24104659259319305,0.0014496201183646917,4.0181498527526855,0.0
-0.0006320452084764838,0.008641814813017845,0.6928189992904663,0.0002621692547108978,-0.008078730665147305,0.07218285650014877,0.056170303374528885,0.000567693670745939,0.23913440108299255,0.0025649263989180326,4.0181498527526855,0.0
-0.0005092303035780787,0.011080605909228325,0.6927359700202942,0.0005475759971886873,-0.010929040610790253,0.09857294708490372,0.05582040175795555,0.0007562460377812386,0.23755788803100586,0.0034151922445744276,4.0181498527526855,0.0
-0.00041663317824713886,0.01439744420349598,0.6926158666610718,0.0010119472863152623,-0.014999810606241226,0.13656847178936005,0.05517704784870148,0.0009252275340259075,0.23466145992279053,0.004177943337708712,4.0181498527526855,0.0
-0.00022085936507210135,0.017910048365592957,0.6924178600311279,0.0015197735046967864,-0.019050538539886475,0.17917874455451965,0.05496452748775482,0.0012302456889301538,0.2337082028388977,0.00555289164185524,4.0181498527526855,0.0
-3.499456215649843e-05,0.023076990619301796,0.6921103000640869,0.002328180707991123,-0.025591764599084854,0.24420452117919922,0.054096609354019165,0.0003085112548433244,0.22980011999607086,0.0013873572461307049,4.0181498527526855,0.0
0.00031406222842633724,0.027122095227241516,0.6917930841445923,0.00299235712736845,-0.029649095609784126,0.30057233572006226,0.05450567603111267,0.0018414347432553768,0.23165374994277954,0.008311326615512371,4.0181498527526855,0.0
0.0006805823068134487,0.03339366987347603,0.691304087638855,0.004053307697176933,-0.037276510149240494,0.3893270492553711,0.05405087023973465,0.0016801614547148347,0.2296077311038971,0.007578888908028603,4.0181498527526855,0.0
0.0011329376138746738,0.040284037590026855,0.6907220482826233,0.005285745020955801,-0.04516061395406723,0.4931128919124603,0.05385803431272507,0.002044711960479617,0.22874847054481506,0.009231754578649998,4.0181498527526855,0.0
0.0016698443796485662,0.048937007784843445,0.6899429559707642,0.0068635097704827785,-0.05570460110902786,0.6287399530410767,0.05343162268400192,0.0018676255131140351,0.22683200240135193,0.008432090282440186,4.0181498527526855,0.0
0.0023128273896872997,0.057051774114370346,0.6891455054283142,0.00841577909886837,-0.06454384326934814,0.7675099968910217,0.053584448993206024,0.0024365021381527185,0.22752918303012848,0.011000177823007107,4.0181498527526855,0.0
0.003055175766348839,0.06653149425983429,0.688157856464386,0.010257383808493614,-0.0753234475851059,0.9362969994544983,0.05354854464530945,0.0026105905417352915,0.22737231850624084,0.011787367053329945,4.0181498527526855,0.0
0.003910505678504705,0.07924064248800278,0.6868482828140259,0.012793243862688541,-0.09035995602607727,1.1657209396362305,0.05312483012676239,0.0027146923821419477,0.22547513246536255,0.012259618379175663,4.0181498527526855,0.0
0.004979061894118786,0.09471126645803452,0.685120701789856,0.0158530380576849,-0.11034983396530151,1.4528450965881348,0.05232558026909828,0.0018687776755541563,0.22187766432762146,0.008439503610134125,4.0181498527526855,0.0
0.0059748077765107155,0.10794779658317566,0.6836514472961426,0.01869090273976326,-0.12456808239221573,1.7216262817382812,0.052343688905239105,0.0026724799536168575,0.2219761162996292,0.012079566717147827,4.0181498527526855,0.0
0.007120685651898384,0.12229326367378235,0.6818777322769165,0.02165943756699562,-0.14239414036273956,2.0208542346954346,0.05216512456536293,0.002298547886312008,0.2211684137582779,0.010374713689088821,4.0181498527526855,0.0
0.00806964747607708,0.13519296050071716,0.680505633354187,0.024626506492495537,-0.1544400155544281,2.3086512088775635,0.05239221826195717,0.0033760785590857267,0.22221356630325317,0.015258620493113995,4.0181498527526855,0.0
0.009703384712338448,0.1557302176952362,0.6777780055999756,0.028589164838194847,-0.18486866354942322,2.7349750995635986,0.05126851797103882,0.0007851016707718372,0.21713978052139282,0.003511939663439989,4.0181498527526855,0.0
0.010344592854380608,0.16298365592956543,0.6770679354667664,0.030422836542129517,-0.18908889591693878,2.9350128173828125,0.05199991166591644,0.002789620542898774,0.22044149041175842,0.012595217674970627,4.0181498527526855,0.0
0.012072871439158916,0.1855190396308899,0.6741688847541809,0.03492625802755356,-0.22059902548789978,3.419511556625366,0.050899337977170944,0.0008367883856408298,0.21549272537231445,0.0037460175808519125,4.0181498527526855,0.0
