step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.30248761177063,0.109375,0.0,0.001,0.0072002410888671875,,,,,,,,,,,,,,,,,,,,,
2,2.303457260131836,0.109375,0.0,0.001,0.013818502426147461,,,,,,,,,,,,,,,,,,,,,
3,2.3015317916870117,0.078125,0.0,0.001,0.020838499069213867,,,,,,,,,,,,,,,,,,,,,
4,2.300713062286377,0.109375,0.0,0.001,0.028485536575317383,,,,,,,,,,,,,,,,,,,,,
5,2.3013813495635986,0.109375,0.0,0.001,0.036245107650756836,,,,,,,,,,,,,,,,,,,,,
6,2.3014607429504395,0.140625,0.0,0.001,0.04354596138000488,,,,,,,,,,,,,,,,,,,,,
7,2.3048582077026367,0.140625,0.0,0.001,0.05179905891418457,,,,,,,,,,,,,,,,,,,,,
8,2.2970573902130127,0.21875,0.0,0.001,0.05975961685180664,,,,,,,,,,,,,,,,,,,,,
9,2.2959561347961426,0.203125,0.0,0.001,0.06711101531982422,,,,,,,,,,,,,,,,,,,,,
10,2.2910678386688232,0.234375,0.0,0.001,0.07500028610229492,,,,,,,,,,,,,,,,,,,,,
11,2.2927167415618896,0.25,0.0,0.001,0.08292913436889648,,,,,,,,,,,,,,,,,,,,,
12,2.28338360786438,0.234375,0.0,0.001,0.09046196937561035,,,,,,,,,,,,,,,,,,,,,
13,2.276736259460449,0.25,0.0,0.001,0.09853744506835938,,,,,,,,,,,,,,,,,,,,,
14,2.274411678314209,0.234375,0.0,0.001,0.1066281795501709,,,,,,,,,,,,,,,,,,,,,
15,2.264749050140381,0.203125,0.0,0.001,0.11468696594238281,,,,,,,,,,,,,,,,,,,,,
16,2.2522165775299072,0.21875,0.0,0.001,0.12300300598144531,,,,,,,,,,,,,,,,,,,,,
17,2.241687774658203,0.1875,0.0,0.001,0.13130831718444824,,,,,,,,,,,,,,,,,,,,,
18,2.2226858139038086,0.15625,0.0,0.001,0.14107513427734375,,,,,,,,,,,,,,,,,,,,,
19,2.1981141567230225,0.171875,0.0,0.001,0.149855375289917,,,,,,,,,,,,,,,,,,,,,
20,2.1862149238586426,0.21875,0.0,0.001,0.15820670127868652,,,,,,,,,,,,,,,,,,,,,
21,2.1412386894226074,0.203125,0.0,0.001,0.16639995574951172,,,,,,,,,,,,,,,,,,,,,
22,2.1429057121276855,0.125,0.0,0.001,0.1746082305908203,,,,,,,,,,,,,,,,,,,,,
23,2.090041160583496,0.09375,0.0,0.001,0.18348264694213867,,,,,,,,,,,,,,,,,,,,,
24,2.0125553607940674,0.25,0.0,0.001,0.19247651100158691,,,,,,,,,,,,,,,,,,,,,
25,2.0335824489593506,0.21875,0.0,0.001,0.20114994049072266,,,,,,,,,,,,,,,,,,,,,
26,1.9281444549560547,0.3125,0.0,0.001,0.21059608459472656,,,,,,,,,,,,,,,,,,,,,
27,1.8426545858383179,0.375,0.0,0.001,0.2194054126739502,,,,,,,,,,,,,,,,,,,,,
28,1.806915521621704,0.234375,0.0,0.001,0.22800970077514648,,,,,,,,,,,,,,,,,,,,,
29,1.8205890655517578,0.21875,0.0,0.001,0.2420055866241455,,,,,,,,,,,,,,,,,,,,,
30,1.7298321723937988,0.359375,0.0,0.001,0.2576932907104492,,,,,,,,,,,,,,,,,,,,,
31,1.8207536935806274,0.234375,0.0,0.001,0.26954174041748047,,,,,,,,,,,,,,,,,,,,,
32,1.7822637557983398,0.359375,0.0,0.001,0.28258466720581055,,,,,,,,,,,,,,,,,,,,,
33,1.698500156402588,0.390625,0.0,0.001,0.2951927185058594,,,,,,,,,,,,,,,,,,,,,
34,1.7061467170715332,0.328125,0.0,0.001,0.3074653148651123,,,,,,,,,,,,,,,,,,,,,
35,1.6795146465301514,0.328125,0.0,0.001,0.32009148597717285,,,,,,,,,,,,,,,,,,,,,
36,1.567818522453308,0.546875,0.0,0.001,0.3313620090484619,,,,,,,,,,,,,,,,,,,,,
37,1.620684266090393,0.390625,0.0,0.001,0.35674381256103516,,,,,,,,,,,,,,,,,,,,,
38,1.7010552883148193,0.375,0.0,0.001,0.3880159854888916,,,,,,,,,,,,,,,,,,,,,
39,1.566306710243225,0.359375,0.0,0.001,0.41933584213256836,,,,,,,,,,,,,,,,,,,,,
40,1.5865694284439087,0.34375,0.0,0.001,0.45316553115844727,,,,,,,,,,,,,,,,,,,,,
41,1.6623562574386597,0.484375,0.0,0.001,0.4891679286956787,,,,,,,,,,,,,,,,,,,,,
42,1.4914711713790894,0.40625,0.0,0.001,0.5097606182098389,,,,,,,,,,,,,,,,,,,,,
43,1.6407451629638672,0.3125,0.0,0.001,0.5273537635803223,,,,,,,,,,,,,,,,,,,,,
44,1.3593312501907349,0.484375,0.0,0.001,0.5398786067962646,,,,,,,,,,,,,,,,,,,,,
45,1.538120985031128,0.5,0.0,0.001,0.5518753528594971,,,,,,,,,,,,,,,,,,,,,
46,1.410844087600708,0.421875,0.0,0.001,0.5633447170257568,,,,,,,,,,,,,,,,,,,,,
47,1.7569907903671265,0.34375,0.0,0.001,0.5791802406311035,,,,,,,,,,,,,,,,,,,,,
48,1.5097421407699585,0.390625,0.0,0.001,0.5883889198303223,,,,,,,,,,,,,,,,,,,,,
49,1.4671430587768555,0.4375,0.0,0.001,0.5991096496582031,,,,,,,,,,,,,,,,,,,,,
50,1.781331181526184,0.375,0.0,0.001,0.6095190048217773,,,,,,,,,,,,,,,,,,,,,
51,1.22213876247406,0.484375,0.0,0.001,0.6196751594543457,,,,,,,,,,,,,,,,,,,,,
52,1.4602420330047607,0.375,0.0,0.001,0.6301031112670898,,,,,,,,,,,,,,,,,,,,,
53,1.340577483177185,0.421875,0.0,0.001,0.6405653953552246,,,,,,,,,,,,,,,,,,,,,
54,1.4725388288497925,0.40625,0.0,0.001,0.6509358882904053,,,,,,,,,,,,,,,,,,,,,
55,1.5330508947372437,0.296875,0.0,0.001,0.6615760326385498,,,,,,,,,,,,,,,,,,,,,
56,1.4918445348739624,0.4375,0.0,0.001,0.6741125583648682,,,,,,,,,,,,,,,,,,,,,
57,1.3970799446105957,0.515625,0.0,0.001,0.6893696784973145,,,,,,,,,,,,,,,,,,,,,
58,1.3463518619537354,0.5,0.0,0.001,0.6986649036407471,,,,,,,,,,,,,,,,,,,,,
59,1.5817039012908936,0.4375,0.0,0.001,0.7088866233825684,,,,,,,,,,,,,,,,,,,,,
60,1.4696786403656006,0.328125,0.0,0.001,0.7190964221954346,,,,,,,,,,,,,,,,,,,,,
61,1.4569520950317383,0.390625,0.0,0.001,0.7294700145721436,,,,,,,,,,,,,,,,,,,,,
62,1.301058053970337,0.34375,0.0,0.001,0.7399790287017822,,,,,,,,,,,,,,,,,,,,,
63,1.4553568363189697,0.421875,0.0,0.001,0.750403642654419,,,,,,,,,,,,,,,,,,,,,
64,1.4333518743515015,0.515625,0.0,0.001,0.760892391204834,,,,,,,,,,,,,,,,,,,,,
65,1.6792305707931519,0.390625,0.0,0.001,0.7716538906097412,,,,,,,,,,,,,,,,,,,,,
66,1.5223575830459595,0.34375,0.0,0.001,0.7822768688201904,,,,,,,,,,,,,,,,,,,,,
67,1.5261046886444092,0.46875,0.0,0.001,0.7929689884185791,,,,,,,,,,,,,,,,,,,,,
68,1.2823865413665771,0.5,0.0,0.001,0.8037776947021484,,,,,,,,,,,,,,,,,,,,,
69,1.3182103633880615,0.53125,0.0,0.001,0.814617395401001,,,,,,,,,,,,,,,,,,,,,
70,1.4344165325164795,0.46875,0.0,0.001,0.8255531787872314,,,,,,,,,,,,,,,,,,,,,
71,1.344252586364746,0.40625,0.0,0.001,0.8364677429199219,,,,,,,,,,,,,,,,,,,,,
72,1.3754884004592896,0.5625,0.0,0.001,0.8505456447601318,,,,,,,,,,,,,,,,,,,,,
73,1.3636623620986938,0.46875,0.0,0.001,0.8644366264343262,,,,,,,,,,,,,,,,,,,,,
74,1.314629316329956,0.515625,0.0,0.001,0.8801918029785156,,,,,,,,,,,,,,,,,,,,,
75,1.3145610094070435,0.546875,0.0,0.001,0.8967993259429932,,,,,,,,,,,,,,,,,,,,,
76,1.3252531290054321,0.515625,0.0,0.001,0.9114141464233398,,,,,,,,,,,,,,,,,,,,,
77,1.309056043624878,0.5,0.0,0.001,0.9324681758880615,,,,,,,,,,,,,,,,,,,,,
78,1.4639918804168701,0.578125,0.0,0.001,0.9490184783935547,,,,,,,,,,,,,,,,,,,,,
79,1.5702160596847534,0.421875,0.0,0.001,0.9666626453399658,,,,,,,,,,,,,,,,,,,,,
80,1.223286509513855,0.5,0.0,0.001,0.984367847442627,,,,,,,,,,,,,,,,,,,,,
81,1.1938321590423584,0.46875,0.0,0.001,1.0002036094665527,,,,,,,,,,,,,,,,,,,,,
82,1.4338511228561401,0.453125,0.0,0.001,1.0170559883117676,,,,,,,,,,,,,,,,,,,,,
83,1.3183656930923462,0.5,0.0,0.001,1.032240390777588,,,,,,,,,,,,,,,,,,,,,
84,1.3860044479370117,0.5,0.0,0.001,1.0477416515350342,,,,,,,,,,,,,,,,,,,,,
85,1.1786212921142578,0.703125,0.0,0.001,1.063166856765747,,,,,,,,,,,,,,,,,,,,,
86,1.4066585302352905,0.46875,0.0,0.001,1.0777766704559326,,,,,,,,,,,,,,,,,,,,,
