drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
-0.00016048508405219764,0.0012754463823512197,0.6931347846984863,0.0005869796732440591,0.0005677890148945153,0.0009018181008286774,0.057660989463329315,0.00036853435449302197,0.24586811661720276,0.0016672436613589525,4.0181498527526855,0.0
-0.0005340683273971081,0.0012615846935659647,0.6930644512176514,0.0012569716200232506,0.0009093107073567808,0.00551717821508646,0.05741634964942932,0.0004642757121473551,0.24476179480552673,0.0020992078352719545,4.0181498527526855,0.0
-0.000997736002318561,0.0014832644956186414,0.6927282810211182,0.0015093686524778605,0.0012621592031791806,0.007029565051198006,0.0574357807636261,0.0005419233930297196,0.2448500692844391,0.0024505651090294123,4.0181498527526855,0.0
-0.0010787134524434805,0.0017006121343001723,0.6924902200698853,0.0015345412539318204,0.0013474022271111608,0.008669473230838776,0.05763566493988037,0.0006429171771742404,0.24575483798980713,0.0029080475214868784,4.0181498527526855,0.0
-0.0010649252217262983,0.0019246090669184923,0.692304790019989,0.0016604372067376971,0.0013641733676195145,0.011160631664097309,0.05748399347066879,0.0006214551976881921,0.24506857991218567,0.002810507779940963,4.0181498527526855,0.0
-0.001339352922514081,0.002297706203535199,0.6921873092651367,0.001896448782645166,0.0012585081858560443,0.013721696101129055,0.057732291519641876,0.0008224453777074814,0.24619337916374207,0.0037224390543997288,4.0181498527526855,0.0
-0.001532642636448145,0.002657683566212654,0.6921080946922302,0.0020977086387574673,0.0011226525530219078,0.015567920170724392,0.058132898062467575,0.0006834357045590878,0.24800612032413483,0.003094586543738842,4.0181498527526855,0.0
-0.0013764685718342662,0.0026760410983115435,0.6921607851982117,0.0021166205406188965,0.0010298200650140643,0.015600751154124737,0.05841293931007385,0.0008030262542888522,0.24927577376365662,0.003637314308434725,4.0181498527526855,0.0
-0.0012672595912590623,0.002706878585740924,0.6921713948249817,0.002210835926234722,0.001036863774061203,0.016251340508461,0.05832216143608093,0.000802892551291734,0.24886441230773926,0.0036372037138789892,4.0181498527526855,0.0
-0.0012348502641543746,0.002945653162896633,0.6922292709350586,0.002403377555310726,0.0008617481216788292,0.017531218007206917,0.05893421545624733,0.0007578585646115243,0.25163930654525757,0.003436872037127614,4.0181498527526855,0.0
-0.0011718148598447442,0.00330889830365777,0.6922287344932556,0.002767894882708788,0.0009051216766238213,0.018867118284106255,0.058885522186756134,0.0010561604285612702,0.2514209747314453,0.00478965463116765,4.0181498527526855,0.0
-0.0010705109452828765,0.003926398698240519,0.692313551902771,0.003142627654597163,0.0007173439953476191,0.021239688619971275,0.05916416645050049,0.0010560197988525033,0.2526854872703552,0.004791958257555962,4.0181498527526855,0.0
-0.0012017532717436552,0.0047770836390554905,0.6922111511230469,0.0038874931633472443,0.0007632920751348138,0.026871036738157272,0.059294022619724274,0.0011878451332449913,0.2532764673233032,0.005390967708081007,4.0181498527526855,0.0
-0.0014480693498626351,0.0056633111089468,0.6921173930168152,0.004526066593825817,0.0007466753013432026,0.031809236854314804,0.059692345559597015,0.0011588342022150755,0.2550855278968811,0.005263621918857098,4.0181498527526855,0.0
-0.0017799101769924164,0.0072703673504292965,0.6919817924499512,0.005821628030389547,0.000898378377314657,0.04178018867969513,0.059864550828933716,0.001258887117728591,0.25586944818496704,0.0057205017656087875,4.0181498527526855,0.0
-0.002184181706979871,0.00893198512494564,0.6918701529502869,0.007056031376123428,0.0009446924668736756,0.0535217709839344,0.06024477630853653,0.0013504121452569962,0.2575998902320862,0.006139309145510197,4.0181498527526855,0.0
-0.002596033737063408,0.010996370576322079,0.6916342377662659,0.008615043014287949,0.0014526465674862266,0.06976619362831116,0.060493115335702896,0.0015773974591866136,0.25873327255249023,0.007173303049057722,4.0181498527526855,0.0
-0.0027176812291145325,0.012879089452326298,0.6915898323059082,0.009973068721592426,0.0005064262077212334,0.08944323658943176,0.060774065554142,0.001619872055016458,0.2600133419036865,0.007375034037977457,4.0181498527526855,0.0
-0.003395313862711191,0.016452457755804062,0.6912503838539124,0.012708653695881367,0.00208079325966537,0.11741628497838974,0.06130864471197128,0.0017834198661148548,0.2624523937702179,0.008125158958137035,4.0181498527526855,0.0
-0.003915657754987478,0.01850735954940319,0.6910318732261658,0.014304602518677711,0.002472980646416545,0.1380150467157364,0.061502017080783844,0.0017890754388645291,0.2633345127105713,0.008153756149113178,4.0181498527526855,0.0
-0.003958480898290873,0.022849014028906822,0.6908549070358276,0.017345005646348,0.0022917038295418024,0.1864810585975647,0.06193584203720093,0.0018925954354926944,0.2653164267539978,0.008634719997644424,4.0181498527526855,0.0
-0.004787525627762079,0.026376627385616302,0.6905426383018494,0.01993558742105961,0.005484800320118666,0.22334407269954681,0.06271392852067947,0.0020543686114251614,0.26887547969818115,0.009383287280797958,4.0181498527526855,0.0
-0.004643069114536047,0.03136761114001274,0.6905456781387329,0.02346378192305565,0.004620712250471115,0.2843928039073944,0.06295265257358551,0.001808627275750041,0.26996302604675293,0.00827242061495781,4.0181498527526855,0.0
-0.004711472894996405,0.03828589245676994,0.69056636095047,0.028427062556147575,0.004399554338306189,0.3707152307033539,0.06317876279354095,0.0024298715870827436,0.2710108458995819,0.011112634092569351,4.0181498527526855,0.0
-0.007995668798685074,0.04578598588705063,0.6889395117759705,0.034324806183576584,0.022557375952601433,0.4555479884147644,0.06363418698310852,0.002520238049328327,0.27309924364089966,0.011535726487636566,4.0181498527526855,0.0
-0.005548316054046154,0.050334006547927856,0.690471351146698,0.03698078170418739,0.008555172942578793,0.5310526490211487,0.06408148258924484,0.0021784373093396425,0.2751423120498657,0.009986486285924911,4.0181498527526855,0.0
-0.007015985902398825,0.06263453513383865,0.6899155974388123,0.04591696709394455,0.015212194994091988,0.6919581294059753,0.06421929597854614,0.0026083996053785086,0.27578461170196533,0.01195488777011633,4.0181498527526855,0.0
-0.00639440817758441,0.0766848772764206,0.6908628344535828,0.05548272654414177,0.009692753665149212,0.8883980512619019,0.06483344733715057,0.0027600990142673254,0.2786085605621338,0.012651631608605385,4.0181498527526855,0.0
-0.008425471372902393,0.08932031691074371,0.6903735995292664,0.06458406895399094,0.02103250101208687,1.0733429193496704,0.06532718241214752,0.002588354516774416,0.2808738648891449,0.011887123808264732,4.0181498527526855,0.0
-0.0076284571550786495,0.09633636474609375,0.6909797787666321,0.06940941512584686,0.016179073601961136,1.1960554122924805,0.06516960263252258,0.0030585138592869043,0.2801622152328491,0.014034667052328587,4.0181498527526855,0.0
-0.00652346620336175,0.09969321638345718,0.6916522979736328,0.07136834412813187,0.008759008720517159,1.2773957252502441,0.06593570113182068,0.0032631552312523127,0.2836940288543701,0.014994644559919834,4.0181498527526855,0.0
-0.009830734692513943,0.11158836632966995,0.6913604140281677,0.0797109305858612,0.03438464179635048,1.4666199684143066,0.06709332764148712,0.0028587901033461094,0.28901997208595276,0.01316321175545454,4.0181498527526855,0.0
-0.00849892944097519,0.1288551390171051,0.6926550269126892,0.09167277812957764,0.02420853264629841,1.7416880130767822,0.06658460199832916,0.0033759691286832094,0.28668835759162903,0.015529661439359188,4.0181498527526855,0.0
-0.008616432547569275,0.14671479165554047,0.6939523816108704,0.10398759692907333,0.023799462243914604,2.0229222774505615,0.0672038272023201,0.0034129121340811253,0.2895474433898926,0.015729345381259918,4.0181498527526855,0.0
-0.01326051540672779,0.1475522667169571,0.6924706697463989,0.10483520478010178,0.05991915985941887,2.0621190071105957,0.06814761459827423,0.0034126807004213333,0.29391032457351685,0.01572328247129917,4.0181498527526855,0.0
0.00011315904703224078,0.1649419218301773,0.6988558173179626,0.11351986229419708,-0.049363937228918076,2.3578040599823,0.06718919426202774,0.003761405125260353,0.2894921600818634,0.017322465777397156,4.0181498527526855,0.0
-0.009892955422401428,0.16269677877426147,0.6950769424438477,0.11511320620775223,0.02898734249174595,2.3243370056152344,0.06754553318023682,0.004011344630271196,0.29114797711372375,0.018493779003620148,4.0181498527526855,0.0
-0.010217981413006783,0.16851428151130676,0.6956025958061218,0.11930350214242935,0.03066246770322323,2.427262544631958,0.06761027127504349,0.004102375824004412,0.2914507985115051,0.018901394680142403,4.0181498527526855,0.0
-0.006642017047852278,0.19241836667060852,0.6989414095878601,0.13296307623386383,0.0004058867634739727,2.819657564163208,0.06823238730430603,0.004060923587530851,0.2943265736103058,0.018714748322963715,4.0181498527526855,0.0
-0.004874079953879118,0.20217612385749817,0.7010812163352966,0.14028026163578033,-0.009776465594768524,2.990082025527954,0.06900303065776825,0.004487902391701937,0.29791438579559326,0.020693156868219376,4.0181498527526855,0.0
-0.013127562589943409,0.1875801533460617,0.6964076161384583,0.13318540155887604,0.05745096132159233,2.7702152729034424,0.06826743483543396,0.004689356777817011,0.2945159375667572,0.021608468145132065,4.0181498527526855,0.0
0.004453254863619804,0.22525599598884583,0.707036018371582,0.15389448404312134,-0.11771713942289352,3.3976874351501465,0.06770738959312439,0.004982151091098785,0.29193922877311707,0.022951370105147362,4.0181498527526855,0.0
-0.010129855945706367,0.20904304087162018,0.6992967128753662,0.14587652683258057,0.017770912498235703,3.141143560409546,0.06822003424167633,0.00517882639542222,0.29432040452957153,0.023856941610574722,4.0181498527526855,0.0
-0.01002532709389925,0.21328778564929962,0.6996226906776428,0.14946895837783813,-0.007847318425774574,3.21313738822937,0.06696029007434845,0.005957409739494324,0.28854042291641235,0.027400854974985123,4.0181498527526855,0.0
-0.013792497105896473,0.217995747923851,0.6990511417388916,0.15538662672042847,0.041501108556985855,3.2639620304107666,0.06861522793769836,0.006179582327604294,0.29620590806007385,0.02838587388396263,4.0181498527526855,0.0
-0.011363111436367035,0.22515182197093964,0.701147198677063,0.15682610869407654,-0.020017089322209358,3.400824546813965,0.06815559417009354,0.005485926289111376,0.29403847455978394,0.025291480123996735,4.0181498527526855,0.0
-0.018633639439940453,0.2102702409029007,0.6959306001663208,0.14975157380104065,0.05991869047284126,3.16538143157959,0.06873580068349838,0.0060743363574147224,0.2967585623264313,0.027968715876340866,4.0181498527526855,0.0
-0.018239734694361687,0.21096599102020264,0.6964085698127747,0.15205270051956177,0.043329495936632156,3.1449692249298096,0.06818410754203796,0.0063712759874761105,0.29422181844711304,0.02929178811609745,4.0181498527526855,0.0
-0.013407573103904724,0.2288738638162613,0.7011400461196899,0.15957339107990265,-0.06226276978850365,3.4744625091552734,0.06733369082212448,0.006511176936328411,0.29029858112335205,0.029923664405941963,4.0181498527526855,0.0
-0.018874937668442726,0.20801593363285065,0.6966269016265869,0.14908964931964874,0.013385385274887085,3.124039649963379,0.06823709607124329,0.006775106769055128,0.29449349641799927,0.03117946721613407,4.0181498527526855,0.0
-0.01139851938933134,0.23368218541145325,0.7027488350868225,0.1608610451221466,-0.12530118227005005,3.5826468467712402,0.06693749129772186,0.00724817905575037,0.2885189652442932,0.0333026722073555,4.0181498527526855,0.0
-0.015279823914170265,0.2145809680223465,0.6998974680900574,0.15298426151275635,-0.08711417764425278,3.1968986988067627,0.06783846020698547,0.006645298097282648,0.29264041781425476,0.03055385686457157,4.0181498527526855,0.0
-0.022773686796426773,0.19871649146080017,0.6943709254264832,0.148064523935318,-0.019546955823898315,2.966217041015625,0.06677359342575073,0.007544009014964104,0.28778383135795593,0.03462043032050133,4.0181498527526855,0.0
-0.020033106207847595,0.20315007865428925,0.6973133683204651,0.149023175239563,0.0007499769562855363,2.991445541381836,0.06885722279548645,0.006497961934655905,0.2973474860191345,0.02990667335689068,4.0181498527526855,0.0
-0.01701284758746624,0.2126879245042801,0.6991598010063171,0.15052267909049988,-0.035423170775175095,3.239367961883545,0.06873548030853271,0.007472031284123659,0.2968504726886749,0.03437453508377075,4.0181498527526855,0.0
-0.019946498796343803,0.19464559853076935,0.6977397203445435,0.14689597487449646,0.01288769580423832,2.865344524383545,0.06924361735582352,0.007532509043812752,0.2992103099822998,0.03460582345724106,4.0181498527526855,0.0
-0.02025420404970646,0.20453746616840363,0.6986656188964844,0.14937502145767212,-0.0012505233753472567,3.0153753757476807,0.06941384077072144,0.006846555043011904,0.29995155334472656,0.03148791193962097,4.0181498527526855,0.0
-0.018923459574580193,0.21761293709278107,0.6998112797737122,0.15842902660369873,-0.05241669341921806,3.271094560623169,0.06771661341190338,0.007663009222596884,0.2921489477157593,0.03525061905384064,4.0181498527526855,0.0
-0.015915486961603165,0.2081688791513443,0.7013494372367859,0.1529008150100708,-0.004702061414718628,3.0979137420654297,0.0687030479311943,0.007378417532891035,0.2966938614845276,0.03400864824652672,4.0181498527526855,0.0
-0.016941558569669724,0.2079143226146698,0.7040589451789856,0.15518419444561005,0.009886574931442738,3.001573324203491,0.070334792137146,0.00681369798257947,0.30422791838645935,0.03146527335047722,4.0181498527526855,0.0
-0.016587836667895317,0.2067628651857376,0.7059952020645142,0.15326571464538574,0.02224719524383545,2.969480514526367,0.07234954833984375,0.005388841964304447,0.3135293126106262,0.024917416274547577,4.0181498527526855,0.0
-0.01858280599117279,0.19531668722629547,0.7022600173950195,0.14463752508163452,-0.001631388091482222,2.874136447906494,0.06986378878355026,0.0075476281344890594,0.3020908832550049,0.03478122502565384,4.0181498527526855,0.0
