step,train_loss,train_accuracy,wall_clock_time_sec,val_accuracy,val_loss,val_ece,val_brier
1,0.7022457718849182,0.546875,0.0015332698822021484,,,,
2,0.7136463522911072,0.5,0.002979278564453125,,,,
3,0.7128201723098755,0.4921875,0.004464149475097656,,,,
4,0.7240018248558044,0.4921875,0.006021976470947266,,,,
5,0.7077599763870239,0.484375,0.007878780364990234,,,,
6,0.69024258852005,0.5390625,0.009774208068847656,,,,
7,0.7080265879631042,0.5234375,0.01157832145690918,,,,
8,0.6994730234146118,0.5546875,0.013396263122558594,,,,
9,0.7080507278442383,0.4765625,0.015404462814331055,,,,
10,0.7001610398292542,0.4765625,0.017469167709350586,,,,
11,0.6783270835876465,0.5390625,0.025405406951904297,,,,
12,0.7066650986671448,0.4453125,0.02727341651916504,,,,
13,0.7008000612258911,0.5234375,0.029107093811035156,,,,
14,0.6879512071609497,0.53125,0.030874013900756836,,,,
15,0.6961427330970764,0.5078125,0.03254246711730957,,,,
16,0.6945754289627075,0.515625,0.03428530693054199,,,,
17,0.7017606496810913,0.4375,0.036269187927246094,,,,
18,0.7133046984672546,0.3828125,0.03805136680603027,,,,
19,0.694976806640625,0.453125,0.039804935455322266,,,,
20,0.7013067603111267,0.4453125,0.04172468185424805,,,,
21,0.695631742477417,0.4765625,0.043631553649902344,,,,
22,0.6905109286308289,0.53125,0.045577287673950195,,,,
23,0.7037591934204102,0.421875,0.047565460205078125,,,,
24,0.6975030899047852,0.515625,0.049668073654174805,,,,
25,0.6953595280647278,0.453125,0.051690101623535156,,,,
26,0.691680908203125,0.5234375,0.053769826889038086,,,,
27,0.6943314671516418,0.4921875,0.055809736251831055,,,,
28,0.6954835057258606,0.515625,0.057823896408081055,,,,
29,0.688854992389679,0.5625,0.05989360809326172,,,,
30,0.6986634731292725,0.3984375,0.062125444412231445,,,,
31,0.6985907554626465,0.4765625,0.06413054466247559,,,,
32,0.706046998500824,0.4375,0.06606769561767578,,,,
33,0.6961453557014465,0.4765625,0.06803417205810547,,,,
34,0.6984937191009521,0.4375,0.06996750831604004,,,,
35,0.7021969556808472,0.40625,0.07197141647338867,,,,
36,0.6981370449066162,0.4765625,0.07410478591918945,,,,
37,0.6975886225700378,0.4609375,0.07704520225524902,,,,
38,0.7017929553985596,0.375,0.07913875579833984,,,,
39,0.6942640542984009,0.4921875,0.08119630813598633,,,,
40,0.7041754722595215,0.4296875,0.08333301544189453,,,,
41,0.694662868976593,0.453125,0.08540487289428711,,,,
42,0.6961265206336975,0.4765625,0.08773088455200195,,,,
43,0.6956645846366882,0.4921875,0.0898592472076416,,,,
44,0.6972402334213257,0.4453125,0.09197258949279785,,,,
45,0.6983436942100525,0.46875,0.09408807754516602,,,,
46,0.6997988224029541,0.484375,0.09641075134277344,,,,
47,0.6950826644897461,0.46875,0.09943032264709473,,,,
48,0.6939589381217957,0.4609375,0.10240840911865234,,,,
49,0.695452094078064,0.4921875,0.10486030578613281,,,,
50,0.6993045806884766,0.4296875,0.10821294784545898,,,,
51,0.6993656158447266,0.40625,0.11095619201660156,,,,
52,0.698532223701477,0.4609375,0.11362743377685547,,,,
53,0.6928740739822388,0.515625,0.1162710189819336,,,,
54,0.6902295351028442,0.5703125,0.1189718246459961,,,,
55,0.6960739493370056,0.515625,0.12184929847717285,,,,
56,0.6958268284797668,0.46875,0.12473893165588379,,,,
57,0.694083034992218,0.484375,0.1277790069580078,,,,
58,0.6888606548309326,0.578125,0.1306931972503662,,,,
59,0.6937738060951233,0.4921875,0.13358163833618164,,,,
60,0.6947749257087708,0.5078125,0.1364450454711914,,,,
61,0.695426881313324,0.4375,0.13936257362365723,,,,
62,0.6919770836830139,0.4765625,0.14224720001220703,,,,
63,0.6942875981330872,0.4921875,0.1452488899230957,,,,
64,0.6900795102119446,0.53125,0.14826250076293945,,,,
65,0.6931563019752502,0.5390625,0.15128850936889648,,,,
66,0.6940353512763977,0.4765625,0.15433549880981445,,,,
67,0.6942715048789978,0.4765625,0.1573779582977295,,,,
68,0.6918792724609375,0.5390625,0.16045141220092773,,,,
69,0.6957372426986694,0.4765625,0.16354656219482422,,,,
70,0.6937034130096436,0.4609375,0.16663312911987305,,,,
71,0.6897082328796387,0.546875,0.16981220245361328,,,,
72,0.6964923143386841,0.4609375,0.17295551300048828,,,,
73,0.6950628757476807,0.4765625,0.17615008354187012,,,,
74,0.6986333727836609,0.4453125,0.1793813705444336,,,,
75,0.6860906481742859,0.609375,0.18255615234375,0.4609375,0.6945333480834961,0.07009631395339966,0.5013867020606995
76,0.6891859173774719,0.546875,0.22893166542053223,,,,
77,0.698491632938385,0.4140625,0.23271632194519043,,,,
78,0.6920477747917175,0.5546875,0.23604083061218262,,,,
79,0.6932888031005859,0.5,0.23888945579528809,,,,
80,0.6890109777450562,0.546875,0.24172711372375488,,,,
81,0.6936911344528198,0.4921875,0.2445971965789795,,,,
82,0.6948720812797546,0.453125,0.24744844436645508,,,,
83,0.692532479763031,0.515625,0.2570371627807617,,,,
84,0.695017397403717,0.4609375,0.2599363327026367,,,,
85,0.6972898244857788,0.453125,0.2628626823425293,,,,
86,0.686633825302124,0.578125,0.26575779914855957,,,,
87,0.6939664483070374,0.484375,0.26871681213378906,,,,
88,0.6931547522544861,0.5,0.2716655731201172,,,,
89,0.6966700553894043,0.421875,0.27461838722229004,,,,
90,0.6957666873931885,0.4296875,0.2775862216949463,,,,
91,0.6919853687286377,0.5078125,0.2805778980255127,,,,
92,0.6963233947753906,0.515625,0.28359484672546387,,,,
93,0.6880339980125427,0.5234375,0.2865917682647705,,,,
94,0.6918441653251648,0.53125,0.28984546661376953,,,,
95,0.6964912414550781,0.5,0.2930021286010742,,,,
96,0.6920215487480164,0.5546875,0.296065092086792,,,,
97,0.6971808671951294,0.5078125,0.29917430877685547,,,,
98,0.6996889114379883,0.453125,0.30228209495544434,,,,
99,0.7000974416732788,0.4765625,0.30540990829467773,,,,
100,0.693434476852417,0.515625,0.3085174560546875,,,,
101,0.6927765011787415,0.53125,0.3117341995239258,,,,
102,0.6940780282020569,0.53125,0.31496739387512207,,,,
103,0.6921759247779846,0.5625,0.31815505027770996,,,,
104,0.6904845237731934,0.4765625,0.3214118480682373,,,,
105,0.6908895969390869,0.5546875,0.3247342109680176,,,,
106,0.6892033219337463,0.5625,0.3280355930328369,,,,
107,0.6938051581382751,0.5390625,0.331326961517334,,,,
108,0.6924207806587219,0.578125,0.3346860408782959,,,,
109,0.6904568672180176,0.578125,0.337954044342041,,,,
110,0.6979166865348816,0.4453125,0.3412594795227051,,,,
111,0.6952182650566101,0.46875,0.3446056842803955,,,,
112,0.6928400993347168,0.4921875,0.3479180335998535,,,,
113,0.6926413774490356,0.578125,0.3514397144317627,,,,
114,0.7031422257423401,0.4296875,0.35495924949645996,,,,
115,0.6934332847595215,0.46875,0.3582949638366699,,,,
116,0.6942437887191772,0.53125,0.3618922233581543,,,,
117,0.694843053817749,0.5,0.3659024238586426,,,,
118,0.6946874260902405,0.484375,0.3696572780609131,,,,
119,0.6997805833816528,0.453125,0.3733699321746826,,,,
120,0.6986968517303467,0.4296875,0.3771634101867676,,,,
121,0.6976879835128784,0.4609375,0.38153600692749023,,,,
122,0.686840832233429,0.59375,0.3858153820037842,,,,
123,0.6919558644294739,0.515625,0.3903341293334961,,,,
124,0.6986094117164612,0.453125,0.3948376178741455,,,,
125,0.6957863569259644,0.5078125,0.3990445137023926,,,,
126,0.6941112875938416,0.4765625,0.4032762050628662,,,,
127,0.692501962184906,0.5234375,0.4085688591003418,,,,
128,0.6929481029510498,0.5234375,0.41571831703186035,,,,
129,0.6930220127105713,0.5,0.42217206954956055,,,,
130,0.6903820037841797,0.5703125,0.4284045696258545,,,,
131,0.6916035413742065,0.5390625,0.4362955093383789,,,,
132,0.6994306445121765,0.4453125,0.44246339797973633,,,,
133,0.6935046315193176,0.5234375,0.44867634773254395,,,,
134,0.6922560334205627,0.5390625,0.4548633098602295,,,,
135,0.6914558410644531,0.5859375,0.4609978199005127,,,,
136,0.690328061580658,0.5390625,0.467334508895874,,,,
137,0.6919007897377014,0.53125,0.4741089344024658,,,,
138,0.6973611116409302,0.4921875,0.48081254959106445,,,,
139,0.6939554214477539,0.4921875,0.4877197742462158,,,,
140,0.6947447061538696,0.4921875,0.4948709011077881,,,,
141,0.6929731369018555,0.4921875,0.5015032291412354,,,,
142,0.6935499310493469,0.515625,0.5081696510314941,,,,
143,0.6930288076400757,0.5234375,0.5147767066955566,,,,
144,0.6880377531051636,0.5390625,0.5212650299072266,,,,
145,0.6931872367858887,0.4375,0.5277173519134521,,,,
146,0.6915099620819092,0.4921875,0.5341567993164062,,,,
147,0.6930812001228333,0.5,0.5406789779663086,,,,
148,0.695831298828125,0.4765625,0.5472061634063721,,,,
149,0.6965859532356262,0.4453125,0.5536682605743408,,,,
150,0.6911342144012451,0.515625,0.5601668357849121,0.5078125,0.6931445002555847,0.008396929129958153,0.4999975264072418
151,0.6956961154937744,0.5,0.6250574588775635,,,,
152,0.695778489112854,0.5,0.6319890022277832,,,,
153,0.6900846362113953,0.5234375,0.6388614177703857,,,,
154,0.6912083029747009,0.546875,0.6460475921630859,,,,
155,0.6931558847427368,0.453125,0.6532485485076904,,,,
156,0.6943444013595581,0.4765625,0.6609461307525635,,,,
157,0.6925583481788635,0.484375,0.668083667755127,,,,
158,0.6942729949951172,0.4453125,0.6751706600189209,,,,
159,0.6965817213058472,0.4921875,0.6823339462280273,,,,
160,0.6901742815971375,0.5234375,0.6894874572753906,,,,
161,0.6980178952217102,0.46875,0.6962482929229736,,,,
162,0.6939378380775452,0.4609375,0.700812816619873,,,,
