step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6760586500167847,0.078125,0.001,0.1507120132446289,1.6098604202270508,0.011904238723218441,0.2624119222164154,,
2,1.6751574277877808,0.109375,0.001,0.16053390502929688,1.5985881090164185,0.011409377679228783,0.30399543046951294,,
3,1.6788426637649536,0.15625,0.001,0.16854119300842285,1.594057321548462,0.011001716367900372,0.3369414508342743,,
4,1.675270676612854,0.3125,0.001,0.17558765411376953,1.5901618003845215,0.010529138147830963,0.3383297026157379,,
5,1.6733835935592651,0.3125,0.001,0.1829535961151123,1.5916723012924194,0.010089349932968616,0.32482701539993286,,
6,1.6527202129364014,0.375,0.001,0.19083714485168457,1.582829236984253,0.009651211090385914,0.27763378620147705,,
7,1.655855417251587,0.515625,0.001,0.19883418083190918,1.5751668214797974,0.009201711975038052,0.32091444730758667,,
8,1.6389882564544678,0.71875,0.001,0.20683884620666504,1.5653016567230225,0.008766302838921547,0.29299288988113403,,
9,1.6294631958007812,0.78125,0.001,0.21477508544921875,1.564561367034912,0.00835720170289278,0.25793591141700745,,
10,1.6145532131195068,0.796875,0.001,0.22270822525024414,1.5543042421340942,0.007958297617733479,0.23940443992614746,,
11,1.6139519214630127,0.8125,0.001,0.2315993309020996,1.5483393669128418,0.007579702418297529,0.26093432307243347,,
12,1.5973957777023315,0.890625,0.001,0.2399158477783203,1.5419937372207642,0.007208736147731543,0.22016602754592896,,
13,1.590691089630127,0.796875,0.001,0.24814248085021973,1.533290982246399,0.006852192338556051,0.2282298505306244,,
14,1.5767548084259033,0.84375,0.001,0.2567441463470459,1.5282931327819824,0.006514193024486303,0.1925441026687622,,
15,1.5576608180999756,0.921875,0.001,0.2660675048828125,1.5142053365707397,0.006188740488141775,0.17258398234844208,,
16,1.5455862283706665,0.90625,0.001,0.2747678756713867,1.502111554145813,0.005882748402655125,0.17272217571735382,,
17,1.5221394300460815,0.9375,0.001,0.2840113639831543,1.4843600988388062,0.005608243402093649,0.14999599754810333,,
18,1.5166913270950317,0.875,0.001,0.2932581901550293,1.4895105361938477,0.005372379906475544,0.10764884948730469,,
19,1.5007364749908447,0.875,0.001,0.30207276344299316,1.4730842113494873,0.00515404948964715,0.1095781922340393,,
20,1.503572940826416,0.78125,0.001,0.3112821578979492,1.48268723487854,0.004952261224389076,0.08255253732204437,,
21,1.4683588743209839,0.90625,0.001,0.3208577632904053,1.440232515335083,0.004762918688356876,0.11155255138874054,,
22,1.4531320333480835,0.890625,0.001,0.3301277160644531,1.4351483583450317,0.004596533253788948,0.07101552188396454,,
23,1.4592913389205933,0.8125,0.001,0.3400084972381592,1.4350852966308594,0.004442117642611265,0.09593600779771805,,
