drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.10101819038391113,0.39811766147613525,0.8944486975669861,0.0015960062155500054,-0.017904169857501984,0.03906048834323883,0.1626865118741989,0.19950008392333984,0.00800000037997961,0.0,0.6931471824645996,0.0,0.013618670403957367,0.0
0.06605710834264755,0.37372273206710815,0.8928614854812622,0.00324048544280231,-0.02135464921593666,0.03684796392917633,0.11826082319021225,0.18929801881313324,0.01600000075995922,0.0,0.6911477446556091,0.0012400556588545442,0.013135919347405434,0.0
0.08121103048324585,0.39558592438697815,0.8905876278877258,0.006386357359588146,-0.02002274990081787,0.039122574031353,0.13786372542381287,0.21643809974193573,0.024000000208616257,0.0,0.6876290440559387,0.0022741660941392183,0.012814170680940151,0.0
0.06041034683585167,0.4050566554069519,0.8870247006416321,0.008943633176386356,-0.022043395787477493,0.04005051031708717,0.12061301618814468,0.20839443802833557,0.03200000151991844,0.0,0.6836880445480347,0.004261139780282974,0.012483862228691578,0.0
0.016341332346200943,0.35453835129737854,0.8794134259223938,0.010801155120134354,-0.02633429504930973,0.035079438239336014,0.06151282787322998,0.18106181919574738,0.03999999910593033,0.0,0.6776498556137085,0.006206186953932047,0.012225208804011345,0.0
0.05812646076083183,0.4205450117588043,0.8747671246528625,0.015441376715898514,-0.021981291472911835,0.04162612557411194,0.12250138819217682,0.2087913602590561,0.04800000041723251,0.0,0.6697568893432617,0.00899936631321907,0.011997965164482594,0.0
0.029750628396868706,0.43809521198272705,0.8672272562980652,0.020104730501770973,-0.024508768692612648,0.043230146169662476,0.09765463322401047,0.21492858231067657,0.056000005453825,0.0,0.662800669670105,0.013282901607453823,0.011791281402111053,0.0
0.08189480751752853,0.49599507451057434,0.8657531142234802,0.02417072094976902,-0.01912248693406582,0.049115899950265884,0.1657470315694809,0.23437385261058807,0.06400000303983688,0.0,0.6563602089881897,0.017643475905060768,0.011611527763307095,0.0
-0.004038079641759396,0.48163658380508423,0.849216878414154,0.031175153329968452,-0.027107641100883484,0.04756712168455124,0.07539000362157822,0.22504493594169617,0.07199999690055847,0.0,0.6451742649078369,0.023824332281947136,0.011496268212795258,0.0
-0.008992873132228851,0.5563623309135437,0.8406848907470703,0.03800073638558388,-0.027007168158888817,0.05511847510933876,0.10426215082406998,0.23612889647483826,0.07999999821186066,0.0,0.6338993310928345,0.031146230176091194,0.011407488957047462,0.0
0.0011067077284678817,0.5429322719573975,0.8245522379875183,0.04328569769859314,-0.025446368381381035,0.05381203070282936,0.10021611303091049,0.22636672854423523,0.08799999952316284,0.0,0.6174566745758057,0.036425214260816574,0.011364235542714596,0.0
0.0007796637946739793,0.5781068801879883,0.8037163019180298,0.04828770086169243,-0.024575263261795044,0.057359129190444946,0.10310409218072891,0.24831727147102356,0.09600000083446503,0.0,0.5957095623016357,0.03705838695168495,0.011367283761501312,0.0
-0.04508337005972862,0.6251847743988037,0.7919275760650635,0.05482219532132149,-0.02835930325090885,0.062255483120679855,0.07252579182386398,0.24283954501152039,0.10399999469518661,0.0,0.586441695690155,0.04814976081252098,0.011395196430385113,0.0
-0.057907141745090485,0.6439576148986816,0.7623324394226074,0.058282237499952316,-0.028445763513445854,0.06403971463441849,0.06266345083713531,0.24113553762435913,0.11200001090765,0.0,0.5575351715087891,0.04808119684457779,0.011461431160569191,0.0
-0.09691416472196579,0.6642024517059326,0.7399685978889465,0.0652555450797081,-0.03131378814578056,0.06633348762989044,0.024192938581109047,0.23302224278450012,0.11999999731779099,0.0,0.5394488573074341,0.05707670375704765,0.01153598539531231,0.0
-0.04442557319998741,0.7572357654571533,0.7387610673904419,0.08215644210577011,-0.025187907740473747,0.0762653574347496,0.10277753323316574,0.2673981189727783,0.12800000607967377,0.0,0.5281497240066528,0.07365158945322037,0.01163498219102621,0.0
-0.06833585351705551,0.8247390389442444,0.7081663012504578,0.08273065090179443,-0.02576884999871254,0.08354656398296356,0.10140281915664673,0.2831830382347107,0.13600002229213715,0.0,0.4970781207084656,0.07187516987323761,0.011783192865550518,0.0
-0.11062777042388916,0.8272929787635803,0.6703612208366394,0.08781691640615463,-0.02847452275454998,0.0840960219502449,0.05296890810132027,0.2708785831928253,0.14399999380111694,0.0,0.4655918478965759,0.07607018947601318,0.011988482438027859,0.0
-0.14495792984962463,0.8881138563156128,0.6468648314476013,0.10375761985778809,-0.03010636568069458,0.09066350758075714,0.037220876663923264,0.2768915891647339,0.15199999511241913,0.0,0.4442165493965149,0.09148886054754257,0.012219052761793137,0.0
-0.14775551855564117,0.9127333164215088,0.594348132610321,0.08703748136758804,-0.02802976965904236,0.09287883341312408,0.030033180490136147,0.2588711977005005,0.1599999964237213,0.0,0.3926989436149597,0.07386419177055359,0.012455673888325691,0.0
-0.15145106613636017,1.02862548828125,0.6028609275817871,0.1216379776597023,-0.026827145367860794,0.10740325599908829,0.06794541329145432,0.29508867859840393,0.1680000126361847,0.0,0.3947432339191437,0.10368982702493668,0.012696625664830208,0.0
-0.1510309875011444,1.0964456796646118,0.5569292306900024,0.10165917128324509,-0.023583827540278435,0.11382444202899933,0.07021524757146835,0.2985847592353821,0.17599999904632568,0.0,0.3480059504508972,0.08255299925804138,0.012938938103616238,0.0
-0.13475731015205383,1.132519245147705,0.5829952359199524,0.1490221917629242,-0.02184521220624447,0.11975960433483124,0.09714753925800323,0.29455193877220154,0.18400000035762787,0.0,0.3686864376068115,0.13262023031711578,0.013186332769691944,0.0
-0.20210161805152893,1.1842008829116821,0.5370343327522278,0.14277873933315277,-0.025251979008316994,0.12480954080820084,0.030757565051317215,0.29449206590652466,0.19200000166893005,0.0,0.3348225951194763,0.12808768451213837,0.01344203855842352,0.0
-0.20189528167247772,1.1834032535552979,0.5324823260307312,0.16996082663536072,-0.024733951315283775,0.12667594850063324,0.035665787756443024,0.28696349263191223,0.20000000298023224,0.0,0.32916373014450073,0.1516525000333786,0.01373513974249363,0.0
-0.25592851638793945,1.4327030181884766,0.5184653997421265,0.15035229921340942,-0.02285977080464363,0.15536586940288544,0.06415170431137085,0.3271937072277069,0.20799998939037323,0.0,0.3090481162071228,0.12990516424179077,0.014044487848877907,0.0
-0.2766571342945099,1.437536597251892,0.4617728292942047,0.1338992863893509,-0.022129133343696594,0.15540869534015656,0.025139350444078445,0.3176059126853943,0.2160000056028366,0.0,0.26037368178367615,0.1100677102804184,0.014374620281159878,0.0
-0.21063069999217987,1.5432525873184204,0.46310338377952576,0.12598831951618195,-0.012219264172017574,0.16867029666900635,0.0886087641119957,0.32811352610588074,0.2240000218153,0.0,0.24738022685050964,0.10153543204069138,0.014742744155228138,0.0
-0.262147456407547,1.7542303800582886,0.47514620423316956,0.15255840122699738,-0.010868183337152004,0.19709362089633942,0.1273636519908905,0.3651529848575592,0.23199999332427979,0.0,0.24980826675891876,0.13485847413539886,0.01513353269547224,0.0
-0.27927911281585693,1.7490602731704712,0.43969297409057617,0.14513935148715973,-0.010494992136955261,0.19708067178726196,0.07868137955665588,0.33750486373901367,0.23999999463558197,0.0,0.22509819269180298,0.11911911517381668,0.015519832260906696,0.0
-0.2622759938240051,1.9154788255691528,0.45982176065444946,0.14740438759326935,-0.002610689727589488,0.21431533992290497,0.1185661107301712,0.358136922121048,0.24800001084804535,0.0,0.23477548360824585,0.12434395402669907,0.01589394360780716,0.0
-0.2866800129413605,2.0797955989837646,0.4641089141368866,0.15897917747497559,0.0007275176467373967,0.23618339002132416,0.15881255269050598,0.39302486181259155,0.25600001215934753,0.0,0.22787253558635712,0.13144688308238983,0.016311148181557655,0.0
-0.19917906820774078,2.005063533782959,0.44395217299461365,0.14215922355651855,0.008721812628209591,0.23030422627925873,0.15672235190868378,0.33341601490974426,0.2639999985694885,0.0,0.2070510983467102,0.11015915870666504,0.016781479120254517,0.0
