step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.490892171859741,0.0625,0.0036036360543221235,0.001,0.17543935775756836,,,,,,,,,,,,,,,,,,,,,
2,2.399904727935791,0.078125,0.0036199912428855896,0.001,0.1785261631011963,,,,,,,,,,,,,,,,,,,,,
3,2.379237413406372,0.0625,0.003601235803216696,0.001,0.1813826560974121,,,,,,,,,,,,,,,,,,,,,
4,2.3140811920166016,0.203125,0.0035748363006860018,0.001,0.18416523933410645,,,,,,,,,,,,,,,,,,,,,
5,2.3486647605895996,0.15625,0.0035530852619558573,0.001,0.18702149391174316,,,,,,,,,,,,,,,,,,,,,
6,2.2829065322875977,0.15625,0.0035254419781267643,0.001,0.19011974334716797,,,,,,,,,,,,,,,,,,,,,
7,2.3811604976654053,0.078125,0.0035049570724368095,0.001,0.19326496124267578,,,,,,,,,,,,,,,,,,,,,
8,2.276340961456299,0.15625,0.003505151253193617,0.001,0.19646453857421875,,,,,,,,,,,,,,,,,,,,,
9,2.1723523139953613,0.234375,0.003509060712531209,0.001,0.2007312774658203,,,,,,,,,,,,,,,,,,,,,
10,2.228689193725586,0.1875,0.0035240359138697386,0.001,0.20513081550598145,,,,,,,,,,,,,,,,,,,,,
11,2.1220216751098633,0.1875,0.0035495394840836525,0.001,0.21242260932922363,,,,,,,,,,,,,,,,,,,,,
12,2.20875883102417,0.21875,0.0035801511257886887,0.001,0.21581816673278809,,,,,,,,,,,,,,,,,,,,,
13,2.0626254081726074,0.25,0.0036164645571261644,0.001,0.2192368507385254,,,,,,,,,,,,,,,,,,,,,
14,2.053248643875122,0.28125,0.003660788992419839,0.001,0.22266769409179688,,,,,,,,,,,,,,,,,,,,,
15,2.088897466659546,0.203125,0.003724054666236043,0.001,0.22655200958251953,,,,,,,,,,,,,,,,,,,,,
16,2.1284093856811523,0.15625,0.0037944873329252005,0.001,0.2305915355682373,,,,,,,,,,,,,,,,,,,,,
17,2.045034170150757,0.28125,0.003872901201248169,0.001,0.2344825267791748,,,,,,,,,,,,,,,,,,,,,
18,2.1183266639709473,0.15625,0.003965749405324459,0.001,0.23857569694519043,,,,,,,,,,,,,,,,,,,,,
19,1.9706218242645264,0.265625,0.004071798175573349,0.001,0.24272990226745605,,,,,,,,,,,,,,,,,,,,,
20,1.9693526029586792,0.34375,0.0041870358400046825,0.001,0.24693989753723145,,,,,,,,,,,,,,,,,,,,,
21,1.9748141765594482,0.25,0.004312453325837851,0.001,0.2507319450378418,,,,,,,,,,,,,,,,,,,,,
22,1.9038536548614502,0.296875,0.004446595907211304,0.001,0.25478148460388184,,,,,,,,,,,,,,,,,,,,,
23,1.9315184354782104,0.3125,0.004597247578203678,0.001,0.25867724418640137,,,,,,,,,,,,,,,,,,,,,
24,1.8100390434265137,0.40625,0.004757710266858339,0.001,0.2629721164703369,,,,,,,,,,,,,,,,,,,,,
25,1.87025785446167,0.359375,0.004927954636514187,0.001,0.2673192024230957,,,,,,,,,,,,,,,,,,,,,
26,1.8804669380187988,0.328125,0.005107776261866093,0.001,0.27171754837036133,,,,,,,,,,,,,,,,,,,,,
27,1.85142183303833,0.296875,0.005305994302034378,0.001,0.27609872817993164,,,,,,,,,,,,,,,,,,,,,
28,1.7835795879364014,0.453125,0.0055128587409853935,0.001,0.2804737091064453,,,,,,,,,,,,,,,,,,,,,
29,1.7270625829696655,0.515625,0.005725866183638573,0.001,0.2849605083465576,,,,,,,,,,,,,,,,,,,,,
30,1.8286757469177246,0.4375,0.00594315817579627,0.001,0.2895073890686035,,,,,,,,,,,,,,,,,,,,,
31,1.7695443630218506,0.40625,0.006169342435896397,0.001,0.29439449310302734,,,,,,,,,,,,,,,,,,,,,
32,1.7736842632293701,0.4375,0.006389368325471878,0.001,0.2991032600402832,,,,,,,,,,,,,,,,,,,,,
33,1.7420638799667358,0.4375,0.006622452288866043,0.001,0.3038475513458252,,,,,,,,,,,,,,,,,,,,,
34,1.82051420211792,0.390625,0.006857490167021751,0.001,0.30823826789855957,,,,,,,,,,,,,,,,,,,,,
35,1.691738486289978,0.5,0.007095743902027607,0.001,0.312730073928833,,,,,,,,,,,,,,,,,,,,,
36,1.7099473476409912,0.359375,0.007338945288211107,0.001,0.3170337677001953,,,,,,,,,,,,,,,,,,,,,
37,1.7202788591384888,0.53125,0.007593730464577675,0.001,0.32138991355895996,,,,,,,,,,,,,,,,,,,,,
38,1.661243200302124,0.375,0.00785222090780735,0.001,0.32604408264160156,,,,,,,,,,,,,,,,,,,,,
39,1.684545636177063,0.5,0.00811882596462965,0.001,0.3310234546661377,,,,,,,,,,,,,,,,,,,,,
40,1.666646957397461,0.4375,0.008384897373616695,0.001,0.33643126487731934,,,,,,,,,,,,,,,,,,,,,
41,1.599793553352356,0.5625,0.0086586968973279,0.001,0.34192752838134766,,,,,,,,,,,,,,,,,,,,,
42,1.652024507522583,0.484375,0.008940532803535461,0.001,0.34716200828552246,,,,,,,,,,,,,,,,,,,,,
43,1.6619744300842285,0.484375,0.0092330826446414,0.001,0.35277509689331055,,,,,,,,,,,,,,,,,,,,,
44,1.5754141807556152,0.546875,0.009524701163172722,0.001,0.3574843406677246,,,,,,,,,,,,,,,,,,,,,
45,1.494549036026001,0.609375,0.009830530732870102,0.001,0.36221790313720703,,,,,,,,,,,,,,,,,,,,,
46,1.5397552251815796,0.578125,0.010152981616556644,0.001,0.366971492767334,,,,,,,,,,,,,,,,,,,,,
47,1.5156642198562622,0.515625,0.010482462123036385,0.001,0.3717951774597168,,,,,,,,,,,,,,,,,,,,,
48,1.5303114652633667,0.5,0.010813736356794834,0.001,0.3768033981323242,,,,,,,,,,,,,,,,,,,,,
49,1.6427528858184814,0.484375,0.01114796195179224,0.001,0.38172411918640137,,,,,,,,,,,,,,,,,,,,,
50,1.5347938537597656,0.546875,0.011486236937344074,0.001,0.38666486740112305,,,,,,,,,,,,,,,,,,,,,
51,1.5779643058776855,0.453125,0.011821717955172062,0.001,0.391646146774292,,,,,,,,,,,,,,,,,,,,,
52,1.5398728847503662,0.46875,0.012161603197455406,0.001,0.3966541290283203,,,,,,,,,,,,,,,,,,,,,
53,1.584682583808899,0.421875,0.012510305270552635,0.001,0.40172791481018066,,,,,,,,,,,,,,,,,,,,,
54,1.4558535814285278,0.640625,0.0128437839448452,0.001,0.4067094326019287,,,,,,,,,,,,,,,,,,,,,
55,1.5499951839447021,0.546875,0.013166194781661034,0.001,0.4105966091156006,,,,,,,,,,,,,,,,,,,,,
56,1.530951976776123,0.515625,0.013497562147676945,0.001,0.41446542739868164,,,,,,,,,,,,,,,,,,,,,
57,1.4536935091018677,0.609375,0.013827228918671608,0.001,0.4184572696685791,,,,,,,,,,,,,,,,,,,,,
58,1.4657469987869263,0.5625,0.014165415428578854,0.001,0.42243337631225586,,,,,,,,,,,,,,,,,,,,,
59,1.5907578468322754,0.5,0.014503362588584423,0.001,0.42644429206848145,,,,,,,,,,,,,,,,,,,,,
60,1.6085128784179688,0.34375,0.014827307313680649,0.001,0.4306323528289795,,,,,,,,,,,,,,,,,,,,,
61,1.4513739347457886,0.609375,0.015145482495427132,0.001,0.43476152420043945,,,,,,,,,,,,,,,,,,,,,
62,1.547544002532959,0.53125,0.015468423254787922,0.001,0.44022226333618164,,,,,,,,,,,,,,,,,,,,,
63,1.4903745651245117,0.5625,0.015772022306919098,0.001,0.4443666934967041,,,,,,,,,,,,,,,,,,,,,
64,1.4953653812408447,0.484375,0.016071319580078125,0.001,0.4484703540802002,,,,,,,,,,,,,,,,,,,,,
65,1.451148271560669,0.625,0.016376538202166557,0.001,0.45265722274780273,,,,,,,,,,,,,,,,,,,,,
66,1.4468209743499756,0.546875,0.01667746528983116,0.001,0.4568819999694824,,,,,,,,,,,,,,,,,,,,,
67,1.5168553590774536,0.515625,0.016978314146399498,0.001,0.46112728118896484,,,,,,,,,,,,,,,,,,,,,
68,1.4792990684509277,0.5,0.017263077199459076,0.001,0.4653775691986084,,,,,,,,,,,,,,,,,,,,,
69,1.475844144821167,0.5625,0.017541926354169846,0.001,0.46969151496887207,,,,,,,,,,,,,,,,,,,,,
70,1.472480297088623,0.5625,0.017808761447668076,0.001,0.47400975227355957,,,,,,,,,,,,,,,,,,,,,
71,1.4440176486968994,0.5625,0.018074342980980873,0.001,0.47834086418151855,,,,,,,,,,,,,,,,,,,,,
72,1.329930067062378,0.625,0.01832629181444645,0.001,0.48898935317993164,,,,,,,,,,,,,,,,,,,,,
73,1.3510993719100952,0.59375,0.018579958006739616,0.001,0.4933929443359375,,,,,,,,,,,,,,,,,,,,,
74,1.3815608024597168,0.46875,0.01882833242416382,0.001,0.49782586097717285,,,,,,,,,,,,,,,,,,,,,
75,1.3328648805618286,0.53125,0.01909252256155014,0.001,0.5024378299713135,,,,,,,,,,,,,,,,,,,,,
76,1.6571074724197388,0.390625,0.01935644820332527,0.001,0.5069494247436523,,,,,,,,,,,,,,,,,,,,,
77,1.4284802675247192,0.53125,0.01957038603723049,0.001,0.5114939212799072,,,,,,,,,,,,,,,,,,,,,
78,1.5234832763671875,0.546875,0.019787892699241638,0.001,0.5161094665527344,,,,,,,,,,,,,,,,,,,,,
79,1.412411093711853,0.484375,0.019996007904410362,0.001,0.5207488536834717,,,,,,,,,,,,,,,,,,,,,
80,1.3413938283920288,0.578125,0.020204585045576096,0.001,0.5254411697387695,,,,,,,,,,,,,,,,,,,,,
81,1.3725829124450684,0.65625,0.020413389429450035,0.001,0.5300726890563965,,,,,,,,,,,,,,,,,,,,,
82,1.3686436414718628,0.59375,0.02060609497129917,0.001,0.534721851348877,,,,,,,,,,,,,,,,,,,,,
83,1.3736954927444458,0.578125,0.02079325169324875,0.001,0.5394070148468018,,,,,,,,,,,,,,,,,,,,,
84,1.456960916519165,0.453125,0.02098150923848152,0.001,0.5442490577697754,,,,,,,,,,,,,,,,,,,,,
85,1.3363233804702759,0.53125,0.021167699247598648,0.001,0.5489826202392578,,,,,,,,,,,,,,,,,,,,,
86,1.3328425884246826,0.59375,0.021351341158151627,0.001,0.5538980960845947,,,,,,,,,,,,,,,,,,,,,
87,1.3970942497253418,0.578125,0.0215329360216856,0.001,0.5586597919464111,,,,,,,,,,,,,,,,,,,,,
88,1.4362449645996094,0.5,0.021714208647608757,0.001,0.5634498596191406,,,,,,,,,,,,,,,,,,,,,
89,1.3173655271530151,0.609375,0.02190244570374489,0.001,0.5682954788208008,,,,,,,,,,,,,,,,,,,,,
90,1.2305032014846802,0.640625,0.022086573764681816,0.001,0.5731391906738281,,,,,,,,,,,,,,,,,,,,,
91,1.2719392776489258,0.65625,0.02224860154092312,0.001,0.5780355930328369,,,,,,,,,,,,,,,,,,,,,
92,1.3558088541030884,0.578125,0.022386495023965836,0.001,0.582960844039917,,,,,,,,,,,,,,,,,,,,,
93,1.322148084640503,0.59375,0.022503700107336044,0.001,0.5879111289978027,,,,,,,,,,,,,,,,,,,,,
94,1.208700180053711,0.703125,0.022602787241339684,0.001,0.592942476272583,,,,,,,,,,,,,,,,,,,,,
95,1.3150216341018677,0.578125,0.022709883749485016,0.001,0.5979537963867188,,,,,,,,,,,,,,,,,,,,,
96,1.3463417291641235,0.609375,0.022819701582193375,0.001,0.6031219959259033,,,,,,,,,,,,,,,,,,,,,
97,1.3215317726135254,0.609375,0.022930433973670006,0.001,0.6082394123077393,,,,,,,,,,,,,,,,,,,,,
98,1.319048285484314,0.609375,0.023050928488373756,0.001,0.6133217811584473,,,,,,,,,,,,,,,,,,,,,
99,1.3351131677627563,0.625,0.023160656914114952,0.001,0.6184947490692139,,,,,,,,,,,,,,,,,,,,,
100,1.2927089929580688,0.65625,0.02327124774456024,0.001,0.623652458190918,1.502896785736084,0.525390625,1.502896785736084,0.18133583664894104,0.678943932056427,1.1010661125183105,1.249455213546753,-0.14838907122612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
101,1.3710219860076904,0.625,0.023365730419754982,0.001,0.6325457096099854,,,,,,,,,,,,,,,,,,,,,
102,1.3819923400878906,0.53125,0.023431533947587013,0.001,0.638329267501831,,,,,,,,,,,,,,,,,,,,,
103,1.4323749542236328,0.578125,0.02349374070763588,0.001,0.6441617012023926,,,,,,,,,,,,,,,,,,,,,
104,1.1644617319107056,0.671875,0.023542463779449463,0.001,0.6500182151794434,,,,,,,,,,,,,,,,,,,,,
105,1.264353632926941,0.609375,0.023588528856635094,0.001,0.655954122543335,,,,,,,,,,,,,,,,,,,,,
106,1.3408594131469727,0.578125,0.023651493713259697,0.001,0.6618452072143555,,,,,,,,,,,,,,,,,,,,,
107,1.4381449222564697,0.484375,0.02371538057923317,0.001,0.667912483215332,,,,,,,,,,,,,,,,,,,,,
108,1.1448891162872314,0.6875,0.023760557174682617,0.001,0.6738667488098145,,,,,,,,,,,,,,,,,,,,,
109,1.2144438028335571,0.65625,0.02378823049366474,0.001,0.6799554824829102,,,,,,,,,,,,,,,,,,,,,
110,1.2623062133789062,0.625,0.023820379748940468,0.001,0.6860110759735107,,,,,,,,,,,,,,,,,,,,,
111,1.1893892288208008,0.65625,0.023840000852942467,0.001,0.6933612823486328,,,,,,,,,,,,,,,,,,,,,
112,1.4157514572143555,0.59375,0.02387145906686783,0.001,0.6995201110839844,,,,,,,,,,,,,,,,,,,,,
113,1.131455659866333,0.765625,0.023906968533992767,0.001,0.7056698799133301,,,,,,,,,,,,,,,,,,,,,
114,1.2726908922195435,0.625,0.023953787982463837,0.001,0.7118768692016602,,,,,,,,,,,,,,,,,,,,,
115,1.1194467544555664,0.71875,0.023989219218492508,0.001,0.7181074619293213,,,,,,,,,,,,,,,,,,,,,
116,1.2774536609649658,0.5625,0.024029918015003204,0.001,0.7242977619171143,,,,,,,,,,,,,,,,,,,,,
117,1.3116321563720703,0.578125,0.02406669221818447,0.001,0.7306110858917236,,,,,,,,,,,,,,,,,,,,,
118,1.4315212965011597,0.53125,0.024126114323735237,0.001,0.7374823093414307,,,,,,,,,,,,,,,,,,,,,
119,1.290468692779541,0.609375,0.024178678169846535,0.001,0.7475156784057617,,,,,,,,,,,,,,,,,,,,,
120,1.2885159254074097,0.59375,0.024240557104349136,0.001,0.7613513469696045,,,,,,,,,,,,,,,,,,,,,
121,1.1794068813323975,0.6875,0.024323849007487297,0.001,0.7745304107666016,,,,,,,,,,,,,,,,,,,,,
122,1.2860714197158813,0.609375,0.02440824545919895,0.001,0.7877533435821533,,,,,,,,,,,,,,,,,,,,,
123,1.4408838748931885,0.53125,0.024480309337377548,0.001,0.8009688854217529,,,,,,,,,,,,,,,,,,,,,
124,1.3268263339996338,0.578125,0.02453506365418434,0.001,0.8157000541687012,,,,,,,,,,,,,,,,,,,,,
125,1.208072543144226,0.65625,0.024594713002443314,0.001,0.8274335861206055,,,,,,,,,,,,,,,,,,,,,
126,1.2703191041946411,0.640625,0.02465866133570671,0.001,0.8391642570495605,,,,,,,,,,,,,,,,,,,,,
127,1.1886589527130127,0.765625,0.024714354425668716,0.001,0.85091233253479,,,,,,,,,,,,,,,,,,,,,
128,1.2931973934173584,0.5625,0.024763915687799454,0.001,0.8626446723937988,,,,,,,,,,,,,,,,,,,,,
129,1.3004934787750244,0.515625,0.024807797744870186,0.001,0.8742711544036865,,,,,,,,,,,,,,,,,,,,,
130,1.2384600639343262,0.59375,0.024835867807269096,0.001,0.8856806755065918,,,,,,,,,,,,,,,,,,,,,
131,1.2172112464904785,0.625,0.024874698370695114,0.001,0.8972733020782471,,,,,,,,,,,,,,,,,,,,,
132,1.2609394788742065,0.609375,0.02492653578519821,0.001,0.904829740524292,,,,,,,,,,,,,,,,,,,,,
133,1.2249174118041992,0.5625,0.024956392124295235,0.001,0.9125080108642578,,,,,,,,,,,,,,,,,,,,,
134,1.2678767442703247,0.59375,0.02502334490418434,0.001,0.9202344417572021,,,,,,,,,,,,,,,,,,,,,
135,1.1877727508544922,0.65625,0.025086652487516403,0.001,0.9278285503387451,,,,,,,,,,,,,,,,,,,,,
136,1.217026710510254,0.609375,0.025112830102443695,0.001,0.9353790283203125,,,,,,,,,,,,,,,,,,,,,
137,1.1257785558700562,0.6875,0.02514347806572914,0.001,0.9429197311401367,,,,,,,,,,,,,,,,,,,,,
138,1.1648941040039062,0.703125,0.02516240067780018,0.001,0.9504718780517578,,,,,,,,,,,,,,,,,,,,,
139,1.2953860759735107,0.5625,0.025167714804410934,0.001,0.9580659866333008,,,,,,,,,,,,,,,,,,,,,
140,1.3402270078659058,0.46875,0.025177225470542908,0.001,0.9666757583618164,,,,,,,,,,,,,,,,,,,,,
141,1.053913950920105,0.75,0.025205880403518677,0.001,0.9767963886260986,,,,,,,,,,,,,,,,,,,,,
142,1.2001588344573975,0.59375,0.025227610021829605,0.001,0.9850566387176514,,,,,,,,,,,,,,,,,,,,,
143,1.2432599067687988,0.5,0.025251474231481552,0.001,0.9929678440093994,,,,,,,,,,,,,,,,,,,,,
