prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.012472324073314667,0.0
0.01250426098704338,0.0
0.012496968731284142,0.0
0.012497729621827602,0.0
0.012514219619333744,0.0
0.012514869682490826,0.0
0.012498963624238968,0.0
0.012506891041994095,0.0
0.012538873590528965,0.0
0.01258731447160244,0.0
0.012665003538131714,0.0
0.012751391157507896,0.0
0.012858486734330654,0.0
0.01297050341963768,0.0
0.013107169419527054,0.0
0.013243894092738628,0.0
0.013398806564509869,0.0
0.013555346988141537,0.0
0.013733000494539738,0.0
0.013925906270742416,0.0
0.014136423356831074,0.0
0.014360575005412102,0.0
0.01460550632327795,0.0
0.014870469458401203,0.0
0.015143413096666336,0.0
0.015436861664056778,0.0
0.0157572440803051,0.0
0.016090381890535355,0.0
0.016436763107776642,0.0
0.016797177493572235,0.0
0.017172805964946747,0.0
0.017554355785250664,0.0
0.01795073226094246,0.0
0.018350869417190552,0.0
0.01875832863152027,0.0
0.019172271713614464,0.0
0.019604545086622238,0.0
0.020041242241859436,0.0
0.02049887739121914,0.0
0.020965997129678726,0.0
0.021448424085974693,0.0
0.02196093089878559,0.0
0.022501619532704353,0.0
0.023033956065773964,0.0
0.0235894788056612,0.0
0.0241689495742321,0.0
0.024747446179389954,0.0
0.025305820629000664,0.0
0.025867484509944916,0.0
0.026433775201439857,0.0
0.026984620839357376,0.0
0.02753603830933571,0.0
0.02809663489460945,0.0
0.028651710599660873,0.0
0.029193952679634094,0.0
0.029720863327383995,0.0
0.030243074521422386,0.0
0.03078003227710724,0.0
0.031295400112867355,0.0
0.03177202492952347,0.0
0.032233938574790955,0.0
0.03269224613904953,0.0
0.033114973455667496,0.0
0.033544424921274185,0.0
0.033973000943660736,0.0
0.03438640758395195,0.0
0.034803543239831924,0.0
0.035219769924879074,0.0
0.03563045337796211,0.0
0.03605791926383972,0.0
0.036456722766160965,0.0
0.03685995936393738,0.0
0.0372920036315918,0.0
0.03772075101733208,0.0
0.03816946595907211,0.0
0.03862630948424339,0.0
0.03899160027503967,0.0
0.039342813193798065,0.0
0.03967661038041115,0.0
0.040009669959545135,0.0
0.040358610451221466,0.0
0.04068499431014061,0.0
0.04100704938173294,0.0
0.04133922979235649,0.0
0.04166966676712036,0.0
0.04199216142296791,0.0
0.04231764003634453,0.0
0.0426378957927227,0.0
0.042963411659002304,0.0
0.043286457657814026,0.0
0.04359817877411842,0.0
0.04389186203479767,0.0
0.04415374621748924,0.0
0.04441223666071892,0.0
0.044660862535238266,0.0
0.04490169510245323,0.0
