step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6358202695846558,0.25,0.001,0.0012917518615722656,1.6358202695846558,0.005142941139638424,0.0,,
2,1.607458472251892,0.1875,0.001,0.0024840831756591797,1.607458472251892,0.005269303917884827,0.0,,
3,1.6127572059631348,0.3125,0.001,0.003159761428833008,1.6127572059631348,0.005294870585203171,0.0,,
4,1.9475457668304443,0.0625,0.001,0.0038428306579589844,1.9475457668304443,0.005327519960701466,0.0,,
5,1.6000616550445557,0.25,0.001,0.004440784454345703,1.6000616550445557,0.005297145806252956,0.0,,
6,1.7928221225738525,0.3125,0.001,0.0050618648529052734,1.7928221225738525,0.00524695310741663,0.0,,
7,1.6689802408218384,0.125,0.001,0.005728721618652344,1.6689802408218384,0.005193012300878763,0.0,,
8,1.5068907737731934,0.375,0.001,0.006360769271850586,1.5068907737731934,0.005122444126754999,0.0,,
9,1.728611707687378,0.28125,0.001,0.006979942321777344,1.728611707687378,0.00504883611574769,0.0,,
10,1.6427661180496216,0.25,0.001,0.007591962814331055,1.6427661180496216,0.004973738919943571,0.0,0.2578125,0.11093924194574356
11,1.6988605260849,0.21875,0.001,0.00972604751586914,1.6988605260849,0.004902541637420654,0.0,,
12,1.6785180568695068,0.28125,0.001,0.010483980178833008,1.6785180568695068,0.004830837249755859,0.0,,
13,1.6487852334976196,0.28125,0.001,0.011205911636352539,1.6487852334976196,0.004762465134263039,0.0,,
14,1.5114187002182007,0.40625,0.001,0.011890888214111328,1.5114187002182007,0.00470467284321785,0.0,,
15,1.6529098749160767,0.34375,0.001,0.012588739395141602,1.6529098749160767,0.0046469480730593204,0.0,,
16,1.5532853603363037,0.40625,0.001,0.013278961181640625,1.5532853603363037,0.004608938004821539,0.0,,
17,1.604446530342102,0.28125,0.001,0.013972997665405273,1.604446530342102,0.004584013484418392,0.0,,
18,1.5740594863891602,0.34375,0.001,0.014666080474853516,1.5740594863891602,0.00457142386585474,0.0,,
19,1.5510287284851074,0.40625,0.001,0.015372753143310547,1.5510287284851074,0.004570082761347294,0.0,,
20,1.5594161748886108,0.25,0.001,0.016119718551635742,1.5594161748886108,0.004575114697217941,0.0,0.3515625,0.08483535051345825
21,1.5543138980865479,0.3125,0.001,0.01813983917236328,1.5543138980865479,0.004598228260874748,0.0,,
22,1.492720603942871,0.5,0.001,0.01897406578063965,1.492720603942871,0.004640409257262945,0.0,,
23,1.4527497291564941,0.5,0.001,0.019841909408569336,1.4527497291564941,0.004701193422079086,0.0,,
24,1.4713518619537354,0.375,0.001,0.02066779136657715,1.4713518619537354,0.004789438564330339,0.0,,
25,1.557807207107544,0.25,0.001,0.021536827087402344,1.557807207107544,0.004895064979791641,0.0,,
26,1.5430612564086914,0.25,0.001,0.022424936294555664,1.5430612564086914,0.005023731384426355,0.0,,
27,1.494176983833313,0.375,0.001,0.02333378791809082,1.494176983833313,0.005167524330317974,0.0,,
28,1.5085817575454712,0.28125,0.001,0.024226903915405273,1.5085817575454712,0.005333683453500271,0.0,,
29,1.498077154159546,0.46875,0.001,0.025115966796875,1.498077154159546,0.005517651326954365,0.0,,
30,1.4959946870803833,0.4375,0.001,0.02606487274169922,1.4959946870803833,0.005716870538890362,0.0,0.3671875,0.10522526502609253
31,1.4659779071807861,0.40625,0.001,0.02857685089111328,1.4659779071807861,0.005927875638008118,0.0,,
32,1.4172981977462769,0.4375,0.001,0.029495716094970703,1.4172981977462769,0.006145981140434742,0.0,,
33,1.4405083656311035,0.53125,0.001,0.03048872947692871,1.4405083656311035,0.0063849338330328465,0.0,,
34,1.4519968032836914,0.53125,0.001,0.03143882751464844,1.4519968032836914,0.006627819500863552,0.0,,
35,1.4132351875305176,0.5,0.001,0.03243589401245117,1.4132351875305176,0.006879723630845547,0.0,,
36,1.3829163312911987,0.65625,0.001,0.03348207473754883,1.3829163312911987,0.0071338326670229435,0.0,,
37,1.5481719970703125,0.28125,0.001,0.03445577621459961,1.5481719970703125,0.007407621946185827,0.0,,
38,1.4081814289093018,0.46875,0.001,0.035713911056518555,1.4081814289093018,0.007694981060922146,0.0,,
39,1.4676330089569092,0.375,0.001,0.036743879318237305,1.4676330089569092,0.007997087202966213,0.0,,
40,1.4559706449508667,0.4375,0.001,0.0379338264465332,1.4559706449508667,0.0083203986287117,0.0,0.3828125,0.1018245667219162
