drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,ambiguity_mean,ambiguity_std,ambiguity_weight_mean,ambiguity_weight_std,sample_uncertainty_mean,sample_uncertainty_std,prototype_diversity_penalty_mean,prototype_diversity_penalty_std
-0.0643092542886734,0.4237501323223114,0.8932417035102844,0.0008526321034878492,-0.03402400016784668,0.041701313108205795,0.014164122752845287,0.12789545953273773,0.006666666362434626,0.0,0.6931471824645996,0.0,0.015008913353085518,0.0
-0.028842417523264885,0.5782163143157959,0.8945097327232361,0.0023867518175393343,-0.030450064688920975,0.056557729840278625,0.11880280822515488,0.17496494948863983,0.013333332724869251,0.0,0.6929228901863098,7.363859913311899e-05,0.01489903125911951,0.0
0.011247123591601849,0.6317715644836426,0.8956923484802246,0.0038682876620441675,-0.026777148246765137,0.062152277678251266,0.1976945400238037,0.19823728501796722,0.019999999552965164,0.0,0.6917269229888916,0.00036493566585704684,0.014946463517844677,0.0
-0.009665965102612972,0.7242805361747742,0.8963662981987,0.005910421721637249,-0.028757428750395775,0.0712340772151947,0.23623882234096527,0.23476547002792358,0.026666665449738503,0.0,0.6900534629821777,0.0008179029100574553,0.014922461472451687,0.0
-0.01707628183066845,0.7642843723297119,0.8970203399658203,0.006897508166730404,-0.029224617406725883,0.07517340779304504,0.2528949975967407,0.22337983548641205,0.03333333879709244,0.0,0.6885696649551392,0.0012008630437776446,0.015018662437796593,0.0
-0.03480704128742218,0.8038224577903748,0.8976688385009766,0.008401195518672466,-0.03070122003555298,0.07901718467473984,0.2648333013057709,0.2205217480659485,0.03999999910593033,0.0,0.6870498657226562,0.0015283013926818967,0.01515141874551773,0.0
-0.030566245317459106,0.8214349150657654,0.8992704749107361,0.008792075328528881,-0.030143827199935913,0.08068899810314178,0.2888171672821045,0.19925512373447418,0.046666666865348816,0.0,0.6857627034187317,0.00188195682130754,0.015382546000182629,0.0
-0.06789716333150864,0.8764631152153015,0.9001443982124329,0.010689198970794678,-0.03336738422513008,0.08590878546237946,0.2888221740722656,0.21232204139232635,0.053333330899477005,0.0,0.6847054958343506,0.0023747386876493692,0.015656694769859314,0.0
-0.07265322655439377,0.8904651403427124,0.9009270071983337,0.013271003030240536,-0.033541884273290634,0.08710785210132599,0.2938932478427887,0.224978506565094,0.05999999865889549,0.0,0.6832516193389893,0.002786067547276616,0.016010263934731483,0.0
-0.05600215122103691,0.9237883687019348,0.9043070077896118,0.01313808187842369,-0.03167624771595001,0.09058181941509247,0.33294087648391724,0.20465636253356934,0.06666667759418488,0.0,0.6820657253265381,0.00321097020059824,0.016395416110754013,0.0
