step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.3001744747161865,0.125,2.3001744747161865,0.010318007320165634,0.001,0.01659560203552246,,,,,,,,,,,,,,,,,
2,2.2793142795562744,0.234375,2.2793142795562744,0.010235573165118694,0.001,0.03353548049926758,,,,,,,,,,,,,,,,,
3,2.257680654525757,0.3125,2.257680654525757,0.010249650105834007,0.001,0.050597429275512695,,,,,,,,,,,,,,,,,
4,2.2639479637145996,0.203125,2.2639479637145996,0.010173671878874302,0.001,0.06882309913635254,,,,,,,,,,,,,,,,,
5,2.266287088394165,0.15625,2.266287088394165,0.010155126452445984,0.001,0.08634018898010254,,,,,,,,,,,,,,,,,
6,2.2575361728668213,0.1875,2.2575361728668213,0.010175392962992191,0.001,0.10481572151184082,,,,,,,,,,,,,,,,,
7,2.243478536605835,0.28125,2.243478536605835,0.010248353704810143,0.001,0.12247323989868164,,,,,,,,,,,,,,,,,
8,2.2366983890533447,0.1875,2.2366983890533447,0.010323102585971355,0.001,0.14104843139648438,,,,,,,,,,,,,,,,,
9,2.249413251876831,0.1875,2.249413251876831,0.010446450673043728,0.001,0.1586911678314209,,,,,,,,,,,,,,,,,
10,2.226505756378174,0.296875,2.226505756378174,0.010580398142337799,0.001,0.17757773399353027,,,,,,,,,,,,,,,,,
11,2.232332706451416,0.265625,2.232332706451416,0.01073732040822506,0.001,0.2054271697998047,,,,,,,,,,,,,,,,,
12,2.2030670642852783,0.34375,2.2030670642852783,0.01095291692763567,0.001,0.23404812812805176,,,,,,,,,,,,,,,,,
13,2.213977336883545,0.171875,2.213977336883545,0.01125237438827753,0.001,0.256328821182251,,,,,,,,,,,,,,,,,
14,2.2018704414367676,0.328125,2.2018704414367676,0.01161144208163023,0.001,0.2759256362915039,,,,,,,,,,,,,,,,,
15,2.2253782749176025,0.21875,2.2253782749176025,0.012050727382302284,0.001,0.2998204231262207,,,,,,,,,,,,,,,,,
16,2.1924197673797607,0.328125,2.1924197673797607,0.012564265169203281,0.001,0.3431873321533203,,,,,,,,,,,,,,,,,
17,2.2082536220550537,0.28125,2.2082536220550537,0.013119170442223549,0.001,0.397247314453125,,,,,,,,,,,,,,,,,
18,2.166039228439331,0.296875,2.166039228439331,0.013746405020356178,0.001,0.4465014934539795,,,,,,,,,,,,,,,,,
19,2.1933658123016357,0.265625,2.1933658123016357,0.014468186534941196,0.001,0.49637508392333984,,,,,,,,,,,,,,,,,
20,2.18320369720459,0.21875,2.18320369720459,0.015283508226275444,0.001,0.5198938846588135,,,,,,,,,,,,,,,,,
21,2.1721577644348145,0.25,2.1721577644348145,0.016183122992515564,0.001,0.5440866947174072,,,,,,,,,,,,,,,,,
22,2.1688103675842285,0.3125,2.1688103675842285,0.017166851088404655,0.001,0.5676746368408203,,,,,,,,,,,,,,,,,
23,2.1297082901000977,0.359375,2.1297082901000977,0.01820882223546505,0.001,0.5914978981018066,,,,,,,,,,,,,,,,,
24,2.141954183578491,0.296875,2.141954183578491,0.019325025379657745,0.001,0.6153078079223633,,,,,,,,,,,,,,,,,
25,2.1545684337615967,0.3125,2.1545684337615967,0.020521778613328934,0.001,0.6391518115997314,,,,,,,,,,,,,,,,,
26,2.1241393089294434,0.28125,2.1241393089294434,0.02177763357758522,0.001,0.6623096466064453,,,,,,,,,,,,,,,,,
27,2.1325294971466064,0.359375,2.1325294971466064,0.023099014535546303,0.001,0.6884932518005371,,,,,,,,,,,,,,,,,
28,2.126450538635254,0.21875,2.126450538635254,0.024455569684505463,0.001,0.7193541526794434,,,,,,,,,,,,,,,,,
29,2.0834860801696777,0.40625,2.0834860801696777,0.02583412453532219,0.001,0.7453360557556152,,,,,,,,,,,,,,,,,
30,2.088336706161499,0.453125,2.088336706161499,0.02724006026983261,0.001,0.7708592414855957,,,,,,,,,,,,,,,,,
31,2.1415538787841797,0.21875,2.1415538787841797,0.028607748448848724,0.001,0.793562650680542,,,,,,,,,,,,,,,,,
32,2.109940528869629,0.265625,2.109940528869629,0.029937660321593285,0.001,0.8177790641784668,,,,,,,,,,,,,,,,,
33,2.0584545135498047,0.265625,2.0584545135498047,0.031260836869478226,0.001,0.8418715000152588,,,,,,,,,,,,,,,,,
34,2.08541202545166,0.265625,2.08541202545166,0.03259792923927307,0.001,0.8692255020141602,,,,,,,,,,,,,,,,,
35,2.0495505332946777,0.375,2.0495505332946777,0.03386780992150307,0.001,0.8983519077301025,,,,,,,,,,,,,,,,,
36,2.098362922668457,0.328125,2.098362922668457,0.035100825130939484,0.001,0.9269394874572754,,,,,,,,,,,,,,,,,
37,2.0141923427581787,0.375,2.0141923427581787,0.03627198562026024,0.001,0.9589090347290039,,,,,,,,,,,,,,,,,
38,2.0261611938476562,0.375,2.0261611938476562,0.03740372881293297,0.001,0.987480878829956,,,,,,,,,,,,,,,,,
39,2.0909457206726074,0.234375,2.0909457206726074,0.03847179561853409,0.001,1.0190868377685547,,,,,,,,,,,,,,,,,
40,2.0068578720092773,0.328125,2.0068578720092773,0.039463505148887634,0.001,1.047346591949463,,,,,,,,,,,,,,,,,
41,1.9898813962936401,0.390625,1.9898813962936401,0.04039372503757477,0.001,1.077225923538208,,,,,,,,,,,,,,,,,
42,2.076162815093994,0.265625,2.076162815093994,0.04126818850636482,0.001,1.1062912940979004,,,,,,,,,,,,,,,,,
43,1.9938828945159912,0.375,1.9938828945159912,0.04209909215569496,0.001,1.1357855796813965,,,,,,,,,,,,,,,,,
44,1.9946842193603516,0.375,1.9946842193603516,0.04287579283118248,0.001,1.1638786792755127,,,,,,,,,,,,,,,,,
45,2.0245208740234375,0.390625,2.0245208740234375,0.04358900338411331,0.001,1.1956517696380615,,,,,,,,,,,,,,,,,
46,2.031797170639038,0.328125,2.031797170639038,0.044230103492736816,0.001,1.2285780906677246,,,,,,,,,,,,,,,,,
47,2.0351600646972656,0.34375,2.0351600646972656,0.04475707188248634,0.001,1.2648446559906006,,,,,,,,,,,,,,,,,
48,1.969326138496399,0.34375,1.969326138496399,0.045208126306533813,0.001,1.3199632167816162,,,,,,,,,,,,,,,,,
49,1.974680781364441,0.265625,1.974680781364441,0.04564600810408592,0.001,1.3878579139709473,,,,,,,,,,,,,,,,,
50,2.007692813873291,0.3125,2.007692813873291,0.04608149081468582,0.001,1.415877103805542,,,,,,,,,,,,,,,,,
51,1.9823329448699951,0.390625,1.9823329448699951,0.046466000378131866,0.001,1.4433507919311523,,,,,,,,,,,,,,,,,
52,2.0132691860198975,0.375,2.0132691860198975,0.0468037948012352,0.001,1.4721806049346924,,,,,,,,,,,,,,,,,
53,2.007601737976074,0.3125,2.007601737976074,0.04708496481180191,0.001,1.5095255374908447,,,,,,,,,,,,,,,,,
54,1.9984992742538452,0.375,1.9984992742538452,0.04736531525850296,0.001,1.5331575870513916,,,,,,,,,,,,,,,,,
55,2.0051565170288086,0.296875,2.0051565170288086,0.047614384442567825,0.001,1.5573062896728516,,,,,,,,,,,,,,,,,
56,1.9685049057006836,0.28125,1.9685049057006836,0.047850728034973145,0.001,1.582775592803955,,,,,,,,,,,,,,,,,
57,1.9008712768554688,0.421875,1.9008712768554688,0.04805579409003258,0.001,1.6070983409881592,,,,,,,,,,,,,,,,,
58,2.028059720993042,0.421875,2.028059720993042,0.0482625849545002,0.001,1.6313059329986572,,,,,,,,,,,,,,,,,
59,1.8856468200683594,0.359375,1.8856468200683594,0.04844479262828827,0.001,1.657137155532837,,,,,,,,,,,,,,,,,
60,2.0142569541931152,0.28125,2.0142569541931152,0.04858192801475525,0.001,1.6847403049468994,,,,,,,,,,,,,,,,,
61,1.9025518894195557,0.40625,1.9025518894195557,0.048667676746845245,0.001,1.7109968662261963,,,,,,,,,,,,,,,,,
62,1.9120930433273315,0.328125,1.9120930433273315,0.04876595363020897,0.001,1.7364463806152344,,,,,,,,,,,,,,,,,
63,1.8914216756820679,0.34375,1.8914216756820679,0.04882015287876129,0.001,1.7626662254333496,,,,,,,,,,,,,,,,,
64,1.9806524515151978,0.296875,1.9806524515151978,0.04886733740568161,0.001,1.7882895469665527,,,,,,,,,,,,,,,,,
65,1.9569437503814697,0.3125,1.9569437503814697,0.04888836294412613,0.001,1.814528465270996,,,,,,,,,,,,,,,,,
66,1.8402446508407593,0.421875,1.8402446508407593,0.048882193863391876,0.001,1.8403074741363525,,,,,,,,,,,,,,,,,
67,1.8583199977874756,0.3125,1.8583199977874756,0.04890451580286026,0.001,1.8655457496643066,,,,,,,,,,,,,,,,,
68,1.8262301683425903,0.34375,1.8262301683425903,0.04890665411949158,0.001,1.8923373222351074,,,,,,,,,,,,,,,,,
69,1.9011000394821167,0.328125,1.9011000394821167,0.04894185811281204,0.001,1.9175183773040771,,,,,,,,,,,,,,,,,
70,1.856727957725525,0.34375,1.856727957725525,0.04897409304976463,0.001,1.9432756900787354,,,,,,,,,,,,,,,,,
71,1.7976415157318115,0.40625,1.7976415157318115,0.04900618642568588,0.001,1.9677588939666748,,,,,,,,,,,,,,,,,
72,1.919175386428833,0.359375,1.919175386428833,0.04906760901212692,0.001,1.993994951248169,,,,,,,,,,,,,,,,,
73,1.9397835731506348,0.265625,1.9397835731506348,0.04917105287313461,0.001,2.019949197769165,,,,,,,,,,,,,,,,,
74,1.9612646102905273,0.296875,1.9612646102905273,0.049246154725551605,0.001,2.0456907749176025,,,,,,,,,,,,,,,,,
75,1.9059773683547974,0.28125,1.9059773683547974,0.04931579902768135,0.001,2.0722408294677734,,,,,,,,,,,,,,,,,
76,1.8366971015930176,0.359375,1.8366971015930176,0.049415525048971176,0.001,2.10581111907959,,,,,,,,,,,,,,,,,
77,1.8429559469223022,0.390625,1.8429559469223022,0.04945891350507736,0.001,2.140782356262207,,,,,,,,,,,,,,,,,
78,1.8643560409545898,0.40625,1.8643560409545898,0.0495121106505394,0.001,2.168571949005127,,,,,,,,,,,,,,,,,
79,1.8182158470153809,0.375,1.8182158470153809,0.04950396716594696,0.001,2.201768398284912,,,,,,,,,,,,,,,,,
80,1.985086441040039,0.234375,1.985086441040039,0.04949202761054039,0.001,2.2275476455688477,,,,,,,,,,,,,,,,,
81,1.892260193824768,0.28125,1.892260193824768,0.049451183527708054,0.001,2.2601981163024902,,,,,,,,,,,,,,,,,
82,1.8914400339126587,0.421875,1.8914400339126587,0.049388229846954346,0.001,2.316417694091797,,,,,,,,,,,,,,,,,
83,1.965606689453125,0.28125,1.965606689453125,0.04928186163306236,0.001,2.3745880126953125,,,,,,,,,,,,,,,,,
84,1.821468710899353,0.359375,1.821468710899353,0.049181923270225525,0.001,2.4239583015441895,,,,,,,,,,,,,,,,,
85,1.9562503099441528,0.265625,1.9562503099441528,0.049086518585681915,0.001,2.4559597969055176,,,,,,,,,,,,,,,,,
86,1.7868845462799072,0.3125,1.7868845462799072,0.04898536577820778,0.001,2.4895882606506348,,,,,,,,,,,,,,,,,
87,1.8529479503631592,0.3125,1.8529479503631592,0.04885629564523697,0.001,2.5242836475372314,,,,,,,,,,,,,,,,,
88,1.8491135835647583,0.3125,1.8491135835647583,0.048722248524427414,0.001,2.5578510761260986,,,,,,,,,,,,,,,,,
89,1.8661749362945557,0.390625,1.8661749362945557,0.04858016595244408,0.001,2.5913758277893066,,,,,,,,,,,,,,,,,
90,1.8823107481002808,0.34375,1.8823107481002808,0.0484098345041275,0.001,2.6233346462249756,,,,,,,,,,,,,,,,,
91,1.786655068397522,0.296875,1.786655068397522,0.04818952828645706,0.001,2.6530349254608154,,,,,,,,,,,,,,,,,
92,1.911015510559082,0.28125,1.911015510559082,0.04799490049481392,0.001,2.6779704093933105,,,,,,,,,,,,,,,,,
93,1.8056026697158813,0.328125,1.8056026697158813,0.04785569757223129,0.001,2.708507776260376,,,,,,,,,,,,,,,,,
94,1.8530290126800537,0.40625,1.8530290126800537,0.047734420746564865,0.001,2.741739273071289,,,,,,,,,,,,,,,,,
95,1.8723019361495972,0.421875,1.8723019361495972,0.047622889280319214,0.001,2.799943685531616,,,,,,,,,,,,,,,,,
96,1.9035049676895142,0.359375,1.9035049676895142,0.047480929642915726,0.001,2.856445789337158,,,,,,,,,,,,,,,,,
97,1.7785176038742065,0.375,1.7785176038742065,0.04730333760380745,0.001,2.902677536010742,,,,,,,,,,,,,,,,,
98,1.7110974788665771,0.359375,1.7110974788665771,0.04714914411306381,0.001,2.9292397499084473,,,,,,,,,,,,,,,,,
99,1.7146366834640503,0.3125,1.7146366834640503,0.046985652297735214,0.001,2.9578545093536377,,,,,,,,,,,,,,,,,
100,1.7989859580993652,0.359375,1.7989859580993652,0.0468154177069664,0.001,2.991204261779785,1.7774831056594849,0.3203125,1.7774831056594849,0.03206978738307953,0.7745441198348999,1.2821675539016724,1.7259891033172607,-0.44382157921791077,4.0186567306518555,1.0375566482543945,5.628031253814697,0.8728371858596802,0.03138963133096695,0.9877619743347168,0.20029757916927338,nan,nan
101,1.7495492696762085,0.46875,1.7495492696762085,0.04657653346657753,0.001,3.2649645805358887,,,,,,,,,,,,,,,,,
102,1.8533498048782349,0.328125,1.8533498048782349,0.046354878693819046,0.001,3.32857346534729,,,,,,,,,,,,,,,,,
103,1.699110984802246,0.390625,1.699110984802246,0.046145740896463394,0.001,3.391686201095581,,,,,,,,,,,,,,,,,
104,1.8761632442474365,0.34375,1.8761632442474365,0.04602781683206558,0.001,3.443298578262329,,,,,,,,,,,,,,,,,
105,1.7887645959854126,0.390625,1.7887645959854126,0.045883163809776306,0.001,3.4798662662506104,,,,,,,,,,,,,,,,,
106,1.8418244123458862,0.34375,1.8418244123458862,0.04571053385734558,0.001,3.5168442726135254,,,,,,,,,,,,,,,,,
107,1.864994764328003,0.34375,1.864994764328003,0.045546311885118484,0.001,3.5537919998168945,,,,,,,,,,,,,,,,,
108,1.729473352432251,0.46875,1.729473352432251,0.045344725251197815,0.001,3.590409994125366,,,,,,,,,,,,,,,,,
109,1.688139796257019,0.359375,1.688139796257019,0.045093368738889694,0.001,3.625234603881836,,,,,,,,,,,,,,,,,
110,1.7249336242675781,0.421875,1.7249336242675781,0.04490296170115471,0.001,3.658195734024048,,,,,,,,,,,,,,,,,
111,1.6734607219696045,0.46875,1.6734607219696045,0.04470740631222725,0.001,3.6904799938201904,,,,,,,,,,,,,,,,,
112,1.6956281661987305,0.34375,1.6956281661987305,0.044471047818660736,0.001,3.7216339111328125,,,,,,,,,,,,,,,,,
113,1.8198108673095703,0.3125,1.8198108673095703,0.044249046593904495,0.001,3.7526957988739014,,,,,,,,,,,,,,,,,
114,1.765201210975647,0.375,1.765201210975647,0.04401415213942528,0.001,3.783114194869995,,,,,,,,,,,,,,,,,
115,1.5770344734191895,0.359375,1.5770344734191895,0.043776530772447586,0.001,3.811870813369751,,,,,,,,,,,,,,,,,
116,1.6673842668533325,0.421875,1.6673842668533325,0.04353436827659607,0.001,3.844658136367798,,,,,,,,,,,,,,,,,
117,1.7774285078048706,0.390625,1.7774285078048706,0.04329032450914383,0.001,3.8791425228118896,,,,,,,,,,,,,,,,,
118,1.8062489032745361,0.390625,1.8062489032745361,0.04302357882261276,0.001,3.9108972549438477,,,,,,,,,,,,,,,,,
119,1.6583611965179443,0.328125,1.6583611965179443,0.042758893221616745,0.001,3.941338062286377,,,,,,,,,,,,,,,,,
120,1.5594151020050049,0.53125,1.5594151020050049,0.04249991849064827,0.001,3.9713242053985596,,,,,,,,,,,,,,,,,
121,1.732107400894165,0.4375,1.732107400894165,0.04226476326584816,0.001,4.001643419265747,,,,,,,,,,,,,,,,,
122,1.6608885526657104,0.390625,1.6608885526657104,0.04195902869105339,0.001,4.033489465713501,,,,,,,,,,,,,,,,,
123,1.6684902906417847,0.40625,1.6684902906417847,0.04165536165237427,0.001,4.067381143569946,,,,,,,,,,,,,,,,,
