step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
1,1.6034899950027466,0.28125,0.001,0.0005209445953369141,1.6034899950027466,0.0,0.0,,
2,1.6178326606750488,0.1875,0.001,0.0014567375183105469,1.6178326606750488,0.0,0.0,,
3,1.5776078701019287,0.3125,0.001,0.0020248889923095703,1.5776078701019287,0.0,0.0,,
4,1.62842857837677,0.125,0.001,0.0026366710662841797,1.62842857837677,0.0,0.0,,
5,1.6148254871368408,0.15625,0.001,0.0032618045806884766,1.6148254871368408,0.0,0.0,,
6,1.6033360958099365,0.21875,0.001,0.004560708999633789,1.6033360958099365,0.0,0.0,,
7,1.592201828956604,0.25,0.001,0.0051708221435546875,1.592201828956604,0.0,0.0,,
8,1.6082475185394287,0.125,0.001,0.005751848220825195,1.6082475185394287,0.0,0.0,,
9,1.5810474157333374,0.28125,0.001,0.006349802017211914,1.5810474157333374,0.0,0.0,,
10,1.5539867877960205,0.3125,0.001,0.006917715072631836,1.5539867877960205,0.0,0.0,0.25,0.010944008827209473
11,1.573550820350647,0.25,0.001,0.008791685104370117,1.573550820350647,0.0,0.0,,
12,1.5784943103790283,0.125,0.001,0.009368658065795898,1.5784943103790283,0.0,0.0,,
13,1.5797091722488403,0.25,0.001,0.009964704513549805,1.5797091722488403,0.0,0.0,,
14,1.5352897644042969,0.4375,0.001,0.010555744171142578,1.5352897644042969,0.0,0.0,,
15,1.5962190628051758,0.28125,0.001,0.011155843734741211,1.5962190628051758,0.0,0.0,,
16,1.5713143348693848,0.28125,0.001,0.01177978515625,1.5713143348693848,0.0,0.0,,
17,1.5308517217636108,0.53125,0.001,0.012490034103393555,1.5308517217636108,0.0,0.0,,
18,1.5540062189102173,0.3125,0.001,0.013122797012329102,1.5540062189102173,0.0,0.0,,
19,1.529401421546936,0.375,0.001,0.013817787170410156,1.529401421546936,0.0,0.0,,
20,1.5694303512573242,0.3125,0.001,0.014493942260742188,1.5694303512573242,0.0,0.0,0.4765625,0.2411355972290039
21,1.5332584381103516,0.3125,0.001,0.016411781311035156,1.5332584381103516,0.0,0.0,,
22,1.5081019401550293,0.59375,0.001,0.01716470718383789,1.5081019401550293,0.0,0.0,,
23,1.4969252347946167,0.59375,0.001,0.017863750457763672,1.4969252347946167,0.0,0.0,,
24,1.5226738452911377,0.5,0.001,0.018614768981933594,1.5226738452911377,0.0,0.0,,
25,1.5064404010772705,0.53125,0.001,0.0193789005279541,1.5064404010772705,0.0,0.0,,
26,1.464094638824463,0.6875,0.001,0.02036261558532715,1.464094638824463,0.0,0.0,,
27,1.5410360097885132,0.3125,0.001,0.021195650100708008,1.5410360097885132,0.0,0.0,,
28,1.481887698173523,0.4375,0.001,0.02197098731994629,1.481887698173523,0.0,0.0,,
29,1.5478718280792236,0.375,0.001,0.02272176742553711,1.5478718280792236,0.0,0.0,,
30,1.5368988513946533,0.3125,0.001,0.023495912551879883,1.5368988513946533,0.0,0.0,0.328125,0.17336086928844452
31,1.4913359880447388,0.3125,0.001,0.025395870208740234,1.4913359880447388,0.0,0.0,,
32,1.575842261314392,0.25,0.001,0.026230812072753906,1.575842261314392,0.0,0.0,,
33,1.4590647220611572,0.34375,0.001,0.027080774307250977,1.4590647220611572,0.0,0.0,,
34,1.4422475099563599,0.59375,0.001,0.02802586555480957,1.4422475099563599,0.0,0.0,,
35,1.5120222568511963,0.3125,0.001,0.028972625732421875,1.5120222568511963,0.0,0.0,,
36,1.487497091293335,0.40625,0.001,0.02988576889038086,1.487497091293335,0.0,0.0,,
37,1.5156587362289429,0.375,0.001,0.030749797821044922,1.5156587362289429,0.0,0.0,,
38,1.5120443105697632,0.34375,0.001,0.03160500526428223,1.5120443105697632,0.0,0.0,,
39,1.4568313360214233,0.40625,0.001,0.03244376182556152,1.4568313360214233,0.0,0.0,,
40,1.3864164352416992,0.59375,0.001,0.034355878829956055,1.3864164352416992,0.0,0.0,0.3046875,0.11264758557081223
