prototype_diversity_penalty_mean,prototype_diversity_penalty_std
0.016689563170075417,0.0
0.016734372824430466,0.0
0.016660092398524284,0.0
0.016603859141469002,0.0
0.01663742959499359,0.0
0.016643133014440536,0.0
0.016667859628796577,0.0
0.01673540472984314,0.0
0.01677650958299637,0.0
0.01682184636592865,0.0
0.016885459423065186,0.0
0.016948843374848366,0.0
0.017002711072564125,0.0
0.01708279550075531,0.0
0.017154280096292496,0.0
0.017206260934472084,0.0
0.017285116016864777,0.0
0.017377329990267754,0.0
0.017463991418480873,0.0
0.017578963190317154,0.0
0.01771324872970581,0.0
0.01786505989730358,0.0
0.01805034838616848,0.0
0.018255289644002914,0.0
0.01844584010541439,0.0
0.018637225031852722,0.0
0.018878454342484474,0.0
0.01915210485458374,0.0
0.019444048404693604,0.0
0.01972648687660694,0.0
0.019945835694670677,0.0
0.020199354737997055,0.0
0.020425453782081604,0.0
0.020631272345781326,0.0
0.020845433697104454,0.0
0.021102415397763252,0.0
0.021391812711954117,0.0
0.021682308986783028,0.0
0.021992996335029602,0.0
0.022309688851237297,0.0
0.022626835852861404,0.0
0.022940658032894135,0.0
0.02322583831846714,0.0
0.023539403453469276,0.0
0.023880090564489365,0.0
0.024214480072259903,0.0
0.02454317733645439,0.0
0.024851929396390915,0.0
0.025128556415438652,0.0
0.025429222732782364,0.0
0.025685522705316544,0.0
0.025974083691835403,0.0
0.026267455890774727,0.0
0.0265644658356905,0.0
0.026890508830547333,0.0
0.0272245891392231,0.0
0.027609026059508324,0.0
0.027975963428616524,0.0
0.028363026678562164,0.0
0.02869574911892414,0.0
0.029106151312589645,0.0
0.029531044885516167,0.0
0.029931526631116867,0.0
0.03021787293255329,0.0
0.03055674582719803,0.0
0.0308850035071373,0.0
0.031267739832401276,0.0
0.03162313252687454,0.0
0.03198113664984703,0.0
0.03232426568865776,0.0
0.03268776834011078,0.0
0.03303542733192444,0.0
0.03331848233938217,0.0
0.033621396869421005,0.0
0.03392212837934494,0.0
0.03423280641436577,0.0
0.03457257151603699,0.0
0.034917738288640976,0.0
0.035294629633426666,0.0
0.03565787151455879,0.0
0.03600100427865982,0.0
0.0364551804959774,0.0
0.03693065792322159,0.0
0.03746769204735756,0.0
0.03798183426260948,0.0
0.03847432881593704,0.0
0.03892121464014053,0.0
0.039288051426410675,0.0
0.039630915969610214,0.0
0.03991803526878357,0.0
0.04026132822036743,0.0
0.04060850664973259,0.0
0.04096958413720131,0.0
0.041385117918252945,0.0
0.04174445942044258,0.0
0.04212313890457153,0.0
0.04251563921570778,0.0
0.04291485995054245,0.0
0.04328113794326782,0.0
0.04359753802418709,0.0
0.043944571167230606,0.0
0.044279154390096664,0.0
0.04457862675189972,0.0
0.04480487108230591,0.0
0.04500366002321243,0.0
0.04522363096475601,0.0
0.045398034155368805,0.0
0.04564529284834862,0.0
0.04588713124394417,0.0
0.04611616209149361,0.0
0.04635912552475929,0.0
0.04661567136645317,0.0
0.0468621701002121,0.0
0.04701631888747215,0.0
0.047205787152051926,0.0
0.047382477670907974,0.0
0.047614533454179764,0.0
0.04785448685288429,0.0
0.04808665066957474,0.0
0.0483396016061306,0.0
0.04862141236662865,0.0
0.048891112208366394,0.0
0.04920588806271553,0.0
0.049555081874132156,0.0
0.049944307655096054,0.0
0.050336118787527084,0.0
0.050688330084085464,0.0
0.05094510689377785,0.0
0.05120936781167984,0.0
0.05147402733564377,0.0
0.05175081640481949,0.0
0.05200944468379021,0.0
0.05225689336657524,0.0
0.05251461640000343,0.0
0.05278870463371277,0.0
0.05302348732948303,0.0
0.053217168897390366,0.0
0.053381241858005524,0.0
0.053483955562114716,0.0
0.05366448312997818,0.0
0.053859367966651917,0.0
0.05409551411867142,0.0
0.05434916540980339,0.0
0.054591286927461624,0.0
0.05479738488793373,0.0
0.055015575140714645,0.0
0.055231381207704544,0.0
0.05543270707130432,0.0
0.05565939098596573,0.0
0.05586838349699974,0.0
0.056117769330739975,0.0
0.0564267598092556,0.0
0.056741684675216675,0.0
0.057051923125982285,0.0
0.057279132306575775,0.0
0.0575471930205822,0.0
0.05783144384622574,0.0
0.05803055316209793,0.0
0.05817946419119835,0.0
0.05832000449299812,0.0
0.05853131040930748,0.0
0.058745577931404114,0.0
0.05887977033853531,0.0
0.05903538689017296,0.0
0.05916089192032814,0.0
0.05930890515446663,0.0
0.05946382135152817,0.0
0.05961740389466286,0.0
0.05975760519504547,0.0
0.05990484356880188,0.0
0.060113612562417984,0.0
0.06035701930522919,0.0
0.06060237064957619,0.0
0.060720186680555344,0.0
0.060832247138023376,0.0
