step,train_loss,train_accuracy,ce_loss,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_resistance_noise_corr,val_resistance_occlusion_corr
1,2.451693534851074,0.140625,2.451693534851074,0.006850923411548138,0.001,0.09400463104248047,,,,,,,,,,,,,,,,,
2,2.313575267791748,0.203125,2.313575267791748,0.006863857619464397,0.001,0.1150660514831543,,,,,,,,,,,,,,,,,
3,2.1413519382476807,0.203125,2.1413519382476807,0.006821735296398401,0.001,0.13118672370910645,,,,,,,,,,,,,,,,,
4,1.986167073249817,0.25,1.986167073249817,0.006776605732738972,0.001,0.14994525909423828,,,,,,,,,,,,,,,,,
5,2.1463730335235596,0.234375,2.1463730335235596,0.006782492622733116,0.001,0.17305445671081543,,,,,,,,,,,,,,,,,
6,2.094590663909912,0.21875,2.094590663909912,0.006799344439059496,0.001,0.19193792343139648,,,,,,,,,,,,,,,,,
7,2.1061527729034424,0.203125,2.1061527729034424,0.006849224679172039,0.001,0.2107539176940918,,,,,,,,,,,,,,,,,
8,2.120060682296753,0.234375,2.120060682296753,0.006924738176167011,0.001,0.22938752174377441,,,,,,,,,,,,,,,,,
9,2.0377049446105957,0.25,2.0377049446105957,0.0069919731467962265,0.001,0.24789690971374512,,,,,,,,,,,,,,,,,
10,2.0311033725738525,0.171875,2.0311033725738525,0.0070500923320651054,0.001,0.26607394218444824,,,,,,,,,,,,,,,,,
11,2.027346611022949,0.234375,2.027346611022949,0.007094661705195904,0.001,0.2843804359436035,,,,,,,,,,,,,,,,,
12,2.1322028636932373,0.1875,2.1322028636932373,0.007136894855648279,0.001,0.3038148880004883,,,,,,,,,,,,,,,,,
13,1.9042173624038696,0.296875,1.9042173624038696,0.007165770512074232,0.001,0.3219032287597656,,,,,,,,,,,,,,,,,
14,2.0311813354492188,0.203125,2.0311813354492188,0.0071968561969697475,0.001,0.34059596061706543,,,,,,,,,,,,,,,,,
15,1.9890557527542114,0.171875,1.9890557527542114,0.007220614701509476,0.001,0.3599870204925537,,,,,,,,,,,,,,,,,
16,2.0672879219055176,0.234375,2.0672879219055176,0.007230218965560198,0.001,0.3792872428894043,,,,,,,,,,,,,,,,,
17,1.8874988555908203,0.296875,1.8874988555908203,0.007249967660754919,0.001,0.4039919376373291,,,,,,,,,,,,,,,,,
18,1.8882865905761719,0.265625,1.8882865905761719,0.007284714374691248,0.001,0.4237046241760254,,,,,,,,,,,,,,,,,
19,1.9989039897918701,0.25,1.9989039897918701,0.007323730271309614,0.001,0.44350314140319824,,,,,,,,,,,,,,,,,
