run_id,timestamp,status,reason,mode,task_name,model_name,dataset_name,seed,device,git_commit,hostname,python_version,torch_version,torchvision_version,cuda_available,num_params,trainable_params,total_train_time_sec,best_metric,final_metric,run_dir,metrics_json
frozen_cifar10_linear_seed0,2026-04-25T03:02:11Z,COMPLETED,,head_ablation,image_classification,linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,650,650,8.757004022598267,0.5390625,0.529296875,reports/merc_head_ablation/runs/20260425_030202_frozen_cifar10_linear_seed0,"{""best_metric"": 0.5390625, ""best_step"": 200, ""best_val_accuracy"": 0.5390625, ""early_stop_triggered"": false, ""final_metric"": 0.529296875, ""final_train_accuracy"": 0.625, ""final_train_loss"": 1.1003782749176025, ""steps_run"": 300, ""test_accuracy"": 0.529296875, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6124742031097412, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.06605760008096695, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.5019383430480957, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3409826755523682, ""test_margin_mean"": -0.11912887543439865, ""test_nll"": 1.3409826755523682, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.3828094005584717, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 8.757004022598267, ""val_accuracy"": 0.537109375, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6217385530471802, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.07391807436943054, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.5085265636444092, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.3551390171051025, ""val_margin_mean"": -0.13953673839569092, ""val_nll"": 1.3551390171051025, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.3689898252487183, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_mlp_seed0,2026-04-25T03:02:13Z,COMPLETED,,head_ablation,image_classification,mlp,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,9738,9738,2.1736268997192383,0.546875,0.537109375,reports/merc_head_ablation/runs/20260425_030211_frozen_cifar10_mlp_seed0,"{""best_metric"": 0.546875, ""best_step"": 300, ""best_val_accuracy"": 0.546875, ""early_stop_triggered"": false, ""final_metric"": 0.537109375, ""final_train_accuracy"": 0.640625, ""final_train_loss"": 0.9354574084281921, ""steps_run"": 300, ""test_accuracy"": 0.537109375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6243807673454285, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.12492428719997406, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 2.3935394287109375, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.3846749067306519, ""test_margin_mean"": 0.007921375334262848, ""test_nll"": 1.3846749067306519, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 2.401460886001587, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 2.1736268997192383, ""val_accuracy"": 0.546875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.628402054309845, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.11875323951244354, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 2.423518657684326, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.3940229415893555, ""val_margin_mean"": -0.04428236931562424, ""val_nll"": 1.3940229415893555, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 2.3792362213134766, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_cosine_prototype_seed0,2026-04-25T03:02:16Z,COMPLETED,,head_ablation,image_classification,cosine_prototype,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,640,640,3.2458295822143555,0.53125,0.521484375,reports/merc_head_ablation/runs/20260425_030213_frozen_cifar10_cosine_prototype_seed0,"{""best_metric"": 0.53125, ""best_step"": 300, ""best_val_accuracy"": 0.53125, ""early_stop_triggered"": false, ""final_metric"": 0.521484375, ""final_train_accuracy"": 0.59375, ""final_train_loss"": 1.174586296081543, ""steps_run"": 300, ""test_accuracy"": 0.521484375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6304038763046265, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.08694787323474884, ""test_hard_negative_drive_mean"": NaN, ""test_hard_negative_logit_mean"": 1.759577989578247, ""test_hard_negative_resistance_mean"": NaN, ""test_loss"": 1.388261079788208, ""test_margin_mean"": -0.13829326629638672, ""test_nll"": 1.388261079788208, ""test_positive_drive_mean"": NaN, ""test_positive_logit_mean"": 1.6212847232818604, ""test_positive_resistance_mean"": NaN, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 3.2458295822143555, ""val_accuracy"": 0.53125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6358369588851929, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.08851519227027893, ""val_hard_negative_drive_mean"": NaN, ""val_hard_negative_logit_mean"": 1.751629114151001, ""val_hard_negative_resistance_mean"": NaN, ""val_loss"": 1.3918371200561523, ""val_margin_mean"": -0.13898026943206787, ""val_nll"": 1.3918371200561523, ""val_positive_drive_mean"": NaN, ""val_positive_logit_mean"": 1.612648844718933, ""val_positive_resistance_mean"": NaN, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_eml_no_ambiguity_seed0,2026-04-25T03:02:29Z,COMPLETED,,head_ablation,image_classification,eml_no_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18977,18977,12.814231157302856,0.5390625,0.509765625,reports/merc_head_ablation/runs/20260425_030216_frozen_cifar10_eml_no_ambiguity_seed0,"{""best_metric"": 0.5390625, ""best_step"": 300, ""best_val_accuracy"": 0.5390625, ""early_stop_triggered"": false, ""final_metric"": 0.509765625, ""final_train_accuracy"": 0.578125, ""final_train_loss"": 1.2855476140975952, ""steps_run"": 300, ""test_accuracy"": 0.509765625, ""test_ambiguity_mean"": 0.0, ""test_brier"": 0.6471570730209351, ""test_class_resistance_mean"": 0.2032618522644043, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.08064432442188263, ""test_hard_negative_drive_mean"": 5.494544982910156, ""test_hard_negative_logit_mean"": 1.7915077209472656, ""test_hard_negative_resistance_mean"": 10.953886985778809, ""test_loss"": 1.4784541130065918, ""test_margin_mean"": -0.17494149506092072, ""test_nll"": 1.4784541130065918, ""test_positive_drive_mean"": 5.215427875518799, ""test_positive_logit_mean"": 1.6165663003921509, ""test_positive_resistance_mean"": 10.954341888427734, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 10.750444412231445, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 12.814231157302856, ""val_accuracy"": 0.5390625, ""val_ambiguity_mean"": 0.0, ""val_brier"": 0.6436058282852173, ""val_class_resistance_mean"": 0.2032618522644043, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.09116783738136292, ""val_hard_negative_drive_mean"": 5.530447959899902, ""val_hard_negative_logit_mean"": 1.7908413410186768, ""val_hard_negative_resistance_mean"": 10.459840774536133, ""val_loss"": 1.4709473848342896, ""val_margin_mean"": -0.15771767497062683, ""val_nll"": 1.4709473848342896, ""val_positive_drive_mean"": 5.179703712463379, ""val_positive_logit_mean"": 1.6331236362457275, ""val_positive_resistance_mean"": 10.45888900756836, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 10.256156921386719, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_eml_raw_ambiguity_seed0,2026-04-25T03:02:36Z,COMPLETED,,head_ablation,image_classification,eml_raw_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18977,18977,6.807540655136108,0.5390625,0.515625,reports/merc_head_ablation/runs/20260425_030229_frozen_cifar10_eml_raw_ambiguity_seed0,"{""best_metric"": 0.5390625, ""best_step"": 300, ""best_val_accuracy"": 0.5390625, ""early_stop_triggered"": false, ""final_metric"": 0.515625, ""final_train_accuracy"": 0.578125, ""final_train_loss"": 1.2819467782974243, ""steps_run"": 300, ""test_accuracy"": 0.515625, ""test_ambiguity_mean"": 2.286348819732666, ""test_brier"": 0.6460359692573547, ""test_class_resistance_mean"": 0.19767098128795624, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.091136634349823, ""test_hard_negative_drive_mean"": 5.49299430847168, ""test_hard_negative_logit_mean"": 1.8582812547683716, ""test_hard_negative_resistance_mean"": 2.34977388381958, ""test_loss"": 1.4759591817855835, ""test_margin_mean"": -0.17164260149002075, ""test_nll"": 1.4759591817855835, ""test_positive_drive_mean"": 5.215254783630371, ""test_positive_logit_mean"": 1.686638593673706, ""test_positive_resistance_mean"": 2.268798828125, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.00019890569092240185, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 6.807540655136108, ""val_accuracy"": 0.5390625, ""val_ambiguity_mean"": 2.286881446838379, ""val_brier"": 0.6421922445297241, ""val_class_resistance_mean"": 0.19767098128795624, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.08789816498756409, ""val_hard_negative_drive_mean"": 5.530326843261719, ""val_hard_negative_logit_mean"": 1.8547706604003906, ""val_hard_negative_resistance_mean"": 2.3489909172058105, ""val_loss"": 1.4678056240081787, ""val_margin_mean"": -0.15341196954250336, ""val_nll"": 1.4678056240081787, ""val_positive_drive_mean"": 5.181339263916016, ""val_positive_logit_mean"": 1.7013585567474365, ""val_positive_resistance_mean"": 2.2789788246154785, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.00019413820700719953, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_eml_centered_ambiguity_seed0,2026-04-25T03:02:42Z,COMPLETED,,head_ablation,image_classification,eml_centered_ambiguity,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,18977,18977,6.545288324356079,0.5390625,0.515625,reports/merc_head_ablation/runs/20260425_030236_frozen_cifar10_eml_centered_ambiguity_seed0,"{""best_metric"": 0.5390625, ""best_step"": 300, ""best_val_accuracy"": 0.5390625, ""early_stop_triggered"": false, ""final_metric"": 0.515625, ""final_train_accuracy"": 0.578125, ""final_train_loss"": 1.2808754444122314, ""steps_run"": 300, ""test_accuracy"": 0.515625, ""test_ambiguity_mean"": 0.14659136533737183, ""test_brier"": 0.645702600479126, ""test_class_resistance_mean"": 0.20098339021205902, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.08769204467535019, ""test_hard_negative_drive_mean"": 5.499000549316406, ""test_hard_negative_logit_mean"": 1.9402601718902588, ""test_hard_negative_resistance_mean"": 0.7624726891517639, ""test_loss"": 1.4750568866729736, ""test_margin_mean"": -0.17159488797187805, ""test_nll"": 1.4750568866729736, ""test_positive_drive_mean"": 5.221360206604004, ""test_positive_logit_mean"": 1.7686653137207031, ""test_positive_resistance_mean"": 0.677577793598175, ""test_precision_mean"": NaN, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": 0.5524272918701172, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": NaN, ""total_train_time_sec"": 6.545288324356079, ""val_accuracy"": 0.5390625, ""val_ambiguity_mean"": 0.14694109559059143, ""val_brier"": 0.6418652534484863, ""val_class_resistance_mean"": 0.20098339021205902, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.0902264416217804, ""val_hard_negative_drive_mean"": 5.535857677459717, ""val_hard_negative_logit_mean"": 1.9368321895599365, ""val_hard_negative_resistance_mean"": 0.7585299015045166, ""val_loss"": 1.4668856859207153, ""val_margin_mean"": -0.15339332818984985, ""val_nll"": 1.4668856859207153, ""val_positive_drive_mean"": 5.187711238861084, ""val_positive_logit_mean"": 1.7834389209747314, ""val_positive_resistance_mean"": 0.6846715211868286, ""val_precision_mean"": NaN, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": 0.549454391002655, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": NaN}"
frozen_cifar10_merc_linear_seed0,2026-04-25T03:02:49Z,COMPLETED,,head_ablation,image_classification,merc_linear,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,93202,93202,6.627788782119751,0.515625,0.525390625,reports/merc_head_ablation/runs/20260425_030242_frozen_cifar10_merc_linear_seed0,"{""best_metric"": 0.515625, ""best_step"": 300, ""best_val_accuracy"": 0.515625, ""early_stop_triggered"": false, ""final_metric"": 0.525390625, ""final_train_accuracy"": 0.59375, ""final_train_loss"": 1.0958564281463623, ""steps_run"": 300, ""test_accuracy"": 0.525390625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6359058022499084, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.13437049090862274, ""test_hard_negative_drive_mean"": -0.05853981524705887, ""test_hard_negative_logit_mean"": 3.641578197479248, ""test_hard_negative_resistance_mean"": 0.7017861604690552, ""test_loss"": 1.4583078622817993, ""test_margin_mean"": -0.12123088538646698, ""test_nll"": 1.4583078622817993, ""test_positive_drive_mean"": -0.05286704748868942, ""test_positive_logit_mean"": 3.5203475952148438, ""test_positive_resistance_mean"": 0.723402202129364, ""test_precision_mean"": 0.26764437556266785, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": 0.06235366314649582, ""total_train_time_sec"": 6.627788782119751, ""val_accuracy"": 0.515625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6365990042686462, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.12687191367149353, ""val_hard_negative_drive_mean"": -0.05456456542015076, ""val_hard_negative_logit_mean"": 3.6397769451141357, ""val_hard_negative_resistance_mean"": 0.7105134725570679, ""val_loss"": 1.454821228981018, ""val_margin_mean"": -0.14315301179885864, ""val_nll"": 1.454821228981018, ""val_positive_drive_mean"": -0.042378056794404984, ""val_positive_logit_mean"": 3.496623992919922, ""val_positive_resistance_mean"": 0.7376174330711365, ""val_precision_mean"": 0.2679632902145386, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": 0.06243429332971573}"
frozen_cifar10_merc_energy_seed0,2026-04-25T03:03:02Z,COMPLETED,,head_ablation,image_classification,merc_energy,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,93202,93202,12.614348649978638,0.51953125,0.505859375,reports/merc_head_ablation/runs/20260425_030249_frozen_cifar10_merc_energy_seed0,"{""best_metric"": 0.51953125, ""best_step"": 300, ""best_val_accuracy"": 0.51953125, ""early_stop_triggered"": false, ""final_metric"": 0.505859375, ""final_train_accuracy"": 0.546875, ""final_train_loss"": 1.2028831243515015, ""steps_run"": 300, ""test_accuracy"": 0.505859375, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6328554153442383, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.10802580416202545, ""test_hard_negative_drive_mean"": 3.4754934310913086, ""test_hard_negative_logit_mean"": 3.3169169425964355, ""test_hard_negative_resistance_mean"": 0.4516792297363281, ""test_loss"": 1.4529320001602173, ""test_margin_mean"": -0.17256808280944824, ""test_nll"": 1.4529320001602173, ""test_positive_drive_mean"": 3.254561424255371, ""test_positive_logit_mean"": 3.1443488597869873, ""test_positive_resistance_mean"": 0.5207018852233887, ""test_precision_mean"": 0.242967426776886, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": 0.0569603331387043, ""total_train_time_sec"": 12.614348649978638, ""val_accuracy"": 0.51953125, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6320691704750061, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.08594390749931335, ""val_hard_negative_drive_mean"": 3.467484951019287, ""val_hard_negative_logit_mean"": 3.302381753921509, ""val_hard_negative_resistance_mean"": 0.4804137945175171, ""val_loss"": 1.46286141872406, ""val_margin_mean"": -0.20778663456439972, ""val_nll"": 1.46286141872406, ""val_positive_drive_mean"": 3.178619861602783, ""val_positive_logit_mean"": 3.094594955444336, ""val_positive_resistance_mean"": 0.46840906143188477, ""val_precision_mean"": 0.24237963557243347, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": 0.056838251650333405}"
frozen_cifar10_merc_linear_small_seed0,2026-04-25T03:03:09Z,COMPLETED,,head_ablation,image_classification,merc_linear_small,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,92938,92938,7.550073623657227,0.513671875,0.515625,reports/merc_head_ablation/runs/20260425_030302_frozen_cifar10_merc_linear_small_seed0,"{""best_metric"": 0.513671875, ""best_step"": 300, ""best_val_accuracy"": 0.513671875, ""early_stop_triggered"": false, ""final_metric"": 0.515625, ""final_train_accuracy"": 0.53125, ""final_train_loss"": 1.1136949062347412, ""steps_run"": 300, ""test_accuracy"": 0.515625, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6284432411193848, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.12369934469461441, ""test_hard_negative_drive_mean"": 0.09484893083572388, ""test_hard_negative_logit_mean"": 3.539372444152832, ""test_hard_negative_resistance_mean"": 0.6922487020492554, ""test_loss"": 1.4206154346466064, ""test_margin_mean"": -0.061538368463516235, ""test_nll"": 1.4206154346466064, ""test_positive_drive_mean"": 0.16517385840415955, ""test_positive_logit_mean"": 3.4778342247009277, ""test_positive_resistance_mean"": 0.7011433243751526, ""test_precision_mean"": 0.2742352783679962, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": 0.06376732885837555, ""total_train_time_sec"": 7.550073623657227, ""val_accuracy"": 0.513671875, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.6402227878570557, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.11970734596252441, ""val_hard_negative_drive_mean"": 0.08971655368804932, ""val_hard_negative_logit_mean"": 3.5789599418640137, ""val_hard_negative_resistance_mean"": 0.6984890103340149, ""val_loss"": 1.4808349609375, ""val_margin_mean"": -0.17644575238227844, ""val_nll"": 1.4808349609375, ""val_positive_drive_mean"": 0.13528066873550415, ""val_positive_logit_mean"": 3.4025142192840576, ""val_positive_resistance_mean"": 0.6884159445762634, ""val_precision_mean"": 0.2754212021827698, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": 0.0640336275100708}"
frozen_cifar10_merc_energy_small_seed0,2026-04-25T03:03:17Z,COMPLETED,,head_ablation,image_classification,merc_energy_small,cifar10,0,cuda,unknown,user-NF5468M6,3.10.20,2.7.1+cu118,0.22.1+cu118,True,92938,92938,7.8905348777771,0.509765625,0.48828125,reports/merc_head_ablation/runs/20260425_030309_frozen_cifar10_merc_energy_small_seed0,"{""best_metric"": 0.509765625, ""best_step"": 300, ""best_val_accuracy"": 0.509765625, ""early_stop_triggered"": false, ""final_metric"": 0.48828125, ""final_train_accuracy"": 0.5625, ""final_train_loss"": 1.228664517402649, ""steps_run"": 300, ""test_accuracy"": 0.48828125, ""test_ambiguity_mean"": NaN, ""test_brier"": 0.6639574766159058, ""test_class_resistance_mean"": NaN, ""test_conflict_resistance_corr"": NaN, ""test_ece"": 0.09160933643579483, ""test_hard_negative_drive_mean"": 4.119792461395264, ""test_hard_negative_logit_mean"": 3.6416118144989014, ""test_hard_negative_resistance_mean"": 0.3733746111392975, ""test_loss"": 1.4909271001815796, ""test_margin_mean"": -0.32350945472717285, ""test_nll"": 1.4909271001815796, ""test_positive_drive_mean"": 3.749572277069092, ""test_positive_logit_mean"": 3.3181023597717285, ""test_positive_resistance_mean"": 0.4611286520957947, ""test_precision_mean"": 0.2585781216621399, ""test_resistance_noise_corr"": NaN, ""test_resistance_occlusion_corr"": NaN, ""test_sample_uncertainty_mean"": NaN, ""test_support_evidence_corr"": NaN, ""test_update_gate_mean"": 0.06038574129343033, ""total_train_time_sec"": 7.8905348777771, ""val_accuracy"": 0.509765625, ""val_ambiguity_mean"": NaN, ""val_brier"": 0.643683910369873, ""val_class_resistance_mean"": NaN, ""val_conflict_resistance_corr"": NaN, ""val_ece"": 0.0974121242761612, ""val_hard_negative_drive_mean"": 4.108791828155518, ""val_hard_negative_logit_mean"": 3.628779888153076, ""val_hard_negative_resistance_mean"": 0.3371696472167969, ""val_loss"": 1.4352710247039795, ""val_margin_mean"": -0.23152750730514526, ""val_nll"": 1.4352710247039795, ""val_positive_drive_mean"": 3.787280559539795, ""val_positive_logit_mean"": 3.3972525596618652, ""val_positive_resistance_mean"": 0.37146908044815063, ""val_precision_mean"": 0.2589326798915863, ""val_resistance_noise_corr"": NaN, ""val_resistance_occlusion_corr"": NaN, ""val_sample_uncertainty_mean"": NaN, ""val_support_evidence_corr"": NaN, ""val_update_gate_mean"": 0.06046406179666519}"
