drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0006371346535161138,0.0005467358278110623,0.6932553052902222,0.0006316092913039029,-0.0005485608708113432,0.00010417428711662069,0.05882442370057106,0.00026880926452577114,0.25113874673843384,0.0012196582974866033,4.0181498527526855,0.0
0.002026160014793277,0.0005437789368443191,0.693734884262085,0.0009735447238199413,0.0015682277735322714,0.009812467731535435,0.059152066707611084,0.00020342940115369856,0.25262537598609924,0.0009235120960511267,4.0181498527526855,0.0
0.003392724320292473,0.0015468425117433071,0.6944507360458374,0.0013053546426817775,0.0040975771844387054,0.02058887667953968,0.05897308140993118,0.00024762097746133804,0.2518131732940674,0.0011236941209062934,4.0181498527526855,0.0
0.00500910822302103,0.00262035196647048,0.6953729391098022,0.0017027364810928702,0.007060357369482517,0.03420187160372734,0.05853509157896042,0.00043119656038470566,0.24982726573944092,0.0019557373598217964,4.0181498527526855,0.0
0.006942039355635643,0.0038132397457957268,0.696495771408081,0.002209625905379653,0.010517902672290802,0.05133894458413124,0.05806731805205345,0.0005951470811851323,0.24770855903625488,0.002698004711419344,4.0181498527526855,0.0
0.009600351564586163,0.005187906790524721,0.6979825496673584,0.0029372754506766796,0.014814544469118118,0.07461561262607574,0.05748049542307854,0.0006376978126354516,0.24505284428596497,0.002888810820877552,4.0181498527526855,0.0
0.012765518389642239,0.006791678257286549,0.6997191905975342,0.0038375603035092354,0.01978718861937523,0.10330948978662491,0.05701801925897598,0.0007714240928180516,0.24296289682388306,0.0034934941213577986,4.0181498527526855,0.0
0.017179053276777267,0.00868035014718771,0.702106237411499,0.005042712204158306,0.026413174346089363,0.14349938929080963,0.05624299496412277,0.00032098442898131907,0.2394612431526184,0.001448270515538752,4.0181498527526855,0.0
0.021770644932985306,0.01085714716464281,0.7045516967773438,0.006387555040419102,0.03334245830774307,0.18857432901859283,0.056220874190330505,0.0009040951845236123,0.23936490714550018,0.004090576898306608,4.0181498527526855,0.0
0.02663220465183258,0.013562388718128204,0.7070996761322021,0.008078990504145622,0.04067034646868706,0.24070009589195251,0.05642060935497284,0.0016063369112089276,0.2402745932340622,0.007275405339896679,4.0181498527526855,0.0
0.03475737199187279,0.016326751559972763,0.7114419937133789,0.010124234482645988,0.052449047565460205,0.3222927451133728,0.055983491241931915,0.0010328036732971668,0.2382955253124237,0.004675377160310745,4.0181498527526855,0.0
0.0432807095348835,0.01980486698448658,0.7159640789031982,0.012607218697667122,0.06490971893072128,0.41544026136398315,0.05574633553624153,0.001028849626891315,0.2372264266014099,0.004659332800656557,4.0181498527526855,0.0
0.05319542437791824,0.02381066605448723,0.7212496995925903,0.01551893912255764,0.07932433485984802,0.5288494229316711,0.05577673390507698,0.0010747875785455108,0.23736388981342316,0.0048692356795072556,4.0181498527526855,0.0
0.06613656133413315,0.028022516518831253,0.728183388710022,0.018902475014328957,0.09806041419506073,0.6775113344192505,0.055446989834308624,0.000397822936065495,0.2358735054731369,0.0017923259874805808,4.0181498527526855,0.0
0.07570908218622208,0.03493582084774971,0.7332443594932556,0.02337082289159298,0.11207224428653717,0.8164380192756653,0.056041598320007324,0.0019021736225113273,0.23856979608535767,0.008623863570392132,4.0181498527526855,0.0
0.09041520953178406,0.04115418344736099,0.7411847710609436,0.028097856789827347,0.13329847157001495,1.009606957435608,0.05606638640165329,0.0019414890557527542,0.23868227005004883,0.008803148753941059,4.0181498527526855,0.0
0.11102133989334106,0.04655757173895836,0.7524891495704651,0.0332338772714138,0.1628430336713791,1.2688909769058228,0.055691227316856384,0.0013177314540371299,0.2369813621044159,0.005975342821329832,4.0181498527526855,0.0
0.12439277768135071,0.05666524916887283,0.7598018646240234,0.0400453582406044,0.1821536123752594,1.4908440113067627,0.0561119019985199,0.0022051928099244833,0.2388928234577179,0.01000579446554184,4.0181498527526855,0.0
0.14310769736766815,0.0660054013133049,0.770224928855896,0.047240614891052246,0.20900526642799377,1.7745856046676636,0.056101590394973755,0.002382021164521575,0.23885023593902588,0.010812628082931042,4.0181498527526855,0.0
0.16466084122657776,0.07534968852996826,0.7823972702026367,0.05498290807008743,0.23988541960716248,2.0990333557128906,0.05586983636021614,0.002532016718760133,0.23780882358551025,0.011496945284307003,4.0181498527526855,0.0
0.19272580742835999,0.07884054630994797,0.7984004616737366,0.06075223907828331,0.28001493215560913,2.4757134914398193,0.05540408194065094,0.0016783312894403934,0.2356930524110794,0.007622908800840378,4.0181498527526855,0.0
0.20855407416820526,0.09122512489557266,0.8076047897338867,0.06943940371274948,0.3027457892894745,2.7688300609588623,0.055574990808963776,0.002405867213383317,0.23647715151309967,0.010935565456748009,4.0181498527526855,0.0
0.23359744250774384,0.09560449421405792,0.8221734762191772,0.07557305693626404,0.33857351541519165,3.132260322570801,0.05531574785709381,0.0018777884542942047,0.23529872298240662,0.008538462221622467,4.0181498527526855,0.0
0.25855737924575806,0.10133003443479538,0.8368697762489319,0.08280386030673981,0.3742997944355011,3.508646249771118,0.05504244193434715,0.0017952192574739456,0.23406705260276794,0.008155972696840763,4.0181498527526855,0.0
0.265497088432312,0.1211944967508316,0.8413757681846619,0.09381771832704544,0.3843468725681305,3.7452845573425293,0.05548855662345886,0.0029153793584555387,0.2361009418964386,0.013271905481815338,4.0181498527526855,0.0
0.2339080423116684,0.1640722006559372,0.8240713477134705,0.11298010498285294,0.3395574986934662,3.721977710723877,0.05732310563325882,0.0052401842549443245,0.24447181820869446,0.023874077945947647,4.0181498527526855,0.0
0.31172195076942444,0.12797920405864716,0.8690985441207886,0.1054617315530777,0.450463205575943,4.44340705871582,0.05495411902666092,0.0022945203818380833,0.23367953300476074,0.010452336631715298,4.0181498527526855,0.0
0.32843080163002014,0.1387113779783249,0.8795045018196106,0.11377701908349991,0.4744068384170532,4.759058952331543,0.05484665930271149,0.0024815998040139675,0.23320043087005615,0.011313444003462791,4.0181498527526855,0.0
0.342151403427124,0.14523665606975555,0.8880207538604736,0.11962762475013733,0.49402713775634766,5.016688823699951,0.054955046623945236,0.0025881039910018444,0.23369064927101135,0.011805351823568344,4.0181498527526855,0.0
0.3430498242378235,0.1674940437078476,0.8893912434577942,0.13111713528633118,0.49537917971611023,5.206449031829834,0.05554346740245819,0.0036616779398173094,0.23637211322784424,0.0167151540517807,4.0181498527526855,0.0
0.38189244270324707,0.13636615872383118,0.9120474457740784,0.1239711120724678,0.5506395101547241,5.57842493057251,0.054708827286958694,0.0008588953642174602,0.2325543761253357,0.0038707370404154062,4.0181498527526855,0.0
0.36967235803604126,0.1885882169008255,0.9066291451454163,0.14667214453220367,0.5333689451217651,5.7621846199035645,0.05534599721431732,0.0039630308747291565,0.23549392819404602,0.018108952790498734,4.0181498527526855,0.0
0.39585983753204346,0.1746099889278412,0.9221871495246887,0.14478445053100586,0.5705826282501221,6.051657676696777,0.055050063878297806,0.0029087888542562723,0.2341267615556717,0.013294031843543053,4.0181498527526855,0.0
0.39591163396835327,0.2060919553041458,0.9237726926803589,0.1607169806957245,0.5707195997238159,6.2898759841918945,0.05533897876739502,0.004149444401264191,0.23546969890594482,0.018976224586367607,4.0181498527526855,0.0
0.41213518381118774,0.18232354521751404,0.9324320554733276,0.15162266790866852,0.5941187739372253,6.347465515136719,0.05474480241537094,0.0030629222746938467,0.23275801539421082,0.014005997218191624,4.0181498527526855,0.0
0.3522745370864868,0.2545817196369171,0.8993179798126221,0.17732694745063782,0.5093520879745483,6.1324462890625,0.05628316476941109,0.005860344506800175,0.23980849981307983,0.026812341064214706,4.0181498527526855,0.0
0.39331209659576416,0.2114212065935135,0.9217736721038818,0.16129451990127563,0.5679268836975098,6.293198585510254,0.05523841455578804,0.004354135133326054,0.23502540588378906,0.019924277439713478,4.0181498527526855,0.0
0.4168950915336609,0.17665916681289673,0.9345051646232605,0.14956854283809662,0.6017237305641174,6.376846790313721,0.05456823855638504,0.0031058983877301216,0.23196536302566528,0.014186679385602474,4.0181498527526855,0.0
0.3865537643432617,0.21385763585567474,0.9173435568809509,0.16058515012264252,0.5587499737739563,6.227391719818115,0.05546609312295914,0.004523412324488163,0.236057847738266,0.02068631909787655,4.0181498527526855,0.0
0.3930045962333679,0.22475720942020416,0.92189621925354,0.16614732146263123,0.5681771039962769,6.3848958015441895,0.05497528985142708,0.004566696938127279,0.2338504195213318,0.020902786403894424,4.0181498527526855,0.0
0.36884719133377075,0.24831269681453705,0.9083256721496582,0.1738676130771637,0.5339644551277161,6.275585174560547,0.05561712756752968,0.005496263038367033,0.23678560554981232,0.025164954364299774,4.0181498527526855,0.0
0.439706027507782,0.15766265988349915,0.9474494457244873,0.14453908801078796,0.6350314021110535,6.5812811851501465,0.053535640239715576,0.0005252051632851362,0.22728320956230164,0.002358047291636467,4.0181498527526855,0.0
0.36334916949272156,0.25185397267341614,0.904988706111908,0.17386187613010406,0.5263741612434387,6.242432594299316,0.05581846088171005,0.0055479747243225574,0.23769572377204895,0.02541019581258297,4.0181498527526855,0.0
0.3694004416465759,0.2591961920261383,0.9091438055038452,0.17835283279418945,0.5351547002792358,6.3736796379089355,0.055513884872198105,0.005657751113176346,0.23632925748825073,0.025910699740052223,4.0181498527526855,0.0
0.41550543904304504,0.2005530744791031,0.9339615106582642,0.15721365809440613,0.6009485721588135,6.507497310638428,0.05413065850734711,0.003438762854784727,0.23000983893871307,0.01574515923857689,4.0181498527526855,0.0
0.43612998723983765,0.15738439559936523,0.9447550177574158,0.14288081228733063,0.6303786039352417,6.535751819610596,0.05366596579551697,0.0005690897232852876,0.22786810994148254,0.0025546688120812178,4.0181498527526855,0.0
0.4143328368663788,0.2037133425474167,0.9332457184791565,0.15784308314323425,0.5994513034820557,6.514092922210693,0.054191846400499344,0.0034710888285189867,0.23028573393821716,0.015896474942564964,4.0181498527526855,0.0
0.4374837279319763,0.15834936499595642,0.9454979300498962,0.1434115618467331,0.6325007081031799,6.559690475463867,0.05361337959766388,0.0006519094458781183,0.22763265669345856,0.0029264367185533047,4.0181498527526855,0.0
0.39182794094085693,0.24100616574287415,0.9213806986808777,0.17128469049930573,0.5675674676895142,6.497037887573242,0.05477990210056305,0.004866657312959433,0.23298527300357819,0.02229168452322483,4.0181498527526855,0.0
0.43779993057250977,0.1583661139011383,0.9455742835998535,0.14324162900447845,0.6330780386924744,6.565051555633545,0.053596921265125275,0.0005882446421310306,0.227558434009552,0.0026422953233122826,4.0181498527526855,0.0
0.3805796504020691,0.2398349642753601,0.9141530394554138,0.16754327714443207,0.5519717335700989,6.314464092254639,0.054682739078998566,0.004890619311481714,0.23254942893981934,0.02240126207470894,4.0181498527526855,0.0
0.37137889862060547,0.2358698695898056,0.9081084132194519,0.16333481669425964,0.5391828417778015,6.140147686004639,0.05460869520902634,0.004911052994430065,0.232217475771904,0.022494273260235786,4.0181498527526855,0.0
0.36198359727859497,0.2334713488817215,0.9020878076553345,0.1598067432641983,0.5260646343231201,5.980433464050293,0.054645244032144547,0.004900125786662102,0.23238128423690796,0.022445818409323692,4.0181498527526855,0.0
0.38342323899269104,0.1921084076166153,0.9127225875854492,0.14398546516895294,0.5569625496864319,5.919153213500977,0.053743552416563034,0.0035633856896311045,0.22827616333961487,0.01631765626370907,4.0181498527526855,0.0
0.3735179901123047,0.19295068085193634,0.9065817594528198,0.14163070917129517,0.5430694818496704,5.777681827545166,0.05378542095422745,0.003573889611288905,0.22846442461013794,0.016363611444830894,4.0181498527526855,0.0
0.30362945795059204,0.2649673521518707,0.8687863349914551,0.16739802062511444,0.44342151284217834,5.5302300453186035,0.05573200806975365,0.0066707744263112545,0.23737254738807678,0.030543886125087738,4.0181498527526855,0.0
0.33577457070350647,0.2197105586528778,0.8849818110466003,0.1473010629415512,0.4895194470882416,5.478036403656006,0.05453413352370262,0.004924246110022068,0.23188289999961853,0.022551512345671654,4.0181498527526855,0.0
0.3500307500362396,0.1873767226934433,0.8917462825775146,0.133387491106987,0.5100682973861694,5.397200584411621,0.053976766765117645,0.0035880403593182564,0.2293238341808319,0.016424646601080894,4.0181498527526855,0.0
0.32751819491386414,0.22093714773654938,0.8799679279327393,0.14565101265907288,0.4780561923980713,5.360772609710693,0.054437682032585144,0.004971026908606291,0.231451615691185,0.02276386134326458,4.0181498527526855,0.0
0.2754063010215759,0.2637944519519806,0.8518369793891907,0.1607651710510254,0.4036184847354889,5.171565055847168,0.05585514008998871,0.00670214556157589,0.23792965710163116,0.030699128285050392,4.0181498527526855,0.0
0.3439241945743561,0.18538270890712738,0.8877724409103394,0.13069741427898407,0.501817524433136,5.268133640289307,0.05363379418849945,0.003628375707194209,0.2277858853340149,0.016609102487564087,4.0181498527526855,0.0
0.3168892562389374,0.212928906083107,0.872979462146759,0.139656201004982,0.4632221758365631,5.1413984298706055,0.0543556846678257,0.004979698918759823,0.23108354210853577,0.022801723331212997,4.0181498527526855,0.0
0.29060009121894836,0.24039192497730255,0.8590344190597534,0.1495273858308792,0.4256787896156311,5.075165271759033,0.0550159253180027,0.006005303934216499,0.23410698771476746,0.027500096708536148,4.0181498527526855,0.0
0.31884264945983887,0.19249455630779266,0.8729308843612671,0.13053302466869354,0.46618640422821045,4.992624282836914,0.05422914773225784,0.004638403654098511,0.23049898445606232,0.02121024578809738,4.0181498527526855,0.0
