step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,0.6931204795837402,0.59375,0.0,0.001,0.009428024291992188,,,,,,,,,,,,,,,,,,,,,
2,0.6833831071853638,1.0,0.0,0.001,0.017950773239135742,,,,,,,,,,,,,,,,,,,,,
3,0.6761502027511597,0.90625,0.0,0.001,0.028155803680419922,,,,,,,,,,,,,,,,,,,,,
4,0.6649520397186279,0.90625,0.0,0.001,0.03801083564758301,,,,,,,,,,,,,,,,,,,,,
5,0.6535151600837708,0.875,0.0,0.001,0.04689598083496094,,,,,,,,,,,,,,,,,,,,,
6,0.6283577680587769,0.9375,0.0,0.001,0.05566859245300293,,,,,,,,,,,,,,,,,,,,,
7,0.6044954061508179,0.9375,0.0,0.001,0.06935906410217285,,,,,,,,,,,,,,,,,,,,,
8,0.5599148869514465,1.0,0.0,0.001,0.09581756591796875,,,,,,,,,,,,,,,,,,,,,
9,0.5410268902778625,0.9375,0.0,0.001,0.11300349235534668,,,,,,,,,,,,,,,,,,,,,
10,0.5191625952720642,0.875,0.0,0.001,0.12903904914855957,,,,,,,,,,,,,,,,,,,,,
11,0.4337742030620575,0.96875,0.0,0.001,0.13890337944030762,,,,,,,,,,,,,,,,,,,,,
12,0.3759946823120117,0.96875,0.0,0.001,0.1537623405456543,,,,,,,,,,,,,,,,,,,,,
13,0.31541699171066284,0.96875,0.0,0.001,0.1633777618408203,,,,,,,,,,,,,,,,,,,,,
14,0.22954364120960236,1.0,0.0,0.001,0.17856884002685547,,,,,,,,,,,,,,,,,,,,,
15,0.2536656856536865,0.90625,0.0,0.001,0.18831729888916016,,,,,,,,,,,,,,,,,,,,,
16,0.21463926136493683,0.90625,0.0,0.001,0.19803309440612793,,,,,,,,,,,,,,,,,,,,,
17,0.10794595628976822,0.96875,0.0,0.001,0.21320605278015137,,,,,,,,,,,,,,,,,,,,,
18,0.15825705230236053,0.90625,0.0,0.001,0.22328734397888184,,,,,,,,,,,,,,,,,,,,,
19,0.13759243488311768,0.90625,0.0,0.001,0.23337650299072266,,,,,,,,,,,,,,,,,,,,,
20,0.1359693557024002,0.90625,0.0,0.001,0.24352526664733887,,,,,,,,,,,,,,,,,,,,,
21,0.04169473797082901,0.96875,0.0,0.001,0.25375938415527344,,,,,,,,,,,,,,,,,,,,,
22,0.07869479805231094,0.9375,0.0,0.001,0.26409459114074707,,,,,,,,,,,,,,,,,,,,,
23,0.031066186726093292,0.96875,0.0,0.001,0.27315783500671387,,,,,,,,,,,,,,,,,,,,,
24,0.06331267952919006,0.96875,0.0,0.001,0.2813856601715088,,,,,,,,,,,,,,,,,,,,,
25,0.04218915477395058,0.96875,0.0,0.001,0.2911832332611084,,,,,,,,,,,,,,,,,,,,,
26,0.10400646179914474,1.0,0.0,0.001,0.3011620044708252,,,,,,,,,,,,,,,,,,,,,
27,0.017834188416600227,1.0,0.0,0.001,0.31146860122680664,,,,,,,,,,,,,,,,,,,,,
28,0.005866128485649824,1.0,0.0,0.001,0.32282161712646484,,,,,,,,,,,,,,,,,,,,,
29,0.004124108701944351,1.0,0.0,0.001,0.33428144454956055,,,,,,,,,,,,,,,,,,,,,
30,0.007158871274441481,1.0,0.0,0.001,0.34702467918395996,,,,,,,,,,,,,,,,,,,,,
31,1.6476742530358024e-05,1.0,0.0,0.001,0.35929107666015625,,,,,,,,,,,,,,,,,,,,,
32,0.0014329651603475213,1.0,0.0,0.001,0.3705918788909912,,,,,,,,,,,,,,,,,,,,,
33,0.00032063460093922913,1.0,0.0,0.001,0.38107872009277344,,,,,,,,,,,,,,,,,,,,,
34,0.369080513715744,0.96875,0.0,0.001,0.3940470218658447,,,,,,,,,,,,,,,,,,,,,
35,0.00021554893464781344,1.0,0.0,0.001,0.4066591262817383,,,,,,,,,,,,,,,,,,,,,
36,0.0002819770888891071,1.0,0.0,0.001,0.4197993278503418,,,,,,,,,,,,,,,,,,,,,
37,0.0002292146091349423,1.0,0.0,0.001,0.4328885078430176,,,,,,,,,,,,,,,,,,,,,
38,0.002609586575999856,1.0,0.0,0.001,0.4455423355102539,,,,,,,,,,,,,,,,,,,,,
39,0.0003336658119224012,1.0,0.0,0.001,0.45885372161865234,,,,,,,,,,,,,,,,,,,,,
40,3.83227234124206e-05,1.0,0.0,0.001,0.47249579429626465,,,,,,,,,,,,,,,,,,,,,
41,6.229732389329001e-05,1.0,0.0,0.001,0.48990464210510254,,,,,,,,,,,,,,,,,,,,,
42,2.093610646625166e-06,1.0,0.0,0.001,0.506258487701416,,,,,,,,,,,,,,,,,,,,,
