step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
1,2.309328556060791,0.15625,0.012446453794836998,0.001,0.008824348449707031,,,,,,,,,,,,,,,,,,,,,
2,2.3144373893737793,0.125,0.01269354298710823,0.001,0.020226716995239258,,,,,,,,,,,,,,,,,,,,,
3,2.312940835952759,0.140625,0.012930922210216522,0.001,0.02933502197265625,,,,,,,,,,,,,,,,,,,,,
4,2.3146657943725586,0.109375,0.013179339468479156,0.001,0.03619384765625,,,,,,,,,,,,,,,,,,,,,
5,2.311079978942871,0.125,0.01345587894320488,0.001,0.04302096366882324,,,,,,,,,,,,,,,,,,,,,
6,2.294715404510498,0.1875,0.01373293437063694,0.001,0.04935503005981445,,,,,,,,,,,,,,,,,,,,,
7,2.2962894439697266,0.1875,0.013978264294564724,0.001,0.055886268615722656,,,,,,,,,,,,,,,,,,,,,
8,2.2887625694274902,0.25,0.014228041283786297,0.001,0.06301498413085938,,,,,,,,,,,,,,,,,,,,,
9,2.2889304161071777,0.15625,0.014450357295572758,0.001,0.07034182548522949,,,,,,,,,,,,,,,,,,,,,
10,2.282865047454834,0.265625,0.014671252109110355,0.001,0.07777547836303711,,,,,,,,,,,,,,,,,,,,,
11,2.2778077125549316,0.28125,0.014889299869537354,0.001,0.08801770210266113,,,,,,,,,,,,,,,,,,,,,
12,2.277357339859009,0.25,0.015114172361791134,0.001,0.10476279258728027,,,,,,,,,,,,,,,,,,,,,
13,2.2672016620635986,0.296875,0.015335564501583576,0.001,0.11256909370422363,,,,,,,,,,,,,,,,,,,,,
14,2.2697553634643555,0.21875,0.015552460215985775,0.001,0.12001514434814453,,,,,,,,,,,,,,,,,,,,,
15,2.2713725566864014,0.15625,0.01575997658073902,0.001,0.12764787673950195,,,,,,,,,,,,,,,,,,,,,
16,2.2466535568237305,0.328125,0.015984827652573586,0.001,0.13543963432312012,,,,,,,,,,,,,,,,,,,,,
17,2.2416250705718994,0.328125,0.016208527609705925,0.001,0.14337968826293945,,,,,,,,,,,,,,,,,,,,,
18,2.2371528148651123,0.265625,0.016428690403699875,0.001,0.15129518508911133,,,,,,,,,,,,,,,,,,,,,
19,2.241798162460327,0.328125,0.01666153222322464,0.001,0.15912437438964844,,,,,,,,,,,,,,,,,,,,,
20,2.228511333465576,0.34375,0.01688183844089508,0.001,0.16740751266479492,,,,,,,,,,,,,,,,,,,,,
21,2.2247798442840576,0.28125,0.01709587685763836,0.001,0.1755683422088623,,,,,,,,,,,,,,,,,,,,,
22,2.195781946182251,0.421875,0.01730308122932911,0.001,0.18365073204040527,,,,,,,,,,,,,,,,,,,,,
23,2.2093021869659424,0.25,0.01750149391591549,0.001,0.1923508644104004,,,,,,,,,,,,,,,,,,,,,
24,2.188021183013916,0.328125,0.017695000395178795,0.001,0.20081830024719238,,,,,,,,,,,,,,,,,,,,,
25,2.170598268508911,0.453125,0.017879152670502663,0.001,0.20899462699890137,,,,,,,,,,,,,,,,,,,,,
26,2.1818177700042725,0.359375,0.018054137006402016,0.001,0.21730256080627441,,,,,,,,,,,,,,,,,,,,,
27,2.14262318611145,0.4375,0.01822676509618759,0.001,0.22534561157226562,,,,,,,,,,,,,,,,,,,,,
28,2.1607444286346436,0.328125,0.01839921437203884,0.001,0.23280882835388184,,,,,,,,,,,,,,,,,,,,,
29,2.1589536666870117,0.4375,0.018588371574878693,0.001,0.23990726470947266,,,,,,,,,,,,,,,,,,,,,
30,2.1455326080322266,0.390625,0.01878279447555542,0.001,0.2471458911895752,,,,,,,,,,,,,,,,,,,,,
31,2.1188058853149414,0.3125,0.018951334059238434,0.001,0.2542881965637207,,,,,,,,,,,,,,,,,,,,,
32,2.123659610748291,0.34375,0.019115569069981575,0.001,0.26154518127441406,,,,,,,,,,,,,,,,,,,,,
33,2.09470534324646,0.4375,0.019301239401102066,0.001,0.2690238952636719,,,,,,,,,,,,,,,,,,,,,
34,2.074127435684204,0.453125,0.01947094313800335,0.001,0.27579474449157715,,,,,,,,,,,,,,,,,,,,,
35,2.075488567352295,0.421875,0.019616059958934784,0.001,0.28283262252807617,,,,,,,,,,,,,,,,,,,,,
36,2.0298705101013184,0.484375,0.019759031012654305,0.001,0.29036974906921387,,,,,,,,,,,,,,,,,,,,,
37,2.043452501296997,0.421875,0.019893204793334007,0.001,0.2980327606201172,,,,,,,,,,,,,,,,,,,,,
38,2.0200085639953613,0.5625,0.02003573812544346,0.001,0.3055908679962158,,,,,,,,,,,,,,,,,,,,,
39,1.9838663339614868,0.546875,0.020177621394395828,0.001,0.3127579689025879,,,,,,,,,,,,,,,,,,,,,
40,1.9955898523330688,0.5,0.020308589562773705,0.001,0.32030272483825684,,,,,,,,,,,,,,,,,,,,,
41,1.996140956878662,0.421875,0.020439831539988518,0.001,0.3304109573364258,,,,,,,,,,,,,,,,,,,,,
42,1.9349621534347534,0.546875,0.02057347260415554,0.001,0.33812570571899414,,,,,,,,,,,,,,,,,,,,,
43,1.9480115175247192,0.34375,0.020714903250336647,0.001,0.35387754440307617,,,,,,,,,,,,,,,,,,,,,
44,1.9549607038497925,0.421875,0.020847728475928307,0.001,0.3688938617706299,,,,,,,,,,,,,,,,,,,,,
45,1.914075255393982,0.59375,0.020963793620467186,0.001,0.3841896057128906,,,,,,,,,,,,,,,,,,,,,
46,1.9319496154785156,0.453125,0.021061314269900322,0.001,0.4034600257873535,,,,,,,,,,,,,,,,,,,,,
47,1.9164226055145264,0.453125,0.021164635196328163,0.001,0.44624948501586914,,,,,,,,,,,,,,,,,,,,,
48,1.9197012186050415,0.515625,0.021245039999485016,0.001,0.4810659885406494,,,,,,,,,,,,,,,,,,,,,
49,1.88883638381958,0.453125,0.021311135962605476,0.001,0.5199999809265137,,,,,,,,,,,,,,,,,,,,,
50,1.8845529556274414,0.5625,0.021363111212849617,0.001,0.5546438694000244,,,,,,,,,,,,,,,,,,,,,
51,1.8747478723526,0.5,0.021419161930680275,0.001,0.5652456283569336,,,,,,,,,,,,,,,,,,,,,
52,1.8931742906570435,0.5,0.021461602300405502,0.001,0.5750579833984375,,,,,,,,,,,,,,,,,,,,,
53,1.8141725063323975,0.515625,0.021484510973095894,0.001,0.5849990844726562,,,,,,,,,,,,,,,,,,,,,
54,1.8677339553833008,0.46875,0.021496964618563652,0.001,0.5954141616821289,,,,,,,,,,,,,,,,,,,,,
55,1.8547039031982422,0.4375,0.021522214636206627,0.001,0.6059494018554688,,,,,,,,,,,,,,,,,,,,,
56,1.7885429859161377,0.640625,0.021548772230744362,0.001,0.616379976272583,,,,,,,,,,,,,,,,,,,,,
57,1.876038670539856,0.453125,0.021569516509771347,0.001,0.6272068023681641,,,,,,,,,,,,,,,,,,,,,
58,1.7765204906463623,0.59375,0.021584725007414818,0.001,0.6374993324279785,,,,,,,,,,,,,,,,,,,,,
59,1.842521071434021,0.53125,0.02159658446907997,0.001,0.6473455429077148,,,,,,,,,,,,,,,,,,,,,
60,1.8190522193908691,0.453125,0.0215950608253479,0.001,0.6569766998291016,,,,,,,,,,,,,,,,,,,,,
61,1.8037493228912354,0.484375,0.021587250754237175,0.001,0.6663265228271484,,,,,,,,,,,,,,,,,,,,,
62,1.788408875465393,0.4375,0.021573636680841446,0.001,0.6782958507537842,,,,,,,,,,,,,,,,,,,,,
63,1.8022805452346802,0.515625,0.02156275510787964,0.001,0.7026033401489258,,,,,,,,,,,,,,,,,,,,,
64,1.7759238481521606,0.546875,0.021541325375437737,0.001,0.7179780006408691,,,,,,,,,,,,,,,,,,,,,
65,1.7273870706558228,0.65625,0.021511375904083252,0.001,0.7449510097503662,,,,,,,,,,,,,,,,,,,,,
66,1.701436996459961,0.59375,0.021487804129719734,0.001,0.7729432582855225,,,,,,,,,,,,,,,,,,,,,
67,1.702382206916809,0.546875,0.021468965336680412,0.001,0.8020312786102295,,,,,,,,,,,,,,,,,,,,,
68,1.7255257368087769,0.546875,0.021444670855998993,0.001,0.830012321472168,,,,,,,,,,,,,,,,,,,,,
69,1.7442128658294678,0.546875,0.021411430090665817,0.001,0.8651926517486572,,,,,,,,,,,,,,,,,,,,,
70,1.7954539060592651,0.421875,0.021399427205324173,0.001,0.8935234546661377,,,,,,,,,,,,,,,,,,,,,
71,1.757978916168213,0.421875,0.021408680826425552,0.001,0.920499324798584,,,,,,,,,,,,,,,,,,,,,
72,1.687064290046692,0.625,0.021420422941446304,0.001,0.9368743896484375,,,,,,,,,,,,,,,,,,,,,
73,1.7599027156829834,0.46875,0.02144896239042282,0.001,0.9538464546203613,,,,,,,,,,,,,,,,,,,,,
74,1.6831024885177612,0.515625,0.02146434225142002,0.001,0.9714224338531494,,,,,,,,,,,,,,,,,,,,,
75,1.733152985572815,0.515625,0.021478518843650818,0.001,0.9887802600860596,,,,,,,,,,,,,,,,,,,,,
76,1.6896936893463135,0.4375,0.021497292444109917,0.001,1.0062346458435059,,,,,,,,,,,,,,,,,,,,,
77,1.6904280185699463,0.5625,0.021504241973161697,0.001,1.023104190826416,,,,,,,,,,,,,,,,,,,,,
78,1.6856645345687866,0.65625,0.021523568779230118,0.001,1.0361382961273193,,,,,,,,,,,,,,,,,,,,,
79,1.7931956052780151,0.4375,0.02153087593615055,0.001,1.0463886260986328,,,,,,,,,,,,,,,,,,,,,
80,1.59809148311615,0.640625,0.02154628373682499,0.001,1.0565602779388428,,,,,,,,,,,,,,,,,,,,,
81,1.6346515417099,0.65625,0.021562151610851288,0.001,1.0666429996490479,,,,,,,,,,,,,,,,,,,,,
82,1.6193732023239136,0.671875,0.021572822704911232,0.001,1.076742172241211,,,,,,,,,,,,,,,,,,,,,
83,1.7292119264602661,0.453125,0.021562334150075912,0.001,1.0871598720550537,,,,,,,,,,,,,,,,,,,,,
84,1.650028944015503,0.5625,0.02156560681760311,0.001,1.0973639488220215,,,,,,,,,,,,,,,,,,,,,
85,1.7385766506195068,0.53125,0.021573035046458244,0.001,1.1077051162719727,,,,,,,,,,,,,,,,,,,,,
86,1.5978493690490723,0.59375,0.021532975137233734,0.001,1.1180469989776611,,,,,,,,,,,,,,,,,,,,,
87,1.555689811706543,0.625,0.021492505446076393,0.001,1.1283543109893799,,,,,,,,,,,,,,,,,,,,,
88,1.7241542339324951,0.484375,0.021457359194755554,0.001,1.138803482055664,,,,,,,,,,,,,,,,,,,,,
89,1.5726884603500366,0.53125,0.021407315507531166,0.001,1.1514325141906738,,,,,,,,,,,,,,,,,,,,,
90,1.5421503782272339,0.6875,0.02137342095375061,0.001,1.1633806228637695,,,,,,,,,,,,,,,,,,,,,
91,1.6004087924957275,0.625,0.021348508074879646,0.001,1.1754505634307861,,,,,,,,,,,,,,,,,,,,,
92,1.6121611595153809,0.53125,0.021286098286509514,0.001,1.1884205341339111,,,,,,,,,,,,,,,,,,,,,
93,1.7049095630645752,0.453125,0.021225856617093086,0.001,1.201533317565918,,,,,,,,,,,,,,,,,,,,,
94,1.5064383745193481,0.546875,0.021155714988708496,0.001,1.2147760391235352,,,,,,,,,,,,,,,,,,,,,
95,1.5745643377304077,0.53125,0.0210808627307415,0.001,1.2278692722320557,,,,,,,,,,,,,,,,,,,,,
96,1.593817114830017,0.5,0.020978033542633057,0.001,1.240525484085083,,,,,,,,,,,,,,,,,,,,,
97,1.614973545074463,0.515625,0.020881131291389465,0.001,1.2549779415130615,,,,,,,,,,,,,,,,,,,,,
98,1.4745665788650513,0.640625,0.020739885047078133,0.001,1.26893949508667,,,,,,,,,,,,,,,,,,,,,
99,1.5092864036560059,0.640625,0.02062724344432354,0.001,1.28415846824646,,,,,,,,,,,,,,,,,,,,,
100,1.5144108533859253,0.484375,0.02053385227918625,0.001,1.3061749935150146,1.6421501636505127,0.5,1.6421501636505127,0.23656059801578522,0.7258925437927246,1.058781385421753,1.2336392402648926,-0.1748579740524292,6.087495803833008,2.258723020553589,6.887359619140625,2.30104398727417,0.0027957716956734657,2.242016077041626,0.1996815949678421,nan,nan,nan,nan,nan,nan
101,1.516465425491333,0.625,0.020446602255105972,0.001,1.334115743637085,,,,,,,,,,,,,,,,,,,,,
102,1.5696380138397217,0.5625,0.020365696400403976,0.001,1.3759443759918213,,,,,,,,,,,,,,,,,,,,,
103,1.6061551570892334,0.625,0.0202983058989048,0.001,1.4291293621063232,,,,,,,,,,,,,,,,,,,,,
104,1.5624679327011108,0.5,0.02021428942680359,0.001,1.4774682521820068,,,,,,,,,,,,,,,,,,,,,
105,1.575684905052185,0.546875,0.020115694031119347,0.001,1.496466875076294,,,,,,,,,,,,,,,,,,,,,
106,1.5831162929534912,0.578125,0.02002033405005932,0.001,1.5096588134765625,,,,,,,,,,,,,,,,,,,,,
107,1.454235315322876,0.640625,0.01994757354259491,0.001,1.5242867469787598,,,,,,,,,,,,,,,,,,,,,
108,1.4584158658981323,0.46875,0.019882334396243095,0.001,1.5392043590545654,,,,,,,,,,,,,,,,,,,,,
109,1.567626953125,0.578125,0.019809307530522346,0.001,1.553213119506836,,,,,,,,,,,,,,,,,,,,,
110,1.5110974311828613,0.59375,0.0197430606931448,0.001,1.56597900390625,,,,,,,,,,,,,,,,,,,,,
111,1.4768377542495728,0.515625,0.01967836357653141,0.001,1.582838535308838,,,,,,,,,,,,,,,,,,,,,
112,1.547507405281067,0.53125,0.019599707797169685,0.001,1.6060271263122559,,,,,,,,,,,,,,,,,,,,,
113,1.6425129175186157,0.484375,0.01952233910560608,0.001,1.6270086765289307,,,,,,,,,,,,,,,,,,,,,
114,1.577859878540039,0.5625,0.019449507817626,0.001,1.6501247882843018,,,,,,,,,,,,,,,,,,,,,
115,1.463491439819336,0.515625,0.019386177882552147,0.001,1.6640260219573975,,,,,,,,,,,,,,,,,,,,,
116,1.504974603652954,0.546875,0.019313888624310493,0.001,1.6772968769073486,,,,,,,,,,,,,,,,,,,,,
117,1.408133625984192,0.59375,0.01924614980816841,0.001,1.690659761428833,,,,,,,,,,,,,,,,,,,,,
118,1.4161617755889893,0.671875,0.019173745065927505,0.001,1.7040910720825195,,,,,,,,,,,,,,,,,,,,,
119,1.4720815420150757,0.53125,0.019114868715405464,0.001,1.7175192832946777,,,,,,,,,,,,,,,,,,,,,
120,1.4879759550094604,0.453125,0.019062360748648643,0.001,1.7310552597045898,,,,,,,,,,,,,,,,,,,,,
121,1.4813268184661865,0.59375,0.01898939721286297,0.001,1.7449886798858643,,,,,,,,,,,,,,,,,,,,,
122,1.3540695905685425,0.59375,0.01890290528535843,0.001,1.7593865394592285,,,,,,,,,,,,,,,,,,,,,
123,1.3864078521728516,0.65625,0.018821412697434425,0.001,1.7746953964233398,,,,,,,,,,,,,,,,,,,,,
124,1.3208868503570557,0.65625,0.01875864714384079,0.001,1.7886202335357666,,,,,,,,,,,,,,,,,,,,,
125,1.3958930969238281,0.640625,0.018702205270528793,0.001,1.8025517463684082,,,,,,,,,,,,,,,,,,,,,
126,1.4401769638061523,0.625,0.01866336353123188,0.001,1.8167650699615479,,,,,,,,,,,,,,,,,,,,,
127,1.5281556844711304,0.625,0.01861967332661152,0.001,1.8326973915100098,,,,,,,,,,,,,,,,,,,,,
128,1.4361404180526733,0.546875,0.018580513074994087,0.001,1.8491604328155518,,,,,,,,,,,,,,,,,,,,,
