drive_mean,drive_std,resistance_mean,resistance_std,energy_mean,energy_std,update_gate_mean,update_gate_std,new_precision_mean,new_precision_std,old_precision_mean,old_precision_std
0.0024156803265213966,9.956149006029591e-05,0.6929013729095459,0.000440502684796229,-0.06365804374217987,3.4444037737557665e-05,0.05821735039353371,0.0003091854159720242,0.24838688969612122,0.0013992697931826115,4.0181498527526855,0.0
0.001826538355089724,0.010128377005457878,0.6923456192016602,0.0012749615125358105,-0.06367786228656769,0.004156305454671383,0.05865824967622757,0.0005552369402721524,0.2503862679004669,0.0025131353177130222,4.0181498527526855,0.0
0.0021773790940642357,0.02143808640539646,0.6918783187866211,0.003241947153583169,-0.06359446048736572,0.008737134747207165,0.05840415880084038,0.0005025656428188086,0.2492341250181198,0.0022745945025235415,4.0181498527526855,0.0
0.003033270128071308,0.036153119057416916,0.6913458108901978,0.005963664967566729,-0.06336615979671478,0.01441766694188118,0.05822468549013138,0.00012701914238277823,0.24841976165771484,0.0005753313889726996,4.0181498527526855,0.0
0.004085743334144354,0.05301205813884735,0.6909545660018921,0.00956721417605877,-0.06308954209089279,0.020829301327466965,0.057895369827747345,0.000309824594296515,0.24692873656749725,0.0014018046204000711,4.0181498527526855,0.0
0.005630306899547577,0.07657098770141602,0.690371572971344,0.0147877037525177,-0.06263921409845352,0.029421750456094742,0.05775299295783043,0.00023396006145048887,0.24628406763076782,0.0010585600975900888,4.0181498527526855,0.0
0.007632608525454998,0.10819759219884872,0.6896427869796753,0.0222349651157856,-0.06201367452740669,0.04067673534154892,0.05775640532374382,0.0001701055298326537,0.2462994009256363,0.0007698904955759645,4.0181498527526855,0.0
0.009523064829409122,0.14251549541950226,0.689204216003418,0.0312565341591835,-0.06141471862792969,0.05286824330687523,0.057628557085990906,0.00018399645341560245,0.24572087824344635,0.0008325862581841648,4.0181498527526855,0.0
0.012408766895532608,0.19390010833740234,0.6884787082672119,0.04487869516015053,-0.060397736728191376,0.07072742283344269,0.05757231265306473,0.00023649387003388256,0.24546650052070618,0.001070087542757392,4.0181498527526855,0.0
0.015366990119218826,0.25414496660232544,0.6881952285766602,0.061892978847026825,-0.059272654354572296,0.09156426787376404,0.05746344476938248,0.00022715103114023805,0.2449740171432495,0.0010276457760483027,4.0181498527526855,0.0
0.018670737743377686,0.3256854712963104,0.6885250210762024,0.08306070417165756,-0.057895857840776443,0.11621341854333878,0.05734921991825104,0.00021062711311969906,0.2444573938846588,0.0009525701170787215,4.0181498527526855,0.0
0.021917233243584633,0.4049132466316223,0.6899288296699524,0.10763731598854065,-0.056370146572589874,0.14340847730636597,0.05739779397845268,0.0003450994554441422,0.24467742443084717,0.001561417942866683,4.0181498527526855,0.0
0.02583160623908043,0.503047525882721,0.6927250623703003,0.13873206079006195,-0.05427495762705803,0.17683877050876617,0.05745181441307068,0.00047986587742343545,0.24492228031158447,0.0021716158371418715,4.0181498527526855,0.0
0.03366699069738388,0.6678047776222229,0.6985796689987183,0.18998168408870697,-0.04971764236688614,0.23232214152812958,0.05714531987905502,0.0003472206590231508,0.24353593587875366,0.0015702276723459363,4.0181498527526855,0.0
0.037629079073667526,0.7940342426300049,0.7070513367652893,0.23294104635715485,-0.04632682725787163,0.27468469738960266,0.057282671332359314,0.0006411249050870538,0.24415825307369232,0.0029015883337706327,4.0181498527526855,0.0
0.04661230742931366,1.0155657529830933,0.724180281162262,0.30570080876350403,-0.03856983035802841,0.34786146879196167,0.057011302560567856,0.0006694286712445319,0.24293184280395508,0.0030294780153781176,4.0181498527526855,0.0
0.057650841772556305,1.2831372022628784,0.7525263428688049,0.3955051004886627,-0.027010558173060417,0.43526893854141235,0.056688789278268814,0.00030278461053967476,0.24147331714630127,0.001367810764349997,4.0181498527526855,0.0
